id,PitNextLap
546751,0.74625826
546752,0.18742132
546753,0.87632805
546754,0.7036615
546755,0.057327885
546756,0.71274984
546757,0.093026385
546758,0.57892036
546759,0.01732387
546760,0.30559927
546761,0.073957816
546762,0.023646949
546763,0.12244068
546764,0.4332457
546765,0.15584293
546766,0.97941625
546767,0.689753
546768,0.03231865
546769,0.49009803
546770,0.51944923
546771,0.5631306
546772,0.3250504
546773,0.67895144
546774,0.41232926
546775,0.97814846
546776,0.031161942
546777,0.052370008
546778,0.16954497
546779,0.3943999
546780,0.18489501
546781,0.6617702
546782,0.31912544
546783,0.14432846
546784,0.041478433
546785,0.02324742
546786,0.6579804
546787,0.051891964
546788,0.4968723
546789,0.34882128
546790,0.4091004
546791,0.15794846
546792,0.9839291
546793,0.19238807
546794,0.16396017
546795,0.19218774
546796,0.5090163
546797,0.3394321
546798,0.13056903
546799,0.32878387
546800,0.3050455
546801,0.26999724
546802,0.09441184
546803,0.05801907
546804,0.9492632
546805,0.016345326
546806,0.26655897
546807,0.6439249
546808,0.14256687
546809,0.018266827
546810,0.70060796
546811,0.14173377
546812,0.32671225
546813,0.25299
546814,0.78491455
546815,0.013560065
546816,0.49608868
546817,0.5348693
546818,0.6977228
546819,0.1405993
546820,0.4939225
546821,0.067355566
546822,0.023940507
546823,0.7939016
546824,0.57815886
546825,0.49601156
546826,0.9863934
546827,0.089745276
546828,0.87632984
546829,0.66142374
546830,0.673539
546831,0.38693723
546832,0.39340934
546833,0.9291137
546834,0.30153164
546835,0.16186813
546836,0.0925241
546837,0.0399584
546838,0.87545854
546839,0.50984
546840,0.95124626
546841,0.0309216
546842,0.46251443
546843,0.07525137
546844,0.9262049
546845,0.07576095
546846,0.20499459
546847,0.66468966
546848,0.7275571
546849,0.7328415
546850,0.6606087
546851,0.9795716
546852,0.76583046
546853,0.916211
546854,0.76050776
546855,0.040508322
546856,0.53998744
546857,0.9869602
546858,0.7577272
546859,0.2286882
546860,0.42080703
546861,0.10124586
546862,0.47673288
546863,0.76354444
546864,0.022227703
546865,0.058999304
546866,0.66010183
546867,0.16037771
546868,0.08985415
546869,0.2934353
546870,0.24266684
546871,0.014097193
546872,0.84388155
546873,0.19677675
546874,0.08458656
546875,0.023792228
546876,0.24345726
546877,0.96749586
546878,0.080803834
546879,0.96492106
546880,0.39151224
546881,0.03547847
546882,0.88072497
546883,0.33256933
546884,0.3231817
546885,0.037492875
546886,0.45498413
546887,0.67365414
546888,0.5719457
546889,0.86189574
546890,0.5881053
546891,0.1000746
546892,0.055054713
546893,0.08763961
546894,0.37853533
546895,0.017990595
546896,0.25517404
546897,0.08169693
546898,0.35089245
546899,0.19880268
546900,0.61039543
546901,0.9329346
546902,0.40897644
546903,0.37751153
546904,0.58537155
546905,0.111457236
546906,0.72446024
546907,0.9072478
546908,0.07528394
546909,0.92719835
546910,0.3101879
546911,0.43859905
546912,0.088861875
546913,0.019627463
546914,0.65703875
546915,0.9807151
546916,0.6447759
546917,0.90501416
546918,0.16322741
546919,0.30565858
546920,0.8234505
546921,0.9748573
546922,0.14970477
546923,0.3962962
546924,0.3191048
546925,0.5047964
546926,0.26288807
546927,0.2769969
546928,0.34369147
546929,0.9101434
546930,0.3821296
546931,0.5798086
546932,0.25294375
546933,0.6796509
546934,0.010647438
546935,0.3209515
546936,0.030324714
546937,0.6596085
546938,0.1037485
546939,0.6400135
546940,0.33487505
546941,0.052126743
546942,0.47693646
546943,0.92307305
546944,0.057977885
546945,0.7312759
546946,0.7767746
546947,0.07151661
546948,0.12142375
546949,0.26875445
546950,0.13531043
546951,0.07690234
546952,0.50014865
546953,0.36535418
546954,0.66280067
546955,0.044281382
546956,0.8429683
546957,0.49996066
546958,0.18999958
546959,0.22504164
546960,0.04296032
546961,0.64174926
546962,0.8930748
546963,0.22629279
546964,0.062142663
546965,0.60077643
546966,0.7948477
546967,0.05262361
546968,0.23523559
546969,0.16696921
546970,0.3029042
546971,0.45394567
546972,0.22632946
546973,0.5638436
546974,0.22510351
546975,0.37029335
546976,0.70006526
546977,0.90866333
546978,0.2390344
546979,0.39987454
546980,0.077363744
546981,0.57637084
546982,0.20690913
546983,0.043179423
546984,0.7654129
546985,0.82394856
546986,0.21080045
546987,0.19766252
546988,0.1600134
546989,0.99656886
546990,0.13318846
546991,0.031370685
546992,0.06749386
546993,0.096859545
546994,0.80381805
546995,0.45553327
546996,0.9203717
546997,0.08105045
546998,0.09368622
546999,0.6987041
547000,0.045591585
547001,0.16543111
547002,0.4086037
547003,0.17013355
547004,0.542255
547005,0.11798077
547006,0.18946941
547007,0.33078215
547008,0.84627783
547009,0.31139085
547010,0.523866
547011,0.037992503
547012,0.76196694
547013,0.731842
547014,0.23176397
547015,0.8212199
547016,0.21692197
547017,0.09934884
547018,0.42922026
547019,0.025693694
547020,0.5353754
547021,0.58211964
547022,0.054401625
547023,0.65312165
547024,0.20315233
547025,0.9115441
547026,0.51736325
547027,0.7035839
547028,0.02281687
547029,0.8132936
547030,0.44945598
547031,0.3349266
547032,0.8273137
547033,0.06504849
547034,0.8719915
547035,0.49525034
547036,0.3154756
547037,0.94245434
547038,0.3207343
547039,0.03039459
547040,0.2559796
547041,0.021101128
547042,0.9503034
547043,0.058092374
547044,0.9175002
547045,0.5920696
547046,0.12736726
547047,0.09228343
547048,0.4107282
547049,0.13321552
547050,0.6117419
547051,0.6090414
547052,0.29771233
547053,0.910151
547054,0.18090425
547055,0.12074035
547056,0.03065239
547057,0.7573565
547058,0.6087422
547059,0.022535289
547060,0.11721442
547061,0.26714686
547062,0.038326234
547063,0.77958614
547064,0.96399206
547065,0.9170312
547066,0.15303807
547067,0.07802973
547068,0.6734912
547069,0.94027716
547070,0.18220997
547071,0.80981624
547072,0.17188022
547073,0.7132165
547074,0.8851576
547075,0.51211965
547076,0.024092035
547077,0.04786679
547078,0.3812702
547079,0.15959941
547080,0.02967887
547081,0.7727696
547082,0.040517855
547083,0.82028615
547084,0.7890536
547085,0.45984256
547086,0.80718493
547087,0.108818695
547088,0.0400185
547089,0.45357218
547090,0.025304604
547091,0.26631212
547092,0.9000961
547093,0.62379694
547094,0.5957334
547095,0.033507887
547096,0.79572433
547097,0.011484317
547098,0.103388086
547099,0.056768227
547100,0.98484445
547101,0.81821454
547102,0.98910946
547103,0.043665376
547104,0.22012162
547105,0.0037869986
547106,0.26593652
547107,0.09285657
547108,0.42930344
547109,0.14989097
547110,0.10715921
547111,0.86253494
547112,0.3083526
547113,0.67306125
547114,0.48041573
547115,0.5478183
547116,0.1890587
547117,0.8005409
547118,0.55854213
547119,0.8701255
547120,0.7479458
547121,0.93497205
547122,0.9253977
547123,0.060487248
547124,0.0915379
547125,0.3067687
547126,0.44841942
547127,0.54086226
547128,0.124565035
547129,0.540108
547130,0.6345901
547131,0.7763054
547132,0.30248863
547133,0.32466632
547134,0.06542561
547135,0.60570276
547136,0.43341464
547137,0.31041878
547138,0.07402199
547139,0.8602172
547140,0.4238443
547141,0.8957162
547142,0.559933
547143,0.9286727
547144,0.69351065
547145,0.018318351
547146,0.08977662
547147,0.04121871
547148,0.89272857
547149,0.5276689
547150,0.031628083
547151,0.9895247
547152,0.9504961
547153,0.12740068
547154,0.25821832
547155,0.9228632
547156,0.047199827
547157,0.158794
547158,0.56738555
547159,0.30313203
547160,0.46530554
547161,0.19516289
547162,0.6180338
547163,0.073940195
547164,0.603231
547165,0.6076957
547166,0.32045075
547167,0.96229
547168,0.3285351
547169,0.7138306
547170,0.23449396
547171,0.21350878
547172,0.13150531
547173,0.024224805
547174,0.58370167
547175,0.39374277
547176,0.4255466
547177,0.46668705
547178,0.08752253
547179,0.012738771
547180,0.6401633
547181,0.16081426
547182,0.32582435
547183,0.86960685
547184,0.268609
547185,0.99186456
547186,0.7513892
547187,0.43720943
547188,0.23428409
547189,0.11035782
547190,0.4516033
547191,0.08689169
547192,0.019110799
547193,0.107249424
547194,0.31272963
547195,0.83962566
547196,0.72061175
547197,0.09494021
547198,0.27059746
547199,0.9394524
547200,0.23488466
547201,0.87852997
547202,0.58685386
547203,0.591531
547204,0.16030206
547205,0.89006346
547206,0.8991325
547207,0.63267344
547208,0.55301446
547209,0.58680326
547210,0.87206674
547211,0.38384303
547212,0.5143502
547213,0.226925
547214,0.97173965
547215,0.48726654
547216,0.22333528
547217,0.60932255
547218,0.19117336
547219,0.112314016
547220,0.9409764
547221,0.008911295
547222,0.95407254
547223,0.1217623
547224,0.7060206
547225,0.31686836
547226,0.95556647
547227,0.8102885
547228,0.05906273
547229,0.075852536
547230,0.418727
547231,0.19792226
547232,0.90345484
547233,0.8135167
547234,0.5966593
547235,0.036535237
547236,0.7146098
547237,0.9730093
547238,0.7656214
547239,0.115397125
547240,0.9863024
547241,0.14780502
547242,0.26362443
547243,0.0434942
547244,0.01601316
547245,0.95739746
547246,0.7306186
547247,0.07172559
547248,0.02676357
547249,0.67710316
547250,0.6521746
547251,0.86252224
547252,0.11114972
547253,0.7233786
547254,0.16954635
547255,0.1727978
547256,0.010814838
547257,0.03908335
547258,0.9818745
547259,0.16979739
547260,0.8859864
547261,0.11731541
547262,0.20518863
547263,0.043812968
547264,0.95235026
547265,0.9115284
547266,0.12710644
547267,0.28880888
547268,0.11135215
547269,0.16619214
547270,0.9164619
547271,0.8597946
547272,0.13955447
547273,0.86279875
547274,0.0031330704
547275,0.624442
547276,0.65263134
547277,0.48601642
547278,0.7199842
547279,0.5039326
547280,0.11988132
547281,0.24711436
547282,0.037070144
547283,0.21187608
547284,0.60016894
547285,0.060301043
547286,0.37652987
547287,0.25966766
547288,0.9117807
547289,0.24294573
547290,0.016464535
547291,0.95842505
547292,0.1795823
547293,0.22887588
547294,0.41213852
547295,0.22215125
547296,0.71524036
547297,0.40755028
547298,0.62704074
547299,0.5258815
547300,0.31307414
547301,0.2247684
547302,0.054733828
547303,0.7012884
547304,0.3284302
547305,0.7456325
547306,0.043437697
547307,0.12141064
547308,0.72789353
547309,0.049452987
547310,0.04390016
547311,0.05904779
547312,0.56747615
547313,0.33829454
547314,0.77267
547315,0.54384106
547316,0.5688064
547317,0.23193605
547318,0.18088742
547319,0.66149414
547320,0.93937665
547321,0.9508212
547322,0.0375182
547323,0.06337067
547324,0.22892699
547325,0.4690427
547326,0.75304496
547327,0.1001245
547328,0.14490218
547329,0.2832362
547330,0.6014708
547331,0.11627184
547332,0.82696617
547333,0.9759507
547334,0.10348767
547335,0.9836014
547336,0.8904689
547337,0.22356552
547338,0.47359872
547339,0.143313
547340,0.0055977134
547341,0.55916375
547342,0.32032025
547343,0.63756526
547344,0.020488512
547345,0.0621245
547346,0.57248557
547347,0.012354895
547348,0.48727578
547349,0.47266212
547350,0.85763264
547351,0.12976949
547352,0.5938108
547353,0.94962186
547354,0.066413306
547355,0.038423143
547356,0.769379
547357,0.011085828
547358,0.28709018
547359,0.39355883
547360,0.07743432
547361,0.8111504
547362,0.2392777
547363,0.81188434
547364,0.25674215
547365,0.07073383
547366,0.9574127
547367,0.3293269
547368,0.76072323
547369,0.16851687
547370,0.55069554
547371,0.031245595
547372,0.37529483
547373,0.1866514
547374,0.05664622
547375,0.56879365
547376,0.1362578
547377,0.101622626
547378,0.41638222
547379,0.07820406
547380,0.7308604
547381,0.404731
547382,0.5858032
547383,0.5478206
547384,0.6069677
547385,0.06346897
547386,0.21831574
547387,0.72157776
547388,0.20006415
547389,0.202963
547390,0.054146577
547391,0.9299165
547392,0.09497051
547393,0.6288477
547394,0.3689058
547395,0.3399259
547396,0.72759527
547397,0.01339024
547398,0.031342633
547399,0.97256804
547400,0.5625619
547401,0.90284187
547402,0.024881147
547403,0.9873181
547404,0.01333734
547405,0.5640053
547406,0.6046759
547407,0.19751078
547408,0.9464523
547409,0.5507369
547410,0.39658788
547411,0.44701704
547412,0.7966331
547413,0.22575343
547414,0.7238719
547415,0.11337062
547416,0.91854435
547417,0.8459592
547418,0.3982904
547419,0.30089742
547420,0.44359365
547421,0.3673387
547422,0.55549717
547423,0.0725532
547424,0.19942422
547425,0.46528083
547426,0.73177534
547427,0.21113652
547428,0.091896005
547429,0.25595447
547430,0.06038313
547431,0.7305716
547432,0.27112868
547433,0.244278
547434,0.45102072
547435,0.16422705
547436,0.18279578
547437,0.07753874
547438,0.21030267
547439,0.77801657
547440,0.6607025
547441,0.31487918
547442,0.59937924
547443,0.93715525
547444,0.19476734
547445,0.97009206
547446,0.6115757
547447,0.5281178
547448,0.35079148
547449,0.9255745
547450,0.011831602
547451,0.034378357
547452,0.29679096
547453,0.12641843
547454,0.16964242
547455,0.04115978
547456,0.2922172
547457,0.9079848
547458,0.663194
547459,0.09852218
547460,0.622696
547461,0.3990616
547462,0.041869458
547463,0.67774856
547464,0.08488316
547465,0.24369632
547466,0.31846577
547467,0.02673006
547468,0.05247892
547469,0.018532967
547470,0.7889961
547471,0.39131194
547472,0.6465814
547473,0.8563088
547474,0.07329786
547475,0.09913394
547476,0.12045524
547477,0.1747671
547478,0.17843181
547479,0.49705738
547480,0.73279303
547481,0.53823805
547482,0.76079905
547483,0.12343266
547484,0.19919813
547485,0.6582179
547486,0.08931016
547487,0.60463333
547488,0.5050806
547489,0.24667507
547490,0.2738606
547491,0.1131261
547492,0.5430749
547493,0.075349994
547494,0.8054501
547495,0.98708385
547496,0.070865154
547497,0.14272885
547498,0.613767
547499,0.10771132
547500,0.9953176
547501,0.58207613
547502,0.5319373
547503,0.13084817
547504,0.56695503
547505,0.77238345
547506,0.4860002
547507,0.6087122
547508,0.18354674
547509,0.40432584
547510,0.7987358
547511,0.8450983
547512,0.9354139
547513,0.9888099
547514,0.082678884
547515,0.7260234
547516,0.852354
547517,0.8193312
547518,0.40799168
547519,0.9582302
547520,0.9689154
547521,0.47431695
547522,0.66843855
547523,0.20825288
547524,0.44569328
547525,0.39456415
547526,0.9385135
547527,0.9631473
547528,0.6805959
547529,0.8129261
547530,0.86451143
547531,0.13633677
547532,0.07556977
547533,0.28038728
547534,0.3104895
547535,0.12484
547536,0.049381416
547537,0.022717511
547538,0.2993683
547539,0.91014427
547540,0.91791385
547541,0.49165183
547542,0.04040135
547543,0.9162227
547544,0.20789436
547545,0.66423416
547546,0.4225774
547547,0.8765026
547548,0.6640994
547549,0.89824545
547550,0.0218386
547551,0.24750802
547552,0.35130078
547553,0.95707285
547554,0.28276932
547555,0.048248827
547556,0.24510992
547557,0.16816108
547558,0.848925
547559,0.08782911
547560,0.6408306
547561,0.053388007
547562,0.12805763
547563,0.1115835
547564,0.3424192
547565,0.11016212
547566,0.89344275
547567,0.10760475
547568,0.7728394
547569,0.49847564
547570,0.46088398
547571,0.44503897
547572,0.014566176
547573,0.44403484
547574,0.6693779
547575,0.14599366
547576,0.53137976
547577,0.059509106
547578,0.019657739
547579,0.94614637
547580,0.15357894
547581,0.67013067
547582,0.6429197
547583,0.61914253
547584,0.21681604
547585,0.6303788
547586,0.28195
547587,0.23492818
547588,0.08661033
547589,0.21784316
547590,0.9061908
547591,0.64113665
547592,0.83591694
547593,0.034524944
547594,0.37621126
547595,0.29631734
547596,0.21286567
547597,0.78560376
547598,0.92426443
547599,0.16878305
547600,0.07606448
547601,0.89146316
547602,0.024537511
547603,0.37003952
547604,0.14038981
547605,0.9483024
547606,0.13329694
547607,0.12438638
547608,0.8503834
547609,0.05877242
547610,0.18012121
547611,0.38503185
547612,0.6273366
547613,0.47147885
547614,0.7809924
547615,0.88652337
547616,0.22870047
547617,0.97025156
547618,0.1139246
547619,0.5515408
547620,0.9238908
547621,0.114658825
547622,0.16658077
547623,0.19311005
547624,0.017128954
547625,0.13572286
547626,0.10057411
547627,0.82939225
547628,0.07412588
547629,0.0434996
547630,0.76792413
547631,0.3746393
547632,0.71658784
547633,0.3370397
547634,0.29868245
547635,0.38954505
547636,0.23831291
547637,0.14973764
547638,0.9142697
547639,0.080824144
547640,0.034621768
547641,0.655862
547642,0.07165162
547643,0.070067935
547644,0.06758635
547645,0.070244946
547646,0.8397564
547647,0.45879173
547648,0.13489111
547649,0.11240105
547650,0.4183726
547651,0.08841062
547652,0.26842216
547653,0.5342934
547654,0.051192824
547655,0.094106495
547656,0.5605603
547657,0.90876794
547658,0.4845619
547659,0.021581797
547660,0.19639154
547661,0.22990967
547662,0.6634345
547663,0.8912388
547664,0.73439765
547665,0.21735986
547666,0.21745484
547667,0.6831224
547668,0.96238756
547669,0.6298716
547670,0.083502606
547671,0.384153
547672,0.78906643
547673,0.035360485
547674,0.34533572
547675,0.7331674
547676,0.86164314
547677,0.037288316
547678,0.120935984
547679,0.10381018
547680,0.041050673
547681,0.49526504
547682,0.16606024
547683,0.035164356
547684,0.09313437
547685,0.57330436
547686,0.49348888
547687,0.51923776
547688,0.49606138
547689,0.41601238
547690,0.13396627
547691,0.03272801
547692,0.12636687
547693,0.7041327
547694,0.9099116
547695,0.13184763
547696,0.9832646
547697,0.09811251
547698,0.057431456
547699,0.8748854
547700,0.5216027
547701,0.6801858
547702,0.043145373
547703,0.5279538
547704,0.73003435
547705,0.42452064
547706,0.06618651
547707,0.022315226
547708,0.9696545
547709,0.04966467
547710,0.17028561
547711,0.8990744
547712,0.12974702
547713,0.19397248
547714,0.53200406
547715,0.6608207
547716,0.7942582
547717,0.71913564
547718,0.67764443
547719,0.15016523
547720,0.25167713
547721,0.04163062
547722,0.12679285
547723,0.5596819
547724,0.97115713
547725,0.22768348
547726,0.19600302
547727,0.5174741
547728,0.14918213
547729,0.77217686
547730,0.04015968
547731,0.69701916
547732,0.5830573
547733,0.5655577
547734,0.8987938
547735,0.05995092
547736,0.25874317
547737,0.29019058
547738,0.234412
547739,0.69264936
547740,0.6531127
547741,0.40257028
547742,0.014158443
547743,0.76319
547744,0.17891417
547745,0.09292841
547746,0.07066898
547747,0.11523381
547748,0.18773612
547749,0.16425851
547750,0.7449414
547751,0.3345846
547752,0.75393623
547753,0.04217141
547754,0.12098896
547755,0.3950452
547756,0.20944585
547757,0.8837612
547758,0.4321632
547759,0.008264988
547760,0.60791785
547761,0.025709165
547762,0.46472627
547763,0.36802483
547764,0.34681392
547765,0.52983594
547766,0.9000356
547767,0.36173922
547768,0.065114714
547769,0.04059323
547770,0.11636419
547771,0.019642092
547772,0.037331145
547773,0.23117958
547774,0.003020103
547775,0.85012347
547776,0.92751366
547777,0.4307953
547778,0.06409045
547779,0.07351453
547780,0.015605204
547781,0.45892003
547782,0.87850523
547783,0.5439166
547784,0.8358332
547785,0.677983
547786,0.27646956
547787,0.15045235
547788,0.54063135
547789,0.14228193
547790,0.4072533
547791,0.11891673
547792,0.035477825
547793,0.8065132
547794,0.37385136
547795,0.26068264
547796,0.86656433
547797,0.8811027
547798,0.9017064
547799,0.05275338
547800,0.5171174
547801,0.18599813
547802,0.49163824
547803,0.37351772
547804,0.40561455
547805,0.3474701
547806,0.13990706
547807,0.09515499
547808,0.7933539
547809,0.25883085
547810,0.8661931
547811,0.4668978
547812,0.81189656
547813,0.9643845
547814,0.019918155
547815,0.9009503
547816,0.15896083
547817,0.60265493
547818,0.88448197
547819,0.055034958
547820,0.9118663
547821,0.6594305
547822,0.39044496
547823,0.71150756
547824,0.8571931
547825,0.973452
547826,0.6961554
547827,0.24861693
547828,0.012642739
547829,0.31999943
547830,0.7864234
547831,0.99608624
547832,0.850669
547833,0.13395421
547834,0.65511966
547835,0.24373771
547836,0.3603812
547837,0.065913536
547838,0.5770616
547839,0.087167695
547840,0.9796429
547841,0.78412515
547842,0.69171166
547843,0.16275634
547844,0.30947956
547845,0.06780599
547846,0.9383124
547847,0.019100165
547848,0.10776874
547849,0.5438252
547850,0.9106552
547851,0.06057634
547852,0.8130539
547853,0.12299387
547854,0.09151935
547855,0.12957358
547856,0.009366148
547857,0.94443095
547858,0.35617882
547859,0.49173748
547860,0.0688524
547861,0.30774376
547862,0.87563884
547863,0.22870657
547864,0.24200971
547865,0.026112784
547866,0.98622346
547867,0.012275506
547868,0.8380718
547869,0.824524
547870,0.52629846
547871,0.73172194
547872,0.7817096
547873,0.21259886
547874,0.14454247
547875,0.4888208
547876,0.8854031
547877,0.7963581
547878,0.18576239
547879,0.52337885
547880,0.83150876
547881,0.22213802
547882,0.31498158
547883,0.050698295
547884,0.021760821
547885,0.5745638
547886,0.44511396
547887,0.08996739
547888,0.16765486
547889,0.22169958
547890,0.19739592
547891,0.2300073
547892,0.8362267
547893,0.71067965
547894,0.97950697
547895,0.38001114
547896,0.8494682
547897,0.24003662
547898,0.7125728
547899,0.47676235
547900,0.9233584
547901,0.8998943
547902,0.042053428
547903,0.4033186
547904,0.042143647
547905,0.90872335
547906,0.70719975
547907,0.93563354
547908,0.8826234
547909,0.9425085
547910,0.01590255
547911,0.09886075
547912,0.24701574
547913,0.52690256
547914,0.7707546
547915,0.06106446
547916,0.13030282
547917,0.30411288
547918,0.90646183
547919,0.24782802
547920,0.3549767
547921,0.02549987
547922,0.8851051
547923,0.26778033
547924,0.28525108
547925,0.23621303
547926,0.76040983
547927,0.076658726
547928,0.22704495
547929,0.051021356
547930,0.020481005
547931,0.8970346
547932,0.070584364
547933,0.23294275
547934,0.049213476
547935,0.07226204
547936,0.96732795
547937,0.0928455
547938,0.78095627
547939,0.5531436
547940,0.04506138
547941,0.89206755
547942,0.093078
547943,0.1719735
547944,0.23319478
547945,0.14679633
547946,0.7230422
547947,0.6502131
547948,0.057260998
547949,0.33565262
547950,0.056018196
547951,0.026797926
547952,0.8807839
547953,0.14840475
547954,0.9537111
547955,0.56449765
547956,0.6256993
547957,0.24465427
547958,0.8741795
547959,0.071672626
547960,0.23413557
547961,0.77321523
547962,0.5796284
547963,0.8740189
547964,0.50224996
547965,0.032517225
547966,0.39868504
547967,0.48577452
547968,0.55712414
547969,0.7230119
547970,0.19248025
547971,0.23476635
547972,0.2350162
547973,0.4301512
547974,0.40619254
547975,0.9280148
547976,0.117585875
547977,0.94384664
547978,0.6350358
547979,0.2339197
547980,0.23326458
547981,0.21151784
547982,0.032077923
547983,0.94863707
547984,0.5142226
547985,0.6509221
547986,0.033622973
547987,0.16647333
547988,0.87188536
547989,0.10255693
547990,0.3165262
547991,0.43414152
547992,0.51959974
547993,0.41286412
547994,0.05771553
547995,0.8308636
547996,0.90882516
547997,0.05016737
547998,0.09089518
547999,0.9344894
548000,0.8922165
548001,0.9519891
548002,0.14966622
548003,0.32575768
548004,0.4730404
548005,0.7097973
548006,0.14151926
548007,0.48638234
548008,0.23551106
548009,0.15208225
548010,0.5220842
548011,0.63143903
548012,0.28388417
548013,0.03358401
548014,0.0021935732
548015,0.11249001
548016,0.9075013
548017,0.4410668
548018,0.2783485
548019,0.5746195
548020,0.19177823
548021,0.46051022
548022,0.33820555
548023,0.021522641
548024,0.11388862
548025,0.7176118
548026,0.12676096
548027,0.3486822
548028,0.48553184
548029,0.08141494
548030,0.67932737
548031,0.33918187
548032,0.57466507
548033,0.75530404
548034,0.2110063
548035,0.5658082
548036,0.21942365
548037,0.7938407
548038,0.8573889
548039,0.9571307
548040,0.7049832
548041,0.14828022
548042,0.7626214
548043,0.8337076
548044,0.7933124
548045,0.5909499
548046,0.09189476
548047,0.20327517
548048,0.14737758
548049,0.8454604
548050,0.069092214
548051,0.051672418
548052,0.89320254
548053,0.43368903
548054,0.013404405
548055,0.05910193
548056,0.8031502
548057,0.88220304
548058,0.51049066
548059,0.55325544
548060,0.04037375
548061,0.28870875
548062,0.69918865
548063,0.06529297
548064,0.6338829
548065,0.6510433
548066,0.32262418
548067,0.8512687
548068,0.876691
548069,0.026352879
548070,0.2749809
548071,0.11581704
548072,0.98255676
548073,0.33561635
548074,0.20401065
548075,0.028639203
548076,0.60507464
548077,0.8955661
548078,0.77728355
548079,0.22405648
548080,0.41351578
548081,0.08446213
548082,0.7191812
548083,0.96956575
548084,0.044048276
548085,0.89349663
548086,0.9566887
548087,0.015078013
548088,0.70088035
548089,0.11019262
548090,0.2665493
548091,0.058971357
548092,0.6467956
548093,0.2208782
548094,0.22335005
548095,0.0131184105
548096,0.09245989
548097,0.3232264
548098,0.2519205
548099,0.7708246
548100,0.19430117
548101,0.89372444
548102,0.8160788
548103,0.08469279
548104,0.23949957
548105,0.68361795
548106,0.07744113
548107,0.0029037758
548108,0.9524889
548109,0.90125126
548110,0.08235646
548111,0.11670759
548112,0.054177076
548113,0.64001733
548114,0.031032158
548115,0.62185454
548116,0.19357336
548117,0.32975
548118,0.8557091
548119,0.74388057
548120,0.30508167
548121,0.33656225
548122,0.74393415
548123,0.88625467
548124,0.7290997
548125,0.56189
548126,0.70407903
548127,0.019017072
548128,0.94882435
548129,0.9914495
548130,0.86207056
548131,0.08364453
548132,0.63552946
548133,0.5310165
548134,0.17059794
548135,0.041212454
548136,0.04931653
548137,0.73049307
548138,0.5653526
548139,0.28469223
548140,0.8717234
548141,0.48646244
548142,0.69878477
548143,0.85397506
548144,0.5599958
548145,0.061170317
548146,0.067645945
548147,0.66118723
548148,0.40280363
548149,0.76241845
548150,0.96475774
548151,0.04947678
548152,0.9325219
548153,0.44415456
548154,0.098163374
548155,0.11658594
548156,0.19823167
548157,0.74330896
548158,0.04280879
548159,0.37567744
548160,0.0177121
548161,0.99127805
548162,0.08954777
548163,0.46247292
548164,0.7699558
548165,0.15681514
548166,0.96015495
548167,0.02429365
548168,0.62709165
548169,0.4284942
548170,0.334483
548171,0.21372592
548172,0.99272835
548173,0.5878807
548174,0.01973737
548175,0.51827794
548176,0.77450037
548177,0.023753718
548178,0.98776406
548179,0.06291372
548180,0.08562962
548181,0.82606006
548182,0.860501
548183,0.82827395
548184,0.73962927
548185,0.0038782465
548186,0.07073558
548187,0.6767243
548188,0.13997154
548189,0.13271745
548190,0.9011199
548191,0.54485416
548192,0.9430507
548193,0.2827035
548194,0.049195226
548195,0.6743871
548196,0.109804966
548197,0.040385697
548198,0.18550481
548199,0.37620276
548200,0.7149041
548201,0.20714046
548202,0.83398247
548203,0.8275754
548204,0.04332551
548205,0.97432435
548206,0.06314223
548207,0.039768424
548208,0.19222519
548209,0.17643663
548210,0.87630635
548211,0.82894015
548212,0.16518207
548213,0.26114717
548214,0.08494179
548215,0.24619208
548216,0.06050537
548217,0.062487762
548218,0.2971945
548219,0.23387173
548220,0.34941956
548221,0.36072102
548222,0.040338427
548223,0.09982328
548224,0.4554688
548225,0.9538744
548226,0.20928313
548227,0.2578558
548228,0.029254537
548229,0.08044299
548230,0.5557423
548231,0.89097655
548232,0.07554971
548233,0.15795998
548234,0.93956953
548235,0.9606019
548236,0.8257145
548237,0.5013206
548238,0.03465057
548239,0.41645366
548240,0.09287468
548241,0.36048254
548242,0.44788733
548243,0.47159883
548244,0.32007194
548245,0.30589342
548246,0.18561059
548247,0.5293371
548248,0.6275597
548249,0.42197832
548250,0.45987868
548251,0.555384
548252,0.14131168
548253,0.92386997
548254,0.8584884
548255,0.41047528
548256,0.08769164
548257,0.32482788
548258,0.881074
548259,0.43917212
548260,0.31319934
548261,0.9414126
548262,0.59712857
548263,0.2005615
548264,0.61805713
548265,0.97092026
548266,0.21413821
548267,0.078879304
548268,0.57018256
548269,0.06367583
548270,0.8460788
548271,0.066786475
548272,0.49105367
548273,0.808565
548274,0.54106253
548275,0.9857696
548276,0.8938953
548277,0.036974117
548278,0.16065337
548279,0.5289417
548280,0.80960405
548281,0.059092514
548282,0.39384705
548283,0.927953
548284,0.5251633
548285,0.016377913
548286,0.78133875
548287,0.29467022
548288,0.5034746
548289,0.9829807
548290,0.3768038
548291,0.9194179
548292,0.18081251
548293,0.11920103
548294,0.058808506
548295,0.08797558
548296,0.73554844
548297,0.8223108
548298,0.63581
548299,0.33124346
548300,0.38932726
548301,0.37298116
548302,0.82750815
548303,0.023395602
548304,0.17508781
548305,0.10241537
548306,0.87543494
548307,0.94824874
548308,0.61526626
548309,0.43170798
