id,PitNextLap
533654,0.045080516
533655,0.005998856
533656,0.89165735
533657,0.020645786
533658,0.44192165
533659,0.84080493
533660,0.0016149757
533661,0.94581866
533662,0.0516812
533663,0.01911125
533664,0.009584909
533665,0.0017989575
533666,0.20198186
533667,0.0024222087
533668,0.0043244897
533669,0.014908961
533670,0.0039368863
533671,0.003436928
533672,0.8733282
533673,0.0041513974
533674,0.0018018025
533675,0.0025725858
533676,0.0024712863
533677,0.010488918
533678,0.017903423
533679,0.0034881092
533680,0.009121221
533681,0.0008441827
533682,0.012875935
533683,0.04795318
533684,0.4087749
533685,0.7093927
533686,0.557298
533687,0.43922073
533688,0.002045895
533689,0.0033497168
533690,0.93303776
533691,0.43189356
533692,0.007386255
533693,0.0037302687
533694,0.0036841962
533695,0.0007827919
533696,0.4786888
533697,0.0008877646
533698,0.0024430768
533699,0.0007558069
533700,0.0036085218
533701,0.13409288
533702,0.034359355
533703,0.022977633
533704,0.22969566
533705,0.0008296323
533706,0.41187325
533707,0.0016057646
533708,0.0028195933
533709,0.0013074373
533710,0.0135302385
533711,0.7104028
533712,0.5619273
533713,0.03910453
533714,0.0025338104
533715,0.06207808
533716,0.40126795
533717,0.0041877204
533718,0.8651204
533719,0.7285569
533720,0.00048585294
533721,0.011283728
533722,0.0033307453
533723,0.7098509
533724,0.012991627
533725,0.4736328
533726,0.6089316
533727,0.87383425
533728,0.0049991356
533729,0.25474554
533730,0.14521609
533731,0.6259277
533732,0.2369117
533733,0.61205596
533734,0.023627138
533735,0.8322872
533736,0.0008041838
533737,0.018969081
533738,0.0071191047
533739,0.515891
533740,0.014878346
533741,0.0013328148
533742,0.0017799069
533743,0.9518812
533744,0.0022614968
533745,0.0037569278
533746,0.018145509
533747,0.2773122
533748,0.08984404
533749,0.9021982
533750,0.043056283
533751,0.9474493
533752,0.8738676
533753,0.004135938
533754,0.014731025
533755,0.55813724
533756,0.0073361387
533757,0.0013397112
533758,0.0366561
533759,0.8729681
533760,0.054330204
533761,0.096745044
533762,0.485142
533763,0.072083056
533764,0.0013785819
533765,0.37426248
533766,0.033612024
533767,0.5222435
533768,0.27195707
533769,0.8778221
533770,0.003786339
533771,0.98281664
533772,0.8412236
533773,0.00086058566
533774,0.010578293
533775,0.91248804
533776,0.038262174
533777,0.008135319
533778,0.13405061
533779,0.29357213
533780,0.006967374
533781,0.0043344293
533782,0.005080415
533783,0.49211833
533784,0.79950774
533785,0.0031565777
533786,0.64533067
533787,0.0052497545
533788,0.04491654
533789,0.05756385
533790,0.0032199926
533791,0.003950555
533792,0.020863121
533793,0.006967359
533794,0.0016445408
533795,0.8830761
533796,0.9513807
533797,0.015709426
533798,0.0010946398
533799,0.83178014
533800,0.021411702
533801,0.0019467399
533802,0.0056011747
533803,0.05472662
533804,0.06624603
533805,0.003266212
533806,0.21143873
533807,0.0026998962
533808,0.002403847
533809,0.48397532
533810,0.026369438
533811,0.015284733
533812,0.00967339
533813,0.046812274
533814,0.023151755
533815,0.7950688
533816,0.0023284159
533817,0.29735705
533818,0.051344078
533819,0.87471724
533820,0.0039242217
533821,0.4431409
533822,0.0012703426
533823,0.008150367
533824,0.0031642374
533825,0.015584491
533826,0.0038001942
533827,0.003924739
533828,0.616934
533829,0.01622715
533830,0.59007096
533831,0.0071563874
533832,0.8220562
533833,0.65775937
533834,0.28575283
533835,0.75013566
533836,0.028694708
533837,0.003630483
533838,0.012376616
533839,0.036184326
533840,0.012846227
533841,0.016103968
533842,0.0059699323
533843,0.035584167
533844,0.016903348
533845,0.93163276
533846,0.027175693
533847,0.0017259847
533848,0.0050400663
533849,0.0021588083
533850,0.6864791
533851,0.04935862
533852,0.014147202
533853,0.0027370825
533854,0.95318556
533855,0.02362563
533856,0.024301413
533857,0.04600952
533858,0.8485384
533859,0.021617783
533860,0.22165298
533861,0.040895663
533862,0.002009302
533863,0.48478082
533864,0.010467448
533865,0.06646204
533866,0.007984242
533867,0.9454441
533868,0.022302367
533869,0.0014779414
533870,0.0034620792
533871,0.004540669
533872,0.1909439
533873,0.014787504
533874,0.0022477584
533875,0.0034271786
533876,0.004399502
533877,0.001892909
533878,0.005176364
533879,0.8012994
533880,0.71986556
533881,0.013111304
533882,0.026287554
533883,0.0018570947
533884,0.13073845
533885,0.0033823946
533886,0.0051356247
533887,0.012666352
533888,0.011280757
533889,0.24593762
533890,0.060470317
533891,0.011461645
533892,0.0087426
533893,0.053216882
533894,0.4498496
533895,0.7211746
533896,0.14293559
533897,0.018650765
533898,0.0043982477
533899,0.00055782293
533900,0.8063933
533901,0.78753304
533902,0.5019399
533903,0.0064873938
533904,0.002056632
533905,0.22392565
533906,0.0018405197
533907,0.16963145
533908,0.09113788
533909,0.96665233
533910,0.014636476
533911,0.019045934
533912,0.475331
533913,0.58985835
533914,0.033167772
533915,0.7870325
533916,0.24694978
533917,0.054782934
533918,0.0019362262
533919,0.0012904287
533920,0.4362806
533921,0.5291511
533922,0.067724824
533923,0.024996853
533924,0.013754176
533925,0.91725534
533926,0.009014171
533927,0.7164628
533928,0.45884788
533929,0.9103504
533930,0.024597807
533931,0.49383843
533932,0.079398386
533933,0.22544628
533934,0.0035540112
533935,0.38733464
533936,0.0016077574
533937,0.013544629
533938,0.0020791898
533939,0.00868783
533940,0.793267
533941,0.011045957
533942,0.0009288795
533943,0.49657816
533944,0.0017893078
533945,0.005769943
533946,0.73314977
533947,0.5313636
533948,0.7864193
533949,0.020329608
533950,0.01931924
533951,0.00919727
533952,0.42118207
533953,0.0035744808
533954,0.0041220565
533955,0.82663393
533956,0.00058261584
533957,0.7869567
533958,0.02165408
533959,0.06974858
533960,0.0007053241
533961,0.0155420955
533962,0.089238904
533963,0.00035108393
533964,0.75862145
533965,0.0011394547
533966,0.037026677
533967,0.0029623301
533968,0.4580414
533969,0.91580564
533970,0.0010776835
533971,0.0014762329
533972,0.0021542257
533973,0.8455583
533974,0.017006585
533975,0.89080954
533976,0.7400059
533977,0.0018290395
533978,0.08274086
533979,0.0028369466
533980,0.1852487
533981,0.028679358
533982,0.0072441967
533983,0.0023229253
533984,0.19037509
533985,0.4536723
533986,0.0014205212
533987,0.77927524
533988,0.06791735
533989,0.009978041
533990,0.0048491266
533991,0.0031727648
533992,0.0014614869
533993,0.9573839
533994,0.005199439
533995,0.84959906
533996,0.0021837181
533997,0.0028541856
533998,0.14534035
533999,0.0018116204
534000,0.0009699166
534001,0.81126755
534002,0.0050241714
534003,0.06580318
534004,0.6043486
534005,0.00201778
534006,0.0069680773
534007,0.0032808308
534008,0.04388965
534009,0.03206125
534010,0.02532199
534011,0.0023867649
534012,0.006927548
534013,0.040153407
534014,0.05021061
534015,0.020580787
534016,0.0014396406
534017,0.0685231
534018,0.21825902
534019,0.009615485
534020,0.01097179
534021,0.03172834
534022,0.021640316
534023,0.0021401623
534024,0.02467215
534025,0.0035267684
534026,0.0031510822
534027,0.057216927
534028,0.0047857966
534029,0.003809739
534030,0.0045939586
534031,0.012803718
534032,0.6886401
534033,0.4914599
534034,0.665095
534035,0.0017870197
534036,0.85036254
534037,0.026937738
534038,0.0063719037
534039,0.38183743
534040,0.012790777
534041,0.0010866345
534042,0.18768382
534043,0.48912925
534044,0.85716075
534045,0.0036155593
534046,0.0041464223
534047,0.9600191
534048,0.041822728
534049,0.0033648536
534050,0.06508604
534051,0.0019723468
534052,0.001243224
534053,0.007742433
534054,0.5881802
534055,0.03831152
534056,0.0037303634
534057,0.33183804
534058,0.5775681
534059,0.41346422
534060,0.0022060855
534061,0.01072289
534062,0.0095593855
534063,0.53644466
534064,0.38366336
534065,0.557177
534066,0.1671545
534067,0.0011632531
534068,0.018851645
534069,0.008410971
534070,0.009824637
534071,0.0631451
534072,0.008346695
534073,0.0022179885
534074,0.003518908
534075,0.0018024448
534076,0.7240741
534077,0.018759895
534078,0.07280716
534079,0.2732179
534080,0.4106931
534081,0.009859602
534082,0.73310447
534083,0.62652016
534084,0.18695092
534085,0.025835574
534086,0.4768194
534087,0.15074015
534088,0.4851684
534089,0.59618336
534090,0.20594239
534091,0.011145136
534092,0.0473359
534093,0.028730929
534094,0.0087521365
534095,0.0034753198
534096,0.004852413
534097,0.4504308
534098,0.0031556354
534099,0.0010956442
534100,0.007300538
534101,0.0017440039
534102,0.94034815
534103,0.0018699024
534104,0.39548746
534105,0.016095076
534106,0.007459064
534107,0.92956966
534108,0.35780478
534109,0.015065696
534110,0.88390744
534111,0.014569711
534112,0.016653083
534113,0.6781138
534114,0.50016576
534115,0.24480909
534116,0.76382613
534117,0.0009342383
534118,0.003304741
534119,0.31888232
534120,0.0031093825
534121,0.01753263
534122,0.023780877
534123,0.004812186
534124,0.072458595
534125,0.004066868
534126,0.021002349
534127,0.024069674
534128,0.23628795
534129,0.01027303
534130,0.00075203227
534131,0.005763108
534132,0.0014802255
534133,0.086221054
534134,0.0044018663
534135,0.006668735
534136,0.0076436154
534137,0.006311718
534138,0.1899117
534139,0.0044617625
534140,0.025059655
534141,0.46669072
534142,0.32849526
534143,0.39661574
534144,0.0140615385
534145,0.0083078565
534146,0.02085801
534147,0.413963
534148,0.0016882325
534149,0.53263676
534150,0.007897953
534151,0.27709132
534152,0.012391941
534153,0.059221976
534154,0.08825311
534155,0.06232311
534156,0.0005725053
534157,0.47994164
534158,0.003648004
534159,0.0015236423
534160,0.96343756
534161,0.014363909
534162,0.03695673
534163,0.010996356
534164,0.8445375
534165,0.06299533
534166,0.603698
534167,0.00081836816
534168,0.0009452433
534169,0.3261485
534170,0.49976283
534171,0.77803564
534172,0.032371067
534173,0.528646
534174,0.0031159946
534175,0.010923173
534176,0.008378352
534177,0.002094986
534178,0.19176768
534179,0.01997599
534180,0.004288144
534181,0.08805633
534182,0.5846781
534183,0.31288803
534184,0.0043361597
534185,0.6892209
534186,0.7128887
534187,0.18352596
534188,0.001607375
534189,0.0010652601
534190,0.004971838
534191,0.793259
534192,0.035233974
534193,0.0018630942
534194,0.8987472
534195,0.0016296282
534196,0.0011975913
534197,0.025364455
534198,0.84862137
534199,0.04016892
534200,0.13906828
534201,0.08324299
534202,0.025935534
534203,0.4594249
534204,0.0048158187
534205,0.002405263
534206,0.79160136
534207,0.0033592244
534208,0.78677374
534209,0.04739525
534210,0.006815441
534211,0.007579103
534212,0.787963
534213,0.0394771
534214,0.00075035286
534215,0.43128794
534216,0.0022314906
534217,0.78337705
534218,0.1027242
534219,0.001883071
534220,0.3874064
534221,0.97679555
534222,0.4176648
534223,0.002357958
534224,0.6175029
534225,0.8039911
534226,0.047413617
534227,0.01744875
534228,0.027750552
534229,0.90120447
534230,0.09788421
534231,0.0014303869
534232,0.027485732
534233,0.017407231
534234,0.8167248
534235,0.0023100083
534236,0.0028308227
534237,0.004653842
534238,0.0042282403
534239,0.28115708
534240,0.0044187126
534241,0.007130513
534242,0.53929967
534243,0.011273368
534244,0.0034041754
534245,0.018741544
534246,0.0038204414
534247,0.04532187
534248,0.021503117
534249,0.003637781
534250,0.061181173
534251,0.002813594
534252,0.7626043
534253,0.49048528
534254,0.17816463
534255,0.40040842
534256,0.40906549
534257,0.008592384
534258,0.014145607
534259,0.8120904
534260,0.0045869164
534261,0.06284866
534262,0.002339856
534263,0.060403246
534264,0.0012497732
534265,0.46895286
534266,0.0645539
534267,0.013173084
534268,0.09475898
534269,0.8230678
534270,0.2091603
534271,0.84307927
534272,0.0044058966
534273,0.104323
534274,0.004819465
534275,0.0051207934
534276,0.0041956
534277,0.0037013022
534278,0.20104751
534279,0.06767699
534280,0.03844391
534281,0.07785832
534282,0.66515404
534283,0.10333191
534284,0.0071183103
534285,0.14664564
534286,0.8139002
534287,0.012514981
534288,0.018144935
534289,0.008393091
534290,0.005460713
534291,0.0010514667
534292,0.014736283
534293,0.49965292
534294,0.013573706
534295,0.038788896
534296,0.9286645
534297,0.0020003906
534298,0.0014751215
534299,0.36991537
534300,0.08632407
534301,0.0009884583
534302,0.2064619
534303,0.023706093
534304,0.05150754
534305,0.00962477
534306,0.0011318479
534307,0.2645205
534308,0.06597849
534309,0.94827807
534310,0.3565787
534311,0.009223001
534312,0.0011879168
534313,0.0034124209
534314,0.017487777
534315,0.014722954
534316,0.016262038
534317,0.001319363
534318,0.94456494
534319,0.00083408755
534320,0.014504916
534321,0.0069928435
534322,0.0020085631
534323,0.6997833
534324,0.23560087
534325,0.009661147
534326,0.003911233
534327,0.0009533583
534328,0.7949536
534329,0.4134874
534330,0.006649334
534331,0.0021228814
534332,0.002774646
534333,0.0039972123
534334,0.018322887
534335,0.12737481
534336,0.019593492
534337,0.0042234757
534338,0.0064943675
534339,0.0026702415
534340,0.29701263
534341,0.90483344
534342,0.17490843
534343,0.17297605
534344,0.5143227
534345,0.007455618
534346,0.018373836
534347,0.7474983
534348,0.031015877
534349,0.5516263
534350,0.0082976315
534351,0.9040461
534352,0.018813632
534353,0.009549017
534354,0.8698045
534355,0.05212058
534356,0.41914508
534357,0.04887243
534358,0.03669426
534359,0.4766298
534360,0.010783362
534361,0.29491347
534362,0.009335434
534363,0.009407512
534364,0.7619792
534365,0.10848194
534366,0.36852473
534367,0.018481757
534368,0.8650943
534369,0.0034796065
534370,0.0022092178
534371,0.021066673
534372,0.0012139688
534373,0.003575989
534374,0.007518949
534375,0.023478065
534376,0.87249404
534377,0.0026183922
534378,0.042259496
534379,0.002106034
534380,0.004221044
534381,0.40131333
534382,0.3494634
534383,0.83135605
534384,0.6431937
534385,0.008507772
534386,0.8718227
534387,0.009372457
534388,0.008662566
534389,0.97640747
534390,0.31653687
534391,0.7971051
534392,0.28638783
534393,0.059337955
534394,0.8786206
534395,0.30717522
534396,0.003053804
534397,0.0026325067
534398,0.83697665
534399,0.064675435
534400,0.0014007495
534401,0.44245893
534402,0.014201919
534403,0.92052066
534404,0.0801824
534405,0.9307542
534406,0.45436245
534407,0.58935165
534408,0.112931624
534409,0.682949
534410,0.0012203034
534411,0.0020416104
534412,0.008335926
534413,0.0037758704
534414,0.2335875
534415,0.0014621096
534416,0.007176944
534417,0.008588124
534418,0.0047782757
534419,0.009394613
534420,0.0030608457
534421,0.92286277
534422,0.68636334
534423,0.8837153
534424,0.0059485068
534425,0.0045354795
534426,0.0026105107
534427,0.033607602
534428,0.27703047
534429,0.003778508
534430,0.01821936
534431,0.0052307732
534432,0.029585209
534433,0.014104605
534434,0.0030879618
534435,0.2827049
534436,0.1699497
534437,0.80038464
534438,0.002893641
534439,0.62700844
534440,0.00511538
534441,0.0009934804
534442,0.030815866
534443,0.0027009798
534444,0.030195873
534445,0.0040413933
534446,0.48143858
534447,0.003647311
534448,0.69270396
534449,0.003731373
534450,0.8304523
534451,0.0071299104
534452,0.2236054
534453,0.0021524918
534454,0.605093
534455,0.004104276
534456,0.059891727
534457,0.0119836135
534458,0.58142036
534459,0.016553668
534460,0.29225683
534461,0.0034337617
534462,0.0015804232
534463,0.009861967
534464,0.0053155054
534465,0.44301385
534466,0.0095134545
534467,0.05935753
534468,0.50292736
534469,0.035412878
534470,0.1968809
534471,0.059868548
534472,0.059788506
534473,0.9341378
534474,0.053057358
534475,0.6855482
534476,0.0014394659
534477,0.007915757
534478,0.8304174
534479,0.0036435607
534480,0.019358987
534481,0.017899603
534482,0.4979827
534483,0.8350946
534484,0.007916068
534485,0.0033445433
534486,0.042248487
534487,0.0017395259
534488,0.032524288
534489,0.41729462
534490,0.11415586
534491,0.00097645976
534492,0.073620036
534493,0.003936918
534494,0.042612705
534495,0.050776627
534496,0.0022590896
534497,0.009442415
534498,0.0024549323
534499,0.8437747
534500,0.01588529
534501,0.91527057
534502,0.8770549
534503,0.0064648837
534504,0.6784057
534505,0.0012233714
534506,0.01965053
534507,0.14669563
534508,0.038526367
534509,0.0020072714
534510,0.12371031
534511,0.011901831
534512,0.0030195408
534513,0.3657158
534514,0.47135285
534515,0.014536378
534516,0.26668376
534517,0.0025376896
534518,0.3486644
534519,0.005379144
534520,0.7264967
534521,0.2679388
534522,0.70518094
534523,0.7013508
534524,0.004548738
534525,0.48025656
534526,0.00535246
534527,0.019473193
534528,0.013923154
534529,0.0007208203
534530,0.9001354
534531,0.001985187
534532,0.8049144
534533,0.036876734
534534,0.009024598
534535,0.100004904
534536,0.02812298
534537,0.003204013
534538,0.18800949
534539,0.9357257
534540,0.006247134
534541,0.0011598291
534542,0.028706694
534543,0.6980132
534544,0.36031055
534545,0.04879225
534546,0.01366415
534547,0.011373679
534548,0.01614596
534549,0.05725449
534550,0.0024542755
534551,0.025691995
534552,0.0047643185
534553,0.025736641
534554,0.60431194
534555,0.055404566
534556,0.0025622067
534557,0.0141638
534558,0.033576507
534559,0.07652237
534560,0.011664096
534561,0.01643753
534562,0.0068363333
534563,0.010374013
534564,0.0067823827
534565,0.021066466
534566,0.032195732
534567,0.12758137
534568,0.009611404
534569,0.6619369
534570,0.4440807
534571,0.0058763376
534572,0.0020104602
534573,0.002555624
534574,0.7671603
534575,0.014172379
534576,0.060716804
534577,0.82935643
534578,0.005475829
534579,0.7199119
534580,0.006194197
534581,0.025978966
534582,0.76571095
534583,0.1116916
534584,0.38305628
534585,0.7479842
534586,0.034205258
534587,0.12739584
534588,0.7033123
534589,0.0007444364
534590,0.20070706
534591,0.028811317
534592,0.0021739749
534593,0.015376779
534594,0.3328001
534595,0.022347333
534596,0.03101788
534597,0.63984656
534598,0.3470829
534599,0.15425614
534600,0.7699088
534601,0.027117413
534602,0.09687674
534603,0.001583919
534604,0.004362068
534605,0.07683301
534606,0.0029593748
534607,0.009890979
534608,0.51106423
534609,0.02424215
534610,0.3293073
534611,0.20762727
534612,0.11596799
534613,0.05027578
534614,0.0020189537
534615,0.7901226
534616,0.0008070423
534617,0.005862428
534618,0.9599935
534619,0.0016187809
534620,0.1434937
534621,0.0033224658
534622,0.16724445
534623,0.001724819
534624,0.0017425033
534625,0.0684344
534626,0.06808169
534627,0.023430282
534628,0.0023912387
534629,0.003978932
534630,0.16974732
534631,0.16686259
534632,0.020560138
534633,0.07654146
534634,0.006723438
534635,0.03678414
534636,0.6082823
534637,0.9015786
534638,0.12194825
534639,0.13056874
534640,0.86938953
534641,0.056057274
534642,0.00046276918
534643,0.016326938
534644,0.29902422
534645,0.05936349
534646,0.0071080592
534647,0.031345975
534648,0.8136072
534649,0.273458
534650,0.0059701316
534651,0.8769486
534652,0.016461477
534653,0.5080377
534654,0.0011030524
534655,0.0033273548
534656,0.025737716
534657,0.31908262
534658,0.398726
534659,0.006819317
534660,0.0010728582
534661,0.0006830032
534662,0.0015402485
534663,0.7667267
534664,0.7750546
534665,0.116462365
534666,0.772151
534667,0.05030489
534668,0.10900782
534669,0.011819983
534670,0.9001481
534671,0.3536772
534672,0.011003951
534673,0.0066399015
534674,0.0017623361
534675,0.012660853
534676,0.1967457
534677,0.0013406109
534678,0.002666079
534679,0.011832546
534680,0.83614534
534681,0.0034854782
534682,0.018374093
534683,0.08095858
534684,0.11136439
534685,0.9384252
534686,0.92945087
534687,0.0040259766
534688,0.010463962
534689,0.020355048
534690,0.008890342
534691,0.07731741
534692,0.382364
534693,0.039709758
534694,0.57148594
534695,0.016923489
534696,0.0069517335
534697,0.43242535
534698,0.14477313
534699,0.03417415
534700,0.035221837
534701,0.7429814
534702,0.03661325
534703,0.0030576298
534704,0.45925182
534705,0.0015923617
534706,0.0013519622
534707,0.6917183
534708,0.016190995
534709,0.6561853
534710,0.0038904017
534711,0.041794423
534712,0.023543485
534713,0.0030185115
534714,0.034474812
534715,0.024747405
534716,0.0076885596
534717,0.066106915
534718,0.6719131
534719,0.0021824003
534720,0.0012821371
534721,0.005186927
534722,0.017493363
534723,0.0045593265
534724,0.0020231865
534725,0.63419354
534726,0.027444262
534727,0.016533714
534728,0.009140862
534729,0.009193437
534730,0.015692657
534731,0.0027113152
534732,0.4677788
534733,0.0036428557
534734,0.42675987
534735,0.002135236
534736,0.2782792
534737,0.007656387
534738,0.49970973
534739,0.0019095023
534740,0.79904985
534741,0.007418755
534742,0.7790121
534743,0.22967355
534744,0.0059489342
534745,0.048790865
534746,0.0007303136
534747,0.0056238095
534748,0.75578094
534749,0.10760906
534750,0.0018375439
534751,0.16682963
534752,0.94730866
534753,0.7634789
534754,0.28779122
534755,0.0014274879
534756,0.39755157
534757,0.010525699
534758,0.8952407
534759,0.60649633
534760,0.009251123
534761,0.0034329118
534762,0.0076224413
534763,0.001234093
534764,0.8971045
534765,0.00724746
534766,0.7230153
534767,0.13905445
534768,0.31463495
534769,0.005844968
534770,0.017489571
534771,0.033563893
534772,0.0027489671
534773,0.7566415
534774,0.0021816723
534775,0.24887979
534776,0.0014599438
534777,0.06984952
534778,0.4102017
534779,0.001211291
534780,0.0024732705
534781,0.8735048
534782,0.0018243324
534783,0.6855857
534784,0.0032354156
534785,0.9072648
534786,0.004571296
534787,0.0054376335
534788,0.196113
534789,0.90771645
534790,0.0011124263
534791,0.013790157
534792,0.0035074397
534793,0.8899417
534794,0.0070220088
534795,0.48761868
534796,0.5586749
534797,0.013447972
534798,0.06088061
534799,0.09713405
534800,0.01393052
534801,0.06373897
534802,0.0013742154
534803,0.007745028
534804,0.27629817
534805,0.080912806
534806,0.0015709702
534807,0.0081168935
534808,0.0091384305
534809,0.11814439
534810,0.012250025
534811,0.6611291
534812,0.84393847
534813,0.0030751268
534814,0.78298676
534815,0.008139993
534816,0.5781816
534817,0.13619143
534818,0.004172763
534819,0.06827092
534820,0.007387476
534821,0.45835555
534822,0.021627024
534823,0.007163942
534824,0.4211766
534825,0.039407846
534826,0.005633787
534827,0.00079204835
534828,0.8111356
534829,0.022724548
534830,0.012916606
534831,0.0012340725
534832,0.0011148518
534833,0.008247307
534834,0.37952715
534835,0.009927942
534836,0.005854771
534837,0.044340316
534838,0.0025631352
534839,0.010868089
534840,0.47348353
534841,0.9090775
534842,0.016283792
534843,0.005223939
534844,0.0062410524
534845,0.21893874
534846,0.0016361072
534847,0.0027901928
534848,0.13997532
534849,0.92955
534850,0.018605996
534851,0.048735984
534852,0.8775108
534853,0.0043616015
534854,0.1208607
534855,0.010503743
534856,0.010065918
534857,0.46385777
534858,0.015285293
534859,0.025581658
534860,0.0023912555
534861,0.18919864
534862,0.033239223
534863,0.021344747
534864,0.035522323
534865,0.016547762
534866,0.00046108494
534867,0.15975942
534868,0.020837441
534869,0.031131592
534870,0.009876124
534871,0.1768328
534872,0.9762689
534873,0.0012608967
534874,0.0031524466
534875,0.08458504
534876,0.0010169334
534877,0.85040355
534878,0.03918884
534879,0.0011776271
534880,0.013924233
534881,0.5006255
534882,0.7709899
534883,0.6526623
534884,0.0009891661
534885,0.0017313348
534886,0.052361168
534887,0.5478203
534888,0.0064976835
534889,0.0021928279
534890,0.5990556
534891,0.0003791691
534892,0.02648663
534893,0.0015317507
534894,0.49897906
534895,0.07871861
534896,0.010031814
534897,0.61872905
534898,0.58896965
534899,0.043127898
534900,0.006425947
534901,0.41346276
534902,0.41629344
534903,0.019198112
534904,0.0315341
534905,0.019047895
534906,0.044882983
534907,0.003021521
534908,0.002803595
534909,0.010094943
534910,0.003669785
534911,0.00044646568
534912,0.25880417
534913,0.51708037
534914,0.8068129
534915,0.006889982
534916,0.0032270018
534917,0.0077777286
534918,0.02736029
534919,0.0034023067
534920,0.0081091
534921,0.008421
534922,0.45886618
534923,0.01887009
534924,0.07870911
534925,0.011137165
534926,0.02065533
534927,0.0025087618
534928,0.124418914
534929,0.0009862133
534930,0.000703242
534931,0.014810085
534932,0.024828719
534933,0.005544112
534934,0.009327439
534935,0.34597987
534936,0.0012261118
534937,0.001001751
534938,0.005882636
534939,0.00081532
534940,0.017591398
534941,0.020986643
534942,0.03227302
534943,0.19009194
534944,0.6775365
534945,0.7539804
534946,0.007486201
534947,0.00079291133
534948,0.06440272
534949,0.016175263
534950,0.06910288
534951,0.00069212733
534952,0.0030699328
534953,0.010808244
534954,0.007405388
534955,0.002251114
534956,0.0515783
534957,0.011877589
534958,0.07373968
534959,0.004634047
534960,0.28590074
534961,0.01772819
534962,0.8745953
534963,0.5203933
534964,0.40578634
534965,0.008375521
534966,0.00077278743
534967,0.0071241795
534968,0.116941564
534969,0.012037183
534970,0.00044558506
534971,0.002807031
534972,0.74644995
534973,0.002046878
534974,0.58989745
534975,0.0056514675
534976,0.29434797
534977,0.0045543015
534978,0.0019321528
534979,0.083418325
534980,0.8102586
534981,0.0025910232
534982,0.016880507
534983,0.0005908544
534984,0.022814002
534985,0.49505132
534986,0.0007565096
534987,0.08445119
534988,0.7469411
534989,0.83411014
534990,0.028720127
534991,0.2313102
534992,0.003765748
534993,0.01857476
534994,0.07151741
534995,0.00096240453
534996,0.18102777
534997,0.06227673
534998,0.08601801
534999,0.045211338
535000,0.0008298393
535001,0.53646964
535002,0.045214757
535003,0.2346091
535004,0.753013
535005,0.13275126
535006,0.01876668
535007,0.015158493
535008,0.94132006
535009,0.0023418262
535010,0.22095194
535011,0.007883108
535012,0.6072586
535013,0.0039331466
535014,0.3118965
535015,0.21833584
535016,0.09683662
535017,0.018393744
535018,0.6527452
535019,0.549055
535020,0.2912498
535021,0.7216355
535022,0.0027748365
535023,0.032838073
535024,0.01109467
535025,0.018622346
535026,0.0023013875
535027,0.19368109
535028,0.0012738167
535029,0.013761522
535030,0.63779986
535031,0.9035562
535032,0.006377242
535033,0.06438811
535034,0.0017928712
535035,0.54813117
535036,0.76531297
535037,0.18180294
535038,0.044103608
535039,0.38352868
535040,0.95033526
535041,0.0059586456
535042,0.0005313675
535043,0.008582731
535044,0.04750781
535045,0.017401319
535046,0.030353999
535047,0.029870132
535048,0.69362146
535049,0.060120195
535050,0.0054410594
535051,0.0026220486
535052,0.003720962
535053,0.004622611
535054,0.91610175
535055,0.000547825
535056,0.6437862
535057,0.834942
535058,0.2886693
535059,0.053344097
535060,0.011620355
535061,0.0011250869
535062,0.002557014
535063,0.028654564
535064,0.0025378086
535065,0.002465072
535066,0.010298775
535067,0.0037295888
535068,0.03131705
535069,0.9807224
535070,0.0006064501
535071,0.9221489
535072,0.7984494
535073,0.4005601
535074,0.06495608
535075,0.004099442
535076,0.90224934
535077,0.010057796
535078,0.6235005
535079,0.10589856
535080,0.029637586
535081,0.5137942
535082,0.0015116476
535083,0.0018732011
535084,0.005444321
535085,0.0125028845
535086,0.676167
535087,0.377738
535088,0.0055920267
535089,0.0054692696
535090,0.0031931084
535091,0.9398322
535092,0.012748776
535093,0.0033749505
535094,0.024140324
535095,0.01163649
535096,0.002564747
535097,0.0038053258
535098,0.15820694
535099,0.012971172
535100,0.0006738113
535101,0.8080908
535102,0.013018107
535103,0.002066963
535104,0.0040577454
535105,0.229446
535106,0.048053924
535107,0.016696095
535108,0.060045026
535109,0.6215511
535110,0.74656147
535111,0.009144949
535112,0.002597774
535113,0.0054045343
535114,0.084036596
535115,0.4773703
535116,0.09120642
535117,0.004448289
535118,0.6420247
535119,0.0013185587
535120,0.0013867721
535121,0.0058738315
535122,0.023251723
535123,0.4554089
535124,0.018791799
535125,0.3257551
535126,0.008355409
535127,0.0025171721
535128,0.023000523
535129,0.023899693
535130,0.7724807
535131,0.27511874
535132,0.046501555
535133,0.0007599851
535134,0.0014241976
535135,0.00707205
535136,0.020383528
535137,0.0071929162
535138,0.0066495687
535139,0.6400737
535140,0.003780554
535141,0.07455872
535142,0.0032492657
535143,0.025406383
535144,0.024604961
535145,0.01437351
535146,0.0048104
535147,0.7750423
535148,0.0025667085
535149,0.0035426342
535150,0.08796703
535151,0.0011746791
535152,0.008920708
535153,0.68262166
535154,0.07732615
535155,0.7629206
535156,0.0021173044
535157,0.2694997
535158,0.072771624
535159,0.001784181
535160,0.11674966
535161,0.020201098
535162,0.42568654
535163,0.0017473593
535164,0.6774835
535165,0.007562618
535166,0.09393273
535167,0.0020132074
535168,0.4671564
535169,0.0008269844
