id,PitNextLap
556144,0.005575971
556145,0.33180678
556146,0.20011812
556147,0.18456684
556148,0.028493699
556149,0.020550687
556150,0.90266573
556151,0.8873426
556152,0.006382284
556153,0.010652094
556154,0.08284285
556155,0.6371037
556156,0.026445612
556157,0.0046478542
556158,0.071581885
556159,0.00470467
556160,0.03492586
556161,0.12800011
556162,0.4267138
556163,0.712969
556164,0.028889138
556165,0.27492112
556166,0.69778776
556167,0.5703616
556168,0.0068487786
556169,0.76790845
556170,0.11675066
556171,0.07807902
556172,0.0012437035
556173,0.90599984
556174,0.16138978
556175,0.13863373
556176,0.076790765
556177,0.898572
556178,0.17383866
556179,0.34998375
556180,0.16143925
556181,0.17101777
556182,0.44056565
556183,0.44474226
556184,0.06899037
556185,0.8789356
556186,0.7591166
556187,0.73489046
556188,0.008861896
556189,0.12480341
556190,0.7964282
556191,0.55222476
556192,0.8344613
556193,0.5829511
556194,0.06574317
556195,0.079762295
556196,0.4902245
556197,0.04982186
556198,0.6089889
556199,0.008181104
556200,0.07288556
556201,0.35978433
556202,0.3498056
556203,0.00237182
556204,0.12737966
556205,0.906455
556206,0.6039032
556207,0.17624065
556208,0.94459987
556209,0.61953574
556210,0.84804606
556211,0.3044497
556212,0.9158658
556213,0.0021632349
556214,0.34608683
556215,0.071790345
556216,0.1122191
556217,0.95048887
556218,0.44837934
556219,0.14845294
556220,0.21317804
556221,0.67560893
556222,0.12901844
556223,0.124235116
556224,0.02532329
556225,0.02148748
556226,0.103996865
556227,0.150784
556228,0.897319
556229,0.018199874
556230,0.058146104
556231,0.0057933284
556232,0.0019913195
556233,0.041157544
556234,0.06762895
556235,0.12964034
556236,0.11266844
556237,0.055799827
556238,0.21930678
556239,0.90406764
556240,0.7646743
556241,0.43649748
556242,0.55211616
556243,0.0027678243
556244,0.4705978
556245,0.24779582
556246,0.16995674
556247,0.54493535
556248,0.0022857029
556249,0.62002826
556250,0.046625134
556251,0.091289
556252,0.0028989303
556253,0.07970438
556254,0.828987
556255,0.0042210664
556256,0.118946135
556257,0.95511395
556258,0.16000971
556259,0.87953293
556260,0.36980614
556261,0.9834265
556262,0.21070257
556263,0.34669083
556264,0.8873505
556265,0.22832032
556266,0.87658
556267,0.0022687968
556268,0.0927936
556269,0.8042205
556270,0.33161327
556271,0.97386706
556272,0.87242126
556273,0.62219626
556274,0.0032152785
556275,0.010272897
556276,0.46093985
556277,0.119538456
556278,0.0011962835
556279,0.46232402
556280,0.8968715
556281,0.30214205
556282,0.20236939
556283,0.16211425
556284,0.9692191
556285,0.4053815
556286,0.8479076
556287,0.61339605
556288,0.95630085
556289,0.5557512
556290,0.0028497032
556291,0.25069922
556292,0.005713106
556293,0.16139941
556294,0.0021203477
556295,0.007671991
556296,0.63632125
556297,0.10187217
556298,0.1914612
556299,0.31824857
556300,0.6298018
556301,0.34794015
556302,0.9614464
556303,0.8360786
556304,0.0239954
556305,0.22867301
556306,0.7913104
556307,0.85284996
556308,0.030557353
556309,0.47537297
556310,0.44987088
556311,0.8281914
556312,0.37637526
556313,0.03260375
556314,0.037439883
556315,0.3218454
556316,0.91546595
556317,0.122789636
556318,0.6453031
556319,0.16156422
556320,0.19144468
556321,0.33446446
556322,0.5490725
556323,0.28816837
556324,0.27242708
556325,0.020191878
556326,0.044075295
556327,0.0006535513
556328,0.002581999
556329,0.6655448
556330,0.7092766
556331,0.15293412
556332,0.13722159
556333,0.13999286
556334,0.0036650447
556335,0.10775097
556336,0.036102965
556337,0.052707247
556338,0.6485322
556339,0.14840312
556340,0.18284816
556341,0.0038329172
556342,0.012606781
556343,0.6730772
556344,0.18822785
556345,0.12634861
556346,0.014596142
556347,0.015895683
556348,0.71112126
556349,0.03416457
556350,0.13357195
556351,0.21119942
556352,0.059154067
556353,0.7680758
556354,0.6215793
556355,0.8538048
556356,0.013222118
556357,0.09955648
556358,0.06853319
556359,0.012210891
556360,0.04256077
556361,0.7823348
556362,0.9270664
556363,0.55985856
556364,0.026860509
556365,0.06726883
556366,0.9422203
556367,0.8365332
556368,0.31019178
556369,0.852743
556370,0.05877903
556371,0.029318467
556372,0.74161536
556373,0.042330183
556374,0.047802556
556375,0.9406303
556376,0.09648705
556377,0.80841565
556378,0.031003345
556379,0.37424508
556380,0.34276348
556381,0.4531676
556382,0.26277247
556383,0.47836545
556384,0.81845415
556385,0.7439635
556386,0.29772034
556387,0.9399641
556388,0.0060233013
556389,0.7471793
556390,0.74556196
556391,0.9177853
556392,0.29180416
556393,0.6799586
556394,0.9404345
556395,0.28477946
556396,0.033626866
556397,0.42836717
556398,0.11053051
556399,0.9537663
556400,0.526721
556401,0.8141134
556402,0.16347273
556403,0.017371966
556404,0.003538374
556405,0.017674185
556406,0.23639287
556407,0.019937772
556408,0.5760238
556409,0.16291249
556410,0.2782584
556411,0.9354044
556412,0.1620599
556413,0.0019210615
556414,0.019705761
556415,0.69355947
556416,0.041277573
556417,0.22844698
556418,0.021459881
556419,0.4831604
556420,0.9401244
556421,0.0021235535
556422,0.4898832
556423,0.42726803
556424,0.024174446
556425,0.12773211
556426,0.9565887
556427,0.17068511
556428,0.0060534743
556429,0.56820375
556430,0.696128
556431,0.9441887
556432,0.8696783
556433,0.009356238
556434,0.0024827316
556435,0.0023449373
556436,0.8021123
556437,0.0023031412
556438,0.009052911
556439,0.0010639062
556440,0.0011129519
556441,0.22167848
556442,0.055660944
556443,0.8001037
556444,0.16341671
556445,0.22564659
556446,0.012203197
556447,0.40433663
556448,0.7756883
556449,0.016171772
556450,0.0042672334
556451,0.006190571
556452,0.102506444
556453,0.13961262
556454,0.83625704
556455,0.34561774
556456,0.013435549
556457,0.81375885
556458,0.6087253
556459,0.04466555
556460,0.2975459
556461,0.08688556
556462,0.6869837
556463,0.4613854
556464,0.35986194
556465,0.6352732
556466,0.0030306058
556467,0.04661986
556468,0.009925299
556469,0.04724328
556470,0.51996887
556471,0.28133044
556472,0.97791445
556473,0.046762947
556474,0.38588673
556475,0.015339827
556476,0.08381033
556477,0.09965155
556478,0.28754252
556479,0.45758995
556480,0.822636
556481,0.17392081
556482,0.010309744
556483,0.03836029
556484,0.07683064
556485,0.019041657
556486,0.50569457
556487,0.4076319
556488,0.02257523
556489,0.10296022
556490,0.1302896
556491,0.7836904
556492,0.19464043
556493,0.00096960075
556494,0.5857206
556495,0.020729465
556496,0.037688654
556497,0.11197795
556498,0.34804493
556499,0.13158698
556500,0.7483425
556501,0.56680894
556502,0.8376417
556503,0.94873893
556504,0.25199303
556505,0.0017472871
556506,0.001291197
556507,0.57637864
556508,0.1499444
556509,0.5553871
556510,0.1393035
556511,0.12711263
556512,0.0041536544
556513,0.31183824
556514,0.61392313
556515,0.8942904
556516,0.039238032
556517,0.18709843
556518,0.024397772
556519,0.7814955
556520,0.12422311
556521,0.02868502
556522,0.93934923
556523,0.34188583
556524,0.12657169
556525,0.009056331
556526,0.0761172
556527,0.024127636
556528,0.54799974
556529,0.102998435
556530,0.12537347
556531,0.9168584
556532,0.13503194
556533,0.001943167
556534,0.24739835
556535,0.8137855
556536,0.2936987
556537,0.023044504
556538,0.4154694
556539,0.8766565
556540,0.70633686
556541,0.06971305
556542,0.61901575
556543,0.107058585
556544,0.8128755
556545,0.43758765
556546,0.0037980566
556547,0.056890614
556548,0.2034031
556549,0.25138476
556550,0.063950926
556551,0.06000861
556552,0.70426255
556553,0.82528627
556554,0.07288288
556555,0.10490938
556556,0.0016901324
556557,0.04490728
556558,0.44410762
556559,0.28518766
556560,0.19739647
556561,0.5131159
556562,0.39725262
556563,0.0028868162
556564,0.8665089
556565,0.95639604
556566,0.7848643
556567,0.010557868
556568,0.05529374
556569,0.1413642
556570,0.10197891
556571,0.003826029
556572,0.5975207
556573,0.46844164
556574,0.003415614
556575,0.76963633
556576,0.8825873
556577,0.20818563
556578,0.03588868
556579,0.7272061
556580,0.08880978
556581,0.66439915
556582,0.20155837
556583,0.12711012
556584,0.15430768
556585,0.16532245
556586,0.018570488
556587,0.28997493
556588,0.0826659
556589,0.32738382
556590,0.6889674
556591,0.73965687
556592,0.032799706
556593,0.35464072
556594,0.060968187
556595,0.029302549
556596,0.49132526
556597,0.8888957
556598,0.15161592
556599,0.5697505
556600,0.35361478
556601,0.6931204
556602,0.087618075
556603,0.036599
556604,0.5182986
556605,0.0034991773
556606,0.23072419
556607,0.10541682
556608,0.0012305185
556609,0.2960763
556610,0.9195868
556611,0.21324256
556612,0.08437448
556613,0.033047732
556614,0.372868
556615,0.39322647
556616,0.016973251
556617,0.2271381
556618,0.8534572
556619,0.014110562
556620,0.123901226
556621,0.20678425
556622,0.41193137
556623,0.002480058
556624,0.32673544
556625,0.9743413
556626,0.0055399495
556627,0.13920617
556628,0.0042660777
556629,0.90882087
556630,0.06755938
556631,0.78071773
556632,0.40604836
556633,0.0020393282
556634,0.38385317
556635,0.3317814
556636,0.16207954
556637,0.49717775
556638,0.4202154
556639,0.18510196
556640,0.026463581
556641,0.18335144
556642,0.55152905
556643,0.042500384
556644,0.14589006
556645,0.0021752806
556646,0.72513366
556647,0.01596477
556648,0.016655268
556649,0.23939668
556650,0.56549317
556651,0.848791
556652,0.8859538
556653,0.8949355
556654,0.95686024
556655,0.65121555
556656,0.04853459
556657,0.940354
556658,0.15318747
556659,0.6018056
556660,0.09523455
556661,0.33442593
556662,0.053220313
556663,0.56563866
556664,0.006824934
556665,0.09547316
556666,0.90300107
556667,0.9303096
556668,0.11019959
556669,0.8751129
556670,0.13163534
556671,0.84161687
556672,0.053291712
556673,0.002327706
556674,0.036406364
556675,0.23566137
556676,0.22511667
556677,0.67459226
556678,0.49799237
556679,0.050280564
556680,0.0071384227
556681,0.3569621
556682,0.9155696
556683,0.6843894
556684,0.820643
556685,0.1554493
556686,0.67770576
556687,0.22582191
556688,0.5738249
556689,0.43790835
556690,0.035547372
556691,0.09554065
556692,0.9402214
556693,0.065401405
556694,0.90727973
556695,0.9511495
556696,0.870553
556697,0.0023707289
556698,0.0070737367
556699,0.12918772
556700,0.002023883
556701,0.091297224
556702,0.808964
556703,0.0021834718
556704,0.010085239
556705,0.6035104
556706,0.13417225
556707,0.39711463
556708,0.57642126
556709,0.022824628
556710,0.67110765
556711,0.8343479
556712,0.1609891
556713,0.867436
556714,0.3126565
556715,0.3332687
556716,0.13310413
556717,0.0016064568
556718,0.6533412
556719,0.41379344
556720,0.11365748
556721,0.7122307
556722,0.64981693
556723,0.2478452
556724,0.08857023
556725,0.56669
556726,0.92791784
556727,0.43146795
556728,0.9145571
556729,0.39142847
556730,0.27369478
556731,0.6268261
556732,0.024954457
556733,0.6051231
556734,0.8196062
556735,0.5810893
556736,0.39987603
556737,0.9242552
556738,0.69130296
556739,0.81433123
556740,0.80598783
556741,0.9407444
556742,0.041470055
556743,0.009256879
556744,0.6094451
556745,0.19114739
556746,0.2676937
556747,0.9501889
556748,0.40653142
556749,0.8566541
556750,0.4709249
556751,0.29481274
556752,0.35929742
556753,0.8837131
556754,0.017950637
556755,0.83467263
556756,0.6976332
556757,0.9198846
556758,0.02455632
556759,0.6261097
556760,0.15116486
556761,0.05029246
556762,0.0015826194
556763,0.00338938
556764,0.21925308
556765,0.060400814
556766,0.9048556
556767,0.78556544
556768,0.2955637
556769,0.8601221
556770,0.9558843
556771,0.1939989
556772,0.84740776
556773,0.6141214
556774,0.04844714
556775,0.10014183
556776,0.37660483
556777,0.060225815
556778,0.26056984
556779,0.002905081
556780,0.0018038718
556781,0.12086049
556782,0.97131175
556783,0.23683068
556784,0.14051832
556785,0.21967289
556786,0.17503136
556787,0.8058891
556788,0.8975055
556789,0.021201516
556790,0.34812337
556791,0.37816766
556792,0.22289243
556793,0.2281609
556794,0.3012308
556795,0.007968307
556796,0.18214738
556797,0.17760521
556798,0.21107726
556799,0.47971973
556800,0.0019440902
556801,0.8186042
556802,0.20118411
556803,0.95247346
556804,0.18009366
556805,0.2776656
556806,0.5667185
556807,0.0052399803
556808,0.90557003
556809,0.26486945
556810,0.6645892
556811,0.9046073
556812,0.004841895
556813,0.7755927
556814,0.21041605
556815,0.53163624
556816,0.41819552
556817,0.0018938389
556818,0.18111457
556819,0.0073443754
556820,0.0017954222
556821,0.80430377
556822,0.35981733
556823,0.2532175
556824,0.15607727
556825,0.013834044
556826,0.4726612
556827,0.07686835
556828,0.011150687
556829,0.74137354
556830,0.36149916
556831,0.6100591
556832,0.12986942
556833,0.94564176
556834,0.34277624
556835,0.01708897
556836,0.26303494
556837,0.2549536
556838,0.90761685
556839,0.013605712
556840,0.08982382
556841,0.0016181448
556842,0.6438551
556843,0.008860458
556844,0.08580866
556845,0.4907543
556846,0.33760342
556847,0.85581017
556848,0.5015836
556849,0.6733243
556850,0.7487216
556851,0.029578213
556852,0.95057756
556853,0.62670654
556854,0.0041123535
556855,0.027188387
556856,0.15982108
556857,0.0036476287
556858,0.04419938
556859,0.26588508
556860,0.30328947
556861,0.9177327
556862,0.60983974
556863,0.19143464
556864,0.12140009
556865,0.19809252
556866,0.5811865
556867,0.0013301704
556868,0.8204985
556869,0.1736543
556870,0.9723888
556871,0.22092575
556872,0.003511354
556873,0.8313723
556874,0.8210549
556875,0.18028189
556876,0.978797
556877,0.8308311
556878,0.18393673
556879,0.20988466
556880,0.7648473
556881,0.0060204705
556882,0.7808978
556883,0.7404199
556884,0.39196277
556885,0.9119124
556886,0.80198723
556887,0.46584368
556888,0.8039127
556889,0.5025232
556890,0.82706535
556891,0.96145076
556892,0.95402706
556893,0.86575717
556894,0.054434255
556895,0.008970322
556896,0.43441525
556897,0.0036606803
556898,0.055223633
556899,0.059900086
556900,0.8519626
556901,0.013653404
556902,0.34489447
556903,0.07035598
556904,0.010711441
556905,0.5731081
556906,0.0030291087
556907,0.5595893
556908,0.008611142
556909,0.013273594
556910,0.68284297
556911,0.06976526
556912,0.0010413738
556913,0.53114825
556914,0.001425077
556915,0.109261
556916,0.50665617
556917,0.8370065
556918,0.6530718
556919,0.4751819
556920,0.0024764047
556921,0.003382298
556922,0.80251485
556923,0.10370273
556924,0.7562314
556925,0.76672995
556926,0.84691423
556927,0.96807677
556928,0.19406463
556929,0.32930735
556930,0.121529125
556931,0.31042424
556932,0.8492483
556933,0.3674231
556934,0.34946597
556935,0.8827966
556936,0.21673289
556937,0.6781252
556938,0.042258825
556939,0.358882
556940,0.101247616
556941,0.09078835
556942,0.38376576
556943,0.8633394
556944,0.0035774023
556945,0.1864978
556946,0.65426356
556947,0.8066202
556948,0.3886082
556949,0.15188862
556950,0.86197007
556951,0.36143664
556952,0.7271941
556953,0.04951308
556954,0.3987274
556955,0.82864815
556956,0.01003308
556957,0.637936
556958,0.8561752
556959,0.24876828
556960,0.45299095
556961,0.6038399
556962,0.37629947
556963,0.0029641655
556964,0.029986907
556965,0.17533004
556966,0.9659732
556967,0.39625558
556968,0.94234645
556969,0.7929572
556970,0.8048331
556971,0.017050805
556972,0.002303509
556973,0.10222357
556974,0.16902152
556975,0.003641088
556976,0.7851793
556977,0.31780493
556978,0.8884703
556979,0.09773441
556980,0.14446318
556981,0.8208107
556982,0.19183888
556983,0.46731082
556984,0.77701414
556985,0.0018618699
556986,0.9536275
556987,0.0014578961
556988,0.008630353
556989,0.95979965
556990,0.002779174
556991,0.0015849866
556992,0.6881398
556993,0.95952636
556994,0.0802693
556995,0.459039
556996,0.7725981
556997,0.12252846
556998,0.25391704
556999,0.018122911
557000,0.5840805
557001,0.22303772
557002,0.95503587
557003,0.59518325
557004,0.22359318
557005,0.55469036
557006,0.0029805417
557007,0.0023712453
557008,0.08795603
557009,0.6667219
557010,0.9500397
557011,0.08825549
557012,0.002326798
557013,0.9076061
557014,0.35390165
557015,0.22820953
557016,0.08574391
557017,0.003091514
557018,0.48860684
557019,0.0016492985
557020,0.39671662
557021,0.13927001
557022,0.57461816
557023,0.2387611
557024,0.6978595
557025,0.52142453
557026,0.0011506472
557027,0.8537901
557028,0.0025520846
557029,0.8528555
557030,0.71329874
557031,0.5495571
557032,0.004034772
557033,0.25152397
557034,0.10689724
557035,0.8636595
557036,0.52887076
557037,0.4734682
557038,0.11740824
557039,0.72116905
557040,0.6881678
557041,0.01519568
557042,0.3084241
557043,0.1638542
557044,0.13821597
557045,0.35161257
557046,0.012216563
557047,0.887855
557048,0.34717256
557049,0.025997821
557050,0.925988
557051,0.36106107
557052,0.15984082
557053,0.454925
557054,0.40368813
557055,0.24171883
557056,0.9407401
557057,0.22067958
557058,0.18987027
557059,0.9058872
557060,0.02231287
557061,0.27516517
557062,0.4075348
557063,0.0031894087
557064,0.006876572
557065,0.013773584
557066,0.9204201
557067,0.064287364
557068,0.6842867
557069,0.36322254
557070,0.63309246
557071,0.3456346
557072,0.7276681
557073,0.9370445
557074,0.13686119
557075,0.06299198
557076,0.12081784
557077,0.38004476
557078,0.9303906
557079,0.26022434
557080,0.047724746
557081,0.01379332
557082,0.19255312
557083,0.9510618
557084,0.12172028
557085,0.10117282
557086,0.0028197675
557087,0.8758082
557088,0.07071115
557089,0.87506354
557090,0.7431599
557091,0.10377648
557092,0.13727872
557093,0.8646838
557094,0.29460698
557095,0.8558633
557096,0.32163018
557097,0.5489873
557098,0.22658542
557099,0.24062383
557100,0.002398249
557101,0.028411813
557102,0.3940904
557103,0.24416941
557104,0.18080923
557105,0.6635374
557106,0.1267166
557107,0.012259684
557108,0.9284633
557109,0.2265361
557110,0.84532464
557111,0.24780191
557112,0.002556054
557113,0.005580531
557114,0.28871977
557115,0.17072025
557116,0.14431238
557117,0.6386996
557118,0.012212866
557119,0.032713003
557120,0.28446916
557121,0.5378009
557122,0.18949471
557123,0.120440915
557124,0.15781243
557125,0.83657265
557126,0.03440911
557127,0.03808591
557128,0.019730816
557129,0.47741264
557130,0.65860814
557131,0.03343659
557132,0.0882721
557133,0.28037605
557134,0.14664513
557135,0.72127146
557136,0.0055878246
557137,0.38117287
557138,0.8654469
557139,0.022362448
557140,0.29677317
557141,0.4142476
557142,0.18193553
557143,0.8851346
557144,0.017243195
557145,0.24200115
557146,0.25642675
557147,0.38046563
557148,0.085149325
557149,0.040792454
557150,0.20630446
557151,0.7162801
557152,0.059989043
557153,0.12402725
557154,0.76824945
557155,0.2818274
557156,0.13645443
557157,0.8189577
557158,0.020278
557159,0.8625903
557160,0.35053468
557161,0.9442251
557162,0.0030901344
557163,0.19182126
557164,0.7082315
557165,0.0013441116
557166,0.023881877
557167,0.1082027
557168,0.85978174
557169,0.03949827
557170,0.17919233
557171,0.10224846
557172,0.9067351
557173,0.10101733
557174,0.5172641
557175,0.50991815
557176,0.0025380366
557177,0.82571805
557178,0.0034371575
557179,0.8216318
557180,0.17354931
557181,0.022650814
557182,0.9813926
557183,0.54409313
557184,0.11004215
557185,0.0026645178
557186,0.5967403
557187,0.94085205
557188,0.92251074
557189,0.2984902
557190,0.09629003
557191,0.11455201
557192,0.11814807
557193,0.41633844
557194,0.0041542836
557195,0.72350216
557196,0.40617105
557197,0.5931562
557198,0.30720818
557199,0.41290155
557200,0.24015838
557201,0.9342955
557202,0.23742425
557203,0.8832598
557204,0.009049481
557205,0.6417641
557206,0.460207
557207,0.22788475
557208,0.08568335
557209,0.9499357
557210,0.37926605
557211,0.5983041
557212,0.8225654
557213,0.1286041
557214,0.14990073
557215,0.35800716
557216,0.56052583
557217,0.13802826
557218,0.017875286
557219,0.25265616
557220,0.25800413
557221,0.62818223
557222,0.022317065
557223,0.40289134
557224,0.01860398
557225,0.17439035
557226,0.07833024
557227,0.035333
557228,0.21994042
557229,0.3002422
557230,0.009713061
557231,0.7435372
557232,0.86472917
557233,0.3777013
557234,0.22423366
557235,0.21621306
557236,0.57124597
557237,0.9150079
557238,0.65994495
557239,0.310349
557240,0.9418255
557241,0.5785864
557242,0.89070493
557243,0.45127547
557244,0.9283837
557245,0.016380338
557246,0.19121355
557247,0.6354287
557248,0.73205936
557249,0.8835055
557250,0.14559023
557251,0.32397023
557252,0.8494141
557253,0.0020712344
557254,0.903195
557255,0.7047856
557256,0.027712584
557257,0.16338488
557258,0.12087328
557259,0.7805255
557260,0.42343095
557261,0.7822932
557262,0.15466042
557263,0.22662579
557264,0.090970576
557265,0.79908913
557266,0.08373983
557267,0.13610592
557268,0.55216944
557269,0.1367505
557270,0.1986698
557271,0.78628427
557272,0.028240297
557273,0.6968947
557274,0.23989496
557275,0.18845418
557276,0.1437151
557277,0.83760357
557278,0.02801967
557279,0.005690571
557280,0.35455027
557281,0.0937518
557282,0.64949274
557283,0.5017319
557284,0.932555
557285,0.1985826
557286,0.12624694
557287,0.07568185
557288,0.025934048
557289,0.07245719
557290,0.08952588
557291,0.16194014
557292,0.911265
557293,0.25464678
557294,0.8850352
557295,0.70651734
557296,0.5089124
557297,0.041765027
557298,0.8714114
557299,0.38558468
557300,0.3697737
557301,0.112902455
557302,0.07599109
557303,0.6372929
557304,0.2302931
557305,0.72827095
557306,0.9349033
557307,0.012014438
557308,0.9703193
557309,0.0041447273
557310,0.095588945
557311,0.64975035
557312,0.6685059
557313,0.08178201
557314,0.7859021
557315,0.08448615
557316,0.37411174
557317,0.00517405
557318,0.08604046
557319,0.15306433
557320,0.1795055
557321,0.73513895
557322,0.48890156
557323,0.0763721
557324,0.23419903
557325,0.39304194
557326,0.40325436
557327,0.029487604
557328,0.59419614
557329,0.16121462
557330,0.8201649
557331,0.013759509
557332,0.021156793
557333,0.7745963
557334,0.59204024
557335,0.22400947
557336,0.29250717
557337,0.31140152
557338,0.5190046
557339,0.43777025
557340,0.07735873
557341,0.6634544
557342,0.28239426
557343,0.4189256
557344,0.093452066
557345,0.6546752
557346,0.28736448
557347,0.0044355425
557348,0.81075895
557349,0.6005267
557350,0.18298316
557351,0.6334317
557352,0.46479288
557353,0.5073317
557354,0.52953184
557355,0.10196883
557356,0.5055318
557357,0.054106973
557358,0.787371
557359,0.0017473137
557360,0.0017405472
557361,0.05119185
557362,0.14555773
557363,0.40737724
557364,0.38902444
557365,0.3994291
557366,0.22562365
557367,0.013498208
557368,0.006651738
557369,0.53884846
557370,0.7645024
557371,0.34521773
557372,0.046677146
557373,0.38990226
557374,0.013854704
557375,0.019019535
557376,0.10744928
557377,0.16992962
557378,0.9001679
557379,0.8663734
557380,0.087173246
557381,0.02520981
557382,0.351615
557383,0.5632757
557384,0.0044142962
557385,0.009253238
557386,0.117455
557387,0.91074747
557388,0.003219334
557389,0.32145387
557390,0.08322049
557391,0.8019814
557392,0.32295278
557393,0.2660484
557394,0.2895245
557395,0.16775806
557396,0.73173785
557397,0.77612233
557398,0.12445391
557399,0.24028097
557400,0.031162234
557401,0.29128984
557402,0.14647536
557403,0.5266839
557404,0.35670233
557405,0.8298911
557406,0.44744343
557407,0.0052600172
557408,0.19194227
557409,0.2108109
557410,0.9662349
557411,0.7701753
557412,0.15601367
557413,0.0011986523
557414,0.022886291
557415,0.050463986
557416,0.014432939
557417,0.51099914
557418,0.0019353336
557419,0.9073172
557420,0.8738369
557421,0.00879263
557422,0.33504936
557423,0.52487963
557424,0.01840223
557425,0.93871677
557426,0.18533719
557427,0.48374242
557428,0.5931026
557429,0.10347982
557430,0.29885572
557431,0.9050726
557432,0.3532511
557433,0.0075645167
557434,0.7914843
557435,0.21778175
557436,0.8326087
557437,0.48649082
557438,0.55693895
557439,0.0028077944
557440,0.93576574
557441,0.28315467
557442,0.1881379
557443,0.01681049
557444,0.0020104973
557445,0.9701463
557446,0.8040794
557447,0.08009846
557448,0.015847424
557449,0.005820971
557450,0.820437
557451,0.13631244
557452,0.0018367415
557453,0.8720511
557454,0.034445595
557455,0.007194351
557456,0.0024479649
557457,0.122730955
557458,0.5701843
557459,0.16373062
557460,0.01679537
557461,0.632711
557462,0.0018128622
557463,0.011916208
557464,0.10781285
557465,0.07887213
557466,0.38107216
557467,0.1283437
557468,0.13779996
557469,0.17310826
557470,0.095064946
557471,0.09598879
557472,0.019414097
557473,0.011654293
557474,0.93272305
557475,0.10369816
557476,0.74115217
557477,0.9428952
557478,0.09941978
557479,0.90105814
557480,0.12065757
557481,0.76599884
557482,0.010064726
557483,0.2187949
557484,0.3448142
557485,0.77580976
557486,0.80452174
557487,0.0041672327
557488,0.0941259
557489,0.9097984
557490,0.011658054
557491,0.12703763
557492,0.6764762
557493,0.011336966
557494,0.09699551
557495,0.0254789
557496,0.16528831
557497,0.015615964
557498,0.89595354
557499,0.9268866
557500,0.59924316
557501,0.013029415
557502,0.53056586
557503,0.46119136
557504,0.11700996
557505,0.12962663
557506,0.0032145947
557507,0.8976603
557508,0.77595824
557509,0.06359323
557510,0.22905475
557511,0.002594855
557512,0.1008791
557513,0.0044882726
557514,0.081139125
557515,0.7748539
557516,0.025008144
557517,0.100808986
557518,0.025538709
557519,0.09732673
557520,0.527058
557521,0.6340068
557522,0.3511743
557523,0.8665454
557524,0.42934456
557525,0.255322
557526,0.98143226
557527,0.9669807
557528,0.0017931225
557529,0.13019052
557530,0.5599245
557531,0.23042257
557532,0.9536844
557533,0.8015683
557534,0.00168043
557535,0.48883697
557536,0.017392686
557537,0.68498385
557538,0.8174074
557539,0.16757874
557540,0.0035590145
557541,0.007158793
557542,0.008081468
557543,0.96948916
557544,0.09738289
557545,0.0030965311
557546,0.10316615
557547,0.014508118
557548,0.789365
557549,0.09885655
557550,0.6915669
557551,0.80758494
557552,0.11997169
557553,0.18707143
557554,0.8978775
557555,0.16997725
557556,0.023822237
557557,0.91561514
557558,0.39661822
557559,0.15814127
557560,0.91331774
557561,0.012507127
557562,0.034746204
557563,0.6057167
557564,0.009160983
557565,0.1419669
557566,0.73317635
557567,0.017994426
557568,0.8807579
557569,0.8446632
557570,0.12585329
557571,0.48073786
557572,0.6091373
557573,0.86734724
557574,0.90151405
557575,0.002121044
557576,0.011925763
557577,0.32985967
557578,0.07795955
557579,0.90969944
557580,0.6915128
557581,0.24960369
557582,0.008510838
557583,0.0043387003
557584,0.28059888
557585,0.70170385
557586,0.16560066
557587,0.005860868
557588,0.10339879
557589,0.5544664
557590,0.6115529
557591,0.5277384
557592,0.02047025
557593,0.065875396
557594,0.578389
557595,0.38259915
557596,0.90939015
557597,0.943447
557598,0.10689554
557599,0.019418139
557600,0.8398435
557601,0.038209844
557602,0.18310486
557603,0.6284939
557604,0.29712477
557605,0.5160067
557606,0.034459926
557607,0.004666991
557608,0.61662966
557609,0.0051168385
557610,0.3446082
557611,0.76669216
557612,0.14730588
557613,0.46115196
557614,0.10179816
557615,0.93350667
557616,0.84659207
557617,0.0043682633
557618,0.0064265477
557619,0.82070005
557620,0.7635254
557621,0.33443615
557622,0.7922986
557623,0.57104945
557624,0.10815808
557625,0.10676636
557626,0.9446411
557627,0.3518156
557628,0.06990344
557629,0.16572854
557630,0.9410106
557631,0.93652135
557632,0.43792924
557633,0.3059794
557634,0.09519366
557635,0.8700862
557636,0.78802776
557637,0.0052382196
557638,0.6400386
557639,0.016663542
557640,0.0018401915
557641,0.3337431
557642,0.13925475
557643,0.890463
557644,0.11072645
557645,0.9598994
557646,0.015406529
557647,0.42104504
557648,0.0698896
557649,0.1515425
557650,0.36967707
557651,7.8435605e-06
557652,0.32838747
557653,0.84253496
557654,0.06705503
557655,0.1859073
557656,0.9411284
557657,0.0041171988
557658,0.18242814
557659,0.36958304
557660,0.8002815
557661,0.9071174
557662,0.1269319
557663,0.008676693
557664,0.17081033
557665,0.0014818988
557666,0.7297596
557667,0.8200071
557668,0.027271507
557669,0.15717499
557670,0.91441166
557671,0.0017692972
557672,0.28758925
557673,0.24009812
557674,0.0109894825
557675,0.11925162
557676,0.4063129
557677,0.5315614
557678,0.8251089
557679,0.49729916
557680,0.8131172
557681,0.1199774
557682,0.17422333
557683,0.8492717
557684,0.2864632
557685,0.18056856
557686,0.005563163
557687,0.86246204
557688,0.06460088
557689,0.70395726
557690,0.16393864
