id,PitNextLap
510193,0.03312531
510194,0.00083324115
510195,0.0006419481
510196,0.10854532
510197,0.002433256
510198,0.77847517
510199,0.0034957358
510200,0.13283876
510201,0.5858458
510202,0.0880142
510203,0.94775593
510204,0.032459207
510205,0.003232674
510206,0.021152422
510207,0.0041041123
510208,0.022495018
510209,0.01854292
510210,0.54961663
510211,0.57869405
510212,0.6067485
510213,0.5499924
510214,0.0146379955
510215,0.09004022
510216,0.037524782
510217,0.0025458292
510218,0.039334346
510219,0.39188948
510220,0.002223891
510221,0.034093104
510222,0.0016526079
510223,0.6305445
510224,0.005953854
510225,0.04937825
510226,0.7028803
510227,0.13777457
510228,0.35212767
510229,0.33748165
510230,0.102179736
510231,0.7965957
510232,0.0006958916
510233,0.14660884
510234,0.8455633
510235,0.33766824
510236,0.0033647628
510237,0.0055735284
510238,0.13530566
510239,0.3352664
510240,0.04091868
510241,0.0027881989
510242,0.005021898
510243,0.018019663
510244,0.071102485
510245,0.0280989
510246,0.0052173426
510247,0.027077323
510248,0.861013
510249,0.76128834
510250,0.002434545
510251,0.017495152
510252,0.030165587
510253,0.0019945959
510254,0.0036789984
510255,0.6188036
510256,0.090804584
510257,0.015026849
510258,0.60117036
510259,0.027052868
510260,0.0035690495
510261,0.19629833
510262,0.018059717
510263,0.009965929
510264,0.273442
510265,0.23335949
510266,0.4121576
510267,0.816476
510268,0.0057352413
510269,0.0019995437
510270,0.0023059023
510271,0.012787987
510272,0.050096676
510273,0.0020653224
510274,0.014343261
510275,0.026061937
510276,0.0018894151
510277,0.0061688665
510278,0.0022557252
510279,0.3905291
510280,0.019278219
510281,0.57325196
510282,0.011058066
510283,0.04406557
510284,0.11766985
510285,0.61077565
510286,0.0023225306
510287,0.024052951
510288,0.008218777
510289,0.062816285
510290,0.0036286984
510291,0.027010696
510292,0.07396201
510293,0.13158473
510294,0.6961958
510295,0.063234024
510296,0.019788403
510297,0.021040268
510298,0.0010389955
510299,0.071661025
510300,0.58739555
510301,0.0077470844
510302,0.01671978
510303,0.09329125
510304,0.26996776
510305,0.0034614853
510306,0.77516294
510307,0.0004920264
510308,0.07665117
510309,0.6344974
510310,0.0018372204
510311,0.004909129
510312,0.10268099
510313,0.17723753
510314,0.016672332
510315,0.72267103
510316,0.0158357
510317,0.66381496
510318,0.18696234
510319,0.0380805
510320,0.80122155
510321,0.012743746
510322,0.8100598
510323,0.014532366
510324,0.00046657902
510325,0.963627
510326,0.23630549
510327,0.6311143
510328,0.108473435
510329,0.0012551999
510330,0.00056371867
510331,0.5884535
510332,0.066366516
510333,0.011645335
510334,0.031782184
510335,0.0006522033
510336,0.90171975
510337,0.89591104
510338,0.0054950705
510339,0.67038155
510340,0.0017329977
510341,0.26076835
510342,0.24617606
510343,0.33622342
510344,0.85863346
510345,0.0019836875
510346,0.6667245
510347,0.6182739
510348,0.008707988
510349,0.02208088
510350,0.17392549
510351,0.006808706
510352,0.013873355
510353,0.09400935
510354,0.81323427
510355,0.9670398
510356,0.0009745369
510357,0.5952409
510358,0.7481179
510359,0.01291764
510360,0.054549355
510361,0.007652507
510362,0.29894418
510363,0.021381473
510364,0.65379727
510365,0.006385877
510366,0.0019999403
510367,0.034452304
510368,0.7247724
510369,0.43056563
510370,0.14300464
510371,0.40039742
510372,0.00044287703
510373,0.0035197106
510374,0.010089258
510375,0.0066308654
510376,0.15883766
510377,0.022738174
510378,0.7328047
510379,0.8554894
510380,0.031658627
510381,0.00333043
510382,0.0069493065
510383,0.89260346
510384,0.0022305236
510385,0.1489058
510386,0.016942935
510387,0.16313696
510388,0.13527234
510389,0.0018628464
510390,0.012910774
510391,0.9172167
510392,0.44066986
510393,0.8972421
510394,0.5802299
510395,0.031137396
510396,0.0046422454
510397,0.0015238926
510398,0.009492244
510399,0.016175706
510400,0.0027060483
510401,0.58428246
510402,0.23772638
510403,0.022194475
510404,0.8986757
510405,0.86707735
510406,0.08734893
510407,0.0026227531
510408,0.00095138815
510409,0.101989254
510410,0.4536318
510411,0.005448447
510412,0.0014828735
510413,0.6845081
510414,0.042697437
510415,0.008068748
510416,0.005466623
510417,0.11181401
510418,0.34629133
510419,0.0040075653
510420,0.0034431731
510421,0.0008710505
510422,0.010132472
510423,0.003227
510424,0.005982189
510425,0.016624497
510426,0.32100096
510427,0.5010192
510428,0.049126577
510429,0.45022568
510430,0.0023431156
510431,0.0014098884
510432,0.00087087404
510433,0.026298868
510434,0.0065500997
510435,0.008008142
510436,0.010471575
510437,0.039701544
510438,0.015935186
510439,0.6262613
510440,0.7521759
510441,0.644211
510442,0.0099638505
510443,0.013171956
510444,0.011229387
510445,0.0028391914
510446,0.007025703
510447,0.0067276875
510448,0.009163769
510449,0.0008243254
510450,0.41123623
510451,0.007472983
510452,0.030643424
510453,0.0031977685
510454,0.22056966
510455,0.029738734
510456,0.28944805
510457,0.16828482
510458,0.01410139
510459,0.01184477
510460,0.09111049
510461,0.028242534
510462,0.0028589007
510463,0.038141295
510464,0.005797597
510465,0.02284032
510466,0.24479897
510467,0.32462344
510468,0.12980585
510469,0.013054
510470,0.19321986
510471,0.49727783
510472,0.028217347
510473,0.0569091
510474,0.61400515
510475,0.002929343
510476,0.049682524
510477,0.7369901
510478,0.13206539
510479,0.0014823317
510480,0.061399598
510481,0.03761409
510482,0.0021758059
510483,0.0016878231
510484,0.50006014
510485,0.028054131
510486,0.00663418
510487,0.0007159833
510488,0.42596573
510489,0.025697643
510490,0.011272863
510491,0.91856956
510492,0.015717514
510493,0.104195386
510494,0.009319428
510495,0.0107166935
510496,0.05994319
510497,0.9169833
510498,0.003816873
510499,0.0034864757
510500,0.013557086
510501,0.07255443
510502,0.013400916
510503,0.0049540573
510504,0.0076611266
510505,0.0047406834
510506,0.0015738573
510507,0.04592898
510508,0.29663754
510509,0.00197736
510510,0.0034115317
510511,0.61976516
510512,0.0014094621
510513,0.07285878
510514,0.002140741
510515,0.0017409411
510516,0.0136709185
510517,0.0022718057
510518,0.7764867
510519,0.6076238
510520,0.47674802
510521,0.10259758
510522,0.1382894
510523,0.061583284
510524,0.8075752
510525,0.10504841
510526,0.020887803
510527,0.8079598
510528,0.18147601
510529,0.018051347
510530,0.0143668065
510531,0.22816896
510532,0.94336164
510533,0.0009885603
510534,0.11533403
510535,0.9384879
510536,0.7047154
510537,0.6741313
510538,0.02638498
510539,0.072342224
510540,0.0012322807
510541,0.019872619
510542,0.002831444
510543,0.007887174
510544,0.01959815
510545,0.78274155
510546,0.14512165
510547,0.21774845
510548,0.89273447
510549,0.030367926
510550,0.008395537
510551,0.056621045
510552,0.013815897
510553,0.6847581
510554,0.39926583
510555,0.005392687
510556,0.0016879572
510557,0.021163978
510558,0.12901287
510559,0.65796465
510560,0.22203423
510561,0.38188744
510562,0.0047554597
510563,0.07902632
510564,0.0018049179
510565,0.004897653
510566,0.80982035
510567,0.7552889
510568,0.101045355
510569,0.01461555
510570,0.9405178
510571,0.0015684392
510572,0.08259647
510573,0.0023130304
510574,0.84468263
510575,0.06323447
510576,0.8069747
510577,0.78203326
510578,0.15812598
510579,0.008885553
510580,0.009891841
510581,0.68754745
510582,0.06938911
510583,0.0013574113
510584,0.11617345
510585,0.09359933
510586,0.0048756925
510587,0.0013065232
510588,0.008836294
510589,0.011019738
510590,0.0929666
510591,0.41481325
510592,0.004633415
510593,0.90328944
510594,0.04582144
510595,0.0044300477
510596,0.83259785
510597,0.0019175479
510598,0.021540977
510599,0.5231158
510600,0.0010757952
510601,0.0006826788
510602,0.10128644
510603,0.22213292
510604,0.59600705
510605,0.046186693
510606,0.7138124
510607,0.005398063
510608,0.0024194953
510609,0.7886031
510610,0.07989742
510611,0.9235106
510612,0.019750252
510613,0.05681049
510614,0.07021045
510615,0.005550932
510616,0.0030424148
510617,0.015800204
510618,0.0024731867
510619,0.005765892
510620,0.025368525
510621,0.0011152782
510622,0.65943485
510623,0.016100692
510624,0.0033801058
510625,0.6252903
510626,0.038097896
510627,0.8196508
510628,0.0014919634
510629,0.0070569636
510630,0.0020237728
510631,0.9032579
510632,0.18213141
510633,0.047801197
510634,0.82660097
510635,0.33257136
510636,0.56381017
510637,0.002950809
510638,0.47168604
510639,0.009224815
510640,0.39927128
510641,0.54016995
510642,0.024319286
510643,0.0011182753
510644,0.0016995886
510645,0.8361975
510646,0.02035366
510647,0.81335485
510648,0.0013383867
510649,0.77123946
510650,0.6905206
510651,0.45166004
510652,0.4477781
510653,0.78158915
510654,0.0037938675
510655,0.32808837
510656,0.007111306
510657,0.049118433
510658,0.0016724574
510659,0.0034781753
510660,0.013484948
510661,0.897857
510662,0.25094548
510663,0.358545
510664,0.0032682144
510665,0.036706645
510666,0.5330317
510667,0.018362517
510668,0.07784207
510669,0.0039357175
510670,0.68692803
510671,0.106320664
510672,0.0017097794
510673,0.8281087
510674,0.036152884
510675,0.52583164
510676,0.0039049655
510677,0.10909835
510678,0.87428427
510679,0.0067459964
510680,0.837434
510681,0.018199617
510682,0.13570826
510683,0.0063029737
510684,0.52258456
510685,0.002017491
510686,0.0036192308
510687,0.020934487
510688,0.004140409
510689,0.89844584
510690,0.10828757
510691,0.019468516
510692,0.00478247
510693,0.16308981
510694,0.0014175557
510695,0.3724563
510696,0.044728015
510697,0.0007761768
510698,0.008850004
510699,0.07355411
510700,0.0009976893
510701,0.0019365007
510702,0.021584067
510703,0.06999647
510704,0.0024268958
510705,0.0027483136
510706,0.21266751
510707,0.017587248
510708,0.0017583998
510709,0.16037115
510710,0.13373883
510711,0.009628829
510712,0.9760141
510713,0.02571912
510714,0.0061021815
510715,0.0013993729
510716,0.8265403
510717,0.0041290023
510718,0.36030135
510719,0.17516665
510720,0.049463578
510721,0.584849
510722,0.22348903
510723,0.59421456
510724,0.0042332695
510725,0.0012047109
510726,0.0016021853
510727,0.71276855
510728,0.21918131
510729,0.038272742
510730,0.012062015
510731,0.5510329
510732,0.69957286
510733,0.015749771
510734,0.014794594
510735,0.8186499
510736,0.015428401
510737,0.01189766
510738,0.0011370698
510739,0.006332309
510740,0.04903488
510741,0.011412708
510742,0.0018081858
510743,0.074336484
510744,0.4105984
510745,0.6623339
510746,0.02109151
510747,0.5518241
510748,0.65818703
510749,0.019972157
510750,0.0044114524
510751,0.48864985
510752,0.52863294
510753,0.012400805
510754,0.0032719863
510755,0.003086273
510756,0.0017851684
510757,0.95641595
510758,0.5650359
510759,0.04027158
510760,0.034319088
510761,0.9167847
510762,0.0020014625
510763,0.10473878
510764,0.03370834
510765,0.0168782
510766,0.009413843
510767,0.03512994
510768,0.021632213
510769,0.04039334
510770,0.0022619094
510771,0.007441991
510772,0.38819557
510773,0.008487093
510774,0.007946951
510775,0.84804636
510776,0.09320601
510777,0.0054908535
510778,0.21814115
510779,0.00089193473
510780,0.0021034286
510781,0.083046116
510782,0.05717642
510783,0.03620454
510784,0.2927464
510785,0.011277486
510786,0.0042915395
510787,0.020305805
510788,0.02703381
510789,0.26148143
510790,0.0027406896
510791,0.8854432
510792,0.009722048
510793,0.73937106
510794,0.0036787866
510795,0.009987324
510796,0.05511213
510797,0.5787015
510798,0.09777242
510799,0.12782103
510800,0.53494346
510801,0.012322663
510802,0.007744304
510803,0.061276168
510804,0.40883985
510805,0.041127067
510806,0.0017415418
510807,0.2570684
510808,0.7761865
510809,0.010600311
510810,0.0011574149
510811,0.0054688137
510812,0.0055428534
510813,0.0030547045
510814,0.00056245085
510815,0.94722766
510816,0.0052055554
510817,0.00625072
510818,0.95259386
510819,0.0006225879
510820,0.0024441723
510821,0.0014012839
510822,0.00282989
510823,0.004574655
510824,0.0009481265
510825,0.75843614
510826,0.009438034
510827,0.46216103
510828,0.0321199
510829,0.034113474
510830,0.0996047
510831,0.039272007
510832,0.7009712
510833,0.0060184128
510834,0.004635768
510835,0.0033256665
510836,0.0026648373
510837,0.000892849
510838,0.005650362
510839,0.029048607
510840,0.7291831
510841,0.010825956
510842,0.8283918
510843,0.0068805856
510844,0.5573014
510845,0.015508454
510846,0.0052983537
510847,0.74758786
510848,0.064555645
510849,0.025158651
510850,0.009280646
510851,0.20724596
510852,0.52069056
510853,0.038439415
510854,0.088404395
510855,0.0041233315
510856,0.012279274
510857,0.022929527
510858,0.76776963
510859,0.0059228474
510860,0.012199722
510861,0.04300946
510862,0.38942483
510863,0.0879245
510864,0.017839365
510865,0.02205711
510866,0.0025890488
510867,0.59812075
510868,0.054191463
510869,0.009366861
510870,0.8106244
510871,0.033803288
510872,0.04065962
510873,0.004816242
510874,0.40575564
510875,0.010390483
510876,0.0053832913
510877,0.91110253
510878,0.08094287
510879,0.40961817
510880,0.0032060044
510881,0.039646287
510882,0.7476862
510883,0.010916958
510884,0.02310193
510885,0.95952547
510886,0.06847494
510887,0.0023938196
510888,0.14549305
510889,0.09154854
510890,0.092903435
510891,0.4118707
510892,0.8529076
510893,0.0007468388
510894,0.0016728941
510895,0.0015132513
510896,0.02129293
510897,0.16819502
510898,0.0028659655
510899,0.83107007
510900,0.15243103
510901,0.0143594
510902,0.75980777
510903,0.0009900443
510904,0.5928127
510905,0.015095011
510906,0.026580764
510907,0.015753858
510908,0.02006373
510909,0.0017523722
510910,0.002285046
510911,0.005335522
510912,0.8918862
510913,0.01140533
510914,0.9878732
510915,0.05911693
510916,0.0041282093
510917,0.0070723505
510918,0.0050312816
510919,0.8148789
510920,0.19173339
510921,0.0018359602
510922,0.6343934
510923,0.0016287572
510924,0.00096067274
510925,0.0018772489
510926,0.0024679233
510927,0.047860168
510928,0.51988643
510929,0.013378154
510930,0.015006955
510931,0.016801504
510932,0.93754756
510933,0.8693083
510934,0.022430476
510935,0.007141311
510936,0.0015348379
510937,0.10619083
510938,0.004389603
510939,0.76043445
510940,0.00095534645
510941,0.0031684597
510942,0.10097785
510943,0.024990106
510944,0.07235534
510945,0.0014700319
510946,0.0017955286
510947,0.23494793
510948,0.78174895
510949,0.0017168137
510950,0.001813184
510951,0.0025590125
510952,0.021596285
510953,0.85219616
510954,0.3671676
510955,0.0118315825
510956,0.59841436
510957,0.8192436
510958,0.87404877
510959,0.6160656
510960,0.009638098
510961,0.04708679
510962,0.5854464
510963,0.01218456
510964,0.038249813
510965,0.000838865
510966,0.0039406265
510967,0.4768744
510968,0.0012781785
510969,0.670984
510970,0.0022782458
510971,0.0013391648
510972,0.0009771287
510973,0.04351239
510974,0.040153917
510975,0.09294488
510976,0.027970014
510977,0.2012231
510978,0.015046845
510979,0.7843031
510980,0.0006212576
510981,0.3934351
510982,0.011739408
510983,0.80879813
510984,0.015708625
510985,0.7433895
510986,0.0014581456
510987,0.6517888
510988,0.014540244
510989,0.034689
510990,0.036198303
510991,0.016697178
510992,0.012614672
510993,0.035468474
510994,0.06843056
510995,0.004261217
510996,0.011533045
510997,0.006252533
510998,0.6948094
510999,0.19329219
511000,0.017077485
511001,0.5705312
511002,0.5480671
511003,0.012587601
511004,0.03504372
511005,0.4409473
511006,0.15749644
511007,0.0023265567
511008,0.048376057
511009,0.0027865157
511010,0.0025420722
511011,0.02449152
511012,0.014558958
511013,0.0025118906
511014,0.719461
511015,0.00060776
511016,0.0040070275
511017,0.025967015
511018,0.03301489
511019,0.0029693954
511020,0.7197422
511021,0.0034203897
511022,0.386689
511023,0.0040789736
511024,0.00060732017
511025,0.7019786
511026,0.003666753
511027,0.049138397
511028,0.82757074
511029,0.5419274
511030,0.022484178
511031,0.6986452
511032,0.0024310802
511033,0.6134512
511034,0.0058039576
511035,0.069332406
511036,0.03992757
511037,0.84698063
511038,0.0029145088
511039,0.15480167
511040,0.13731138
511041,0.016816013
511042,0.0024094635
511043,0.956139
511044,0.0264871
511045,0.01317274
511046,0.0012680386
511047,0.20165156
511048,0.00067050586
511049,0.020468164
511050,0.70580965
511051,0.0134216845
511052,0.8950387
511053,0.04633807
511054,0.9750138
511055,0.006178957
511056,0.10711659
511057,0.035938207
511058,0.039236173
511059,0.13532941
511060,0.004198225
511061,0.33897412
511062,0.0027704504
511063,0.029469807
511064,0.4930131
511065,0.8591069
511066,0.57148236
511067,0.0010535701
511068,0.18203038
511069,0.025170691
511070,0.028141884
511071,0.10105303
511072,0.04022054
511073,0.00142585
511074,0.025575427
511075,0.81457186
511076,0.46815938
511077,0.0022700403
511078,0.06617867
511079,0.07340637
511080,0.02336963
511081,0.13644165
511082,0.26905134
511083,0.48956913
511084,0.17473601
511085,0.41985896
511086,0.0018481216
511087,0.6068845
511088,0.8879106
511089,0.012689163
511090,0.52746266
511091,0.4057009
511092,0.0110490015
511093,0.0019063161
511094,0.0019050633
511095,0.0059338333
511096,0.020152189
511097,0.12697627
511098,0.0021288835
511099,0.0072610346
511100,0.011438489
511101,0.034085464
511102,0.42773113
511103,0.6787905
511104,0.04480986
511105,0.661758
511106,0.05498772
511107,0.26974982
511108,0.025773093
511109,0.7394613
511110,0.6944244
511111,0.012007577
511112,0.0049126237
511113,0.001976428
511114,0.9269496
511115,0.0041643553
511116,0.56653327
511117,0.028993594
511118,0.016948417
511119,0.06877875
511120,0.0024540247
511121,0.05902532
511122,0.7345644
511123,0.0038695717
511124,0.5840152
511125,0.86402863
511126,0.64212346
511127,0.63741887
511128,0.026673514
511129,0.034766644
511130,0.0021430645
511131,0.052899648
511132,0.0022687458
511133,0.93761545
511134,0.0035246473
511135,0.02042981
511136,0.02696297
511137,0.0035385906
511138,0.0018846344
511139,0.6739985
511140,0.009670377
511141,0.008002496
511142,0.16516756
511143,0.14858462
511144,0.034974802
511145,0.006321664
511146,0.77595186
511147,0.0018550614
511148,0.0016699199
511149,0.0039857067
511150,0.80975664
511151,0.70694035
511152,0.012922542
511153,0.07157876
511154,0.3593968
511155,0.026151361
511156,0.013551285
511157,0.07541153
511158,0.0012986601
511159,0.0018131017
511160,0.0019250376
511161,0.1837486
511162,0.05529503
511163,0.027244376
511164,0.009517216
511165,0.0076344074
511166,0.00082324597
511167,0.54162955
511168,0.61980444
511169,0.00044345506
511170,0.40091664
511171,0.011925113
511172,0.0341858
511173,0.61781484
511174,0.021214679
511175,0.35222557
511176,0.0008713532
511177,0.053814217
511178,0.6678649
511179,0.05040346
511180,0.69224656
511181,0.03842213
511182,0.0028532916
511183,0.09137536
511184,0.75390327
511185,0.0014859814
511186,0.5888468
511187,0.2537129
511188,0.0028878574
511189,0.06033494
511190,0.020350087
511191,0.0041484884
511192,0.0038866533
511193,0.034176618
511194,0.0041315425
511195,0.96793467
511196,0.00091613247
511197,0.904898
511198,0.09409631
511199,0.017075935
511200,0.006156949
511201,0.22955213
511202,0.005364766
511203,0.38861334
511204,0.0034295195
511205,0.0070855184
511206,0.0017041239
511207,0.0047570877
511208,0.0087672295
511209,0.0039538527
511210,0.002072396
511211,0.0067211697
511212,0.0012105202
511213,0.018978745
511214,0.15882608
511215,0.6826785
511216,0.557513
511217,0.024045717
511218,0.79119444
511219,0.06032409
511220,0.002774149
511221,0.5953159
511222,0.7216529
511223,0.054219395
511224,0.0027459394
511225,0.0009682746
511226,0.00663683
511227,0.0010399859
511228,0.041054368
511229,0.0071763424
511230,0.032772366
511231,0.017276686
511232,0.82369125
511233,0.04272503
511234,0.005753056
511235,0.91975135
511236,0.022057526
511237,0.018437412
511238,0.009007443
511239,0.0029456574
511240,0.017981077
511241,0.72732574
511242,0.8155483
511243,0.019038113
511244,0.21820015
511245,0.008554058
511246,0.59410733
511247,0.06113077
511248,0.005620443
511249,0.006567292
511250,0.15916803
511251,0.6125402
511252,0.002259765
511253,0.73455596
511254,0.37963372
511255,0.024258109
511256,0.09713741
511257,0.09801119
511258,0.044243634
511259,0.01226087
511260,0.007569173
511261,0.0014804621
511262,0.07160584
511263,0.033125658
511264,0.73772293
511265,0.021759016
511266,0.0010960103
511267,0.0015733767
511268,0.9106052
511269,0.02657904
511270,0.08490557
511271,0.034586743
511272,0.059426133
511273,0.021851422
511274,0.09726814
511275,0.063762546
511276,0.9101545
511277,0.7324657
511278,0.008188969
511279,0.41081086
511280,0.0012677674
511281,0.11355166
511282,0.5476499
511283,0.4934098
511284,0.019254591
511285,0.5058044
511286,0.14270979
511287,0.00851738
511288,0.00683515
511289,0.7809943
511290,0.17103131
511291,0.027269548
511292,0.0035525516
511293,0.0009811758
511294,0.022424523
511295,0.0006239903
511296,0.8828458
511297,0.32801145
511298,0.037787374
511299,0.0021944433
511300,0.05527324
511301,0.026345229
511302,0.9222679
511303,0.14644393
511304,0.633336
511305,0.6992502
511306,0.56825376
511307,0.0016381888
511308,0.0022412569
511309,0.011227602
511310,0.27224955
511311,0.00023201249
511312,0.019121306
511313,0.022385508
511314,0.0038203816
511315,0.013662097
511316,0.0023460276
511317,0.038208626
511318,0.0019803029
511319,0.0038122348
511320,0.0066267513
511321,0.95099753
511322,0.0015233437
511323,0.8920667
511324,0.04506978
511325,0.2653113
511326,0.069389164
511327,0.0012442856
511328,0.7303944
511329,0.85405725
511330,0.021124488
511331,0.007185376
511332,0.011362167
511333,0.7865751
511334,0.05591853
511335,0.0030298077
511336,0.029820576
511337,0.114324115
511338,0.0020554718
511339,0.013082671
511340,0.1473729
511341,0.29783905
511342,0.005641388
511343,0.92488974
511344,0.0012844688
511345,0.18861292
511346,0.009798052
511347,0.76873225
511348,0.0011677707
511349,0.019257393
511350,0.011062247
511351,0.017980339
511352,0.46337506
511353,0.65919673
511354,0.02035781
511355,0.0235341
511356,0.9594256
511357,0.0026385614
511358,0.29214606
511359,0.0013253713
511360,0.009090806
511361,0.0016262336
511362,0.03801854
511363,0.80259323
511364,0.007610285
511365,0.014201528
511366,0.004664448
511367,0.92992157
511368,0.3926369
511369,0.84440583
511370,0.018941175
511371,0.0032205642
511372,0.60537124
511373,0.002068672
511374,0.28553313
511375,0.0025448585
511376,0.38665694
511377,0.017788904
511378,0.5946507
511379,0.15327007
511380,0.010227663
511381,0.08248133
511382,0.0122316675
511383,0.029042328
511384,0.018920168
511385,0.008615803
511386,0.89874464
511387,0.21344252
511388,0.29781458
511389,0.14050949
511390,0.66430277
511391,0.0028665604
511392,0.016927684
511393,0.004112557
511394,0.82784605
511395,0.09423439
511396,0.0074104047
511397,0.023565518
511398,0.005804376
511399,0.00840339
511400,0.004614587
511401,0.0024812755
511402,0.43338564
511403,0.0070167626
511404,0.22400914
511405,0.010555685
511406,0.0073379027
511407,0.0019360316
511408,0.68413925
511409,0.025411684
511410,0.037165668
511411,0.86833715
511412,0.026310218
511413,0.14083606
511414,0.021850865
511415,0.0015533996
511416,0.012149161
511417,0.96193826
511418,0.0074345954
511419,0.0018762222
511420,0.004299972
511421,0.016449891
511422,0.22411832
511423,0.039282814
511424,0.6481093
511425,0.02165666
511426,0.98891747
511427,0.9598493
511428,0.0022543576
511429,0.42713085
511430,0.7766754
511431,0.9297953
511432,0.0034262016
511433,0.00239721
511434,0.013081921
511435,0.0025941764
511436,0.00624093
511437,0.64614916
511438,0.6355901
511439,0.0016733299
511440,0.012164571
511441,0.0039136354
511442,0.0016508319
511443,0.012804686
511444,0.46274486
511445,0.0657971
511446,0.81511503
511447,0.4164001
511448,0.010814846
511449,0.028848907
511450,0.6723325
511451,0.9020715
511452,0.022785297
511453,0.87238425
511454,0.008874198
511455,0.0007297075
511456,0.13195436
511457,0.0024162722
511458,0.0038013496
511459,0.0013669931
511460,0.0075095324
511461,0.23412089
511462,0.0023775983
511463,0.04186286
511464,0.2116561
511465,0.027256684
511466,0.0033538118
511467,0.7299716
511468,0.0013373614
511469,0.0074853124
511470,0.28410923
511471,0.036898088
511472,0.08773632
511473,0.014254305
511474,0.0021663618
511475,0.35181892
511476,0.6999348
511477,0.0010920492
511478,0.003409022
511479,0.0011414846
511480,0.0045975656
511481,0.53498006
511482,0.06155663
511483,0.022993186
511484,0.008470801
511485,0.23278771
511486,0.94277316
511487,0.005266428
511488,0.60641336
511489,0.0026021616
511490,0.69831294
511491,0.25022924
511492,0.0716885
511493,0.023115462
511494,0.0025448075
511495,0.10156165
511496,0.0021656356
511497,0.3920032
511498,0.0025558947
511499,0.01726876
511500,0.3673996
511501,0.004173898
511502,0.039244525
511503,0.4133968
511504,0.30366752
511505,0.009138324
511506,0.006246259
511507,0.029128216
511508,0.71088815
511509,0.3981357
511510,0.008399397
511511,0.012018242
511512,0.0007600448
511513,0.18034972
511514,0.005375603
511515,0.004151061
511516,0.0037499766
511517,0.014943259
511518,0.011175917
511519,0.018071992
511520,0.94651467
511521,0.023959348
511522,0.7897528
511523,0.080984235
511524,0.21228498
511525,0.004741543
511526,0.8558503
511527,0.09656181
511528,0.026821956
511529,0.030677387
511530,0.112426795
511531,0.8580841
511532,0.008839507
511533,0.6680054
511534,0.002541109
511535,0.052962348
511536,0.008469441
511537,0.113004245
511538,0.019478021
511539,0.0038026932
511540,0.032001495
511541,0.004310466
511542,0.009955163
511543,0.014053731
511544,0.0024797418
511545,0.0053013265
511546,0.0009765057
511547,0.09867277
511548,0.07409478
511549,0.021523256
511550,0.0016401439
511551,0.13248143
511552,0.88841116
511553,0.866101
511554,0.7752999
511555,0.37271175
511556,0.05291434
511557,0.0035483856
511558,0.011195466
511559,0.043194447
511560,0.07081275
511561,0.013254918
511562,0.004801903
511563,0.0023368583
511564,0.010465754
511565,0.63222265
511566,0.8297117
511567,0.94555116
511568,0.008086053
511569,0.5352201
511570,0.008917802
511571,0.0020293125
511572,0.053174008
511573,0.0050507262
511574,0.028235745
511575,0.36446553
511576,0.00864362
511577,0.45070356
511578,0.14538682
511579,0.01796951
511580,0.06370603
511581,0.0018181587
511582,0.012414604
511583,0.63889056
511584,0.058457054
511585,0.01273113
511586,0.06381854
511587,0.10285579
511588,0.002042022
511589,0.8791182
511590,0.01616507
511591,0.0153080495
511592,0.58772314
511593,0.008881237
511594,0.8417501
511595,0.053960744
511596,0.019511627
511597,0.018046321
511598,0.009358634
511599,0.50405854
511600,0.8667039
511601,0.012645721
511602,0.075910196
511603,0.0039764075
511604,0.21440515
511605,0.33486745
511606,0.28966343
511607,0.6305262
511608,0.0031639703
511609,0.67552924
511610,0.039292343
511611,0.06707754
511612,0.13152188
511613,0.0014273949
511614,0.027796287
511615,0.9195118
511616,0.79303616
511617,0.018524956
511618,0.006802918
511619,0.015293987
511620,0.01685289
511621,0.5009796
511622,0.27310923
511623,0.013944193
511624,0.0059359404
511625,0.1014412
511626,0.0049291686
511627,0.029823355
511628,0.01569469
511629,0.0033171321
511630,0.014115289
511631,0.06840681
511632,0.0067218407
511633,0.6247842
511634,0.019021953
511635,0.088220865
511636,0.0007522659
511637,0.78814405
511638,0.776969
511639,0.0067619905
511640,0.011157178
511641,0.0007208381
511642,0.56055874
511643,0.87753147
511644,0.09551535
511645,0.0070806458
511646,0.0052443896
511647,0.7303182
511648,0.0027501727
511649,0.43612218
511650,0.10577452
511651,0.4496724
511652,0.8453975
511653,0.32741797
511654,0.9125613
511655,0.54600173
511656,0.0038789436
511657,0.032593165
511658,0.30067468
511659,0.066574305
511660,0.0015171311
511661,0.013054242
511662,0.0032460312
511663,0.31887817
511664,0.66664565
511665,0.02045491
511666,0.76259345
511667,0.8898011
511668,0.015000314
511669,0.1451945
511670,0.0059324107
511671,0.19326244
511672,0.007019719
511673,0.8754261
511674,0.10814028
511675,0.085883364
511676,0.011090607
511677,0.0021646095
511678,0.44034338
511679,0.6571207
511680,0.012145421
511681,0.0028561892
511682,0.5054224
511683,0.295416
511684,0.030491177
511685,0.6217919
511686,0.09854321
511687,0.01065674
511688,0.0019392277
511689,0.73044145
511690,0.4846588
511691,0.08467381
511692,0.027993506
511693,0.0030720914
511694,0.15992714
511695,0.0026859993
511696,0.081368424
511697,0.010604166
511698,0.15626669
511699,0.022107104
511700,0.00090053235
511701,0.021803671
511702,0.10459213
511703,0.005647646
511704,0.0017812365
511705,0.29460293
511706,0.38212502
511707,0.5478166
511708,0.94794416
511709,0.0023898368
