id,PitNextLap
513278,0.077148445
513279,0.28910187
513280,0.11566644
513281,0.6438606
513282,0.100694425
513283,0.39359832
513284,0.61366105
513285,0.24404989
513286,0.4125064
513287,0.9142893
513288,0.08760041
513289,0.4479467
513290,0.24601945
513291,0.30862162
513292,0.033146854
513293,0.13488048
513294,0.64037603
513295,0.60056406
513296,0.6983279
513297,0.48621574
513298,0.033077393
513299,0.7517712
513300,0.18755394
513301,0.10032752
513302,0.4322091
513303,0.060930353
513304,0.033406693
513305,0.5775346
513306,0.14008869
513307,0.069014125
513308,0.31888062
513309,0.22430277
513310,0.4254437
513311,0.1319578
513312,0.08137387
513313,0.070145786
513314,0.032167196
513315,0.14824528
513316,0.47571424
513317,0.18224907
513318,0.22286835
513319,0.6026136
513320,0.06560293
513321,0.18871047
513322,0.105199635
513323,0.19182827
513324,0.66393197
513325,0.25588986
513326,0.19316024
513327,0.22195077
513328,0.49024984
513329,0.76440656
513330,0.30195823
513331,0.2803894
513332,0.67403805
513333,0.162627
513334,0.21633764
513335,0.4397231
513336,0.055705007
513337,0.73588747
513338,0.4017773
513339,0.24539775
513340,0.21708567
513341,0.23869567
513342,0.91592497
513343,0.07724076
513344,0.81158334
513345,0.057686485
513346,0.24396951
513347,0.7900986
513348,0.26009747
513349,0.22136012
513350,0.12624706
513351,0.3750274
513352,0.1858332
513353,0.2345733
513354,0.8343157
513355,0.25252286
513356,0.34510437
513357,0.07385115
513358,0.32593685
513359,0.116074406
513360,0.60859364
513361,0.098046005
513362,0.58305687
513363,0.11020795
513364,0.43175155
513365,0.1574811
513366,0.11476275
513367,0.28001297
513368,0.20811129
513369,0.17325126
513370,0.23694287
513371,0.4085312
513372,0.49629638
513373,0.5783535
513374,0.1261282
513375,0.33531567
513376,0.54135805
513377,0.071465224
513378,0.31563553
513379,0.3705158
513380,0.4613256
513381,0.3219143
513382,0.20298392
513383,0.771591
513384,0.05223932
513385,0.46529272
513386,0.11338476
513387,0.29170108
513388,0.18042749
513389,0.103834756
513390,0.66297704
513391,0.13814865
513392,0.21215215
513393,0.6284252
513394,0.2471338
513395,0.67780155
513396,0.55092573
513397,0.28530157
513398,0.27761346
513399,0.6462986
513400,0.07017635
513401,0.046253223
513402,0.054727204
513403,0.1860959
513404,0.9632689
513405,0.4436665
513406,0.19100216
513407,0.96382076
513408,0.12220285
513409,0.15054558
513410,0.07082583
513411,0.60218
513412,0.13724153
513413,0.072187625
513414,0.17392656
513415,0.18533182
513416,0.3416887
513417,0.83267665
513418,0.6259392
513419,0.24689452
513420,0.7883352
513421,0.1460784
513422,0.03683214
513423,0.12207967
513424,0.6071653
513425,0.24275029
513426,0.11162257
513427,0.09237628
513428,0.24912497
513429,0.18283713
513430,0.2551093
513431,0.11957847
513432,0.9672308
513433,0.7591025
513434,0.14440568
513435,0.10247756
513436,0.060699847
513437,0.058425006
513438,0.23391695
513439,0.09126951
513440,0.9954626
513441,0.7067602
513442,0.038705505
513443,0.66991174
513444,0.2452943
513445,0.20681699
513446,0.562375
513447,0.6854027
513448,0.7129597
513449,0.111519605
513450,0.14357074
513451,0.19670402
513452,0.037300386
513453,0.055919282
513454,0.75217444
513455,0.27914506
513456,0.24500579
513457,0.26089886
513458,0.17623197
513459,0.24908964
513460,0.42757943
513461,0.069311105
513462,0.26187927
513463,0.21177526
513464,0.64631844
513465,0.19594516
513466,0.7019858
513467,0.22147655
513468,0.7047717
513469,0.0904388
513470,0.6157665
513471,0.5314577
513472,0.58823174
513473,0.14820512
513474,0.06968728
513475,0.6269121
513476,0.42043784
513477,0.34470478
513478,0.106146485
513479,0.14956732
513480,0.07357689
513481,0.08872923
513482,0.5680107
513483,0.27295247
513484,0.31126234
513485,0.27363372
513486,0.25382924
513487,0.4973939
513488,0.79613435
513489,0.805693
513490,0.27499688
513491,0.22558953
513492,0.40763927
513493,0.60386544
513494,0.12588175
513495,0.3977783
513496,0.10424157
513497,0.5708269
513498,0.34295365
513499,0.2364803
513500,0.15718907
513501,0.1292967
513502,0.657177
513503,0.47491926
513504,0.1752368
513505,0.27189302
513506,0.1191262
513507,0.263718
513508,0.03434071
513509,0.67827225
513510,0.14976694
513511,0.1530863
513512,0.11392882
513513,0.27744618
513514,0.3975747
513515,0.2125765
513516,0.13601106
513517,0.38753816
513518,0.4428038
513519,0.37209025
513520,0.83714736
513521,0.6608081
513522,0.84162855
513523,0.17088541
513524,0.1854706
513525,0.75664467
513526,0.11604691
513527,0.73453134
513528,0.506354
513529,0.24042207
513530,0.2595052
513531,0.82874286
513532,0.23879732
513533,0.1154022
513534,0.059930533
513535,0.17938837
513536,0.07380252
513537,0.30821088
513538,0.2536895
513539,0.42157876
513540,0.12077539
513541,0.4610768
513542,0.71357554
513543,0.46992266
513544,0.47695905
513545,0.22268665
513546,0.15462059
513547,0.15732732
513548,0.20542376
513549,0.26379162
513550,0.061438087
513551,0.35417527
513552,0.19518888
513553,0.28653902
513554,0.1431218
513555,0.31672707
513556,0.06757228
513557,0.1185212
513558,0.066838756
513559,0.39819297
513560,0.08647464
513561,0.0879302
513562,0.556581
513563,0.18507503
513564,0.17998356
513565,0.17926745
513566,0.08149848
513567,0.7886054
513568,0.27871206
513569,0.2675341
513570,0.14293626
513571,0.09537629
513572,0.20069541
513573,0.16467284
513574,0.69201285
513575,0.9534416
513576,0.11058079
513577,0.10879825
513578,0.060415596
513579,0.14985828
513580,0.1215901
513581,0.2695182
513582,0.17027865
513583,0.28707716
513584,0.5933981
513585,0.2708938
513586,0.34609765
513587,0.07784475
513588,0.11342375
513589,0.5229179
513590,0.16280374
513591,0.04690165
513592,0.8724346
513593,0.118738405
513594,0.9380248
513595,0.08278537
513596,0.19023131
513597,0.0768938
513598,0.102895394
513599,0.09614645
513600,0.0713226
513601,0.12517616
513602,0.19377299
513603,0.06657622
513604,0.27654335
513605,0.5982004
513606,0.37613863
513607,0.14114243
513608,0.4580983
513609,0.32633427
513610,0.36265245
513611,0.9354803
513612,0.14238705
513613,0.2424881
513614,0.1142778
513615,0.25328726
513616,0.5328481
513617,0.7030436
513618,0.17392911
513619,0.17794567
513620,0.2390345
513621,0.35905984
513622,0.6798361
513623,0.16921225
513624,0.28082472
513625,0.15552077
513626,0.17615221
513627,0.08395968
513628,0.4956464
513629,0.8273949
513630,0.51895887
513631,0.10419061
513632,0.19596191
513633,0.097580895
513634,0.17432854
513635,0.8165754
513636,0.39714426
513637,0.22919855
513638,0.16536888
513639,0.40529227
513640,0.89706546
513641,0.056233007
513642,0.07498448
513643,0.31649902
513644,0.26695305
513645,0.2544921
513646,0.21888547
513647,0.580749
513648,0.04777017
513649,0.32573825
513650,0.11200476
513651,0.1231893
513652,1.0
513653,0.14942698
513654,0.29317772
513655,0.16900901
513656,0.38441575
513657,0.26803175
513658,0.27926546
513659,0.08655473
513660,0.16525592
513661,0.4354028
513662,0.30169663
513663,0.42268115
513664,0.59504753
513665,0.17315975
513666,0.45298055
513667,0.19334231
513668,0.16109726
513669,0.96630794
513670,0.22254291
513671,1.0
513672,0.30723795
513673,0.23117186
513674,0.88846225
513675,0.327205
513676,0.57746845
513677,0.15679383
513678,0.26649654
513679,0.6096853
513680,0.32203215
513681,0.3261705
513682,0.24884595
513683,0.5494538
513684,0.23846924
513685,0.6155709
513686,0.09324683
513687,0.13804927
513688,0.42000023
513689,0.15066792
513690,0.6216892
513691,0.2557549
513692,0.3066657
513693,0.35599923
513694,0.4564297
513695,0.17795984
513696,0.03712916
513697,0.44450232
513698,0.13014099
513699,0.17621644
513700,0.35848132
513701,0.14392793
513702,0.7186873
513703,0.30662394
513704,0.1250451
513705,0.18398814
513706,0.1967259
513707,0.13179609
513708,0.07507743
513709,0.08618196
513710,0.53722024
513711,0.19614893
513712,0.8797935
513713,0.08293306
513714,0.1330049
513715,0.48578534
513716,0.24051078
513717,0.16900928
513718,0.5962952
513719,0.20482661
513720,0.12272208
513721,0.2155047
513722,0.09355818
513723,0.21379058
513724,0.22297126
513725,0.09667843
513726,0.17379317
513727,0.1270743
513728,0.23064317
513729,0.25100145
513730,0.046114206
513731,0.10892955
513732,0.7504421
513733,0.07773243
513734,1.0
513735,0.108477004
513736,0.69710624
513737,0.3814712
513738,0.11390427
513739,0.27895468
513740,0.8643473
513741,0.23369591
513742,0.7499232
513743,0.2792311
513744,0.069366984
513745,0.163695
513746,0.3168313
513747,0.44123933
513748,0.20604967
513749,0.7653757
513750,0.6889862
513751,0.20162907
513752,0.52771056
513753,0.17124797
513754,0.57803744
513755,0.09173663
513756,0.15126245
513757,0.1783609
513758,0.25584352
513759,0.21628307
513760,0.5988815
513761,0.11089909
513762,0.11400325
513763,0.14125717
513764,0.088575594
513765,0.47255525
513766,0.67167187
513767,0.5460038
513768,0.23063652
513769,0.45465434
513770,0.79486436
513771,0.31307223
513772,0.16848052
513773,0.11318022
513774,0.29809284
513775,0.06583214
513776,0.26589188
513777,0.6073071
513778,0.57439107
513779,0.64709395
513780,0.25324222
513781,0.11469406
513782,0.18363792
513783,0.072414376
513784,0.17684923
513785,0.5684489
513786,0.4301837
513787,0.111912735
513788,0.37981984
513789,0.5220181
513790,0.18858051
513791,0.607366
513792,0.11258169
513793,0.9035344
513794,0.24163814
513795,0.09584427
513796,0.15782179
513797,0.29812664
513798,0.12974982
513799,0.060449045
513800,0.34225023
513801,0.16494486
513802,0.1717449
513803,0.19005744
513804,0.4486972
513805,0.13562478
513806,0.6875144
513807,0.20640756
513808,0.15471536
513809,0.039026763
513810,0.11570785
513811,0.79271513
513812,0.06031733
513813,0.23534656
513814,0.5642231
513815,0.25151983
513816,0.21647654
513817,0.42597777
513818,0.3382834
513819,0.03718053
513820,0.60785437
513821,0.19937456
513822,0.6783589
513823,0.14708142
513824,0.16084519
513825,0.46640483
513826,0.4422553
513827,1.0
513828,0.080386706
513829,0.2228886
513830,0.14820372
513831,0.26923501
513832,0.12324965
513833,0.22123845
513834,0.3924194
513835,0.79875857
513836,0.54527736
513837,0.14639238
513838,0.07932259
513839,0.24025676
513840,0.034064054
513841,0.19519609
513842,0.6056402
513843,0.18301277
513844,0.42776763
513845,0.07264559
513846,0.28795943
513847,0.4939627
513848,0.10780111
513849,0.05711158
513850,0.494857
513851,0.20182973
513852,1.0
513853,0.14361104
513854,0.28299332
513855,0.12548104
513856,0.2608892
513857,0.41328013
513858,0.4484106
513859,0.6274737
513860,0.41187546
513861,0.13341184
513862,0.16650777
513863,0.41679224
513864,0.23244451
513865,0.2637626
513866,0.7382744
513867,0.06475573
513868,0.45163757
513869,0.04082878
513870,0.5767279
513871,0.035801455
513872,0.10470022
513873,0.64733106
513874,0.80722374
513875,0.1454078
513876,0.13994202
513877,0.9056436
513878,0.816665
513879,0.8813333
513880,0.64110345
513881,0.60345554
513882,0.08676515
513883,0.31839344
513884,0.098921575
513885,0.5786511
513886,0.095843956
513887,0.6752946
513888,0.42314416
513889,0.09661508
513890,1.0
513891,0.3084818
513892,0.15813403
513893,0.56377256
513894,0.10700148
513895,1.0
513896,0.15984799
513897,0.30050847
513898,0.36402518
513899,0.25416675
513900,0.10071676
513901,0.31966928
513902,0.982534
513903,0.36614957
513904,0.06264154
513905,0.30917004
513906,0.15064313
513907,0.77061975
513908,0.7872437
513909,0.1656527
513910,0.31087548
513911,0.61020344
513912,0.8321429
513913,0.45496458
513914,0.24615501
513915,0.37327516
513916,0.22541316
513917,0.14142025
513918,0.281317
513919,0.13615271
513920,0.23945263
513921,0.5003716
513922,0.26337165
513923,0.2807238
513924,0.1996126
513925,0.71257025
513926,0.07949044
513927,0.25894615
513928,0.14282446
513929,0.08303422
513930,0.7539365
513931,0.20233706
513932,0.23540965
513933,0.35424536
513934,0.30327344
513935,0.110112384
513936,0.62974554
513937,0.6750531
513938,0.23491703
513939,0.35906732
513940,0.2034063
513941,0.2327278
513942,0.3811329
513943,0.744508
513944,0.37171686
513945,0.50755477
513946,0.12660204
513947,0.30015138
513948,0.15343283
513949,0.23592024
513950,0.47069597
513951,0.3297667
513952,0.7972412
513953,1.0
513954,0.13283409
513955,0.3437047
513956,0.2998362
513957,0.517265
513958,0.26375723
513959,0.14886145
513960,0.043863047
513961,1.0
513962,0.45070443
513963,0.19756207
513964,0.21668747
513965,0.6288675
513966,0.21871336
513967,0.6591203
513968,0.21043578
513969,0.12943177
513970,0.3416803
513971,0.8498133
513972,0.61339957
513973,0.16933478
513974,0.19480415
513975,0.6405731
513976,0.17013012
513977,0.4624525
513978,0.6243618
513979,0.31023395
513980,0.9925061
513981,0.29288206
513982,0.20278256
513983,0.16037683
513984,0.43380857
513985,0.7157422
513986,0.07097113
513987,0.21243931
513988,0.36081213
513989,0.27649423
513990,0.39847416
513991,0.25704324
513992,0.085669845
513993,0.10308405
513994,0.5147998
513995,0.05710341
513996,0.20093712
513997,0.23127437
513998,0.18779261
513999,0.13435489
514000,0.6233845
514001,0.2155688
514002,0.090294294
514003,0.09954373
514004,0.18158679
514005,0.07085476
514006,0.2006324
514007,0.32919315
514008,0.67147315
514009,0.057154868
514010,0.16359116
514011,0.93687207
514012,0.94232625
514013,0.7036701
514014,0.15918395
514015,0.18247451
514016,0.9372868
514017,0.8112633
514018,0.9866328
514019,0.595543
514020,0.37295106
514021,0.13898481
514022,0.11141711
514023,0.28508085
514024,0.05123703
514025,0.4105934
514026,0.23233537
514027,0.39533308
514028,0.48457345
514029,0.45200846
514030,0.27904823
514031,0.16277586
514032,0.056870006
514033,0.083968505
514034,0.4946655
514035,0.14211367
514036,0.3750954
514037,0.88606924
514038,0.2308457
514039,0.59452873
514040,0.40284842
514041,0.10665417
514042,0.13497998
514043,0.41436994
514044,0.09330515
514045,0.11726685
514046,0.05053494
514047,0.19043934
514048,0.14789292
514049,0.21818952
514050,0.1614942
514051,0.45313674
514052,0.077922575
514053,0.12043674
514054,0.2103313
514055,0.10090895
514056,0.5057393
514057,0.14882332
514058,0.2942886
514059,0.62359387
514060,0.21315923
514061,0.6168498
514062,0.03136922
514063,0.85794955
514064,0.80469537
514065,0.20669171
514066,0.13150795
514067,0.10336397
514068,0.28098875
514069,0.15126568
514070,0.29821667
514071,0.6605748
514072,0.70913154
514073,0.24861623
514074,0.41433552
514075,0.25738227
514076,0.10101638
514077,0.20133954
514078,0.50116074
514079,0.5905648
514080,0.69064164
514081,0.15172702
514082,0.7782344
514083,0.24208367
514084,0.290908
514085,0.18651745
514086,0.60890955
514087,0.47804874
514088,0.50519043
514089,0.13653156
514090,0.3025033
514091,0.5613272
514092,0.37819606
514093,0.120626695
514094,0.12378511
514095,0.117110275
514096,0.22934909
514097,0.5457224
514098,0.47916377
514099,0.7944126
514100,0.4318719
514101,0.70729816
514102,0.22636023
514103,0.21896334
514104,0.97487926
514105,0.24868652
514106,0.7414515
514107,0.2571145
514108,0.60149586
514109,0.18183665
514110,0.18925957
514111,0.40962964
514112,0.24787378
514113,0.061676253
514114,0.2882197
514115,0.7520795
514116,0.085257046
514117,0.7774932
514118,0.78781587
514119,0.13321604
514120,0.21479233
514121,0.6814023
514122,0.49277452
514123,0.13872343
514124,0.1275916
514125,0.60518014
514126,0.4359503
514127,0.12442338
514128,0.29705167
514129,0.20081562
514130,0.10670626
514131,0.46992412
514132,0.2952826
514133,0.35791394
514134,0.16312926
514135,0.51459646
514136,0.13388905
514137,0.71954113
514138,0.25076723
514139,0.19185598
514140,0.060719952
514141,0.08601107
514142,0.39949533
514143,0.2760114
514144,0.20373164
514145,0.30714104
514146,0.08357492
514147,0.11922681
514148,0.18419757
514149,0.22774139
514150,0.33117682
514151,0.4224575
514152,0.5702318
514153,0.06162306
514154,0.23789522
514155,0.33539525
514156,0.19836763
514157,0.30301902
514158,0.12071974
514159,0.9584101
514160,0.34115756
514161,0.9441667
514162,0.22599854
514163,0.050615273
514164,0.11549364
514165,0.8990737
514166,0.34884265
514167,0.29373762
514168,0.35188532
514169,0.059897177
514170,0.02907884
514171,0.2118439
514172,0.15276173
514173,0.19683082
514174,0.7596599
514175,0.297401
514176,0.10696694
514177,0.8449015
514178,0.30847242
514179,0.38879538
514180,0.26329377
514181,0.0683891
514182,0.2191793
514183,0.21405672
514184,0.15400618
514185,0.12184875
514186,0.66552913
514187,0.6962328
514188,0.3403168
514189,0.2116854
514190,0.60168916
514191,0.046582393
514192,1.0
514193,0.15844709
514194,0.8854951
514195,0.18371445
514196,0.3292909
514197,0.1441499
514198,0.3528264
514199,0.24453375
514200,0.5850042
514201,0.31265023
514202,0.080609106
514203,0.37372103
514204,0.2823279
514205,0.06519762
514206,0.774928
514207,0.57354915
514208,0.04174537
514209,0.33028477
514210,0.7882533
514211,0.31989336
514212,0.25561872
514213,0.6621302
514214,0.16158226
514215,0.6822712
514216,0.51212853
514217,0.07860813
514218,0.040617313
514219,0.109882645
514220,0.141672
514221,0.50056845
514222,0.28412804
514223,0.16035776
514224,0.20003636
514225,0.09313043
514226,0.38511792
514227,0.19194262
514228,0.98692095
514229,0.1954696
514230,0.29480922
514231,0.038424227
514232,0.15348494
514233,0.6216217
514234,0.13865411
514235,0.1667679
514236,0.40515512
514237,0.12136588
514238,0.074297145
514239,0.16343088
514240,0.18633859
514241,0.26397896
514242,0.6338159
514243,1.0
514244,0.09513592
514245,0.7330628
514246,0.2748151
514247,0.23972048
514248,0.74380547
514249,0.08434966
514250,0.26843864
514251,0.80357546
514252,0.054107826
514253,0.25752643
514254,0.12214366
514255,0.56703514
514256,0.114436455
514257,0.091841415
514258,0.42088273
514259,0.14672221
514260,0.22335961
514261,0.20907564
514262,0.38183084
514263,0.098995276
514264,0.121288985
514265,0.5214655
514266,0.23021264
514267,0.10640103
514268,0.06509275
514269,0.15600239
514270,0.36425373
514271,0.12645277
514272,0.276225
514273,0.0677407
514274,0.09110145
514275,0.10922108
514276,0.44654393
514277,0.25415617
514278,0.14574955
514279,0.071099475
514280,0.6401581
514281,0.144529
514282,0.10687884
514283,0.14453542
514284,0.12906918
514285,0.83587086
514286,0.38042793
514287,0.27712634
514288,0.85252404
514289,0.15675204
514290,0.08804665
514291,0.5665966
514292,0.95597535
514293,0.14173093
514294,0.1420018
514295,0.25102416
514296,0.06415073
514297,0.16365197
514298,0.050137766
514299,0.9219221
514300,0.7546088
514301,0.18543991
514302,0.049506444
514303,0.07193584
514304,0.17541198
514305,0.09619733
514306,0.060988393
514307,0.104245774
514308,0.6620891
514309,0.20326105
514310,0.7704004
514311,0.17797114
514312,0.26101726
514313,0.089996435
514314,1.0
514315,0.9261274
514316,0.09672563
514317,0.11949147
514318,0.10723463
514319,0.42344004
514320,0.16563731
514321,0.16120322
514322,0.60440147
514323,0.15217581
514324,0.10923511
514325,0.36989245
514326,0.30091023
514327,0.16761129
514328,0.1443837
514329,0.48044762
514330,0.37052432
514331,0.29397163
514332,0.19215584
514333,0.03962413
514334,0.17744428
514335,0.84468794
514336,0.4871501
514337,0.2054489
514338,0.11996315
514339,0.32601938
514340,0.18304211
514341,0.42036983
514342,0.41606402
514343,0.12986833
514344,0.8344771
514345,0.115925185
514346,0.357696
514347,0.2673704
514348,0.76296073
514349,0.28473905
514350,0.7348511
514351,0.8296166
514352,0.4021508
514353,0.11203127
514354,0.17116073
514355,0.076906815
514356,0.20165734
514357,0.85822123
514358,0.19133967
514359,0.7360617
514360,0.94286406
514361,0.07169352
514362,0.86286765
514363,0.5454192
514364,0.068919584
514365,0.32372794
514366,0.6875125
514367,0.70801055
514368,0.58606046
514369,0.12888631
514370,0.13342345
514371,0.12022296
514372,0.2072459
514373,0.10528261
514374,0.1113595
514375,0.2433521
514376,0.034126613
514377,0.056607474
514378,0.183271
514379,0.20592976
514380,0.11410032
514381,0.07951174
514382,0.7592189
514383,0.43318766
514384,0.5082588
514385,0.94210535
514386,0.34078708
514387,0.35139146
514388,0.32580274
514389,0.39069661
514390,0.13265003
514391,0.12563714
514392,0.9129361
514393,0.49258196
514394,0.31741652
514395,0.06869462
514396,0.18205358
514397,0.104100846
514398,0.42569813
514399,0.060991853
514400,0.16989024
514401,0.05424244
514402,0.31199384
514403,0.75897586
514404,0.69291776
514405,0.13159423
514406,0.30855379
514407,0.108563334
514408,0.30404845
514409,0.3920821
514410,0.33630317
514411,0.3844504
514412,0.83336276
514413,0.09953175
514414,0.7316108
514415,0.79766816
514416,0.066521876
514417,0.11245792
514418,0.23473063
514419,0.082440026
514420,0.254246
514421,0.59031737
514422,0.54318696
514423,0.061738342
514424,0.3078398
514425,0.24629691
514426,0.33340383
514427,0.20851098
514428,0.8364404
514429,0.19977176
514430,0.37783453
514431,0.42440048
514432,0.18837489
514433,0.19668844
514434,0.20248601
514435,0.632741
514436,0.56772745
514437,0.07746271
514438,0.24641693
514439,0.37934536
514440,0.27130023
514441,0.28521428
514442,0.17897594
514443,0.39353886
514444,0.3215948
514445,0.24555483
514446,0.27222916
514447,0.87247336
514448,0.27004468
514449,0.41133025
514450,0.6233791
514451,0.09897359
514452,1.0
514453,0.198007
514454,0.066283725
514455,0.14451857
514456,0.62363386
514457,0.32501593
514458,0.7518997
514459,0.18258065
514460,0.14533399
514461,0.4250141
514462,0.27445233
514463,0.051090866
514464,0.11284215
514465,0.14176022
514466,0.55349314
514467,0.047974143
514468,0.47368538
514469,0.12265887
514470,0.1846431
514471,0.33898303
514472,0.57798314
514473,0.36556786
514474,0.22435518
514475,0.08728776
514476,0.57024235
514477,0.36397552
514478,0.25695285
514479,0.21846075
514480,0.69738054
514481,0.26730666
514482,0.11324022
514483,0.13931894
514484,0.2645342
514485,0.10933274
514486,0.24125114
514487,0.2427866
514488,0.31491604
514489,0.12564242
514490,1.0
514491,0.08647307
514492,0.26217237
514493,0.17998922
514494,0.76500314
514495,0.2241989
514496,0.41088918
514497,0.06327143
514498,0.2670419
514499,0.27807555
514500,0.22506528
514501,0.068931155
514502,0.050278336
514503,0.17851578
514504,0.6422932
514505,0.035716243
514506,0.1949722
514507,0.09631283
514508,0.22744124
514509,0.09599118
514510,0.40182447
514511,0.15848798
514512,0.7694941
514513,0.06844776
514514,0.37377325
514515,0.09191368
514516,0.36608142
514517,0.8943114
514518,0.11682108
514519,0.97070587
514520,0.98232746
514521,0.85688865
514522,0.034855492
514523,0.32891694
514524,0.086988494
514525,0.28044102
514526,0.047200438
514527,0.4263713
514528,0.6385756
514529,0.2837124
514530,0.08482878
514531,0.59223
514532,0.30330133
514533,0.5462464
514534,0.25942847
514535,0.13715243
514536,0.47663012
514537,0.3834288
514538,0.21484748
514539,0.65547717
514540,0.09602785
514541,0.9799471
514542,0.11157799
514543,0.3204563
514544,0.52086383
514545,0.32682416
514546,0.07853032
514547,0.21336493
514548,0.095058106
514549,0.0681504
514550,0.41920972
514551,0.2783724
514552,0.18793328
514553,0.27808625
514554,0.06224366
514555,0.72315425
514556,0.8239325
514557,0.06489788
514558,0.1235486
514559,0.13114913
514560,0.34209558
514561,0.22433142
514562,0.60038537
514563,0.2078216
514564,0.03511558
514565,0.57092464
514566,0.18335074
514567,0.6985198
514568,0.084569894
514569,0.26838258
514570,0.58984774
514571,0.15454972
514572,0.16583268
514573,0.8984004
514574,0.575027
514575,0.48871937
514576,0.089961834
514577,0.8084795
514578,0.44749886
514579,0.2379363
514580,0.7756758
514581,0.7948941
514582,0.27270752
514583,0.5814857
514584,0.41632655
514585,0.3278974
514586,0.25226912
514587,0.086448975
514588,0.29401925
514589,0.21919936
514590,0.10845679
514591,0.81025547
514592,0.26902303
514593,0.031831246
514594,0.7319011
514595,0.14679088
514596,0.039934088
514597,0.25315776
514598,0.5565401
514599,0.11902556
514600,0.09900371
514601,0.14392918
514602,0.7987039
514603,0.09789683
514604,0.06439881
514605,0.1870922
514606,0.05745713
514607,0.14596346
514608,0.36578652
514609,0.22618774
514610,0.5088476
514611,0.22912252
514612,0.42324418
514613,0.062885515
514614,0.2084743
514615,0.18476146
514616,0.2209605
514617,0.5855741
514618,0.38911533
514619,0.8569856
514620,0.68336266
514621,0.25102317
514622,0.0921127
514623,0.20357971
514624,0.03333826
514625,0.31295705
514626,0.07231491
514627,0.67197
514628,0.13630748
514629,0.19811855
514630,0.3000155
514631,0.18969706
514632,0.43717834
514633,0.11381836
514634,0.30296463
514635,0.39031246
514636,0.14295352
514637,0.11338048
514638,0.7462247
514639,0.51939785
514640,0.1945926
514641,0.10336086
514642,0.23039421
514643,0.5800243
514644,0.20825465
514645,0.12555896
514646,0.8203775
514647,0.42852804
514648,0.11329404
514649,0.21070692
514650,0.06998031
514651,0.35020694
514652,0.571926
514653,0.27292624
514654,0.05636509
514655,0.20012012
514656,0.06831694
514657,0.13412118
514658,0.42733368
514659,0.1820651
514660,0.30719346
514661,0.26803496
514662,0.5569786
514663,0.057227384
514664,0.2365666
514665,0.09256493
514666,0.118881635
514667,0.121692374
514668,0.6984215
514669,0.17723164
514670,0.08646111
514671,0.2685573
514672,0.2006741
514673,0.15431133
514674,0.45611092
514675,0.39071184
514676,0.36125094
514677,0.105222166
514678,0.49218938
514679,0.7865693
514680,0.09555972
514681,0.23700258
514682,0.055594802
514683,0.25628877
514684,0.030625194
514685,0.67035186
514686,0.06680791
514687,0.1512136
514688,0.40741372
514689,0.9417129
514690,0.11310604
514691,0.25345513
514692,0.18338597
514693,0.9880471
514694,0.74379516
514695,0.59702504
514696,0.21496521
514697,0.22961214
514698,0.05629662
514699,0.3463247
514700,0.7012402
514701,0.3029187
514702,0.6841993
514703,0.13009092
514704,0.22399157
514705,0.11616185
514706,0.2679681
514707,0.27999204
514708,0.281413
514709,0.57720345
514710,0.10321055
514711,0.2657544
514712,0.59381014
514713,0.8784993
514714,0.16100815
514715,0.15774441
514716,0.16229843
514717,0.5599537
514718,0.051552277
514719,0.80452937
514720,0.40605283
514721,0.65405494
514722,0.09763814
514723,0.107559174
514724,0.492867
514725,0.1873768
514726,0.23563844
514727,0.9650575
514728,0.27010587
514729,0.5791423
514730,0.7161701
514731,0.30143386
514732,0.11290448
514733,0.16676088
514734,0.56004184
514735,0.4011872
514736,0.7053196
514737,0.3282193
514738,0.27548918
514739,0.7187477
514740,0.47887173
514741,1.0
514742,0.5310556
514743,0.3475532
514744,0.2975095
514745,0.45901263
514746,0.43600902
514747,0.20357758
514748,0.24941403
514749,0.043173082
514750,0.066624016
514751,0.25279513
514752,0.25091764
514753,0.8432865
514754,0.47386476
514755,0.14472485
514756,0.10422643
514757,0.16011645
514758,0.09835932
514759,0.6206722
514760,0.14181642
514761,0.7106409
514762,0.272146
514763,0.77245843
514764,0.88764036
514765,0.24566121
514766,1.0
514767,0.18407153
514768,0.77267665
514769,0.11981149
514770,0.18310507
514771,0.3407262
514772,0.16612107
514773,0.61623514
514774,0.16044492
514775,0.22008564
514776,0.03358025
514777,0.071318895
514778,0.33982652
514779,0.46346965
514780,0.27902612
514781,0.19951537
514782,0.14149551
514783,0.3406813
514784,0.8953988
514785,0.13777521
514786,0.21946959
514787,0.18863474
514788,0.0789271
514789,0.22617443
514790,0.10854645
514791,0.37018552
514792,0.20064998
514793,0.6383897
514794,0.5137415
514795,0.3570274
514796,0.8934911
514797,0.45042378
514798,0.07584114
514799,0.5493537
514800,0.14030847
514801,0.08391063
514802,0.16830513
514803,0.226011
514804,0.18455167
514805,0.09379534
514806,0.07023779
514807,0.04289309
514808,0.12979926
514809,0.89737713
514810,0.3261261
514811,0.1694695
514812,0.18561533
514813,0.21550857
514814,0.22844853
514815,0.37239754
514816,0.14378037
514817,0.27982977
514818,0.252979
514819,0.53031266
514820,0.47272524
514821,0.03663002
514822,0.1995969
514823,0.35534462
514824,0.26519096
514825,1.0
514826,0.13270308
514827,0.11816732
514828,0.2561628
514829,0.64738894
514830,0.52626836
514831,0.2626385
514832,0.27749288
514833,0.14180632
514834,0.57549226
514835,0.19982609
514836,0.6140461
514837,0.08961493
514838,0.080930255
514839,0.06922843
