id,PitNextLap
531302,0.02578019
531303,0.02771059
531304,0.005110695
531305,0.0076474035
531306,0.008006322
531307,0.019932026
531308,0.54268247
531309,0.009627211
531310,0.010002469
531311,0.013225266
531312,0.014804167
531313,0.6512771
531314,0.16913025
531315,0.71902215
531316,0.0044067926
531317,0.0068541644
531318,0.05480462
531319,0.016050385
531320,0.03997782
531321,0.048434597
531322,0.6856765
531323,0.7998466
531324,0.016692568
531325,0.7711561
531326,0.011379543
531327,0.76329565
531328,0.017650053
531329,0.35977462
531330,0.07813011
531331,0.06533924
531332,0.012185013
531333,0.07000169
531334,0.6766007
531335,0.07534867
531336,0.24948826
531337,0.027559841
531338,0.2118753
531339,0.64437693
531340,0.008482633
531341,0.006130289
531342,0.08378856
531343,0.055402156
531344,0.038813647
531345,0.5556412
531346,0.011884795
531347,0.005143411
531348,0.23349655
531349,0.30843183
531350,0.005638617
531351,0.017609682
531352,0.008671053
531353,0.34498036
531354,0.6536003
531355,0.15483157
531356,0.006967823
531357,0.46301803
531358,0.41694307
531359,0.68251735
531360,0.08834275
531361,0.03498727
531362,0.64863664
531363,0.006151445
531364,0.029084813
531365,0.009178836
531366,0.006366845
531367,0.04688033
531368,0.657302
531369,0.023391869
531370,0.04602314
531371,0.16042855
531372,0.65145075
531373,0.07022344
531374,0.02481093
531375,0.015015172
531376,0.05049025
531377,0.006366788
531378,0.015306309
531379,0.7995194
531380,0.008176333
531381,0.059299443
531382,0.0060725287
531383,0.26875407
531384,0.01350372
531385,0.2059401
531386,0.8115882
531387,0.013956279
531388,0.0048384336
531389,0.1415746
531390,0.03480548
531391,0.007358871
531392,0.01904834
531393,0.06529609
531394,0.005552152
531395,0.021544628
531396,0.00998258
531397,0.005239307
531398,0.34033418
531399,0.64779824
531400,0.025546568
531401,0.036816243
531402,0.015488972
531403,0.014934178
531404,0.011624895
531405,0.00696305
531406,0.09512943
531407,0.10950188
531408,0.22959824
531409,0.02324837
531410,0.029258573
531411,0.01091791
531412,0.71113735
531413,0.012156537
531414,0.009038989
531415,0.850904
531416,0.012939055
531417,0.021087693
531418,0.018546585
531419,0.039780803
531420,0.736849
531421,0.0069049853
531422,0.14347973
531423,0.015984759
531424,0.05237702
531425,0.49063808
531426,0.9050037
531427,0.0367597
531428,0.8386294
531429,0.0183562
531430,0.021349085
531431,0.06816297
531432,0.018043574
531433,0.0674188
531434,0.115437694
531435,0.052729487
531436,0.009791221
531437,0.38829064
531438,0.253344
531439,0.03698919
531440,0.35747382
531441,0.78832847
531442,0.022840574
531443,0.0056320797
531444,0.005865568
531445,0.123475336
531446,0.044172037
531447,0.12812984
531448,0.8166808
531449,0.39205825
531450,0.8328938
531451,0.0565655
531452,0.009455631
531453,0.762028
531454,0.034695674
531455,0.036439605
531456,0.013317636
531457,0.0068924907
531458,0.016904654
531459,0.7919355
531460,0.005246405
531461,0.5823373
531462,0.006372182
531463,0.29682848
531464,0.020554611
531465,0.29272655
531466,0.03145319
531467,0.0070519904
531468,0.79559296
531469,0.029738424
531470,0.6935473
531471,0.009698266
531472,0.009651008
531473,0.72480386
531474,0.023677237
531475,0.28769532
531476,0.04488854
531477,0.49561182
531478,0.0054800343
531479,0.031815466
531480,0.8868986
531481,0.8116695
531482,0.78579223
531483,0.024114328
531484,0.008417094
531485,0.01151638
531486,0.007855764
531487,0.5583733
531488,0.013899991
531489,0.17172223
531490,0.49317643
531491,0.014656044
531492,0.019353524
531493,0.048646647
531494,0.87616605
531495,0.10143701
531496,0.607964
531497,0.007442769
531498,0.008051446
531499,0.07297657
531500,0.49176314
531501,0.00781715
531502,0.23327808
531503,0.6599014
531504,0.03203677
531505,0.016760781
531506,0.01983346
531507,0.027384548
531508,0.008496729
531509,0.023961747
531510,0.12556541
531511,0.00987771
531512,0.0100460835
531513,0.06217634
531514,0.009132649
531515,0.7078863
531516,0.017390357
531517,0.020085044
531518,0.014022289
531519,0.012328154
531520,0.07958485
531521,0.7294016
531522,0.36535403
531523,0.004479193
531524,0.4610859
531525,0.028080024
531526,0.0071949414
531527,0.006180883
531528,0.11604388
531529,0.12201491
531530,0.027261684
531531,0.04817216
531532,0.110245384
531533,0.20870791
531534,0.24591748
531535,0.010583524
531536,0.29221472
531537,0.021947596
531538,0.6964289
531539,0.7769658
531540,0.35396066
531541,0.41055185
531542,0.28421372
531543,0.73130137
531544,0.05460961
531545,0.016477946
531546,0.010659553
531547,0.9111703
531548,0.35477683
531549,0.005784808
531550,0.6345545
531551,0.0048530977
531552,0.009572181
531553,0.022379866
531554,0.6766934
531555,0.017026685
531556,0.05742353
531557,0.0060858126
531558,0.56280535
531559,0.010531984
531560,0.041903805
531561,0.74120164
531562,0.7111205
531563,0.0063858274
531564,0.0059359535
531565,0.7747276
531566,0.6968637
531567,0.0148011
531568,0.023811359
531569,0.9067744
531570,0.0068666073
531571,0.5995893
531572,0.026575383
531573,0.08159678
531574,0.67508763
531575,0.026780874
531576,0.27669
531577,0.0075444244
531578,0.007783658
531579,0.35404426
531580,0.57341033
531581,0.829777
531582,0.29519376
531583,0.03655932
531584,0.023829618
531585,0.799321
531586,0.082543455
531587,0.015459629
531588,0.0068891086
531589,0.55205524
531590,0.034406018
531591,0.015127491
531592,0.06613554
531593,0.500901
531594,0.004881221
531595,0.0051555405
531596,0.00895206
531597,0.010671793
531598,0.039127257
531599,0.16773397
531600,0.18434347
531601,0.059196003
531602,0.017881872
531603,0.07594619
531604,0.022550328
531605,0.029898174
531606,0.14114897
531607,0.019546611
531608,0.052378893
531609,0.05129945
531610,0.89505583
531611,0.027468981
531612,0.014813588
531613,0.7551755
531614,0.009364043
531615,0.02444885
531616,0.00884353
531617,0.027239954
531618,0.56033665
531619,0.012721719
531620,0.011008505
531621,0.792557
531622,0.7191652
531623,0.6718369
531624,0.050350774
531625,0.0076376293
531626,0.77427924
531627,0.02616601
531628,0.22269605
531629,0.086629085
531630,0.55274796
531631,0.111064
531632,0.86417544
531633,0.012825561
531634,0.015302801
531635,0.0058704093
531636,0.010667642
531637,0.31223917
531638,0.007955915
531639,0.7783301
531640,0.8645978
531641,0.013090745
531642,0.039428104
531643,0.008816748
531644,0.5382369
531645,0.5187513
531646,0.15718715
531647,0.015663508
531648,0.6938662
531649,0.6135971
531650,0.043027915
531651,0.02082232
531652,0.04524995
531653,0.7584522
531654,0.0063955444
531655,0.01340116
531656,0.013748382
531657,0.18542804
531658,0.044398166
531659,0.04527112
531660,0.09334211
531661,0.19731173
531662,0.017397411
531663,0.0057661287
531664,0.77191186
531665,0.015475299
531666,0.8153839
531667,0.09068893
531668,0.022382589
531669,0.0063068927
531670,0.17271076
531671,0.0054057874
531672,0.024277104
531673,0.014203771
531674,0.025545787
531675,0.8469634
531676,0.006769376
531677,0.039582785
531678,0.053035345
531679,0.017431093
531680,0.052069288
531681,0.05587129
531682,0.013667553
531683,0.026806638
531684,0.008404736
531685,0.31911126
531686,0.022120755
531687,0.55019647
531688,0.44869363
531689,0.0060477736
531690,0.35133705
531691,0.011587096
531692,0.03638001
531693,0.6021956
531694,0.009212886
531695,0.5784089
531696,0.6695955
531697,0.04105453
531698,0.7321537
531699,0.58240634
531700,0.01602539
531701,0.015761768
531702,0.029181967
531703,0.04318295
531704,0.017308977
531705,0.0068338457
531706,0.33482534
531707,0.008186134
531708,0.3549544
531709,0.020991798
531710,0.45994508
531711,0.008096813
531712,0.7628754
531713,0.006024813
531714,0.28259677
531715,0.56784904
531716,0.0077424804
531717,0.094919704
531718,0.014362116
531719,0.0049297414
531720,0.013762501
531721,0.0056743254
531722,0.77962476
531723,0.02101238
531724,0.5537399
531725,0.06521086
531726,0.030325925
531727,0.6710806
531728,0.009369669
531729,0.0053170947
531730,0.37959102
531731,0.46143258
531732,0.6984605
531733,0.023958301
531734,0.0070027635
531735,0.0069743237
531736,0.2682008
531737,0.06914206
531738,0.010334507
531739,0.07450889
531740,0.052602373
531741,0.0073531074
531742,0.0069548716
531743,0.0808267
531744,0.021275595
531745,0.067228116
531746,0.37501007
531747,0.29171813
531748,0.051860206
531749,0.034915287
531750,0.6096706
531751,0.03385281
531752,0.2468845
531753,0.032855164
531754,0.39704442
531755,0.018704416
531756,0.5413154
531757,0.015024558
531758,0.54589206
531759,0.007385585
531760,0.017757958
531761,0.015600798
531762,0.0067932936
531763,0.026396751
531764,0.0100469105
531765,0.0055461684
531766,0.020716272
531767,0.47838187
531768,0.018357733
531769,0.021039845
531770,0.028399602
531771,0.017722793
531772,0.00666773
531773,0.7419472
531774,0.40046042
531775,0.5994577
531776,0.7540188
531777,0.5246129
531778,0.0077853077
531779,0.011103387
531780,0.32859844
531781,0.6684115
531782,0.034726687
531783,0.014570101
531784,0.007029871
531785,0.008450755
531786,0.012411498
531787,0.59526867
531788,0.027970083
531789,0.015018496
531790,0.8423427
531791,0.24514924
531792,0.889263
531793,0.8744256
531794,0.7221246
531795,0.009565748
531796,0.28757927
531797,0.11304884
531798,0.7708591
531799,0.039981786
531800,0.0073809437
531801,0.06351891
531802,0.005722377
531803,0.0082443105
531804,0.7922431
531805,0.014066245
531806,0.0057844203
531807,0.06352838
531808,0.0440872
531809,0.03614664
531810,0.014597366
531811,0.28391618
531812,0.057703685
531813,0.006274649
531814,0.88648194
531815,0.011122424
531816,0.067612976
531817,0.045969404
531818,0.01792118
531819,0.029692631
531820,0.23464069
531821,0.6942331
531822,0.0056075584
531823,0.80136466
531824,0.13312916
531825,0.03326786
531826,0.028854476
531827,0.1362071
531828,0.05071973
531829,0.089782834
531830,0.7439465
531831,0.9078385
531832,0.017793199
531833,0.007851153
531834,0.84986866
531835,0.5463988
531836,0.49159673
531837,0.025871273
531838,0.02248993
531839,0.88483846
531840,0.005500287
531841,0.24434206
531842,0.0599578
531843,0.008345172
531844,0.043734502
531845,0.36977163
531846,0.73263717
531847,0.0075998865
531848,0.25739545
531849,0.08522346
531850,0.00761677
531851,0.0071662343
531852,0.040191367
531853,0.5478911
531854,0.036447976
531855,0.035681278
531856,0.025659228
531857,0.0089121815
531858,0.8267444
531859,0.008469248
531860,0.043334313
531861,0.28869358
531862,0.0070747887
531863,0.10848858
531864,0.015710467
531865,0.009033864
531866,0.21526541
531867,0.25299293
531868,0.016110195
531869,0.00587325
531870,0.017745873
531871,0.041398965
531872,0.01322941
531873,0.0065155597
531874,0.031150261
531875,0.09614624
531876,0.005605598
531877,0.4741653
531878,0.031907286
531879,0.04529758
531880,0.059288498
531881,0.6120563
531882,0.02472841
531883,0.22963059
531884,0.5320362
531885,0.019439584
531886,0.03943986
531887,0.29472408
531888,0.007417524
531889,0.029258706
531890,0.0083567565
531891,0.007968247
531892,0.113947086
531893,0.0069005457
531894,0.14194167
531895,0.005451259
531896,0.3337369
531897,0.013452081
531898,0.009522527
531899,0.7101793
531900,0.028659102
531901,0.009261819
531902,0.011042907
531903,0.048158888
531904,0.011106423
531905,0.045327067
531906,0.4873603
531907,0.08058038
531908,0.3298245
531909,0.055508498
531910,0.018485447
531911,0.22635527
531912,0.015041102
531913,0.006655785
531914,0.8087087
531915,0.016592119
531916,0.008429761
531917,0.084359184
531918,0.44881713
531919,0.0055454127
531920,0.011285092
531921,0.032851316
531922,0.4612665
531923,0.016068976
531924,0.07388301
531925,0.8351109
531926,0.037869897
531927,0.009487624
531928,0.023376035
531929,0.21307546
531930,0.030939147
531931,0.026993776
531932,0.00890791
531933,0.5072823
531934,0.007207998
531935,0.057325833
531936,0.0066144234
531937,0.023656882
531938,0.66297144
531939,0.008002665
531940,0.3645149
531941,0.005875509
531942,0.026747625
531943,0.7860417
531944,0.004403358
531945,0.059556372
531946,0.07345108
531947,0.049776647
531948,0.01451351
531949,0.02269907
531950,0.0076649007
531951,0.047590323
531952,0.8152417
531953,0.43186426
531954,0.4833645
531955,0.008613775
531956,0.010556999
531957,0.72159564
531958,0.0066358955
531959,0.81465703
531960,0.026830696
531961,0.5214183
531962,0.022702891
531963,0.0451242
531964,0.01221941
531965,0.3678516
531966,0.010456819
531967,0.45670256
531968,0.0072481073
531969,0.8087953
531970,0.0388377
531971,0.066552676
531972,0.01048658
531973,0.028348057
531974,0.017308827
531975,0.02305412
531976,0.008605296
531977,0.005616412
531978,0.017111741
531979,0.89144963
531980,0.11089209
531981,0.026341515
531982,0.0326476
531983,0.014705201
531984,0.008440902
531985,0.014850822
531986,0.9149284
531987,0.015656222
531988,0.05948014
531989,0.036767833
531990,0.07057864
531991,0.8944806
531992,0.06377268
531993,0.005100925
531994,0.12676032
531995,0.3774309
531996,0.009097148
531997,0.006142237
531998,0.07113317
531999,0.5112375
532000,0.33041197
532001,0.24458323
532002,0.011712441
532003,0.016058844
532004,0.10719174
532005,0.16739576
532006,0.3229002
532007,0.37091246
532008,0.5707685
532009,0.01759295
532010,0.29402646
532011,0.008090499
532012,0.40857768
532013,0.06697356
532014,0.037830006
532015,0.12914953
532016,0.61140597
532017,0.006247726
532018,0.17123157
532019,0.015301297
532020,0.048451044
532021,0.1429146
532022,0.009098353
532023,0.021452833
532024,0.0039490047
532025,0.0077880216
532026,0.027413862
532027,0.6612859
532028,0.010141843
532029,0.0554834
532030,0.010028099
532031,0.008279609
532032,0.006081093
532033,0.1382206
532034,0.013839847
532035,0.39569032
532036,0.0075621996
532037,0.014774161
532038,0.016434832
532039,0.25271234
532040,0.35861695
532041,0.062069748
532042,0.00885679
532043,0.83909965
532044,0.009281081
532045,0.47000447
532046,0.080062166
532047,0.53593755
532048,0.0429072
532049,0.05947153
532050,0.017797593
532051,0.4252165
532052,0.6261337
532053,0.10870538
532054,0.90417856
532055,0.7457155
532056,0.84919703
532057,0.053301323
532058,0.014536786
532059,0.013122506
532060,0.25005582
532061,0.165413
532062,0.119637534
532063,0.018294591
532064,0.19192979
532065,0.0065285014
532066,0.020616608
532067,0.0054834746
532068,0.6737991
532069,0.0064343386
532070,0.008154626
532071,0.6103446
532072,0.33687708
532073,0.028664427
532074,0.023901397
532075,0.47462225
532076,0.0072727
532077,0.6601999
532078,0.8070695
532079,0.11701385
532080,0.033660673
532081,0.6932243
532082,0.020931313
532083,0.043959044
532084,0.63439775
532085,0.027617218
532086,0.14504562
532087,0.0056760437
532088,0.00881087
532089,0.06677251
532090,0.0241882
532091,0.2557327
532092,0.3224794
532093,0.017943813
532094,0.6404261
532095,0.92316663
532096,0.009877394
532097,0.30548862
532098,0.32585132
532099,0.006894914
532100,0.006876317
532101,0.011572178
532102,0.031625938
532103,0.40256163
532104,0.014943366
532105,0.028681215
532106,0.43907556
532107,0.012611154
532108,0.013155061
532109,0.018748056
532110,0.0042975275
532111,0.0058372435
532112,0.004723477
532113,0.5661207
532114,0.7046959
532115,0.49377504
532116,0.092567906
532117,0.34661725
532118,0.024282146
532119,0.76180667
532120,0.24751219
532121,0.48860347
532122,0.06955182
532123,0.25841174
532124,0.043422904
532125,0.011739239
532126,0.39698395
532127,0.030176166
532128,0.6741512
532129,0.61885315
532130,0.07978654
532131,0.010018856
532132,0.4326862
532133,0.017783273
532134,0.86449254
532135,0.007695928
532136,0.4243127
532137,0.065487705
532138,0.47196147
532139,0.007831468
532140,0.008914558
532141,0.30278444
532142,0.008972145
532143,0.006795593
532144,0.5424594
532145,0.15284446
532146,0.0063370117
532147,0.009008699
532148,0.6766565
532149,0.86650056
532150,0.013907185
532151,0.01574923
532152,0.009372016
532153,0.03929667
532154,0.47109923
532155,0.0045641554
532156,0.007414481
532157,0.019527772
532158,0.050392423
532159,0.006712551
532160,0.007097841
532161,0.027037797
532162,0.554557
532163,0.8196231
532164,0.19722727
532165,0.34317246
532166,0.07235341
532167,0.78741705
532168,0.03277021
532169,0.009639592
532170,0.540531
532171,0.011602295
532172,0.0063486877
532173,0.17787236
532174,0.7439689
532175,0.503006
532176,0.007699941
532177,0.0073936167
532178,0.050252624
532179,0.71654075
532180,0.0067663314
532181,0.8447657
532182,0.096267134
532183,0.8456084
532184,0.60411936
532185,0.47955716
532186,0.006190904
532187,0.029763464
532188,0.59361446
532189,0.026686613
532190,0.7021144
532191,0.7172658
532192,0.0138300685
532193,0.005501824
532194,0.06238753
532195,0.03122845
532196,0.042595614
532197,0.0178862
532198,0.007975681
532199,0.017361823
532200,0.027503947
532201,0.06691991
532202,0.2373009
532203,0.122432105
532204,0.015273366
532205,0.8457238
532206,0.40989104
532207,0.020984212
532208,0.030676603
532209,0.07114178
532210,0.025348205
532211,0.02111365
532212,0.60609645
532213,0.015548097
532214,0.8462662
532215,0.02586094
532216,0.008853554
532217,0.6241405
532218,0.00860901
532219,0.015949847
532220,0.02244853
532221,0.2419731
532222,0.01718588
532223,0.00757124
532224,0.74846685
532225,0.010972798
532226,0.017689615
532227,0.051272556
532228,0.029576866
532229,0.02084134
532230,0.5985378
532231,0.012085389
532232,0.011197137
532233,0.015128162
532234,0.0070335562
532235,0.018670723
532236,0.4505757
532237,0.016894303
532238,0.7427854
532239,0.0057177194
532240,0.0060307756
532241,0.00813225
532242,0.016270647
532243,0.22162566
532244,0.6831615
532245,0.0050818245
532246,0.009035404
532247,0.8953534
532248,0.33924016
532249,0.009564497
532250,0.6856121
532251,0.11565412
532252,0.56502265
532253,0.0062616915
532254,0.013690418
532255,0.031818543
532256,0.79372495
532257,0.012761143
532258,0.29756406
532259,0.052531753
532260,0.023818105
532261,0.096586704
532262,0.027291939
532263,0.008276522
532264,0.023808528
532265,0.00937516
532266,0.009744919
532267,0.005784228
532268,0.76897
532269,0.35669714
532270,0.005957968
532271,0.6039396
532272,0.056704976
532273,0.0059060315
532274,0.018489117
532275,0.0068134842
532276,0.02430784
532277,0.8769734
532278,0.3135048
532279,0.03322942
532280,0.023165649
532281,0.27311268
532282,0.008539609
532283,0.78966415
532284,0.07283465
532285,0.05107305
532286,0.007568339
532287,0.6535967
532288,0.35742444
532289,0.0055055055
532290,0.0051114615
532291,0.015170157
532292,0.7759707
532293,0.008306103
532294,0.012474549
532295,0.023633374
532296,0.010400157
532297,0.005959503
532298,0.51793706
532299,0.021462508
532300,0.0471964
532301,0.00807974
532302,0.8409604
532303,0.007432627
532304,0.007836761
532305,0.8235134
532306,0.011253588
532307,0.21485512
532308,0.0152761135
532309,0.18342695
532310,0.011054004
532311,0.0070176437
532312,0.017219415
532313,0.24083187
532314,0.044182114
532315,0.0877588
532316,0.10891613
532317,0.3120129
532318,0.01688855
532319,0.007273248
532320,0.006553477
532321,0.0068869004
532322,0.058855653
532323,0.06728666
532324,0.009229789
532325,0.4708466
532326,0.03693389
532327,0.006337388
532328,0.126783
532329,0.024094326
532330,0.02855705
532331,0.01296952
532332,0.06652157
532333,0.64579964
532334,0.01755205
532335,0.015605939
532336,0.008974346
532337,0.27163205
532338,0.07850938
532339,0.011030223
532340,0.007975402
532341,0.12408455
532342,0.082305126
532343,0.015989624
532344,0.006385829
532345,0.83107233
532346,0.004554482
532347,0.021783588
532348,0.34824365
532349,0.022970138
532350,0.71948755
532351,0.0069474927
532352,0.33081084
532353,0.055294793
532354,0.35384116
532355,0.033659287
532356,0.014420964
532357,0.4482791
532358,0.020124733
532359,0.025460975
532360,0.018231785
532361,0.601197
532362,0.008578614
532363,0.0069125853
532364,0.02741792
532365,0.4646125
532366,0.006385864
532367,0.016281698
532368,0.30303323
532369,0.0068310224
532370,0.0040245354
532371,0.022710066
532372,0.43444306
532373,0.005422424
532374,0.02125167
532375,0.027805327
532376,0.0070291427
532377,0.6320046
532378,0.14770862
532379,0.0065691974
532380,0.006594046
532381,0.0061605293
532382,0.07797801
532383,0.849011
532384,0.042702716
532385,0.0065557645
532386,0.18755704
532387,0.0647914
532388,0.013443271
532389,0.019486098
532390,0.028832352
532391,0.0059416383
532392,0.39790964
532393,0.01422139
532394,0.008046568
532395,0.08168727
532396,0.009959007
532397,0.0068476913
532398,0.71762496
532399,0.00969524
532400,0.0150870085
532401,0.47374657
532402,0.006734658
532403,0.007563045
532404,0.48950714
532405,0.025934365
532406,0.0048844563
532407,0.008721511
532408,0.745211
532409,0.017248275
532410,0.037909895
532411,0.009628974
532412,0.01717722
532413,0.70803106
532414,0.020375887
532415,0.016996684
532416,0.015997626
532417,0.00704993
532418,0.93172413
532419,0.006206242
532420,0.062700294
532421,0.022318175
532422,0.00893652
532423,0.008377238
532424,0.008572338
532425,0.012380345
532426,0.0044598766
532427,0.10411979
532428,0.0067573776
532429,0.8669371
532430,0.033095554
532431,0.021482838
532432,0.48896506
532433,0.012070706
532434,0.49541
532435,0.48848203
532436,0.028742414
532437,0.01721238
532438,0.010142602
532439,0.8197239
532440,0.91735107
532441,0.019994887
532442,0.013053127
532443,0.0116213355
532444,0.0044110245
532445,0.016628677
532446,0.11536946
532447,0.015750367
532448,0.09221192
532449,0.09214782
532450,0.0056896657
532451,0.007837674
532452,0.008491349
532453,0.0062435344
532454,0.05980122
532455,0.10622279
532456,0.020177385
532457,0.7064812
532458,0.4242309
532459,0.80607814
532460,0.6914131
532461,0.008036893
532462,0.85577226
532463,0.18571866
532464,0.0058373786
532465,0.04311356
532466,0.009621183
532467,0.8330682
532468,0.16262503
532469,0.05989862
532470,0.008005608
532471,0.6935576
532472,0.035251904
532473,0.08062554
532474,0.010991853
532475,0.006789676
532476,0.03787628
532477,0.6592259
532478,0.42538118
532479,0.012955846
532480,0.09588422
532481,0.054685317
532482,0.928187
532483,0.32060292
532484,0.01230293
532485,0.0076754508
532486,0.013329862
532487,0.015738511
532488,0.058865942
532489,0.7979527
532490,0.74708176
532491,0.45374927
532492,0.79645586
532493,0.6289076
532494,0.6275232
532495,0.034648333
532496,0.009002956
532497,0.0046444605
532498,0.007225778
532499,0.66384304
532500,0.052467715
532501,0.009108135
532502,0.006946017
532503,0.007569681
532504,0.044476513
532505,0.014746835
532506,0.716462
532507,0.031770617
532508,0.045322273
532509,0.755467
532510,0.0080864
532511,0.035994735
532512,0.008787053
532513,0.50136566
532514,0.113883704
532515,0.6886331
532516,0.29220602
532517,0.014365034
532518,0.76148623
532519,0.81065845
532520,0.01184248
532521,0.56246936
532522,0.00709446
532523,0.0044782045
532524,0.22321646
532525,0.013907626
532526,0.07963442
532527,0.19358662
532528,0.011166251
532529,0.040433045
532530,0.44869432
532531,0.005158738
532532,0.2704549
532533,0.018360386
532534,0.0077963728
532535,0.015641874
532536,0.10733344
532537,0.0067246202
532538,0.019355085
532539,0.015353509
532540,0.88530654
532541,0.78604424
532542,0.013553752
532543,0.22952141
532544,0.83335584
532545,0.0063266316
532546,0.13996269
532547,0.023016743
532548,0.010864463
532549,0.411702
532550,0.77449566
532551,0.46603256
532552,0.028048791
532553,0.021641912
532554,0.008215986
532555,0.24409573
532556,0.013117367
532557,0.031445496
532558,0.076522574
532559,0.025579719
532560,0.015667884
532561,0.011842812
532562,0.014479455
532563,0.011039075
532564,0.025200592
532565,0.010143415
532566,0.5885876
532567,0.28491905
532568,0.4388704
532569,0.36101624
532570,0.030079111
532571,0.15523386
532572,0.008581924
532573,0.022455936
532574,0.015662014
532575,0.1848667
532576,0.1510221
532577,0.011692305
532578,0.39611644
532579,0.016842222
532580,0.012695158
532581,0.007026308
532582,0.005646653
532583,0.16899543
532584,0.006949102
532585,0.051894825
532586,0.022439452
532587,0.008530884
532588,0.73160595
532589,0.010018331
532590,0.009151546
532591,0.020671474
532592,0.045709167
532593,0.11785969
532594,0.90927386
532595,0.1318268
532596,0.15509547
532597,0.030216778
532598,0.015998354
532599,0.24465661
532600,0.040129907
532601,0.042370036
532602,0.022589868
532603,0.01515865
532604,0.0115555925
532605,0.4102324
532606,0.8666639
532607,0.008967468
532608,0.0043870662
532609,0.004460787
532610,0.28988916
532611,0.033712868
532612,0.0069449362
532613,0.5689712
532614,0.022455694
532615,0.0072460608
532616,0.019241238
532617,0.034612555
532618,0.008258747
532619,0.025353521
532620,0.016822675
532621,0.008655277
532622,0.0069367914
532623,0.0089652
532624,0.5723366
532625,0.18053769
532626,0.035048135
532627,0.10512381
532628,0.007530187
532629,0.62191916
532630,0.0196607
532631,0.013072168
532632,0.009249649
532633,0.007133129
532634,0.093989044
532635,0.008197171
532636,0.06562083
532637,0.024936981
532638,0.71233535
532639,0.15438627
532640,0.5225714
532641,0.03400685
532642,0.0068222815
532643,0.0143494895
532644,0.034479912
532645,0.021991916
532646,0.0323802
532647,0.4472547
532648,0.36981794
532649,0.006399502
532650,0.014827537
532651,0.050526377
532652,0.008230716
532653,0.06462566
532654,0.3296095
532655,0.8571756
532656,0.01809338
532657,0.008976518
532658,0.032324903
532659,0.05898221
532660,0.7462212
532661,0.06245089
532662,0.0050774342
532663,0.0110673355
532664,0.006092546
532665,0.31344232
532666,0.012854448
532667,0.05723309
532668,0.0144761745
532669,0.016242433
532670,0.88999707
532671,0.04001364
532672,0.03259927
532673,0.007106728
532674,0.6360323
532675,0.006898521
532676,0.009907283
532677,0.5987718
532678,0.0076469956
532679,0.6215778
532680,0.019253597
532681,0.012431444
532682,0.006466636
532683,0.0040161945
532684,0.007352516
532685,0.0052450052
532686,0.0074439375
532687,0.117395855
532688,0.11005671
532689,0.008537635
532690,0.027868291
532691,0.022376634
532692,0.014270576
532693,0.0064210836
532694,0.027453985
532695,0.006572439
532696,0.03341311
532697,0.013647282
532698,0.54470897
532699,0.051399972
532700,0.10609367
532701,0.12706013
532702,0.00653733
532703,0.016205639
532704,0.029831996
532705,0.04420383
532706,0.045517493
532707,0.7870992
532708,0.16520049
532709,0.006263354
532710,0.6104771
532711,0.46563742
532712,0.008928033
532713,0.06365096
532714,0.013996026
532715,0.06877786
532716,0.0071525685
532717,0.03504995
532718,0.007976093
532719,0.004306997
532720,0.00890329
532721,0.0076256185
532722,0.01872791
532723,0.40831715
532724,0.67730206
532725,0.03439589
532726,0.020094946
532727,0.01211035
532728,0.0128698815
532729,0.010714887
532730,0.4173101
532731,0.012889642
532732,0.043730266
532733,0.0065728594
532734,0.68605644
532735,0.47768286
532736,0.76577127
532737,0.69551045
532738,0.027074238
532739,0.02151415
532740,0.019499281
532741,0.018742602
532742,0.008273959
532743,0.01710675
532744,0.49778634
532745,0.54122764
532746,0.01074207
532747,0.18298239
532748,0.852677
532749,0.007970576
532750,0.65509635
532751,0.5987054
532752,0.4005916
532753,0.016176546
532754,0.01731261
532755,0.007534019
532756,0.8867267
532757,0.066084914
532758,0.46783385
532759,0.020784562
532760,0.377176
532761,0.110665955
532762,0.240817
532763,0.03941201
532764,0.11658864
532765,0.015910853
532766,0.00588496
532767,0.017393434
532768,0.016261218
532769,0.2603607
532770,0.73902804
532771,0.5827976
532772,0.014823599
532773,0.19214791
532774,0.051531285
532775,0.003813168
532776,0.40461457
532777,0.034558564
532778,0.48127672
532779,0.55658394
532780,0.040190987
532781,0.072633
532782,0.5998684
532783,0.008164753
532784,0.11395287
532785,0.0048484253
532786,0.019211272
532787,0.6536385
532788,0.01777172
532789,0.15293962
532790,0.0077918605
532791,0.012037704
532792,0.8553744
532793,0.030441023
532794,0.007068076
532795,0.17246762
532796,0.31830603
532797,0.6684953
532798,0.08088509
532799,0.06574361
532800,0.0075440165
532801,0.009058356
532802,0.0075384034
532803,0.0659919
532804,0.057677623
532805,0.0077789365
532806,0.017581472
532807,0.009919244
532808,0.033493076
532809,0.0054640514
532810,0.022561258
532811,0.6480266
532812,0.007734144
532813,0.70177674
532814,0.8883974
532815,0.012183352
532816,0.03987544
532817,0.39944887
532818,0.3724056
532819,0.068403736
532820,0.017183553
532821,0.6935406
532822,0.04155608
532823,0.5409659
532824,0.8664218
532825,0.00865631
532826,0.34473735
532827,0.47510856
532828,0.5552006
532829,0.0070809457
532830,0.009768866
532831,0.69012916
532832,0.72980535
532833,0.8463891
532834,0.3764393
532835,0.030715097
532836,0.0065335706
532837,0.004718054
532838,0.22898014
532839,0.05201282
532840,0.006431096
532841,0.016465882
532842,0.39127043
532843,0.008696775
532844,0.31375864
