id,PitNextLap
537950,0.007191216
537951,0.6728853
537952,0.90911686
537953,0.92617744
537954,0.0077310987
537955,0.0039656027
537956,0.10708981
537957,0.001178435
537958,0.10108327
537959,0.0015601172
537960,0.90283453
537961,0.7927443
537962,0.035339992
537963,0.031087678
537964,0.04265814
537965,0.0072128247
537966,0.0031271975
537967,0.004001499
537968,0.0019814698
537969,0.35665932
537970,0.09987532
537971,0.72213495
537972,0.0922259
537973,0.2447395
537974,0.09780617
537975,0.0033056932
537976,0.0017825994
537977,0.020309603
537978,0.763392
537979,0.0017577924
537980,0.0034206007
537981,0.0008739296
537982,0.88761675
537983,0.72883046
537984,0.942732
537985,0.0028503514
537986,0.025640007
537987,0.003519508
537988,0.012992573
537989,0.97675776
537990,0.024275133
537991,0.02213377
537992,0.18265899
537993,0.013585771
537994,0.005994966
537995,0.028591972
537996,0.00059635006
537997,0.6924438
537998,0.10540541
537999,0.017775672
538000,0.13800131
538001,0.097125776
538002,0.0010931503
538003,0.017498987
538004,0.008779894
538005,0.008813743
538006,0.0006109307
538007,0.79737264
538008,0.0041453536
538009,0.0022400666
538010,0.0015380159
538011,0.0007200176
538012,0.0053341677
538013,0.0062994566
538014,0.0047771893
538015,0.02479493
538016,0.0027218643
538017,0.0013047317
538018,0.7099074
538019,0.0010521857
538020,0.0016466576
538021,0.0018054025
538022,0.017764999
538023,0.00092102756
538024,0.7527223
538025,0.008495005
538026,0.8664473
538027,0.006035705
538028,0.0018112615
538029,0.012532129
538030,0.0022098536
538031,0.0076568816
538032,0.18668754
538033,0.029265312
538034,0.0037513932
538035,0.0056933654
538036,0.025481848
538037,0.019298982
538038,0.015037876
538039,0.03312655
538040,0.010439783
538041,0.63231885
538042,0.52627903
538043,0.0056523983
538044,0.004455235
538045,0.050316263
538046,0.008928204
538047,0.0011641065
538048,0.008279031
538049,0.5790955
538050,0.116255626
538051,0.0019427543
538052,0.73766625
538053,0.0009900046
538054,0.28644148
538055,0.56431615
538056,0.03941774
538057,0.08627907
538058,0.0036457935
538059,0.02094709
538060,0.007013715
538061,0.7578623
538062,0.0011841742
538063,0.057445563
538064,0.0016711607
538065,0.08115707
538066,0.91617674
538067,0.01239067
538068,0.24870913
538069,0.010585533
538070,0.05559847
538071,0.8720088
538072,0.003640987
538073,0.035911918
538074,0.0017386469
538075,0.11491148
538076,0.012845988
538077,0.0032765472
538078,0.22241335
538079,0.00063713314
538080,0.3918784
538081,0.0026301339
538082,0.01689635
538083,0.14444974
538084,0.0030215392
538085,0.011920959
538086,0.0094832545
538087,0.04391082
538088,0.8250566
538089,0.0016908078
538090,0.3486114
538091,0.66383195
538092,0.06370554
538093,0.06308276
538094,0.6637547
538095,0.97040284
538096,0.0044284104
538097,0.90571743
538098,0.032848332
538099,0.007886627
538100,0.0057988525
538101,0.0010816912
538102,0.00222619
538103,0.009510333
538104,0.15203115
538105,0.0071940604
538106,0.008358443
538107,0.0063201836
538108,0.3429153
538109,0.0045598387
538110,0.011603433
538111,0.011717424
538112,0.013379578
538113,0.17630172
538114,0.017540997
538115,0.0703476
538116,0.112162784
538117,0.04565673
538118,0.02570348
538119,0.9538801
538120,0.7011067
538121,0.22446613
538122,0.5744333
538123,0.56065893
538124,0.0016263373
538125,0.85052836
538126,0.03470399
538127,0.0035095816
538128,0.06395449
538129,0.0010237998
538130,0.014554746
538131,0.120509885
538132,0.22608803
538133,0.011099501
538134,0.0073118573
538135,0.02421157
538136,0.0011493778
538137,0.020224817
538138,0.0015819761
538139,0.0011433044
538140,0.013603878
538141,0.002051133
538142,0.01538772
538143,0.03351392
538144,0.0012431436
538145,0.00039437183
538146,0.91978616
538147,0.022544352
538148,0.61203164
538149,0.023106238
538150,0.33980826
538151,0.0067013567
538152,0.0012328734
538153,0.014726748
538154,0.68617344
538155,0.017264402
538156,0.0005278293
538157,0.15814483
538158,0.012490608
538159,0.002368904
538160,0.9133324
538161,0.27905878
538162,0.018539954
538163,0.010318897
538164,0.000847382
538165,0.006491452
538166,0.7056437
538167,0.0009022291
538168,0.06466125
538169,0.00082104525
538170,0.01612103
538171,0.7787179
538172,0.009049664
538173,0.021430934
538174,0.03609419
538175,0.005304787
538176,0.7765507
538177,0.017119901
538178,0.0133683225
538179,0.2574233
538180,0.00617262
538181,0.18384874
538182,0.02729031
538183,0.0019140382
538184,0.0023076334
538185,0.0053696847
538186,0.017655639
538187,0.0011546614
538188,0.77854705
538189,0.012065675
538190,0.9605288
538191,0.013100163
538192,0.00082754117
538193,0.0010551944
538194,0.03958671
538195,0.032695513
538196,0.0052581406
538197,0.0051598656
538198,0.015521743
538199,0.0017209391
538200,0.035520338
538201,0.0013975587
538202,0.12071691
538203,0.39720467
538204,0.035535302
538205,0.00065633375
538206,0.9536587
538207,0.09591207
538208,0.23230413
538209,0.0012735481
538210,0.753537
538211,0.025514852
538212,0.018112315
538213,0.0022092843
538214,0.0017735068
538215,0.19527504
538216,0.7273852
538217,0.83227503
538218,0.9553697
538219,0.026295505
538220,0.07532681
538221,0.026550276
538222,0.024122432
538223,0.02825975
538224,0.0013946817
538225,0.028256781
538226,0.0006502928
538227,0.03542147
538228,0.50339526
538229,0.0053920727
538230,0.002362154
538231,0.026857302
538232,0.88433003
538233,0.3274357
538234,0.0011675176
538235,0.005936706
538236,0.0058585475
538237,0.0449255
538238,0.026900792
538239,0.65581083
538240,0.066750154
538241,0.74754775
538242,0.011238147
538243,0.058645435
538244,0.0067317593
538245,0.003623356
538246,0.0061983527
538247,0.015435541
538248,0.026846183
538249,0.008163164
538250,0.003428343
538251,0.57836896
538252,0.001121598
538253,0.00250066
538254,0.60576487
538255,0.0012912179
538256,0.0039123194
538257,0.08123462
538258,0.088973165
538259,0.002806316
538260,0.015168264
538261,0.0056396923
538262,0.014237664
538263,0.0025414422
538264,0.0045402036
538265,0.0022673672
538266,0.026278209
538267,0.0020807097
538268,0.87278116
538269,0.92863023
538270,0.2535981
538271,0.8905317
538272,0.073751524
538273,0.0065398654
538274,0.0007914081
538275,0.0023029482
538276,0.0016155237
538277,0.84882694
538278,0.010559295
538279,0.0024732999
538280,0.011079358
538281,0.16623704
538282,0.042814005
538283,0.0016875947
538284,0.9085776
538285,0.64524555
538286,0.005421762
538287,0.018418925
538288,0.019023204
538289,0.08792265
538290,0.003496684
538291,0.92702395
538292,0.82655305
538293,0.024397966
538294,0.016900118
538295,0.0022879464
538296,0.008514763
538297,0.0047428333
538298,0.15989129
538299,0.0025845235
538300,0.0155702345
538301,0.00086941116
538302,0.009269713
538303,0.02743993
538304,0.03590777
538305,0.17048053
538306,0.23424721
538307,0.016471514
538308,0.012458325
538309,0.01022398
538310,0.1983118
538311,0.011844951
538312,0.9152552
538313,0.023334194
538314,0.0030122637
538315,0.9819909
538316,0.00088231044
538317,0.0013715299
538318,0.0007819077
538319,0.0024496804
538320,0.35304838
538321,0.7879635
538322,0.00635362
538323,0.07236121
538324,0.0011814691
538325,0.73681635
538326,0.056797177
538327,0.06734186
538328,0.0010819891
538329,0.7425514
538330,0.017872708
538331,0.41433725
538332,0.0027756644
538333,0.07158843
538334,0.0013564728
538335,0.5134071
538336,0.022371897
538337,0.8025492
538338,0.08771262
538339,0.11892262
538340,0.029748414
538341,0.8671317
538342,0.97790587
538343,0.024128944
538344,0.058488086
538345,0.00557978
538346,0.0030843618
538347,0.053181708
538348,0.0025492536
538349,0.0049301796
538350,0.025475647
538351,0.027761865
538352,0.00482768
538353,0.0809256
538354,0.008892909
538355,0.004891553
538356,0.008437414
538357,0.0015053179
538358,0.7521861
538359,0.0010056815
538360,0.6324299
538361,0.0010976146
538362,0.13998252
538363,0.0121786725
538364,0.035418674
538365,0.07643454
538366,0.20287243
538367,0.015811326
538368,0.0012468417
538369,0.0058148927
538370,0.7501709
538371,0.27445242
538372,0.021312296
538373,0.023621833
538374,0.69551253
538375,0.018992541
538376,0.04874619
538377,0.0041861255
538378,0.8553604
538379,0.00035811975
538380,0.0028132626
538381,0.11749944
538382,0.44898129
538383,0.0050797802
538384,0.01099959
538385,0.02167528
538386,0.0006381039
538387,0.0028217211
538388,0.96717113
538389,0.009764747
538390,0.02130011
538391,0.8690886
538392,0.001142562
538393,0.56941146
538394,0.858593
538395,0.0012727393
538396,0.52606523
538397,0.0159629
538398,0.012797277
538399,0.087706074
538400,0.04447236
538401,0.03186813
538402,0.03623825
538403,0.0012840022
538404,0.8432827
538405,0.90129393
538406,0.005324122
538407,0.018375387
538408,0.0081124725
538409,0.00076265464
538410,0.6370098
538411,0.0011869696
538412,0.018878149
538413,0.0005162072
538414,0.016803144
538415,0.5069892
538416,0.012121672
538417,0.036823153
538418,0.8261147
538419,0.0065206364
538420,0.2932089
538421,0.009359725
538422,0.0013994257
538423,0.7575766
538424,0.043570343
538425,0.007834553
538426,0.26147527
538427,0.0053091743
538428,0.87539643
538429,0.020812197
538430,0.0028949038
538431,0.7424766
538432,0.13638283
538433,0.06443982
538434,0.15938859
538435,0.00037703133
538436,0.09507471
538437,0.0036334964
538438,0.0016298085
538439,0.023062367
538440,0.17535958
538441,0.8415878
538442,0.08376569
538443,0.015835652
538444,0.07921574
538445,0.8075851
538446,0.78822047
538447,0.97979486
538448,0.006371495
538449,0.6950045
538450,0.36259243
538451,0.0022496579
538452,0.024484772
538453,0.028210618
538454,0.01888598
538455,0.06506535
538456,0.9269341
538457,0.016431075
538458,0.015761144
538459,0.004764922
538460,0.014902322
538461,0.08991172
538462,0.013646646
538463,0.005515691
538464,0.001585281
538465,0.006438001
538466,0.72505206
538467,0.12876038
538468,0.10721068
538469,0.6266124
538470,0.0023493734
538471,0.034302905
538472,0.038963053
538473,0.38162902
538474,0.004126103
538475,0.0012913708
538476,0.01571602
538477,0.34576502
538478,0.9341586
538479,0.07166338
538480,0.83048606
538481,0.00952098
538482,0.007442019
538483,0.008660765
538484,0.37123507
538485,0.91024774
538486,0.016010609
538487,0.0036093043
538488,0.022586383
538489,0.0063759666
538490,0.0017013206
538491,0.023150781
538492,0.0024830173
538493,0.0012909636
538494,0.033046935
538495,0.8021526
538496,0.0233417
538497,0.0012200469
538498,0.67663914
538499,0.83592105
538500,0.73484945
538501,0.013927047
538502,0.14772621
538503,0.86247444
538504,0.011570339
538505,0.021587914
538506,0.01424136
538507,0.0008845493
538508,0.38994038
538509,0.30232683
538510,0.12760197
538511,0.0059370343
538512,0.0015669799
538513,0.016934281
538514,0.0010244548
538515,0.21483216
538516,0.7446863
538517,0.0015361358
538518,0.7253225
538519,0.00028430432
538520,0.0074008955
538521,0.0010737194
538522,0.010449039
538523,0.020429533
538524,0.008584912
538525,0.009609546
538526,0.0020095436
538527,0.00047460035
538528,0.0008803631
538529,0.003875866
538530,0.003675456
538531,0.0014259246
538532,0.006160645
538533,0.0013033141
538534,0.008446181
538535,0.001056176
538536,0.0058696647
538537,0.026440227
538538,0.0010240374
538539,0.269626
538540,0.0010761342
538541,0.3093677
538542,0.0017044472
538543,0.9539965
538544,0.13433753
538545,0.008363703
538546,0.8233822
538547,0.011382097
538548,0.0010307175
538549,0.0528173
538550,0.60910803
538551,0.011045017
538552,0.89054626
538553,0.94247645
538554,0.0005021
538555,0.12061943
538556,0.010454055
538557,0.014676425
538558,0.0019442913
538559,0.0025748166
538560,0.9238104
538561,0.018840803
538562,0.012960067
538563,0.008307571
538564,0.004157252
538565,0.9491477
538566,0.12899004
538567,0.0091858525
538568,0.0123333335
538569,0.013026364
538570,0.019117856
538571,0.15187211
538572,0.96924734
538573,0.9747676
538574,0.0072095087
538575,0.11629745
538576,0.96896875
538577,0.41187936
538578,0.005980062
538579,0.7989478
538580,0.8609233
538581,0.009592441
538582,0.9053726
538583,0.011267005
538584,0.023205915
538585,0.00962659
538586,0.008529623
538587,0.0031915728
538588,0.001262878
538589,0.94631374
538590,0.043050908
538591,0.88028634
538592,0.0022651374
538593,0.07821575
538594,0.1230496
538595,0.00141103
538596,0.00973945
538597,0.003772969
538598,0.00062176905
538599,0.0010940396
538600,0.0041876696
538601,0.0017248712
538602,0.002190528
538603,0.065291055
538604,0.022451244
538605,0.0007689132
538606,0.060085256
538607,0.002196586
538608,0.17432748
538609,0.28357938
538610,0.004124232
538611,0.93518674
538612,0.010968263
538613,0.951301
538614,0.97017264
538615,0.04715462
538616,0.2063157
538617,0.0047482415
538618,0.9142307
538619,0.492265
538620,0.010205322
538621,0.006087749
538622,0.15697783
538623,0.8472883
538624,0.2853091
538625,0.71352386
538626,0.0031368954
538627,0.91413903
538628,0.03115326
538629,0.89929444
538630,0.7264972
538631,0.002037996
538632,0.006665587
538633,0.0028666013
538634,0.85570896
538635,0.68729997
538636,0.015052222
538637,0.07448075
538638,0.7896072
538639,0.0068368344
538640,0.0028179337
538641,0.005278284
538642,0.023357568
538643,0.115957454
538644,0.080064744
538645,0.6905785
538646,0.014321643
538647,0.10134037
538648,0.060364503
538649,0.024521852
538650,0.012136046
538651,0.024000183
538652,0.018696964
538653,0.051365823
538654,0.05604427
538655,0.0009198407
538656,0.8106753
538657,0.052177615
538658,0.30297738
538659,0.73030376
538660,0.00206327
538661,0.0061520627
538662,0.8597203
538663,0.006831993
538664,0.013932285
538665,0.01918821
538666,0.00035224197
538667,0.0007014045
538668,0.022312256
538669,0.037320536
538670,0.026788915
538671,0.0017754222
538672,0.0005225099
538673,0.0051611173
538674,0.81357235
538675,0.6311213
538676,0.8547543
538677,0.16170545
538678,0.0050147907
538679,0.039336804
538680,0.03055522
538681,0.01226494
538682,0.85637015
538683,0.0014142587
538684,0.0019694483
538685,0.011115863
538686,0.030879237
538687,0.0016208969
538688,0.010574069
538689,0.10269804
538690,0.13252302
538691,0.9392163
538692,0.0035727057
538693,0.7773086
538694,0.033904787
538695,0.012504391
538696,0.7698524
538697,0.17597508
538698,0.008364772
538699,0.4962514
538700,0.0017595784
538701,0.096411146
538702,0.10585543
538703,0.046598967
538704,0.94144446
538705,0.0007649228
538706,0.0268975
538707,0.09826888
538708,0.0052206786
538709,0.058247738
538710,0.010926455
538711,0.0847245
538712,0.92441875
538713,0.001057085
538714,0.0016251693
538715,0.0055547375
538716,0.014787677
538717,0.0033033646
538718,0.23605932
538719,0.9895131
538720,0.57093644
538721,0.0024953103
538722,0.021570586
538723,0.044726048
538724,0.8535115
538725,0.20064762
538726,0.6220437
538727,0.90763557
538728,0.011304095
538729,0.02806106
538730,0.006715586
538731,0.35829765
538732,0.34328055
538733,0.5231886
538734,0.030029876
538735,0.08113453
538736,0.39365873
538737,0.13515805
538738,0.6470827
538739,0.0011394749
538740,0.07931004
538741,0.0041383766
538742,0.0015301484
538743,0.11449699
538744,0.0062985937
538745,0.0034959652
538746,0.013457887
538747,0.52428997
538748,0.0031620727
538749,0.7663339
538750,0.05615463
538751,0.0044178013
538752,0.043830946
538753,0.0045250193
538754,0.0027681813
538755,0.011647865
538756,0.0012229454
538757,0.30428332
538758,0.0005791588
538759,0.0018212645
538760,0.92155445
538761,0.013772182
538762,0.014547434
538763,0.07485992
538764,0.887848
538765,0.0007825521
538766,0.006488529
538767,0.0054233577
538768,0.014113144
538769,0.01616054
538770,0.19705182
538771,0.00075766933
538772,0.0056568193
538773,0.08546424
538774,0.009438708
538775,0.0013245314
538776,0.0018239337
538777,0.03875635
538778,0.32787234
538779,0.7972309
538780,0.0036767386
538781,0.001468011
538782,0.0023596634
538783,0.8363762
538784,0.010448675
538785,0.000331966
538786,0.0020265726
538787,0.2644775
538788,0.0028690228
538789,0.84672874
538790,0.02592838
538791,0.017716266
538792,0.115467794
538793,0.029223586
538794,0.013443715
538795,0.65951806
538796,0.001783222
538797,0.0017579317
538798,0.8529832
538799,0.87683696
538800,0.13930969
538801,0.020906895
538802,0.0013794607
538803,0.8902149
538804,0.0076631554
538805,0.956246
538806,0.0021384663
538807,0.0024963024
538808,0.0012553202
538809,0.069773965
538810,0.81356084
538811,0.046657674
538812,0.0035887626
538813,0.00043994287
538814,0.038052045
538815,0.011045545
538816,0.009718991
538817,0.003914188
538818,0.001413055
538819,0.5919721
538820,0.0032167567
538821,0.9193698
538822,0.9010991
538823,0.03489693
538824,0.00064031006
538825,0.0021963888
538826,0.25094604
538827,0.012369849
538828,0.21314806
538829,0.039455947
538830,0.05286054
538831,0.008016499
538832,0.00077457994
538833,0.8149742
538834,0.004831558
538835,0.9227309
538836,0.010534394
538837,0.15780227
538838,0.21347922
538839,0.0025673027
538840,0.0007715977
538841,0.41441992
538842,0.0011797436
538843,0.0006957264
538844,0.7944067
538845,0.0013467043
538846,0.0010407513
538847,0.002358863
538848,0.0007066617
538849,0.020493485
538850,0.0010921472
538851,0.001938243
538852,0.002048788
538853,0.67140454
538854,0.012289261
538855,0.011336477
538856,0.0061630546
538857,0.7756451
538858,0.0045721466
538859,0.013178378
538860,0.0056428555
538861,0.08362761
538862,0.009412937
538863,0.0016696566
538864,0.016170997
538865,0.0023447317
538866,0.0020070062
538867,0.017020391
538868,0.06610255
538869,0.006616526
538870,0.0031137418
538871,0.0036524571
538872,0.019712033
538873,0.07295077
538874,0.0010730616
538875,0.00054939935
538876,0.0026876556
538877,0.00059364055
538878,0.0051066363
538879,0.21434043
538880,0.00932863
538881,0.012582201
538882,0.032903984
538883,0.029604994
538884,0.86431444
538885,0.005926773
538886,0.75499207
538887,0.00084879977
538888,0.024082664
538889,0.0009553773
538890,0.02324539
538891,0.02161642
538892,0.7859019
538893,0.4923898
538894,0.005800628
538895,0.07309275
538896,0.00055778277
538897,0.013437618
538898,0.008892676
538899,0.0030396287
538900,0.026918363
538901,0.004652412
538902,0.14557119
538903,0.35775807
538904,0.00073799404
538905,0.0048516747
538906,0.009141009
538907,0.006132153
538908,0.031908553
538909,0.022412438
538910,0.008307832
538911,0.0024832198
538912,0.8634019
538913,0.70258194
538914,0.0009578663
538915,0.002532943
538916,0.0006928582
538917,0.00087652693
538918,0.021510744
538919,0.010992241
538920,0.8056214
538921,0.95336175
538922,0.0026589946
538923,0.0025408652
538924,0.852973
538925,0.019614123
538926,0.07685197
538927,0.08733903
538928,0.8996412
538929,0.0041766833
538930,0.02275248
538931,0.00042459328
538932,0.20620818
538933,0.010323129
538934,0.9713451
538935,0.0030695333
538936,0.012170824
538937,0.32041717
538938,0.86467093
538939,0.06219807
538940,0.1369049
538941,0.0015644815
538942,0.0137894545
538943,0.8536219
538944,0.16089113
538945,0.006076625
538946,0.002924481
538947,0.0033553294
538948,0.008253095
538949,0.6727604
538950,0.09229571
538951,0.0043530087
538952,0.13398485
538953,0.9245995
538954,0.0012096433
538955,0.07216573
538956,0.00044372305
538957,0.6875236
538958,0.2732773
538959,0.11864558
538960,0.012879002
538961,0.0017132439
538962,0.0014545757
538963,0.0013730236
538964,0.004589892
538965,0.019072954
538966,0.019321969
538967,0.030148828
538968,0.17649423
538969,0.0062127844
538970,0.96128815
538971,0.34755838
538972,0.154368
538973,0.9049906
538974,0.014016365
538975,0.00051360193
538976,0.00051452784
538977,0.009249572
538978,0.0013809813
538979,0.13757454
538980,0.01363779
538981,0.00844622
538982,0.35816708
538983,0.009769136
538984,0.14449544
538985,0.17279018
538986,0.010090698
538987,0.0020366437
538988,0.7856636
538989,0.29713863
538990,0.0031991515
538991,0.78716195
538992,0.6948748
538993,0.702847
538994,0.8680401
538995,0.007498954
538996,0.02837558
538997,0.0014401318
538998,0.22128597
538999,0.0043200096
539000,0.8237364
539001,0.02213422
539002,0.04660534
539003,0.0027445974
539004,0.9049324
539005,0.001014817
539006,0.97999334
539007,0.8845596
539008,0.12739049
539009,0.008598655
539010,0.005701789
539011,0.9203479
539012,0.007545034
539013,0.009022108
539014,0.072260246
539015,0.03353337
539016,0.2223763
539017,0.016269324
539018,0.026018664
539019,0.00029097122
539020,0.0013475311
539021,0.01612142
539022,0.012037425
539023,0.3153585
539024,0.0011007598
539025,0.2883053
539026,0.0033513082
539027,0.04838995
539028,0.96487373
539029,0.91262877
539030,0.019309044
539031,0.0022317478
539032,0.6965136
539033,0.5655966
539034,0.961713
539035,0.15239306
539036,0.008082803
539037,0.0013788838
539038,0.014222771
539039,0.009240774
539040,0.023954798
539041,0.0057597565
539042,0.009714652
539043,0.0021065036
539044,0.06922733
539045,0.13556072
539046,0.0020910834
539047,0.00041682913
539048,0.85943645
539049,0.00086668803
539050,0.90124637
539051,0.15486018
539052,0.098268986
539053,0.00049445283
539054,0.0014243033
539055,0.0065176785
539056,0.0020343412
539057,0.009968768
539058,0.011693662
539059,0.016152432
539060,0.0014040401
539061,0.0005694402
539062,0.02675688
539063,0.8566294
539064,0.3814662
539065,0.0018107543
539066,0.011952035
539067,0.91109693
539068,0.00093802594
539069,0.0005866414
539070,0.6587375
539071,0.0025109919
539072,0.0030010361
539073,0.00084683084
539074,0.0011097577
539075,0.010465878
539076,0.95233876
539077,0.9563276
539078,0.98492455
539079,0.0074017025
539080,0.0038229015
539081,0.002537499
539082,0.002713351
539083,0.21693532
539084,0.011026657
539085,0.0014123006
539086,0.0030247918
539087,0.0013047954
539088,0.1426872
539089,0.88535726
539090,0.8385188
539091,0.016536715
539092,0.04483498
539093,0.7937607
539094,0.44535252
539095,0.0008583168
539096,0.01141001
539097,0.0032084098
539098,0.0024131169
539099,0.0045284955
539100,0.00883785
539101,0.065359816
539102,0.0013758165
539103,0.025144441
539104,0.0018355559
539105,0.0075238463
539106,0.0050385958
539107,0.004187073
539108,0.0015752381
539109,0.018515361
539110,0.09905908
539111,0.0055951076
539112,0.0013384031
539113,0.0073932824
539114,0.68262064
539115,0.06848678
539116,0.007379716
539117,0.009281496
539118,0.0058057476
539119,0.003745394
539120,0.0042093475
539121,0.0015354552
539122,0.02355321
539123,0.01203036
539124,0.9078175
539125,0.0011809283
539126,0.84844685
539127,0.019331323
539128,0.017111063
539129,0.68698096
539130,0.0041759163
539131,0.050210305
539132,0.6871137
539133,0.03039924
539134,0.031542167
539135,0.18409
539136,0.011926901
539137,0.859566
539138,0.0013693481
539139,0.0020454444
539140,0.0063554985
539141,0.0014196103
539142,0.27107
539143,0.00875839
539144,0.002272016
539145,0.17667563
539146,0.0026630105
539147,0.022777611
539148,0.0024568469
539149,0.0065249447
539150,0.004694947
539151,0.0021109318
539152,0.011745733
539153,0.0022203045
539154,0.0047228653
539155,0.021441039
539156,0.008446755
539157,0.058525737
539158,0.03010096
539159,0.59558743
539160,0.5250306
539161,0.0061096866
539162,0.006495428
539163,0.0024393904
539164,0.9295143
539165,0.006604635
539166,0.06499296
539167,0.006669956
539168,0.0074357525
539169,0.034636546
539170,0.7045823
539171,0.05317974
539172,0.011170537
539173,0.887428
539174,0.98156035
539175,0.008919147
539176,0.0005343419
539177,0.9224186
539178,0.020477038
539179,0.23139039
539180,0.0040131053
539181,0.0018439391
539182,0.7802369
539183,0.008854593
539184,0.04372191
539185,0.0061503267
539186,0.005902571
539187,0.51543325
539188,0.023548745
539189,0.21866202
539190,0.008500175
539191,0.5881374
539192,0.005274311
539193,0.7486383
539194,0.0015135363
539195,0.006362561
539196,0.9541483
539197,0.0016127004
539198,0.02180393
539199,0.0009677788
539200,0.06659847
539201,0.009511335
539202,0.22819588
539203,0.0026018948
539204,0.0009939964
539205,0.0017598681
539206,0.02046843
539207,0.001068339
539208,0.42528296
539209,0.033891212
539210,0.0009036338
539211,0.64669114
539212,0.51586413
539213,0.009428409
539214,0.017486826
539215,0.23311937
539216,0.015004495
539217,0.0006072259
539218,0.0034625398
539219,0.031486534
539220,0.01641841
539221,0.0071737557
539222,0.055620424
539223,0.0047221
539224,0.02522732
539225,0.021303207
539226,0.0011202116
539227,0.000476937
539228,0.001445187
539229,0.03775083
539230,0.91525
539231,0.25433606
539232,0.37446046
539233,0.0028601182
539234,0.21146093
539235,0.33792624
539236,0.85596603
539237,0.27210352
539238,0.864541
539239,0.905242
539240,0.0012621968
539241,0.011841264
539242,0.038540483
539243,0.0061998474
539244,0.030937072
539245,0.9432921
539246,0.24845934
539247,0.049220257
539248,0.035624526
539249,0.7180306
539250,0.07246916
539251,0.09397253
539252,0.0040663276
539253,0.01584316
539254,0.0008207482
539255,0.020376312
539256,0.79416525
539257,0.008066691
539258,0.0018580981
539259,0.8675032
539260,0.0009083458
539261,0.012318111
539262,0.06251059
539263,0.020054193
539264,0.14680713
539265,0.7724419
539266,0.00075936184
539267,0.0012342916
539268,0.0014142081
539269,0.013657195
539270,0.15899563
539271,0.029162815
539272,0.24995874
539273,0.0032928719
539274,0.095739774
539275,0.94164133
539276,0.029828556
539277,0.0010546386
539278,0.01574044
539279,0.6967222
539280,0.013914687
539281,0.0054607154
539282,0.91278076
539283,0.0067963647
539284,0.0008456115
539285,0.1373903
539286,0.008237132
539287,0.37242627
539288,0.33380032
539289,0.0006970475
539290,0.0079059815
539291,0.56330246
539292,0.28367794
539293,0.008437964
539294,0.0014810114
539295,0.048257317
539296,0.67630595
539297,0.0022460362
539298,0.0070942673
539299,0.40228552
539300,0.0019806675
539301,0.0065967366
539302,0.30346164
539303,0.0042078276
539304,0.8465276
539305,0.027895598
539306,0.0056094667
539307,0.012006476
539308,0.15298788
539309,0.025311755
539310,0.005400272
539311,0.00040287024
539312,0.94609225
539313,0.0026044396
539314,0.0014054378
539315,0.2058406
539316,0.00054410566
539317,0.0012152429
539318,0.03018534
539319,0.090064384
539320,0.0045793355
539321,0.0027366013
539322,0.77425516
539323,0.9307631
539324,0.017676096
539325,0.8833865
539326,0.003484319
539327,0.35116324
539328,0.020625692
539329,0.0086771995
539330,0.0015083277
539331,0.0054219705
539332,0.0063130883
539333,0.08783821
539334,0.06747675
539335,0.022672
539336,0.0023137482
539337,0.0021933848
539338,0.020513734
539339,0.64356637
539340,0.013204095
539341,0.0048504975
539342,0.025835963
539343,0.41233507
539344,0.881667
539345,0.81332177
539346,0.67685807
539347,0.0014202003
539348,0.004538775
539349,0.08579243
539350,0.5316442
539351,0.001450437
539352,0.015397317
539353,0.0030126967
539354,0.12807657
539355,0.0115428865
539356,0.9613562
539357,0.006612321
539358,0.126587
539359,0.024735212
539360,0.009094951
539361,0.0047327303
539362,0.25945756
539363,0.012385976
539364,0.022040686
539365,0.002748021
539366,0.010508954
539367,0.016098745
539368,0.0200909
539369,0.47209328
539370,0.034649625
539371,0.00035458236
539372,0.007892449
539373,0.7879327
539374,0.0030191792
539375,0.40108034
539376,0.012399506
539377,0.07114773
539378,0.18384957
539379,0.0008185498
539380,0.34508434
539381,0.12905127
539382,0.025709717
539383,0.014320617
539384,0.0060345135
539385,0.009608009
539386,0.0031013705
539387,0.0024522066
539388,0.0068417517
539389,0.74356014
539390,0.0033955385
539391,0.0012522175
539392,0.006009909
539393,0.022192469
539394,0.24422334
539395,0.006227919
539396,0.9632275
539397,0.0058896556
539398,0.013598471
539399,0.008215071
539400,0.00039824602
539401,0.030886728
539402,0.0010883758
539403,0.033023622
539404,0.0020742274
539405,0.8140581
539406,0.81351423
539407,0.028709684
539408,0.001523783
539409,0.0037466274
539410,0.009601812
539411,0.0086686015
539412,0.018915
539413,0.000369569
539414,0.21192089
539415,0.0050928122
539416,0.042405535
539417,0.012298617
539418,0.068967424
539419,0.4780125
539420,0.014972585
539421,0.96279
539422,0.055411763
539423,0.49313903
539424,0.75713104
539425,0.0010342413
539426,0.10678584
539427,0.0017277241
539428,0.014712218
539429,0.010103971
539430,0.02972586
539431,0.7105883
539432,0.0017973678
539433,0.031145347
539434,0.037602425
539435,0.5544995
539436,0.02293242
539437,0.03871614
539438,0.0031590536
539439,0.94610924
539440,0.0014503675
539441,0.044368837
539442,0.027134914
539443,0.7960931
539444,0.1905776
539445,0.000717907
539446,0.0023149177
539447,0.017885119
539448,0.0059674033
539449,0.00061798014
539450,0.055901166
539451,0.0025674799
539452,0.098371714
539453,0.027828583
539454,0.060991667
539455,0.017320046
539456,0.1283607
539457,0.92122215
