id,PitNextLap
546658,0.044057187
546659,0.68852746
546660,0.074318804
546661,0.63491035
546662,0.4468619
546663,0.004297567
546664,7.684092e-05
546665,0.0007532094
546666,0.20881008
546667,0.0005786285
546668,0.0036151954
546669,0.59865695
546670,0.0051308153
546671,0.042218428
546672,0.28085294
546673,0.0037837792
546674,0.040102415
546675,0.67192316
546676,0.025228312
546677,0.009343463
546678,0.017446611
546679,0.030066937
546680,0.056323484
546681,0.49183577
546682,0.008002332
546683,0.0038644182
546684,0.03494403
546685,0.29396376
546686,0.0014097109
546687,0.011674983
546688,0.08352026
546689,0.009241906
546690,0.43806875
546691,0.07376188
546692,0.74398595
546693,0.21041553
546694,0.5179125
546695,0.00029292266
546696,0.041230917
546697,0.004675297
546698,0.026215132
546699,0.7942293
546700,0.0038212307
546701,0.08516506
546702,0.0054855864
546703,0.01311546
546704,0.8797534
546705,0.00054877327
546706,0.54050386
546707,0.010036262
546708,0.53452396
546709,0.00026591527
546710,0.00065672875
546711,0.020452145
546712,0.6284958
546713,0.0004940941
546714,0.010751949
546715,0.037576567
546716,0.0034485876
546717,0.024820918
546718,0.8495863
546719,0.59494597
546720,0.34421295
546721,0.728112
546722,0.502832
546723,0.24311222
546724,0.02369135
546725,0.025986088
546726,0.3124308
546727,0.5844329
546728,0.69537336
546729,0.2010301
546730,0.0015047641
546731,0.23868372
546732,0.798389
546733,0.4796818
546734,0.42239198
546735,0.18183282
546736,0.15609834
546737,0.00037963045
546738,0.856007
546739,0.78414255
546740,0.2980954
546741,0.9395217
546742,0.8705185
546743,0.0042306804
546744,0.002271923
546745,0.0022067851
546746,0.05585329
546747,0.0777035
546748,0.7810966
546749,0.9058076
546750,0.024675624
546751,0.6053955
546752,0.05685094
546753,0.9160014
546754,0.62534386
546755,0.0018399467
546756,0.39172253
546757,0.026217254
546758,0.014126324
546759,0.00035774094
546760,0.037257314
546761,0.009319216
546762,0.0009421351
546763,0.010180788
546764,0.6437984
546765,0.046286747
546766,0.87021923
546767,0.01771229
546768,0.000265451
546769,0.1048154
546770,0.082158946
546771,0.0054731965
546772,0.07444389
546773,0.2296065
546774,0.054453384
546775,0.7374743
546776,0.0010841626
546777,0.029997291
546778,0.010136483
546779,0.01020633
546780,0.029985623
546781,0.015626533
546782,0.051306114
546783,0.011689401
546784,0.0023531124
546785,0.008575265
546786,0.06709253
546787,0.017479228
546788,0.008284625
546789,0.00074600027
546790,0.19729206
546791,0.005745254
546792,0.909633
546793,0.024567688
546794,0.021375919
546795,0.02767281
546796,0.0531362
546797,0.02502864
546798,0.018429408
546799,0.010835197
546800,0.017269077
546801,0.21393947
546802,0.024278242
546803,0.023038492
546804,0.82378453
546805,0.0002669543
546806,0.03892274
546807,0.030558418
546808,0.00026177277
546809,0.010155096
546810,0.7173811
546811,0.11012527
546812,0.0046114577
546813,0.21780959
546814,0.68176484
546815,7.1980736e-05
546816,0.00048156286
546817,0.19209488
546818,0.27862856
546819,0.019843027
546820,0.002889114
546821,0.029301124
546822,0.000618452
546823,0.3722847
546824,0.3374977
546825,0.077626094
546826,0.8969152
546827,0.0061341925
546828,0.2620158
546829,0.6284451
546830,0.050184414
546831,0.05768294
546832,0.026308207
546833,0.89907503
546834,0.0356976
546835,0.0028520082
546836,0.12817578
546837,0.012647124
546838,0.07279219
546839,0.003678137
546840,0.6755223
546841,0.00028508375
546842,0.06528228
546843,0.021507066
546844,0.8059712
546845,0.015364868
546846,0.05176004
546847,0.28554812
546848,0.0012601708
546849,0.072083235
546850,0.006016926
546851,0.92589563
546852,0.36639914
546853,0.72691953
546854,0.677212
546855,0.022452494
546856,0.04249613
546857,0.9511719
546858,0.025302533
546859,0.0011592833
546860,0.12702931
546861,0.061558362
546862,0.16864245
546863,0.547926
546864,0.03390636
546865,0.00012059731
546866,0.5746396
546867,0.015229911
546868,0.023128007
546869,0.0014765506
546870,0.0013976808
546871,0.0035203241
546872,0.7387136
546873,0.0001414886
546874,0.01852457
546875,0.009022537
546876,0.033894006
546877,0.8208787
546878,0.01704553
546879,0.73557884
546880,0.04244313
546881,0.00021507434
546882,0.8598456
546883,0.13793005
546884,0.08067505
546885,0.010515261
546886,0.041375265
546887,0.008212189
546888,0.12642132
546889,0.047509503
546890,0.008092527
546891,0.02069694
546892,0.02883994
546893,0.00087458675
546894,0.39629602
546895,0.0026025434
546896,0.0022983514
546897,0.0034329253
546898,0.08315536
546899,0.00066623616
546900,0.07703883
546901,0.8693862
546902,0.5712894
546903,0.35084882
546904,0.0661851
546905,0.00495433
546906,0.5066927
546907,0.73022705
546908,0.03224685
546909,0.71591413
546910,0.2229291
546911,0.04607032
546912,0.0027874957
546913,0.009288773
546914,0.047497414
546915,0.8243796
546916,0.22900948
546917,0.7956044
546918,0.029636271
546919,0.005545104
546920,0.73639244
546921,0.7676964
546922,0.060197335
546923,0.0022569264
546924,0.1330737
546925,0.008757593
546926,0.009830506
546927,0.022989197
546928,0.06598368
546929,0.8568604
546930,0.019904858
546931,0.0016304776
546932,0.07424658
546933,0.0022170774
546934,0.009256447
546935,0.12264507
546936,0.03279193
546937,0.060620636
546938,0.009389645
546939,0.0007412337
546940,0.0014934791
546941,0.024506686
546942,0.00019732422
546943,0.75420994
546944,0.0012610012
546945,0.014243286
546946,0.44611683
546947,0.0018800481
546948,0.0010380137
546949,0.000498315
546950,0.026633454
546951,0.045300823
546952,0.035436876
546953,0.0072300476
546954,0.0012209729
546955,0.010594083
546956,0.48555773
546957,0.06360816
546958,0.0002112556
546959,0.0005550023
546960,0.008486342
546961,0.44014153
546962,0.72042584
546963,0.0013278964
546964,2.0152534e-05
546965,0.27763826
546966,0.6718013
546967,0.045065608
546968,0.066982456
546969,0.034069326
546970,0.043585118
546971,0.57376814
546972,0.0027321212
546973,0.20326124
546974,0.031625446
546975,0.13748024
546976,0.03385379
546977,0.5899892
546978,0.09587706
546979,0.069014095
546980,0.028386688
546981,0.11072533
546982,0.048166156
546983,0.017415036
546984,0.6792066
546985,0.51181567
546986,0.0016489999
546987,0.078102656
546988,0.040681973
546989,0.92615193
546990,0.0005491377
546991,0.0006541009
546992,0.012732488
546993,0.0023713813
546994,0.02450048
546995,0.002477117
546996,0.7457308
546997,0.00080180936
546998,0.025551517
546999,0.7152692
547000,0.0012271927
547001,0.061434798
547002,0.007728132
547003,0.036909774
547004,0.075810835
547005,0.000101973266
547006,0.023292465
547007,0.042855542
547008,0.039485794
547009,0.04393474
547010,0.053344887
547011,0.011341369
547012,0.8362116
547013,0.24583425
547014,0.095762946
547015,0.014985133
547016,0.026758155
547017,0.017860271
547018,0.027917191
547019,0.00025888695
547020,0.0045966883
547021,0.73214155
547022,0.036511812
547023,0.2754108
547024,0.00012209428
547025,0.014303893
547026,0.012772273
547027,0.017920952
547028,0.002080764
547029,0.00045315365
547030,0.29005837
547031,0.059918743
547032,0.53378177
547033,0.012717661
547034,0.0103857275
547035,0.068661086
547036,0.013240827
547037,0.8647108
547038,0.0027353554
547039,0.014153637
547040,0.02687203
547041,0.0021577138
547042,0.76759416
547043,0.027047405
547044,0.78398854
547045,0.0067671845
547046,0.0006089235
547047,0.025687667
547048,0.19126618
547049,0.2106539
547050,0.34732634
547051,0.015739424
547052,0.027843663
547053,0.79581326
547054,0.013213711
547055,0.03308396
547056,0.026741464
547057,0.52639
547058,0.0011263519
547059,0.0028618784
547060,0.0019127858
547061,0.0007472239
547062,0.04505268
547063,0.51343644
547064,0.8955957
547065,0.6477568
547066,0.04536563
547067,0.0028920108
547068,0.0465737
547069,0.7951083
547070,0.0035099771
547071,0.42684484
547072,0.006445637
547073,0.4321152
547074,0.58468026
547075,0.102886364
547076,6.0495815e-05
547077,0.004577735
547078,0.09932531
547079,0.061679907
547080,0.007316059
547081,0.5671571
547082,4.617507e-05
547083,0.59021205
547084,0.0023567763
547085,0.06790524
547086,0.0016764139
547087,0.046665657
547088,0.0010147206
547089,0.16424216
547090,0.0005328357
547091,0.033792254
547092,0.5191948
547093,0.0122638
547094,0.001978594
547095,0.00010435005
547096,0.5322623
547097,0.004904547
547098,0.001656765
547099,0.013704738
547100,0.8922918
547101,0.5353077
547102,0.3783647
547103,0.0059759873
547104,0.015687099
547105,0.00091857556
547106,0.013848712
547107,0.0015073334
547108,0.0033022382
547109,0.0019028732
547110,0.00033124303
547111,0.5028541
547112,0.0027598382
547113,0.5653238
547114,0.12749003
547115,0.4290057
547116,0.0037387381
547117,0.36323443
547118,0.6966431
547119,0.59691876
547120,0.5648263
547121,0.68135345
547122,0.8150144
547123,0.0148880575
547124,0.0010014587
547125,0.007331828
547126,0.02184714
547127,7.8682875e-05
547128,0.0043618507
547129,0.13957806
547130,0.37254846
547131,0.031837028
547132,0.10290572
547133,0.06852483
547134,0.0060685175
547135,0.11548499
547136,0.005967313
547137,0.04841073
547138,0.00029282898
547139,0.69378763
547140,0.0017177258
547141,0.8366832
547142,0.0033754008
547143,0.5897856
547144,0.031056195
547145,0.00050299044
547146,0.003086524
547147,0.0022059334
547148,0.6482012
547149,0.041222356
547150,0.028061403
547151,0.89946693
547152,0.898525
547153,0.06227017
547154,0.06723007
547155,0.61699563
547156,0.014535157
547157,0.028801516
547158,0.029007174
547159,0.018322138
547160,0.0992856
547161,0.014050837
547162,0.44201323
547163,0.01540496
547164,0.3517534
547165,0.06407743
547166,0.12605917
547167,0.73448527
547168,0.04309158
547169,0.28696868
547170,0.022999654
547171,0.01510555
547172,0.0005498984
547173,0.016103765
547174,0.0050892257
547175,0.032641213
547176,0.005266516
547177,0.03476707
547178,0.02120339
547179,0.008557156
547180,0.04134908
547181,0.032283723
547182,0.040102404
547183,0.59272116
547184,0.118144445
547185,0.8767646
547186,0.60992765
547187,0.018133217
547188,0.016328238
547189,0.00069938845
547190,0.03460018
547191,0.015298671
547192,0.01966042
547193,0.029106151
547194,0.010292193
547195,0.099140674
547196,0.31369647
547197,0.00029895687
547198,0.035938874
547199,0.8167314
547200,0.0011963944
547201,0.84465355
547202,0.23107587
547203,0.01631074
547204,0.00036673967
547205,0.7952403
547206,0.3750686
547207,0.01173047
547208,0.14925748
547209,0.004977034
547210,0.76686364
547211,0.32133338
547212,0.015858166
547213,0.0024115837
547214,0.78594345
547215,0.5497936
547216,0.02954474
547217,0.14758323
547218,0.054877892
547219,0.010517993
547220,0.8824788
547221,4.3515323e-05
547222,0.7494609
547223,0.00014879424
547224,0.3110653
547225,0.007208867
547226,0.83270895
547227,0.7276552
547228,0.015878648
547229,0.02835811
547230,0.002446101
547231,0.04323653
547232,0.6435495
547233,0.6579243
547234,0.009014774
547235,0.00801422
547236,0.03939886
547237,0.9109487
547238,0.3576918
547239,0.0001276384
547240,0.8872798
547241,0.03327312
547242,0.24446228
547243,0.010045942
547244,0.012331785
547245,0.73179215
547246,0.30201492
547247,0.00023081493
547248,0.014088108
547249,0.025185782
547250,0.21051042
547251,0.51858026
547252,0.120502435
547253,0.71491545
547254,0.056981776
547255,0.0009757468
547256,0.0020711985
547257,0.017601002
547258,0.89778143
547259,0.028971205
547260,0.83342624
547261,0.0010039349
547262,0.018122725
547263,0.027422957
547264,0.2684686
547265,0.9026575
547266,0.00020922706
547267,0.048673637
547268,0.018262587
547269,0.015066583
547270,0.8230597
547271,0.23419003
547272,0.017123936
547273,0.05151343
547274,0.0015094104
547275,0.029705023
547276,0.5481211
547277,0.13202149
547278,0.011994705
547279,0.015534199
547280,0.0005184307
547281,0.22849068
547282,0.023921322
547283,0.015512989
547284,0.5209389
547285,0.029101828
547286,0.03864895
547287,0.30937526
547288,0.72867477
547289,0.01412446
547290,0.017673627
547291,0.845477
547292,0.00041075103
547293,0.056646775
547294,0.070933044
547295,0.012879674
547296,0.07705657
547297,0.028774384
547298,0.20275795
547299,0.0046774573
547300,0.10330856
547301,0.031633534
547302,0.018974783
547303,0.4219745
547304,0.025717018
547305,0.5278898
547306,0.037889887
547307,0.013572713
547308,0.4069356
547309,0.049084447
547310,0.00025837304
547311,0.00016848576
547312,0.01219891
547313,0.02542441
547314,0.26934135
547315,0.6739843
547316,0.031895857
547317,0.013420808
547318,0.106459156
547319,0.41950235
547320,0.6151674
547321,0.48898837
547322,0.006115364
547323,0.015059503
547324,0.0036684133
547325,0.06195216
547326,0.64142746
547327,0.0001321388
547328,0.007160929
547329,0.01048636
547330,0.011805723
547331,0.00035775086
547332,0.47711304
547333,0.67603785
547334,0.00031914774
547335,0.93217653
547336,0.7586931
547337,0.02170536
547338,0.06842519
547339,7.156901e-05
547340,0.0028424924
547341,0.011331305
547342,0.29219452
547343,0.18078741
547344,5.8345144e-05
547345,0.029585658
547346,0.2135838
547347,9.7044795e-05
547348,0.0034834305
547349,0.0015894448
547350,0.3238259
547351,0.00496113
547352,0.3154878
547353,0.66612566
547354,0.00052496605
547355,0.043117467
547356,0.7347946
547357,6.4013264e-05
547358,0.0753998
547359,0.21047173
547360,0.020695888
547361,0.84542066
547362,0.041816544
547363,0.78225124
547364,0.047505874
547365,0.016014151
547366,0.7610157
547367,0.044418406
547368,0.8045367
547369,0.038602054
547370,0.039472092
547371,0.05208494
547372,0.011402905
547373,0.019934408
547374,0.036888763
547375,0.5202926
547376,0.0037539555
547377,0.00012890135
547378,0.39513335
547379,0.0010955955
547380,0.22657773
547381,0.059083506
547382,0.14884692
547383,0.19483113
547384,0.2142047
547385,0.002464742
547386,0.00062435376
547387,0.14015707
547388,0.024652395
547389,0.18005313
547390,0.0053543667
547391,0.8176708
547392,0.03741066
547393,0.06092301
547394,0.27237144
547395,0.094527304
547396,0.5043853
547397,0.00013852805
547398,0.0012956155
547399,0.7392179
547400,0.215936
547401,0.84154147
547402,0.00074999814
547403,0.9164334
547404,0.008198406
547405,0.0058990438
547406,0.0033399821
547407,0.0017812063
547408,0.86973035
547409,0.19343151
547410,0.03240101
547411,0.05386921
547412,0.40538827
547413,0.0013599893
547414,0.17596677
547415,0.0007876131
547416,0.7575652
547417,0.7787149
547418,0.21751066
547419,0.058211587
547420,0.0034000778
547421,0.00074984354
547422,0.008148396
547423,0.016535299
547424,0.0450997
547425,0.19764583
547426,0.32848197
547427,0.0010118751
547428,0.0036488096
547429,0.2929393
547430,0.017469792
547431,0.71551955
547432,0.0008610345
547433,0.019883415
547434,0.06791584
547435,0.03150926
547436,0.00036836843
547437,0.040112935
547438,0.026561057
547439,0.40193558
547440,0.81415796
547441,0.1553732
547442,0.094401136
547443,0.87405175
547444,0.03527695
547445,0.890214
547446,0.19016558
547447,0.039246865
547448,0.06306695
547449,0.72270256
547450,0.007574632
547451,0.0039661867
547452,5.678501e-05
547453,0.039013345
547454,0.021083314
547455,0.00037521133
547456,0.042906478
547457,0.682557
547458,0.34443104
547459,0.0002310718
547460,0.66391754
547461,0.0022833764
547462,0.01813358
547463,0.38005242
547464,0.014214242
547465,0.032991026
547466,0.0071448665
547467,0.0020387834
547468,0.016559932
547469,0.018842788
547470,0.62180364
547471,0.11690203
547472,0.26147315
547473,0.81167656
547474,0.0009093772
547475,0.037747465
547476,0.0019176721
547477,0.011375036
547478,0.010269837
547479,0.0053980486
547480,0.036262285
547481,0.08479702
547482,0.7086573
547483,0.008428719
547484,0.089411296
547485,0.60066485
547486,0.00067146675
547487,0.011438485
547488,0.07227199
547489,0.027287615
547490,0.27422795
547491,0.07708645
547492,0.018110061
547493,0.00073594454
547494,0.5721114
547495,0.8226841
547496,0.025235854
547497,0.0008176136
547498,0.050381027
547499,0.0012122665
547500,0.94369406
547501,0.42872873
547502,0.1654149
547503,0.028837143
547504,0.24454145
547505,0.68161684
547506,0.027787555
547507,0.22317457
547508,0.061315615
547509,0.47431287
547510,0.64086914
547511,0.8680515
547512,0.6209803
547513,0.80964106
547514,0.009095288
547515,0.645666
547516,0.8030508
547517,0.6098844
547518,0.048282653
547519,0.58877355
547520,0.72415024
547521,0.036147963
547522,0.35749212
547523,0.04976722
547524,0.00017590995
547525,0.0142234545
547526,0.7852611
547527,0.82600915
547528,0.17784284
547529,0.7668868
547530,0.640119
547531,0.031262062
547532,0.011849372
547533,0.005090512
547534,0.023536803
547535,0.0138470065
547536,0.018296838
547537,0.006913156
547538,7.954765e-05
547539,0.8104401
547540,0.78245455
547541,0.10422748
547542,0.0002306094
547543,0.90965426
547544,0.011013065
547545,0.008586631
547546,0.0019573763
547547,0.8631303
547548,0.008448063
547549,0.72009856
547550,0.00842357
547551,0.15714881
547552,0.017905172
547553,0.7116395
547554,0.00570659
547555,0.014938354
547556,0.07377276
547557,0.0037761158
547558,0.4326002
547559,0.0040405025
547560,0.020335484
547561,0.0037789592
547562,0.025816327
547563,0.015588722
547564,0.17793211
547565,0.039479855
547566,0.7656877
547567,0.014472192
547568,0.12172202
547569,0.071483195
547570,0.10148197
547571,0.063217424
547572,0.0005385533
547573,0.24259673
547574,0.009393002
547575,0.00096201885
547576,0.52953607
547577,0.00047724505
547578,0.012645831
547579,0.8832259
547580,0.037496988
547581,0.13149978
547582,0.74617195
547583,0.28931224
547584,0.074487954
547585,0.23635519
547586,0.05713756
547587,0.00031440583
547588,0.018964643
547589,0.0041974937
547590,0.50848514
547591,0.46528012
547592,0.75742507
547593,0.0002006471
547594,0.017461432
547595,0.067722864
547596,0.020682078
547597,0.6150085
547598,0.6976892
547599,0.036927667
547600,0.013169606
547601,0.028805066
547602,0.008134243
547603,0.008468441
547604,0.00042813053
547605,0.81336164
547606,0.028922597
547607,0.0025950025
547608,0.46343556
547609,0.011649108
547610,0.00023441287
547611,0.028345186
547612,0.58285224
547613,0.0100451475
547614,0.2491006
547615,0.7831094
547616,0.005191085
547617,0.6935773
547618,0.020346036
547619,0.28365415
547620,0.41832435
547621,0.017307604
547622,0.06770646
547623,0.040358577
547624,0.00027514598
547625,0.033203457
547626,0.008771295
547627,0.66959774
547628,0.006488198
547629,0.00010668193
547630,0.020257091
547631,0.011181633
547632,0.16766298
547633,0.013512523
547634,0.0018217575
547635,0.08669887
547636,0.059253097
547637,0.2541481
547638,0.76967156
547639,0.025088837
547640,1.2391759e-05
547641,0.0405626
547642,0.013069445
547643,0.00040754833
547644,0.0014577666
547645,0.02135126
547646,0.7950502
547647,0.031452272
547648,0.046518937
547649,0.00056841236
547650,0.14982636
547651,0.0003520709
547652,0.051341042
547653,0.014115059
547654,0.008621433
547655,0.029606223
547656,0.18944314
547657,0.83524984
547658,0.115910865
547659,0.0050463304
547660,0.0033231108
547661,0.11984472
547662,0.5032737
547663,0.70086247
547664,0.39578477
547665,0.0135516925
547666,0.0063151913
547667,0.62287235
547668,0.7409107
547669,0.002032513
547670,0.08792286
547671,0.13527909
547672,0.0055037504
547673,0.019532949
547674,0.002459161
547675,0.0012133641
547676,0.59597015
547677,0.041038305
547678,0.014592243
547679,0.013505693
547680,0.006172553
547681,0.10432231
547682,0.1076762
547683,0.016672622
547684,9.7675846e-05
547685,0.0062675592
547686,0.0017955431
547687,0.0004942022
547688,0.0070863906
547689,0.019961152
547690,0.031534728
547691,0.016799659
547692,0.0005155344
547693,0.034287594
547694,0.58871365
547695,0.00026348207
547696,0.6975561
547697,0.048424564
547698,0.00010295058
547699,0.76638997
547700,0.28231758
547701,0.10735263
547702,0.022986867
547703,0.06543473
547704,0.30336782
547705,0.047853827
547706,0.00023772863
547707,0.0002433798
547708,0.724332
547709,0.01362619
547710,0.023678394
547711,0.78833026
547712,0.02374921
547713,0.028749749
547714,0.003408049
547715,0.3341082
547716,0.0017539574
547717,0.0021740627
547718,0.42350468
547719,0.0024722128
547720,0.0039066477
547721,0.013862164
547722,0.028967706
547723,0.24365126
547724,0.9253851
547725,0.027811639
547726,0.047992352
547727,0.0015461027
547728,0.11409126
547729,0.496757
547730,0.002043142
547731,0.0013881132
547732,0.01205257
547733,0.09148983
547734,0.66161036
547735,0.020968648
547736,0.0010410928
547737,0.0014653798
547738,0.3182014
547739,0.0005563895
547740,0.0099657
547741,0.04281564
547742,7.282977e-05
547743,0.00068250165
547744,0.03570937
547745,0.0014521707
547746,0.012933062
547747,0.022640675
547748,0.10233038
547749,0.018187886
547750,0.4710695
547751,0.058807384
547752,0.285166
547753,0.0032109872
547754,0.04462619
547755,0.018983442
547756,0.0005575937
547757,0.7442809
547758,0.5268627
547759,0.014737346
547760,0.21229628
547761,0.0011636342
547762,0.04483109
547763,0.04111361
547764,0.0020636881
547765,0.048313178
547766,0.66214335
547767,0.05916089
547768,0.004806911
547769,0.01700416
547770,0.018429209
547771,0.0323212
547772,0.015050292
547773,0.00036261615
547774,0.0007799058
547775,0.88239914
547776,0.83466876
547777,0.105596535
547778,0.02072508
547779,0.0009147827
547780,0.0033324573
547781,0.0015435808
547782,0.38956872
547783,0.50016654
547784,0.1729583
547785,0.0021651883
547786,0.00849432
547787,0.05200143
547788,0.0005602911
547789,0.021585083
547790,0.0407492
547791,0.00077552086
547792,0.0007413797
547793,0.59826964
547794,0.018251544
547795,0.14500988
547796,0.56210536
547797,0.786312
547798,0.7949093
547799,0.004119168
547800,0.09353335
547801,0.036684226
547802,0.05262507
547803,0.2268828
547804,0.017894708
547805,0.0020643892
547806,0.0067614736
547807,0.019691508
547808,0.6697164
547809,0.047580954
547810,0.69968474
547811,0.354204
547812,0.24511437
547813,0.7150018
547814,0.0001856412
547815,0.8659469
547816,0.029252028
547817,0.26208133
547818,0.6116716
547819,0.00041834146
547820,0.70784265
547821,0.29030797
547822,0.11042111
547823,0.45565176
547824,0.1711231
547825,0.6535323
547826,0.15847038
547827,0.002440898
547828,0.0027222494
547829,0.033909757
547830,0.0032728647
547831,0.9292147
547832,0.57920164
547833,0.046158906
547834,0.01857089
547835,0.0086987475
547836,0.006048905
547837,0.0024752829
547838,0.10810083
547839,0.0006080364
547840,0.9162568
547841,0.50741
547842,0.5470059
547843,0.025891654
547844,0.07056716
547845,0.0053138966
547846,0.8394667
547847,0.0020751706
547848,0.020025017
547849,0.0011950615
547850,0.5850698
547851,0.00027628266
547852,0.5327603
547853,0.0009375282
547854,0.013752774
547855,0.01051526
547856,0.006941418
547857,0.8083558
547858,0.035798136
547859,0.018226704
547860,0.018582495
547861,0.026395708
547862,0.7934128
547863,0.051588133
547864,0.06030715
547865,0.00018186781
547866,0.9469728
547867,0.01780043
547868,0.47041813
547869,0.62132066
547870,0.023079354
547871,0.030581372
547872,0.7026682
547873,0.072418794
547874,0.01502686
547875,0.13363703
547876,0.7781021
547877,0.5866939
547878,0.0014681089
547879,0.064077765
547880,0.8912383
547881,0.0010887467
547882,0.00087057555
547883,0.0045202416
547884,0.0068039577
547885,0.30800748
547886,0.073548034
547887,0.015766386
547888,0.030864287
547889,0.0010716206
547890,0.059232425
547891,0.01609288
547892,0.666808
547893,0.3204859
547894,0.9182808
547895,0.0066736727
547896,0.5374471
547897,0.07516609
547898,0.61893684
547899,0.1704624
547900,0.76846707
547901,0.5905945
547902,0.010633417
547903,0.1104151
547904,0.016668664
547905,0.71205014
547906,0.03268617
547907,0.81258696
547908,0.7722592
547909,0.84136146
547910,0.008837162
547911,0.00053397863
547912,0.04434889
547913,0.144143
547914,0.24531893
547915,0.00042249516
547916,0.00046091602
547917,0.00041248862
547918,0.59217584
547919,0.019867193
547920,0.0009304723
547921,0.007846059
547922,0.7126403
547923,0.0035415152
547924,0.21436061
547925,0.055938322
547926,0.5956319
547927,0.07647404
547928,0.004984296
547929,0.0179347
547930,0.013728718
547931,0.6925072
547932,0.0004401003
547933,0.0020313014
547934,0.043014217
547935,0.00035996054
547936,0.8517787
547937,0.015982294
547938,0.28653586
547939,0.01466564
547940,0.0020168622
547941,0.7194653
547942,0.0009320662
547943,0.023953047
547944,0.050181903
547945,0.022889135
547946,0.2369208
547947,0.011134937
547948,0.0032760908
547949,0.07877171
547950,0.0003224204
547951,0.006417584
547952,0.40875235
547953,0.020356376
547954,0.8242254
547955,0.29684335
547956,0.055955276
547957,0.04362277
547958,0.71264946
547959,0.027800301
547960,0.037532255
547961,0.6323852
547962,0.029872326
547963,0.47992292
547964,0.12148611
547965,0.0035157434
547966,0.014197318
547967,0.012796482
547968,0.065689705
547969,0.02087796
547970,0.062526695
547971,0.0017789336
547972,0.02908544
547973,0.46991172
547974,0.0022354324
547975,0.8800385
547976,0.01576616
547977,0.8085155
547978,0.036067314
547979,0.07480207
547980,0.001955649
547981,0.028644225
547982,0.0049842214
547983,0.8636857
547984,0.041677836
547985,0.8881435
547986,0.019631764
547987,0.020186614
547988,0.50527656
547989,0.058787603
547990,0.006939411
547991,0.41614833
547992,0.001125234
547993,0.16065238
547994,0.0046074414
547995,0.73718286
547996,0.8081197
547997,0.008290074
547998,0.019224036
547999,0.8466979
548000,0.7657799
548001,0.8118634
548002,0.02215685
548003,0.31531623
548004,0.0027652318
548005,0.25857282
548006,0.059062935
548007,0.3803853
548008,0.057535324
548009,0.016363297
548010,0.077701874
548011,0.015941273
548012,0.04504638
548013,0.011358685
548014,0.008833082
548015,0.033967845
548016,0.13744096
548017,0.045866366
548018,0.060299076
548019,0.004159765
548020,0.0006308471
548021,0.024142561
548022,0.010110378
548023,0.003741301
548024,0.044035796
548025,0.64652526
548026,0.001814243
548027,0.021755124
548028,0.006231847
548029,8.6121516e-05
548030,0.21163741
548031,0.0246179
548032,0.109014384
548033,0.45418996
548034,0.0435438
548035,0.2681405
548036,0.0012460476
548037,0.7533197
548038,0.4786292
548039,0.62057906
548040,0.40284115
548041,0.023260366
548042,0.49503177
548043,0.4229574
548044,0.00094042596
548045,0.0800276
548046,0.015869517
548047,0.0446002
548048,0.038700674
548049,0.56990665
548050,0.004517369
548051,0.0021276458
548052,0.82300204
548053,0.0011756269
548054,0.000107816566
548055,0.00037872972
548056,0.34703013
548057,0.6723607
548058,0.05933928
548059,0.0017180737
548060,0.010624509
548061,0.011381147
548062,0.5498452
548063,0.004786094
548064,0.057257913
548065,0.265739
548066,0.0028140089
548067,0.703374
548068,0.72717434
548069,0.020423675
548070,0.03485267
548071,0.017504258
548072,0.83022916
548073,0.004029196
548074,0.079973064
548075,0.00012662244
548076,0.021155814
548077,0.80576926
548078,0.04150797
548079,0.023269279
548080,0.11653062
548081,0.0036753358
548082,0.3882706
548083,0.77895635
548084,0.012213674
548085,0.7692115
548086,0.88114184
548087,0.0333238
548088,0.27190435
548089,0.0004524332
548090,0.027279545
548091,0.015844977
548092,0.24054706
548093,0.015396267
548094,0.004633726
548095,0.004408378
548096,0.13430862
548097,0.22045204
548098,0.0478966
548099,0.23694888
548100,0.011489125
548101,0.7271682
548102,0.3472663
548103,0.017403757
548104,0.09044662
548105,0.107439876
548106,0.013626642
548107,0.005778267
548108,0.26721805
548109,0.84763616
548110,0.014767554
548111,0.0005088201
548112,0.022819431
548113,0.2570683
548114,0.00062095956
548115,0.6280062
548116,0.0075750262
548117,0.026590213
548118,0.82029176
548119,0.1536574
548120,0.002761282
548121,0.04988649
548122,0.38343787
548123,0.9259853
548124,0.0035557481
548125,0.2276887
548126,0.014084971
548127,0.0012585302
548128,0.5479631
548129,0.7658396
548130,0.061834797
548131,0.014777421
548132,0.20218694
548133,0.0017875573
548134,0.007831646
548135,0.00978827
548136,0.011468827
548137,0.50350434
548138,0.19635758
548139,0.05885908
548140,0.60785204
548141,0.0045743887
548142,0.52304256
548143,0.38598588
548144,0.020405483
548145,0.018989643
548146,0.025310904
548147,0.100819856
548148,0.19916028
548149,0.5488474
548150,0.90765184
548151,0.018763961
548152,0.6383432
548153,0.07967058
548154,0.020962732
548155,0.000954806
548156,0.065341294
548157,0.0011841052
548158,0.00045226148
548159,0.08685675
548160,0.0062694424
548161,0.88680756
548162,0.020996764
548163,0.04777555
548164,0.5458698
548165,0.221011
548166,0.8350032
548167,0.008237103
548168,0.50809807
548169,0.059421252
548170,0.0058665737
548171,0.0469257
548172,0.95650375
548173,0.028658547
548174,0.012914433
548175,0.10910319
548176,0.7141812
