id,PitNextLap
527652,0.009820229
527653,0.035647195
527654,0.0069282134
527655,0.030281974
527656,0.007729849
527657,0.87782824
527658,0.7797664
527659,0.01954293
527660,0.32183984
527661,0.7568485
527662,0.0069213877
527663,0.023683181
527664,0.6513131
527665,0.031422544
527666,0.007267624
527667,0.009928337
527668,0.006334032
527669,0.0042871027
527670,0.1572148
527671,0.72752446
527672,0.89446986
527673,0.75875586
527674,0.005308832
527675,0.009286469
527676,0.0063361838
527677,0.40158778
527678,0.018304493
527679,0.010923581
527680,0.06301664
527681,0.006074652
527682,0.9188818
527683,0.5321022
527684,0.84265155
527685,0.020230796
527686,0.71705854
527687,0.024087517
527688,0.006759349
527689,0.024253817
527690,0.013460507
527691,0.24358042
527692,0.0044763335
527693,0.11966066
527694,0.008477871
527695,0.01090997
527696,0.019810924
527697,0.7904664
527698,0.18543088
527699,0.010381176
527700,0.006676839
527701,0.017607257
527702,0.013771817
527703,0.030772962
527704,0.029133977
527705,0.4189238
527706,0.09595484
527707,0.60811543
527708,0.011096978
527709,0.007915885
527710,0.05042935
527711,0.007654116
527712,0.008236808
527713,0.20188476
527714,0.06668355
527715,0.06338108
527716,0.016620442
527717,0.016818961
527718,0.025165584
527719,0.014215075
527720,0.01626925
527721,0.64409894
527722,0.030581575
527723,0.017194098
527724,0.03378705
527725,0.318084
527726,0.020038148
527727,0.034086548
527728,0.0066213305
527729,0.10037064
527730,0.043204457
527731,0.83157563
527732,0.48725164
527733,0.0075770663
527734,0.016904304
527735,0.14492421
527736,0.016975183
527737,0.1270747
527738,0.013719339
527739,0.0097238
527740,0.011771352
527741,0.009282688
527742,0.691259
527743,0.33511135
527744,0.010879387
527745,0.40216568
527746,0.6179258
527747,0.036758974
527748,0.05441638
527749,0.8283697
527750,0.013896749
527751,0.005421668
527752,0.006957154
527753,0.0052841306
527754,0.0871629
527755,0.02068553
527756,0.038829822
527757,0.026610086
527758,0.056150053
527759,0.44963747
527760,0.008705264
527761,0.22383516
527762,0.008391153
527763,0.010731501
527764,0.0074273725
527765,0.02616318
527766,0.03906993
527767,0.007273168
527768,0.036872085
527769,0.0747874
527770,0.008454426
527771,0.006123282
527772,0.0674063
527773,0.006088726
527774,0.53851515
527775,0.8666267
527776,0.010148997
527777,0.0077095428
527778,0.7928651
527779,0.31344733
527780,0.007103246
527781,0.40465197
527782,0.007574574
527783,0.07317115
527784,0.8744047
527785,0.68014723
527786,0.0059768683
527787,0.5686257
527788,0.033962812
527789,0.55294245
527790,0.062496003
527791,0.099235445
527792,0.008765809
527793,0.8474024
527794,0.02779383
527795,0.0049597276
527796,0.47184673
527797,0.0071460153
527798,0.014058363
527799,0.047111366
527800,0.020076552
527801,0.018355867
527802,0.5352134
527803,0.52986
527804,0.0063660434
527805,0.058907222
527806,0.031462
527807,0.032265592
527808,0.035356533
527809,0.036277227
527810,0.15591116
527811,0.03192182
527812,0.1657953
527813,0.6696146
527814,0.02365506
527815,0.008360195
527816,0.007468758
527817,0.005301772
527818,0.019090276
527819,0.006540117
527820,0.6441196
527821,0.7022467
527822,0.03341679
527823,0.014176123
527824,0.23879911
527825,0.4787236
527826,0.35588852
527827,0.7650847
527828,0.012295035
527829,0.0077760993
527830,0.0072140177
527831,0.33564806
527832,0.009408987
527833,0.011823726
527834,0.14827207
527835,0.031793103
527836,0.05356051
527837,0.03079119
527838,0.02343002
527839,0.073209606
527840,0.008506896
527841,0.013076503
527842,0.062306117
527843,0.075442694
527844,0.036486026
527845,0.045698922
527846,0.008555644
527847,0.009671591
527848,0.008134477
527849,0.8283721
527850,0.21308818
527851,0.013501777
527852,0.052758045
527853,0.056962788
527854,0.11287443
527855,0.009408598
527856,0.009696688
527857,0.5768117
527858,0.015463201
527859,0.008054389
527860,0.096029684
527861,0.22897056
527862,0.54399174
527863,0.047533367
527864,0.0074261646
527865,0.005695521
527866,0.01138429
527867,0.83194804
527868,0.09473183
527869,0.474586
527870,0.15370107
527871,0.05359406
527872,0.04706109
527873,0.011416861
527874,0.010240362
527875,0.8655954
527876,0.009559417
527877,0.0076098656
527878,0.016813619
527879,0.007803161
527880,0.46288246
527881,0.017009519
527882,0.013846216
527883,0.01123281
527884,0.03156564
527885,0.009418805
527886,0.0060485215
527887,0.007919477
527888,0.042550754
527889,0.007389565
527890,0.119820856
527891,0.006623823
527892,0.023838598
527893,0.007709853
527894,0.29578066
527895,0.008743631
527896,0.16583785
527897,0.011306266
527898,0.77306443
527899,0.03185003
527900,0.91542447
527901,0.035523072
527902,0.65632814
527903,0.005243381
527904,0.0055931024
527905,0.46705216
527906,0.018117316
527907,0.63938373
527908,0.111041985
527909,0.86068213
527910,0.056166206
527911,0.011474656
527912,0.008000799
527913,0.2500672
527914,0.7415283
527915,0.007229006
527916,0.057317868
527917,0.6824738
527918,0.020306403
527919,0.032495808
527920,0.014069282
527921,0.03451889
527922,0.008157777
527923,0.10915818
527924,0.87041837
527925,0.0073458753
527926,0.005835128
527927,0.011194272
527928,0.9196188
527929,0.012417253
527930,0.0930533
527931,0.3303413
527932,0.05347982
527933,0.009735367
527934,0.019741567
527935,0.73743975
527936,0.015519363
527937,0.7845631
527938,0.0221815
527939,0.51777506
527940,0.010232184
527941,0.37298295
527942,0.529103
527943,0.16997755
527944,0.047273673
527945,0.012901694
527946,0.75565565
527947,0.015261851
527948,0.023535749
527949,0.22299999
527950,0.021710975
527951,0.037448004
527952,0.537667
527953,0.60670465
527954,0.14554472
527955,0.012720273
527956,0.01580241
527957,0.011571529
527958,0.014444315
527959,0.0061515844
527960,0.021638487
527961,0.41912174
527962,0.36084116
527963,0.6082982
527964,0.007339254
527965,0.0076821605
527966,0.0068131904
527967,0.07310893
527968,0.009910926
527969,0.79434603
527970,0.65863985
527971,0.03809309
527972,0.013125688
527973,0.00896639
527974,0.040720727
527975,0.012101298
527976,0.14110069
527977,0.20127676
527978,0.15924107
527979,0.3781506
527980,0.01918288
527981,0.0066445484
527982,0.0081991125
527983,0.26465404
527984,0.034513384
527985,0.05732324
527986,0.11366519
527987,0.021264873
527988,0.8721983
527989,0.006465652
527990,0.34965536
527991,0.15996283
527992,0.2704749
527993,0.049529534
527994,0.62643963
527995,0.36965883
527996,0.0073083946
527997,0.032797333
527998,0.042881384
527999,0.44583103
528000,0.8932225
528001,0.0069684274
528002,0.020951306
528003,0.007360547
528004,0.60840255
528005,0.79755014
528006,0.22320575
528007,0.022452526
528008,0.050417244
528009,0.011670988
528010,0.0069182147
528011,0.017338904
528012,0.17416382
528013,0.017238684
528014,0.90824836
528015,0.022106824
528016,0.01689558
528017,0.0066072284
528018,0.01052343
528019,0.020978665
528020,0.24751486
528021,0.04026247
528022,0.14575404
528023,0.021775264
528024,0.017257703
528025,0.13923788
528026,0.069252744
528027,0.012977232
528028,0.008177043
528029,0.035313524
528030,0.22884908
528031,0.01986271
528032,0.022243392
528033,0.19185168
528034,0.50408703
528035,0.0070759105
528036,0.47681326
528037,0.7229799
528038,0.6268567
528039,0.00607171
528040,0.013152901
528041,0.0086026555
528042,0.00889756
528043,0.20560879
528044,0.010267146
528045,0.007489747
528046,0.02512841
528047,0.008116275
528048,0.06372399
528049,0.0057712365
528050,0.008193998
528051,0.009305936
528052,0.048524033
528053,0.70882565
528054,0.018717647
528055,0.073381506
528056,0.7082163
528057,0.8842896
528058,0.2475775
528059,0.01921741
528060,0.4220755
528061,0.6320236
528062,0.015064805
528063,0.69717616
528064,0.42285326
528065,0.012636895
528066,0.020542271
528067,0.56690276
528068,0.49426618
528069,0.022126244
528070,0.0097170705
528071,0.046272293
528072,0.04800518
528073,0.008247755
528074,0.53828865
528075,0.79876417
528076,0.06596492
528077,0.013058345
528078,0.017826462
528079,0.01483601
528080,0.024647214
528081,0.025199067
528082,0.035880182
528083,0.013151996
528084,0.8735738
528085,0.7692273
528086,0.055825155
528087,0.020271275
528088,0.003921961
528089,0.23830993
528090,0.8220413
528091,0.04988767
528092,0.019175587
528093,0.0075160256
528094,0.2900051
528095,0.37195632
528096,0.006138614
528097,0.010931808
528098,0.011621514
528099,0.03144977
528100,0.005889179
528101,0.005756218
528102,0.005829308
528103,0.03711931
528104,0.5837397
528105,0.52066094
528106,0.80915743
528107,0.034676164
528108,0.023417816
528109,0.010230188
528110,0.0076388577
528111,0.35789418
528112,0.0977278
528113,0.26521093
528114,0.055601455
528115,0.0043314868
528116,0.008668744
528117,0.031028118
528118,0.021644382
528119,0.021644527
528120,0.012248758
528121,0.45374382
528122,0.007478391
528123,0.20616694
528124,0.0739454
528125,0.023133038
528126,0.008720813
528127,0.52748
528128,0.026030533
528129,0.022591285
528130,0.7377396
528131,0.010712581
528132,0.8440077
528133,0.79467255
528134,0.055297326
528135,0.82631534
528136,0.006345401
528137,0.09968806
528138,0.16435224
528139,0.030786805
528140,0.018535515
528141,0.17919202
528142,0.8459904
528143,0.03050379
528144,0.048450343
528145,0.008485287
528146,0.14902623
528147,0.009742518
528148,0.2603249
528149,0.08279035
528150,0.005867649
528151,0.5490869
528152,0.84409666
528153,0.01125407
528154,0.010142208
528155,0.048010893
528156,0.01607563
528157,0.008453742
528158,0.040747352
528159,0.26124415
528160,0.020857088
528161,0.036295332
528162,0.8018779
528163,0.007945624
528164,0.92925805
528165,0.005057816
528166,0.6106242
528167,0.041596256
528168,0.4145123
528169,0.69642466
528170,0.0058999993
528171,0.5377725
528172,0.0209437
528173,0.047174677
528174,0.30904132
528175,0.0065255915
528176,0.20038259
528177,0.19919306
528178,0.021500861
528179,0.015911665
528180,0.007758917
528181,0.011505964
528182,0.40231737
528183,0.015039769
528184,0.31007436
528185,0.7596443
528186,0.008725148
528187,0.021713419
528188,0.018321587
528189,0.049748093
528190,0.78826606
528191,0.2459685
528192,0.012332833
528193,0.062788986
528194,0.02796971
528195,0.17556737
528196,0.006420055
528197,0.0088957045
528198,0.058198348
528199,0.35194486
528200,0.008754608
528201,0.763847
528202,0.10728428
528203,0.008432827
528204,0.042814013
528205,0.024075627
528206,0.8896776
528207,0.0053760353
528208,0.6252105
528209,0.03502183
528210,0.0082028685
528211,0.0058244015
528212,0.020971889
528213,0.6894849
528214,0.026042705
528215,0.024458548
528216,0.45004952
528217,0.0317145
528218,0.028846353
528219,0.74429184
528220,0.00467114
528221,0.005225319
528222,0.7539439
528223,0.009281699
528224,0.013534231
528225,0.37784734
528226,0.60499275
528227,0.009961279
528228,0.014382677
528229,0.7522938
528230,0.0060007637
528231,0.0075185457
528232,0.016128395
528233,0.008814942
528234,0.007859855
528235,0.01806261
528236,0.6100773
528237,0.05284369
528238,0.011362245
528239,0.674474
528240,0.011494174
528241,0.6143132
528242,0.190071
528243,0.010633173
528244,0.01179705
528245,0.03883903
528246,0.18273632
528247,0.028143952
528248,0.02317352
528249,0.7821251
528250,0.028102031
528251,0.0074947365
528252,0.7620875
528253,0.005835287
528254,0.3065346
528255,0.1556735
528256,0.34943238
528257,0.018711684
528258,0.023490641
528259,0.0061788214
528260,0.01562826
528261,0.20216478
528262,0.014231682
528263,0.9092081
528264,0.7436765
528265,0.025366908
528266,0.013288669
528267,0.06424708
528268,0.0077309525
528269,0.072044395
528270,0.10926339
528271,0.008838301
528272,0.6839178
528273,0.58881676
528274,0.006411494
528275,0.19742125
528276,0.009009716
528277,0.0058345636
528278,0.020403437
528279,0.005972964
528280,0.03845193
528281,0.018131033
528282,0.50235
528283,0.16442624
528284,0.012201393
528285,0.005736898
528286,0.74173933
528287,0.00672611
528288,0.005758229
528289,0.17612256
528290,0.73827535
528291,0.01476741
528292,0.021115398
528293,0.0051506828
528294,0.34814042
528295,0.0070811627
528296,0.0044870377
528297,0.010104215
528298,0.02611081
528299,0.45734236
528300,0.6917619
528301,0.28117964
528302,0.0058567263
528303,0.8655294
528304,0.4433275
528305,0.0076833195
528306,0.0059859124
528307,0.009201895
528308,0.008160093
528309,0.60667276
528310,0.01505274
528311,0.101039566
528312,0.025532015
528313,0.66707605
528314,0.05693193
528315,0.040428746
528316,0.025966749
528317,0.8531172
528318,0.43491137
528319,0.005431456
528320,0.02556325
528321,0.02375825
528322,0.21077578
528323,0.89666647
528324,0.3721397
528325,0.07484663
528326,0.81506944
528327,0.011727827
528328,0.09686603
528329,0.015809959
528330,0.006760357
528331,0.20894182
528332,0.4293309
528333,0.019581573
528334,0.43186367
528335,0.76345235
528336,0.0066901236
528337,0.03005022
528338,0.0059459684
528339,0.036713563
528340,0.88776124
528341,0.03429081
528342,0.1754628
528343,0.0050744847
528344,0.007952176
528345,0.84262544
528346,0.040323842
528347,0.6743212
528348,0.7114293
528349,0.17247751
528350,0.0065432363
528351,0.17929542
528352,0.009490112
528353,0.008297981
528354,0.021154452
528355,0.008465774
528356,0.9073644
528357,0.08753042
528358,0.37954783
528359,0.004023982
528360,0.025570782
528361,0.7462338
528362,0.10463394
528363,0.36701807
528364,0.42423624
528365,0.005587021
528366,0.7500711
528367,0.17358798
528368,0.050615776
528369,0.008560124
528370,0.03425048
528371,0.6056535
528372,0.43828645
528373,0.01702271
528374,0.015464109
528375,0.59982026
528376,0.08755128
528377,0.039337378
528378,0.11784304
528379,0.024860315
528380,0.086702526
528381,0.024591744
528382,0.012993292
528383,0.56990445
528384,0.015620903
528385,0.01972237
528386,0.025351858
528387,0.1152925
528388,0.0264438
528389,0.0062594884
528390,0.013346738
528391,0.4230121
528392,0.013257231
528393,0.6860683
528394,0.9207996
528395,0.41994452
528396,0.7783383
528397,0.029078672
528398,0.008286399
528399,0.79757744
528400,0.034998916
528401,0.3587072
528402,0.13197853
528403,0.00570099
528404,0.006659673
528405,0.01235301
528406,0.013181726
528407,0.81075084
528408,0.416137
528409,0.018572368
528410,0.9028661
528411,0.013401297
528412,0.68118864
528413,0.035975933
528414,0.21284486
528415,0.0082337605
528416,0.09999658
528417,0.02405397
528418,0.019494025
528419,0.01636193
528420,0.008785154
528421,0.0048612985
528422,0.68534046
528423,0.00819998
528424,0.007969222
528425,0.8955202
528426,0.010056329
528427,0.2507465
528428,0.021559624
528429,0.12324897
528430,0.014704659
528431,0.010830962
528432,0.01066816
528433,0.009891492
528434,0.0070119034
528435,0.021501584
528436,0.090954065
528437,0.00483473
528438,0.0071456
528439,0.0072574727
528440,0.716868
528441,0.016034849
528442,0.022823298
528443,0.00906299
528444,0.0318342
528445,0.0072245486
528446,0.55333906
528447,0.6135543
528448,0.37305027
528449,0.023945253
528450,0.041524008
528451,0.85841817
528452,0.72857744
528453,0.12320577
528454,0.13743219
528455,0.021155456
528456,0.15453717
528457,0.17457198
528458,0.7661274
528459,0.0051808553
528460,0.8600686
528461,0.0073780427
528462,0.8063676
528463,0.0907087
528464,0.0438956
528465,0.8142058
528466,0.006331591
528467,0.008347337
528468,0.0072849975
528469,0.031666856
528470,0.55087924
528471,0.015728753
528472,0.006194712
528473,0.85409975
528474,0.024413979
528475,0.15052587
528476,0.7750609
528477,0.39763433
528478,0.5479777
528479,0.013152659
528480,0.020515215
528481,0.03838357
528482,0.0063367197
528483,0.3876634
528484,0.56934035
528485,0.04804894
528486,0.90809053
528487,0.4547417
528488,0.028801091
528489,0.3551235
528490,0.01701885
528491,0.009475228
528492,0.29339904
528493,0.6057503
528494,0.0081600025
528495,0.015828293
528496,0.01977786
528497,0.006257161
528498,0.01912049
528499,0.016073987
528500,0.0132306535
528501,0.7967028
528502,0.0055283867
528503,0.27779698
528504,0.1519691
528505,0.016653676
528506,0.04634262
528507,0.034470756
528508,0.06351022
528509,0.04375074
528510,0.0067158313
528511,0.041575737
528512,0.5420471
528513,0.017518941
528514,0.63686883
528515,0.054885887
528516,0.008467232
528517,0.017699873
528518,0.008581251
528519,0.20419346
528520,0.016857756
528521,0.031388137
528522,0.007997858
528523,0.029953832
528524,0.18808943
528525,0.005994347
528526,0.7981916
528527,0.017492235
528528,0.39775962
528529,0.009713603
528530,0.1274455
528531,0.07498177
528532,0.29223195
528533,0.009246885
528534,0.05639058
528535,0.03841958
528536,0.01234947
528537,0.014251493
528538,0.018547274
528539,0.57060933
528540,0.021074675
528541,0.06932871
528542,0.007095267
528543,0.009906357
528544,0.09538133
528545,0.7717704
528546,0.007795545
528547,0.033200186
528548,0.013560831
528549,0.43621957
528550,0.009805232
528551,0.0068050683
528552,0.5903934
528553,0.09281176
528554,0.08953073
528555,0.55019015
528556,0.0069372486
528557,0.4256328
528558,0.13512105
528559,0.029919958
528560,0.040449906
528561,0.77041185
528562,0.03858467
528563,0.018135644
528564,0.35981253
528565,0.003990018
528566,0.007532006
528567,0.010810703
528568,0.56209785
528569,0.024088556
528570,0.70820606
528571,0.09528682
528572,0.7097535
528573,0.008552
528574,0.16907957
528575,0.8524536
528576,0.05464268
528577,0.017021457
528578,0.031060286
528579,0.008165171
528580,0.80206925
528581,0.013535961
528582,0.014414087
528583,0.07548694
528584,0.0077684834
528585,0.006866702
528586,0.43609154
528587,0.012576664
528588,0.80661535
528589,0.67962676
528590,0.051777907
528591,0.2900635
528592,0.056265045
528593,0.031655736
528594,0.015507521
528595,0.007626574
528596,0.32113245
528597,0.005557074
528598,0.009208319
528599,0.02021218
528600,0.0064400523
528601,0.39798546
528602,0.026981387
528603,0.02155163
528604,0.7313804
528605,0.0056819837
528606,0.03237331
528607,0.10103814
528608,0.20818333
528609,0.012469793
528610,0.05240723
528611,0.032391727
528612,0.5299901
528613,0.597568
528614,0.014410535
528615,0.017292077
528616,0.007213301
528617,0.0076323943
528618,0.5069498
528619,0.010897
528620,0.49231306
528621,0.14072618
528622,0.14747272
528623,0.087793946
528624,0.08539857
528625,0.048685346
528626,0.6002571
528627,0.005893026
528628,0.88052624
528629,0.011183071
528630,0.028342593
528631,0.114633426
528632,0.195529
528633,0.011719638
528634,0.75308025
528635,0.009302752
528636,0.115539156
528637,0.010140106
528638,0.9159006
528639,0.010817114
528640,0.0056736097
528641,0.00665389
528642,0.009690513
528643,0.058670357
528644,0.019084582
528645,0.089377895
528646,0.62221915
528647,0.29066637
528648,0.008571587
528649,0.514797
528650,0.028208753
528651,0.05855413
528652,0.007084317
528653,0.0276642
528654,0.10383407
528655,0.01759749
528656,0.01002669
528657,0.020549776
528658,0.0039748508
528659,0.09961568
528660,0.008282486
528661,0.68695354
528662,0.007646088
528663,0.011470836
528664,0.020951368
528665,0.13088892
528666,0.017340103
528667,0.026572237
528668,0.013273582
528669,0.77732956
528670,0.013021095
528671,0.0052703256
528672,0.008832551
528673,0.0050881137
528674,0.0073312214
528675,0.30523017
528676,0.010636525
528677,0.045528814
528678,0.042573478
528679,0.006439563
528680,0.01677009
528681,0.020109653
528682,0.4959053
528683,0.007068051
528684,0.05862807
528685,0.5556491
528686,0.09184636
528687,0.007241056
528688,0.009948752
528689,0.5870008
528690,0.009068077
528691,0.08003054
528692,0.0190274
528693,0.007150362
528694,0.7991351
528695,0.0068453765
528696,0.013847052
528697,0.18132524
528698,0.021297801
528699,0.52929235
528700,0.022260461
528701,0.020567095
528702,0.0049793175
528703,0.005266281
528704,0.6767428
528705,0.39176503
528706,0.007039669
528707,0.24535058
528708,0.10961883
528709,0.008260886
528710,0.0046542804
528711,0.10639534
528712,0.6957944
528713,0.010428109
528714,0.13946794
528715,0.010764474
528716,0.020963024
528717,0.89053315
528718,0.0061880685
528719,0.019739542
528720,0.010280502
528721,0.007873668
528722,0.00769715
528723,0.046098575
528724,0.19976836
528725,0.004422288
528726,0.014037468
528727,0.075951815
528728,0.0044835517
528729,0.036098674
528730,0.057317417
528731,0.54314756
528732,0.31320083
528733,0.05712386
528734,0.00765798
528735,0.0047282265
528736,0.35455114
528737,0.009044441
528738,0.8112218
528739,0.2721136
528740,0.022910321
528741,0.8027319
528742,0.010892463
528743,0.012639156
528744,0.007319807
528745,0.05014946
528746,0.78751606
528747,0.0062101427
528748,0.091300614
528749,0.00599629
528750,0.058145713
528751,0.81351715
528752,0.83711624
528753,0.011052954
528754,0.031982042
528755,0.015341475
528756,0.023116024
528757,0.10473524
528758,0.52561873
528759,0.016574053
528760,0.30234423
528761,0.8265315
528762,0.007417457
528763,0.016150534
528764,0.026824601
528765,0.47014254
528766,0.015557241
528767,0.006094545
528768,0.00653194
528769,0.034999013
528770,0.3769673
528771,0.013789418
528772,0.007545503
528773,0.026162721
528774,0.025724592
528775,0.8597716
528776,0.009072771
528777,0.006535692
528778,0.2048681
528779,0.21756873
528780,0.026850935
528781,0.19537686
528782,0.022894707
528783,0.0072315065
528784,0.3559032
528785,0.18080662
528786,0.03079603
528787,0.10761243
528788,0.23359393
528789,0.73437554
528790,0.5709247
528791,0.057544284
528792,0.64392954
528793,0.0065255533
528794,0.038772304
528795,0.34616256
528796,0.017474988
528797,0.021514304
528798,0.011704436
528799,0.025140274
528800,0.009599823
528801,0.7444196
528802,0.008194596
528803,0.8438426
528804,0.029315827
528805,0.05324122
528806,0.042898685
528807,0.87308294
528808,0.027617607
528809,0.008613427
528810,0.005495628
528811,0.22361422
528812,0.008223332
528813,0.017478144
528814,0.79196036
528815,0.006571796
528816,0.2753132
528817,0.006099749
528818,0.01467998
528819,0.6909153
528820,0.20948164
528821,0.025328007
528822,0.010654099
528823,0.04690646
528824,0.02799283
528825,0.029642573
528826,0.00755128
528827,0.014166469
528828,0.17402731
528829,0.041714538
528830,0.036791883
528831,0.06684031
528832,0.8345641
528833,0.24127969
528834,0.09573096
528835,0.6151332
528836,0.009119199
528837,0.43699905
528838,0.8044302
528839,0.3143284
528840,0.017652852
528841,0.015896333
528842,0.04030553
528843,0.25631657
528844,0.043132413
528845,0.038441304
528846,0.91562444
528847,0.21983247
528848,0.014160795
528849,0.7446102
528850,0.30037853
528851,0.63178813
528852,0.013216627
528853,0.59691685
528854,0.05310409
528855,0.014279027
528856,0.27774826
528857,0.016856538
528858,0.055424456
528859,0.5694177
528860,0.73386383
528861,0.4874008
528862,0.005980162
528863,0.8943116
528864,0.6812798
528865,0.021303453
528866,0.01705381
528867,0.045399748
528868,0.024868555
528869,0.21479335
528870,0.026574101
528871,0.016861701
528872,0.01255618
528873,0.06690377
528874,0.5312069
528875,0.01961905
528876,0.22359036
528877,0.024097268
528878,0.5499916
528879,0.007846725
528880,0.74125683
528881,0.021421688
528882,0.0147341145
528883,0.4125433
528884,0.67552614
528885,0.0063497755
528886,0.0116224615
528887,0.024208032
528888,0.5436934
528889,0.019855434
528890,0.752072
528891,0.3764927
528892,0.7952121
528893,0.9189015
528894,0.7462464
528895,0.009234538
528896,0.0066101183
528897,0.10474764
528898,0.603097
528899,0.026975358
528900,0.007473021
528901,0.008031841
528902,0.64115953
528903,0.021171559
528904,0.007587257
528905,0.010707553
528906,0.006352665
528907,0.025953056
528908,0.008321952
528909,0.5593623
528910,0.1760115
528911,0.5097014
528912,0.01630016
528913,0.023367623
528914,0.11197888
528915,0.01562326
528916,0.028043058
528917,0.3870849
528918,0.29985335
528919,0.012233339
528920,0.012664416
528921,0.09095182
528922,0.026589489
528923,0.05386704
528924,0.0077640987
528925,0.20382161
528926,0.01725766
528927,0.3661654
528928,0.026099756
528929,0.084656976
528930,0.021351907
528931,0.005797813
528932,0.49228558
528933,0.23355122
528934,0.012057857
528935,0.14620285
528936,0.010850275
528937,0.1134412
528938,0.0074779317
528939,0.09446439
528940,0.17998959
528941,0.59908926
528942,0.043326363
528943,0.042255547
528944,0.6308876
528945,0.0191259
528946,0.020308249
528947,0.14871736
528948,0.1963895
528949,0.6798838
528950,0.025327135
528951,0.020455528
528952,0.6825843
528953,0.0077131935
528954,0.02060119
528955,0.0082633225
528956,0.91570157
528957,0.0073675467
528958,0.00631731
528959,0.0243681
528960,0.021294499
528961,0.7663405
528962,0.5986488
528963,0.028803455
528964,0.46192586
528965,0.93394375
528966,0.1402082
528967,0.29264402
528968,0.59714895
528969,0.05158566
528970,0.012995598
528971,0.88143414
528972,0.0138498265
528973,0.3528706
528974,0.10187112
528975,0.0739118
528976,0.02099992
528977,0.7436473
528978,0.008371333
528979,0.005974579
528980,0.01575101
528981,0.80296874
528982,0.41569948
528983,0.43662232
528984,0.68818694
528985,0.028005963
528986,0.06256138
528987,0.033705827
528988,0.3302218
528989,0.42564183
528990,0.008649827
528991,0.017155461
528992,0.025817255
528993,0.03507716
528994,0.05405222
528995,0.026136694
528996,0.71086144
528997,0.8052807
528998,0.033294737
528999,0.6563475
529000,0.01749932
529001,0.0069301985
529002,0.034246325
529003,0.050828133
529004,0.017778933
529005,0.83324546
529006,0.014217971
529007,0.54357046
529008,0.009614413
529009,0.0062099253
529010,0.012156128
529011,0.5287473
529012,0.75506854
529013,0.018874241
529014,0.6211415
529015,0.0047105122
529016,0.011946798
529017,0.023734702
529018,0.063629895
529019,0.0059449836
529020,0.00725345
529021,0.05379957
529022,0.49261266
529023,0.08440862
529024,0.24758874
529025,0.41603303
529026,0.015454155
529027,0.010945247
529028,0.029770374
529029,0.007515003
529030,0.08564172
529031,0.53662294
529032,0.0092555005
529033,0.050436724
529034,0.80458003
529035,0.2840848
529036,0.7007968
529037,0.031234393
529038,0.061590977
529039,0.13953044
529040,0.025196228
529041,0.066462845
529042,0.48906678
529043,0.007749106
529044,0.04682737
529045,0.011633872
529046,0.05828569
529047,0.87352777
529048,0.15607817
529049,0.20512855
529050,0.019155152
529051,0.0072935564
529052,0.08939262
529053,0.22370102
529054,0.012526071
529055,0.04423568
529056,0.0069973636
529057,0.4220239
529058,0.006698349
529059,0.0069708712
529060,0.09671411
529061,0.058597468
529062,0.66821194
529063,0.012762251
529064,0.26835412
529065,0.05306987
529066,0.013582973
529067,0.017614285
529068,0.044697233
529069,0.31411982
529070,0.87731165
529071,0.03797993
529072,0.025127176
529073,0.023974678
529074,0.060151525
529075,0.010524749
529076,0.47539145
529077,0.009394801
529078,0.37710357
529079,0.013202031
529080,0.01712895
529081,0.6879246
529082,0.016573803
529083,0.0148884915
529084,0.015962284
529085,0.008353482
529086,0.18103193
529087,0.06963187
529088,0.1698688
529089,0.25668493
529090,0.10372158
529091,0.037582852
529092,0.7942094
529093,0.75402164
529094,0.004352138
529095,0.13534087
529096,0.012344647
529097,0.07849841
529098,0.012069311
529099,0.12251065
529100,0.70093787
529101,0.6680685
529102,0.008707035
529103,0.7546279
529104,0.16361381
529105,0.008475984
529106,0.76866806
529107,0.28932557
529108,0.015567915
529109,0.3285978
529110,0.055544652
529111,0.02212348
529112,0.54507697
529113,0.08722258
529114,0.0057662926
529115,0.009569971
529116,0.07277105
529117,0.010563778
529118,0.00937222
529119,0.763135
529120,0.010990976
529121,0.013097995
529122,0.8735976
529123,0.009859785
529124,0.16973668
529125,0.15110563
529126,0.8086092
529127,0.56121224
529128,0.13201989
529129,0.8421117
529130,0.0069712615
529131,0.16624925
529132,0.012237179
529133,0.045849614
529134,0.022658583
529135,0.06326013
529136,0.012480561
529137,0.7294844
529138,0.3880131
529139,0.016984025
529140,0.57434684
529141,0.1128151
529142,0.87601167
529143,0.030216388
529144,0.019394146
529145,0.68432254
529146,0.008023164
529147,0.021828094
529148,0.028554881
529149,0.86963314
529150,0.006811531
529151,0.21852499
529152,0.06910158
529153,0.40433314
529154,0.018011369
529155,0.6597221
529156,0.025417708
529157,0.8376791
529158,0.04958053
529159,0.28752753
529160,0.015388933
529161,0.05535161
529162,0.09236799
529163,0.017328903
529164,0.0064127427
529165,0.50525314
529166,0.6546696
529167,0.012500501
529168,0.04483918
529169,0.056954253
529170,0.4463458
529171,0.49878833
529172,0.020429192
529173,0.71555775
529174,0.018131027
529175,0.008527628
529176,0.0072651827
529177,0.03689548
529178,0.3090767
529179,0.66951936
529180,0.01646296
529181,0.04122055
529182,0.074328005
529183,0.012738509
529184,0.040488634
529185,0.6627379
529186,0.02994224
529187,0.037126392
529188,0.16216186
529189,0.01630951
529190,0.047353532
529191,0.088724904
529192,0.7217822
529193,0.020791285
529194,0.11689129
529195,0.9135722
