id,PitNextLap
516112,0.00393658
516113,0.010534803
516114,0.030750081
516115,0.29129648
516116,0.58962834
516117,0.03346883
516118,0.6774679
516119,0.028286824
516120,0.17071752
516121,0.0015201584
516122,0.35076338
516123,0.18254374
516124,0.0018801679
516125,0.91517806
516126,0.78353107
516127,0.001770452
516128,0.6649123
516129,0.009050949
516130,0.0052634235
516131,0.010946677
516132,0.06615621
516133,0.002264931
516134,0.012301076
516135,0.15907018
516136,0.01042562
516137,0.00063233287
516138,0.96007794
516139,0.0027134556
516140,0.047907993
516141,0.030528119
516142,0.013002318
516143,0.0025589706
516144,0.096554175
516145,0.0044606254
516146,0.019722814
516147,0.015345353
516148,0.45146492
516149,0.04930572
516150,0.012088256
516151,0.770508
516152,0.0022762616
516153,0.00681095
516154,0.7157392
516155,0.041366052
516156,0.025936268
516157,0.83719856
516158,0.024469806
516159,0.0023681528
516160,0.0062878556
516161,0.79891324
516162,0.0031304893
516163,0.00064607913
516164,0.030410893
516165,0.70791924
516166,0.0012776325
516167,0.8674173
516168,0.010281864
516169,0.94388455
516170,0.03737011
516171,0.33362052
516172,0.017518107
516173,0.037619486
516174,0.48623326
516175,0.0034398658
516176,0.09624444
516177,0.021195147
516178,0.7482269
516179,0.75234276
516180,0.9364933
516181,0.0019970469
516182,0.00085505634
516183,0.023994628
516184,0.0025709718
516185,0.5843742
516186,0.06722826
516187,0.44434142
516188,0.73248595
516189,0.3858703
516190,0.0012957084
516191,0.7786984
516192,0.04104659
516193,0.84410644
516194,0.072395846
516195,0.097724505
516196,0.9301873
516197,0.11421072
516198,0.011322346
516199,0.008471905
516200,0.23161526
516201,0.65499747
516202,0.0032989972
516203,0.7587592
516204,0.63280034
516205,0.0061564636
516206,0.019772459
516207,0.047945473
516208,0.8788662
516209,0.025779424
516210,0.0047373073
516211,0.94703966
516212,0.892766
516213,0.0023082357
516214,0.026671214
516215,0.50745773
516216,0.8340884
516217,0.030162048
516218,0.0022486695
516219,0.027801631
516220,0.27892783
516221,0.016804561
516222,0.001836255
516223,0.22612235
516224,0.00094701216
516225,0.008829836
516226,0.24869233
516227,0.5841751
516228,0.01313436
516229,0.34452778
516230,0.0073915753
516231,0.61868095
516232,0.51550525
516233,0.8758162
516234,0.664448
516235,0.004247995
516236,0.0069701923
516237,0.20802288
516238,0.020664724
516239,0.0014016586
516240,0.035325702
516241,0.0023327814
516242,0.007515086
516243,0.01624266
516244,0.89869434
516245,0.8154171
516246,0.031582486
516247,0.013905862
516248,0.012592201
516249,0.0031950006
516250,0.5143071
516251,0.004408383
516252,0.053814743
516253,0.03187531
516254,0.06778081
516255,0.11241484
516256,0.0018209442
516257,0.015508898
516258,0.013630896
516259,0.23738047
516260,0.6622285
516261,0.0032588365
516262,0.0035532056
516263,0.025449732
516264,0.08230872
516265,0.33250222
516266,0.1298938
516267,0.6889109
516268,0.0040572346
516269,0.2182345
516270,0.92027366
516271,0.9535725
516272,0.02711667
516273,0.004919356
516274,0.002528645
516275,0.015408348
516276,0.012397459
516277,0.0011570399
516278,0.056032117
516279,0.0022267604
516280,0.0024036677
516281,0.35691145
516282,0.08675036
516283,0.38064402
516284,0.24951409
516285,0.0030921837
516286,0.051935785
516287,0.6981957
516288,0.016131368
516289,0.46800146
516290,0.025483368
516291,0.0019034265
516292,0.04796684
516293,0.0014564127
516294,0.0041485275
516295,0.658054
516296,0.0013562059
516297,0.39435664
516298,0.012877731
516299,0.0040270737
516300,0.0061301133
516301,0.010542405
516302,0.1130545
516303,0.011313622
516304,0.7467495
516305,0.47821024
516306,0.22960924
516307,0.017630592
516308,0.048608698
516309,0.7379938
516310,0.018403446
516311,0.007440191
516312,0.10749624
516313,0.4957556
516314,0.07475176
516315,0.0012561424
516316,0.16935399
516317,0.008893025
516318,0.21675153
516319,0.03367102
516320,0.6615784
516321,0.0013715775
516322,0.009600578
516323,0.0046733497
516324,0.5877202
516325,0.26556563
516326,0.025516
516327,0.75071335
516328,0.040036067
516329,0.07363641
516330,0.70567775
516331,0.95182186
516332,0.003337106
516333,0.06184833
516334,0.0036591887
516335,0.0060471115
516336,0.0020994425
516337,0.015507972
516338,0.0070472257
516339,0.9394534
516340,0.106381424
516341,0.028292099
516342,0.008315635
516343,0.0056994227
516344,0.0443508
516345,0.011925024
516346,0.03890747
516347,0.0067546386
516348,0.23512188
516349,0.016792592
516350,0.8524473
516351,0.014109984
516352,0.84239185
516353,0.032815184
516354,0.058803186
516355,0.023800243
516356,0.0039598704
516357,0.86632
516358,0.06083235
516359,0.0041868174
516360,0.0052984385
516361,0.16131589
516362,0.006447017
516363,0.01645387
516364,0.0038586396
516365,0.08736154
516366,0.3964697
516367,0.008046723
516368,0.028142884
516369,0.009092781
516370,0.010138389
516371,0.037821807
516372,0.6454741
516373,0.61521775
516374,0.0007748583
516375,0.0015672998
516376,0.12960319
516377,0.011742202
516378,0.3938846
516379,0.4978295
516380,0.5263286
516381,0.80436563
516382,0.011001575
516383,0.5108325
516384,0.0027748342
516385,0.027547954
516386,0.9103301
516387,0.0053176163
516388,0.0018744513
516389,0.0058558187
516390,0.04099758
516391,0.0018616625
516392,0.7231043
516393,0.118132204
516394,0.0026919986
516395,0.68936825
516396,0.0006024485
516397,0.17209704
516398,0.10005126
516399,0.66187257
516400,0.06558744
516401,0.028912423
516402,0.0012669653
516403,0.03110645
516404,0.016734563
516405,0.004746721
516406,0.13700555
516407,0.4567058
516408,0.0022389707
516409,0.031004656
516410,0.0031525032
516411,0.012473106
516412,0.039851718
516413,0.0005018386
516414,0.007731183
516415,0.069413476
516416,0.0037446057
516417,0.023074763
516418,0.003750523
516419,0.3028834
516420,0.26530758
516421,0.0015019632
516422,0.6133134
516423,0.8651343
516424,0.0017185942
516425,0.015310129
516426,0.01135356
516427,0.12683846
516428,0.71315736
516429,0.008658777
516430,0.44460568
516431,0.0039961836
516432,0.12555705
516433,0.053831134
516434,0.0019878412
516435,0.0032207125
516436,0.0053438833
516437,0.0032133446
516438,0.12718967
516439,0.0014954912
516440,0.14073773
516441,0.003419083
516442,0.10679101
516443,0.029175166
516444,0.00259523
516445,0.5690979
516446,0.004482683
516447,0.61787724
516448,0.69578886
516449,0.0088692
516450,0.70145124
516451,0.022940183
516452,0.0022289269
516453,0.0014513385
516454,0.07015216
516455,0.035064545
516456,0.0018390332
516457,0.003438796
516458,0.8147217
516459,0.3041469
516460,0.025686983
516461,0.05640486
516462,0.04678043
516463,0.003078748
516464,0.0029388035
516465,0.007245103
516466,0.22042944
516467,0.8461012
516468,0.12222056
516469,0.38295138
516470,0.035841044
516471,0.021142714
516472,0.0065245857
516473,0.008071159
516474,0.6598088
516475,0.3728612
516476,0.046281304
516477,0.007990925
516478,0.0036618158
516479,0.0016481177
516480,0.0032093353
516481,0.77598506
516482,0.14490533
516483,0.2539482
516484,0.301086
516485,0.0056668334
516486,0.03320644
516487,0.014175502
516488,0.8971853
516489,0.9038085
516490,0.5889929
516491,0.0049667447
516492,0.79576355
516493,0.3011264
516494,0.047317997
516495,0.0043710866
516496,0.111287564
516497,0.002622736
516498,0.0059438725
516499,0.05266822
516500,0.7465108
516501,0.00657947
516502,0.044524834
516503,0.0036737071
516504,0.017031979
516505,0.0019281051
516506,0.041475788
516507,0.5198524
516508,0.001789619
516509,0.0041276854
516510,0.27515358
516511,0.05065577
516512,0.015513346
516513,0.00067769084
516514,0.57527524
516515,0.11418585
516516,0.0024282055
516517,0.0060453136
516518,0.009725656
516519,0.054529104
516520,0.0040130913
516521,0.22972324
516522,0.4281092
516523,0.0026305048
516524,0.010579001
516525,0.17052741
516526,0.01140918
516527,0.96966505
516528,0.5450286
516529,0.012528669
516530,0.46467927
516531,0.58517706
516532,0.004133944
516533,0.5978297
516534,0.040662117
516535,0.0015733492
516536,0.09843131
516537,0.18382867
516538,0.0015447673
516539,0.0021605203
516540,0.0079022115
516541,0.73751754
516542,0.008260661
516543,0.0031190144
516544,0.027627377
516545,0.5537842
516546,0.119513996
516547,0.65413105
516548,0.0037150548
516549,0.052784182
516550,0.21773855
516551,0.51073366
516552,0.102400206
516553,0.0013165198
516554,0.84679437
516555,0.0067442064
516556,0.49056783
516557,0.5578618
516558,0.043518774
516559,0.0067102346
516560,0.7124842
516561,0.017362691
516562,0.017863106
516563,0.13607758
516564,0.0011212644
516565,0.002367675
516566,0.024667608
516567,0.3436042
516568,0.10400935
516569,0.0026748092
516570,0.021637661
516571,0.0030632548
516572,0.025671123
516573,0.005708905
516574,0.03397477
516575,0.003643365
516576,0.07824383
516577,0.85566175
516578,0.8491244
516579,0.007486013
516580,0.5235263
516581,0.121244304
516582,0.0033584712
516583,0.0009692771
516584,0.89166975
516585,0.0030843655
516586,0.0009831002
516587,0.8024255
516588,0.01893729
516589,0.028573513
516590,0.0053666937
516591,0.025410542
516592,0.0129619
516593,0.69778806
516594,0.0025637632
516595,0.06322945
516596,0.0043216236
516597,0.0009070587
516598,0.014156955
516599,0.0028275088
516600,0.014903028
516601,0.47597158
516602,0.6722906
516603,0.0018328087
516604,0.026252678
516605,0.07846826
516606,0.005201575
516607,0.38426432
516608,0.13923712
516609,0.8288196
516610,0.3214557
516611,0.6764983
516612,0.0018677393
516613,0.060856212
516614,0.4006355
516615,0.0015207872
516616,0.01893649
516617,0.096910775
516618,0.32199723
516619,0.022729442
516620,0.25970364
516621,0.0164282
516622,0.4622017
516623,0.0055339937
516624,0.023543876
516625,0.3732117
516626,0.0023923172
516627,0.070842125
516628,0.018763212
516629,0.012464512
516630,0.02459691
516631,0.86059386
516632,0.25004175
516633,0.018277114
516634,0.0010259069
516635,0.7798764
516636,0.012449412
516637,0.040381927
516638,0.71945685
516639,0.010503749
516640,0.00087327266
516641,0.00145262
516642,0.06368819
516643,0.0025354864
516644,0.81802124
516645,0.009296255
516646,0.33474055
516647,0.6494407
516648,0.04189185
516649,0.028385792
516650,0.50293297
516651,0.03338482
516652,0.0222816
516653,0.16242175
516654,0.028174758
516655,0.01784233
516656,0.022557989
516657,0.002195725
516658,0.002637205
516659,0.0047469833
516660,0.3501562
516661,0.004689296
516662,0.5175209
516663,0.03261151
516664,0.06085616
516665,0.019034762
516666,0.0014708411
516667,0.5662944
516668,0.92381424
516669,0.006258731
516670,0.0020709492
516671,0.033087052
516672,0.0017618649
516673,0.0015645004
516674,0.0043734927
516675,0.20604105
516676,0.6842594
516677,0.027084531
516678,0.0014610208
516679,0.93029463
516680,0.020218385
516681,0.033623118
516682,0.82308626
516683,0.029852243
516684,0.014256583
516685,0.5909984
516686,0.0021925888
516687,0.06589682
516688,0.32202116
516689,0.53829527
516690,0.7711604
516691,0.65347296
516692,0.026732596
516693,0.00063520466
516694,0.83992416
516695,0.73017764
516696,0.014580247
516697,0.9342289
516698,0.0013118499
516699,0.027860887
516700,0.79812753
516701,0.05133158
516702,0.920578
516703,0.0018903911
516704,0.0075013293
516705,0.004107601
516706,0.0025946987
516707,0.01905415
516708,0.0103708645
516709,0.0060359305
516710,0.018652149
516711,0.4446481
516712,0.439706
516713,0.008323829
516714,0.02249111
516715,0.05620402
516716,0.021233706
516717,0.023027716
516718,0.7429463
516719,0.20329437
516720,0.21485178
516721,0.07266615
516722,0.0010902153
516723,0.0019054586
516724,0.018396499
516725,0.051041175
516726,0.026034689
516727,0.029170206
516728,0.0017858521
516729,0.0038260147
516730,0.10926181
516731,0.2897521
516732,0.025721487
516733,0.023099752
516734,0.019526135
516735,0.010295168
516736,0.001459552
516737,0.011382458
516738,0.14343792
516739,0.0026039795
516740,0.004743703
516741,0.006809202
516742,0.29819018
516743,0.030526632
516744,0.018298497
516745,0.002465097
516746,0.6034578
516747,0.016217817
516748,0.34358835
516749,0.020145698
516750,0.019653054
516751,0.14416042
516752,0.022665123
516753,0.0013945448
516754,0.69713175
516755,0.0046584103
516756,0.06790535
516757,0.9527598
516758,0.013058373
516759,0.004681411
516760,0.019936223
516761,0.011532116
516762,0.005008954
516763,0.7465138
516764,0.036803406
516765,0.023127124
516766,0.0024444659
516767,0.020078547
516768,0.87987435
516769,0.0046650665
516770,0.020441078
516771,0.0018303868
516772,0.0018477973
516773,0.04344742
516774,0.016024383
516775,0.029037153
516776,0.88704956
516777,0.08804886
516778,0.0040800576
516779,0.2351728
516780,0.0017738983
516781,0.49219462
516782,0.93654984
516783,0.0016538383
516784,0.6674131
516785,0.78149045
516786,0.006611704
516787,0.0023216286
516788,0.0021494168
516789,0.3655077
516790,0.06453774
516791,0.0056799594
516792,0.19927782
516793,0.035350345
516794,0.8865381
516795,0.043780696
516796,0.012271471
516797,0.0015176798
516798,0.931277
516799,0.896064
516800,0.12746212
516801,0.16548172
516802,0.02725841
516803,0.0018028052
516804,0.075550854
516805,0.03127403
516806,0.9058566
516807,0.0024110493
516808,0.12320472
516809,0.0012450316
516810,0.09230077
516811,0.03286595
516812,0.88509953
516813,0.08045625
516814,0.8142795
516815,0.14253664
516816,0.03320858
516817,0.6706303
516818,0.13731885
516819,0.012955577
516820,0.01934708
516821,0.0008760147
516822,0.027218401
516823,0.7802066
516824,0.020019095
516825,0.018606078
516826,0.0091099795
516827,0.05701762
516828,0.0016377713
516829,0.003735273
516830,0.034724794
516831,0.2494284
516832,0.05606159
516833,0.20097584
516834,0.25294065
516835,0.005819951
516836,0.015960809
516837,0.6598479
516838,0.5116414
516839,0.4536182
516840,0.5088493
516841,0.07511818
516842,0.0003487503
516843,0.002252378
516844,0.026169358
516845,0.8370902
516846,0.0030280962
516847,0.0024832112
516848,0.02776191
516849,0.8036491
516850,0.7593499
516851,0.0472624
516852,0.0052760434
516853,0.010049871
516854,0.038562648
516855,0.45956513
516856,0.022424571
516857,0.0071001393
516858,0.0047355015
516859,0.574185
516860,0.045282092
516861,0.0039917505
516862,0.42600036
516863,0.17362574
516864,0.0018123987
516865,0.009681905
516866,0.009684319
516867,0.22562703
516868,0.0061097736
516869,0.4664695
516870,0.016207496
516871,0.9453668
516872,0.45016772
516873,0.012586141
516874,0.0018537979
516875,0.005328332
516876,0.0051956363
516877,0.93264395
516878,0.07274179
516879,0.07812232
516880,0.006652
516881,0.004044881
516882,0.005314347
516883,0.0060082977
516884,0.09135174
516885,0.83910805
516886,0.0016028231
516887,0.09216307
516888,0.060276378
516889,0.005502866
516890,0.0023664644
516891,0.044711124
516892,0.0022421486
516893,0.81822705
516894,0.8626193
516895,0.33198732
516896,0.6776191
516897,0.011360241
516898,0.003192246
516899,0.017875781
516900,0.0045651905
516901,0.5922155
516902,0.03285659
516903,0.7022443
516904,0.017970003
516905,0.6001442
516906,0.9611112
516907,0.025709044
516908,0.032799218
516909,0.0010231714
516910,0.7910278
516911,0.0024685536
516912,0.66135794
516913,0.0356954
516914,0.043143526
516915,0.00079113524
516916,0.6119679
516917,0.90228367
516918,0.85394484
516919,0.5095966
516920,0.0050238585
516921,0.009938217
516922,0.28031477
516923,0.0205146
516924,0.006934637
516925,0.005930343
516926,0.008311021
516927,0.2569761
516928,0.6431245
516929,0.0031571847
516930,0.0023960997
516931,0.7825707
516932,0.032005105
516933,0.51475537
516934,0.0036126594
516935,0.031051839
516936,0.62809396
516937,0.030804854
516938,0.87267226
516939,0.0022390685
516940,0.45701575
516941,0.5965257
516942,0.0084492
516943,0.03566777
516944,0.33390406
516945,0.0015270303
516946,0.71924984
516947,0.03578923
516948,0.028227458
516949,0.0057899025
516950,0.57218343
516951,0.00237575
516952,0.43965164
516953,0.0022451216
516954,0.22971378
516955,0.016178533
516956,0.0039578583
516957,0.05571
516958,0.023538811
516959,0.0037757931
516960,0.015529182
516961,0.0040764287
516962,0.9282013
516963,0.8474211
516964,0.59984195
516965,0.002924483
516966,0.067175716
516967,0.8205548
516968,0.0010834697
516969,0.070092246
516970,0.6971725
516971,0.020291144
516972,0.01994356
516973,0.6778886
516974,0.15019014
516975,0.060318038
516976,0.0021317718
516977,0.0040848115
516978,0.20917276
516979,0.0011441528
516980,0.008133254
516981,0.004556949
516982,0.14494795
516983,0.27914622
516984,0.0014038034
516985,0.4864367
516986,0.1872746
516987,0.068795756
516988,0.73849523
516989,0.19416335
516990,0.0013703573
516991,0.04196032
516992,0.8604144
516993,0.016888548
516994,0.60310245
516995,0.15612349
516996,0.004092237
516997,0.81652606
516998,0.71212703
516999,0.03143387
517000,0.051312137
517001,0.4620794
517002,0.002445562
517003,0.5343056
517004,0.026925908
517005,0.007892267
517006,0.024017945
517007,0.82679415
517008,0.0640777
517009,0.0020866757
517010,0.10246161
517011,0.019379508
517012,0.04935835
517013,0.016680138
517014,0.0009918949
517015,0.7926325
517016,0.1717399
517017,0.038102947
517018,0.005819965
517019,0.0010750052
517020,0.02033598
517021,0.004112708
517022,0.6675101
517023,0.48938525
517024,0.018579975
517025,0.02540289
517026,0.43119648
517027,0.09378927
517028,0.006728425
517029,0.08560293
517030,0.0023079205
517031,0.012630489
517032,0.6699764
517033,0.041403763
517034,0.0023947484
517035,0.3477361
517036,0.024426859
517037,0.058453158
517038,0.82744026
517039,0.04267765
517040,0.058023293
517041,0.8977705
517042,0.007087555
517043,0.32467428
517044,0.0034980106
517045,6.291538e-05
517046,0.0007960571
517047,0.78373045
517048,0.0031961068
517049,0.27491218
517050,0.014489501
517051,0.0047410578
517052,0.05871483
517053,0.040448323
517054,0.004813553
517055,0.014460847
517056,0.070433185
517057,0.018181797
517058,0.023934335
517059,0.10570629
517060,0.040200204
517061,0.026073445
517062,0.74722415
517063,0.15581518
517064,0.029110188
517065,0.690838
517066,0.0034922091
517067,0.0021464168
517068,0.18403378
517069,0.0037578715
517070,0.008380044
517071,0.3444036
517072,0.007303035
517073,0.027051955
517074,0.004361876
517075,0.0048904074
517076,0.8202523
517077,0.012903458
517078,0.0111855725
517079,0.6527295
517080,0.20408227
517081,0.30160946
517082,0.26339605
517083,0.5785366
517084,0.07257905
517085,0.012246765
517086,0.8194908
517087,0.023337977
517088,0.673317
517089,0.019861039
517090,0.04028048
517091,0.004224528
517092,0.021465559
517093,0.014611776
517094,0.31220272
517095,0.29412732
517096,0.7416216
517097,0.00050467
517098,0.040359855
517099,0.47881648
517100,0.0066039697
517101,0.0003486029
517102,0.002312705
517103,0.5269698
517104,0.00066905626
517105,0.0063739885
517106,0.020714391
517107,0.06410367
517108,0.021068601
517109,0.18500763
517110,0.0019976378
517111,0.28040987
517112,0.56256336
517113,0.29622525
517114,0.003218116
517115,0.6955718
517116,0.8489054
517117,0.18880007
517118,0.86585253
517119,0.100850426
517120,0.037228663
517121,0.0050046323
517122,0.036235217
517123,0.0043785335
517124,0.7866316
517125,0.029005805
517126,0.5835203
517127,0.001252346
517128,0.0036928589
517129,0.0018514211
517130,0.019540343
517131,0.4851322
517132,0.54192686
517133,0.0010545958
517134,0.0027231185
517135,0.6313889
517136,0.059112996
517137,0.016175658
517138,0.017429695
517139,0.0052956906
517140,0.09587637
517141,0.0014288398
517142,0.63740045
517143,0.0011285859
517144,0.0012409621
517145,0.2917603
517146,0.01579122
517147,0.00070050755
517148,0.009563828
517149,0.0041471003
517150,0.4585135
517151,0.058966547
517152,0.006791205
517153,0.3583086
517154,0.01267957
517155,0.0070761503
517156,0.0080966335
517157,0.32641762
517158,0.0033600482
517159,0.0069698575
517160,0.0029044785
517161,0.03837242
517162,0.23232844
517163,0.00095036044
517164,0.0015485261
517165,0.14275876
517166,0.055307943
517167,0.11178096
517168,0.1571553
517169,0.0011611246
517170,0.011366538
517171,0.02537604
517172,0.57807463
517173,0.55277336
517174,0.0860391
517175,0.0047776415
517176,0.0061145662
517177,0.43123013
517178,0.22375137
517179,0.000935578
517180,0.09948485
517181,0.0017832045
517182,0.019008541
517183,0.72569287
517184,0.11716004
517185,0.0074597364
517186,0.0007516719
517187,0.51414865
517188,0.0048011173
517189,0.90278006
517190,0.16487569
517191,0.002505542
517192,0.14238301
517193,0.02061934
517194,0.0022445444
517195,0.93130255
517196,0.6750629
517197,0.038663626
517198,0.5938759
517199,0.008839937
517200,0.0827333
517201,0.012909049
517202,0.6907785
517203,0.8206986
517204,0.45814574
517205,0.8793422
517206,0.00096269103
517207,0.004132087
517208,0.009440386
517209,0.002935957
517210,0.0051977844
517211,0.014496364
517212,0.7018502
517213,0.0048222486
517214,0.009845654
517215,0.53742003
517216,0.615077
517217,0.023564614
517218,0.52459687
517219,0.011533844
517220,0.0014695048
517221,0.056726195
517222,0.0021381262
517223,0.007099157
517224,0.09772452
517225,0.0051762
517226,0.91250277
517227,0.008068708
517228,0.0033166178
517229,0.6525698
517230,0.8454124
517231,0.008028804
517232,0.0015886271
517233,0.03439301
517234,0.009918635
517235,0.45555836
517236,0.15857105
517237,0.06306402
517238,0.0033295036
517239,0.008803972
517240,0.049258422
517241,0.963711
517242,0.0064015514
517243,0.02505179
517244,0.0009415298
517245,0.020146381
517246,0.0042413804
517247,0.8536795
517248,0.012685913
517249,0.002628105
517250,0.05138139
517251,0.0043925457
517252,0.13926874
517253,0.08521609
517254,0.8261262
517255,0.003982444
517256,0.1482471
517257,0.029689513
517258,0.6816894
517259,0.024452293
517260,0.028702646
517261,0.021019375
517262,0.006970003
517263,0.05079223
517264,0.04569058
517265,0.36746046
517266,0.027393049
517267,0.0043695723
517268,0.024845567
517269,0.36299542
517270,0.011774189
517271,0.002228124
517272,0.6604464
517273,0.0025385353
517274,0.009507914
517275,0.20568538
517276,0.85874486
517277,0.27576044
517278,0.0066444515
517279,0.03352523
517280,0.007371475
517281,0.003985933
517282,0.0048894053
517283,0.14259881
517284,0.004886498
517285,0.8141811
517286,0.022778854
517287,0.3448198
517288,0.015199375
517289,0.5647346
517290,0.77214116
517291,0.05659489
517292,0.23046935
517293,0.00481047
517294,0.0015373125
517295,0.038717903
517296,0.000654701
517297,0.02421468
517298,0.0023172817
517299,0.05717149
517300,0.5871275
517301,0.006492327
517302,0.15653452
517303,0.0018912995
517304,0.10672821
517305,0.014026344
517306,0.006038407
517307,0.0104944445
517308,0.020069135
517309,0.01947753
517310,0.70102394
517311,0.012646479
517312,0.3675195
517313,0.0025179172
517314,0.02379096
517315,0.90439105
517316,0.28802192
517317,0.002803873
517318,0.12772767
517319,0.007416387
517320,0.006178953
517321,0.0050948607
517322,0.001028287
517323,0.84255564
517324,0.91861475
517325,0.39584318
517326,0.026998935
517327,0.0046196687
517328,0.62686527
517329,0.0034268792
517330,0.78341407
517331,0.0036971318
517332,0.0024172447
517333,0.004099781
517334,0.0006319017
517335,0.0026444334
517336,0.005441002
517337,0.038088784
517338,0.68732697
517339,0.2383517
517340,0.036877573
517341,0.013598065
517342,0.039201617
517343,0.02302016
517344,0.6085639
517345,0.0035646253
517346,0.008642936
517347,0.0017525961
517348,0.08254208
517349,0.010872777
517350,0.34645742
517351,0.010862981
517352,0.0037061893
517353,0.7343374
517354,0.90348953
517355,0.114654556
517356,0.013855708
517357,0.0017964628
517358,0.018933224
517359,0.060813244
517360,0.21208008
517361,0.022932237
517362,0.0034852594
517363,0.00083852856
517364,0.0077810325
517365,0.8501527
517366,0.0023442209
517367,0.0044238316
517368,0.016482795
517369,0.011716921
517370,0.008141228
517371,0.0064034173
517372,0.6532226
517373,0.48220277
517374,0.96498704
517375,0.5514636
517376,0.0017548794
517377,0.013748809
517378,0.020472683
517379,0.004460698
517380,0.0012155891
517381,0.9611168
517382,0.016068725
517383,0.020134296
517384,0.05066033
517385,0.0019425568
517386,0.7416968
517387,0.0184222
517388,0.0012234522
517389,0.020539742
517390,0.004329214
517391,0.7904336
517392,0.024307912
517393,0.009968404
517394,0.008464855
517395,0.077216536
517396,0.073374934
517397,0.12159054
517398,0.31405324
517399,0.014734851
517400,0.2655399
517401,0.00043070933
517402,0.83113056
517403,0.026361834
517404,0.70488316
517405,0.0017733623
517406,0.01764684
517407,0.0049495227
517408,0.02456216
517409,0.4057719
517410,0.002909884
517411,0.015142746
517412,0.001935639
517413,0.053841088
517414,0.004074539
517415,0.0020861835
517416,0.004525414
517417,0.63845813
517418,0.0054984554
517419,0.48816946
517420,0.0037901558
517421,0.96271205
517422,0.008243959
517423,0.32031485
517424,0.043869663
517425,0.010105089
517426,0.0035269943
517427,0.019747237
517428,0.9112546
517429,0.013169005
517430,0.012434759
517431,0.007826064
517432,0.00074697455
517433,0.009276478
517434,0.42706415
517435,0.007105989
517436,0.00041393528
517437,0.069042474
517438,0.04279171
517439,0.02076174
517440,0.024245068
517441,0.005382682
517442,0.0053832107
517443,0.66984415
517444,0.024073148
517445,0.0125079565
517446,0.03162756
517447,0.00012366628
517448,0.8015322
517449,0.29309148
517450,0.07047233
517451,0.0067590172
517452,0.0022599127
517453,0.015378167
517454,0.03161657
517455,0.16321746
517456,0.61879504
517457,0.19168904
517458,0.027251247
517459,0.0020243744
517460,0.025933731
517461,0.008558579
517462,0.016182983
517463,0.0059144073
517464,0.03594879
517465,0.0038316704
517466,0.0021922046
517467,0.072241336
517468,0.0025366694
517469,0.0026596845
517470,0.060763802
517471,0.008467976
517472,0.009396857
517473,0.04726365
517474,0.10928668
517475,0.02279747
517476,0.77574307
517477,0.0033810236
517478,0.020065213
517479,0.012376634
517480,0.25772166
517481,0.85495245
517482,0.04420931
517483,0.0065735886
517484,0.0062865643
517485,0.0013542485
517486,0.008162244
517487,0.005013432
517488,0.012981538
517489,0.33621863
517490,0.0027607293
517491,0.005022579
517492,0.011712467
517493,0.42161855
517494,0.017286805
517495,0.0051853377
517496,0.0047770524
517497,0.8500989
517498,0.9009657
517499,0.012980515
517500,0.43945432
517501,0.010272015
517502,0.02045165
517503,0.7754733
517504,0.24971895
517505,0.6984197
517506,0.48186493
517507,0.9593879
517508,0.5672395
517509,0.011106995
517510,0.0024449893
517511,0.1365983
517512,0.19581544
517513,0.02094429
517514,0.68731225
517515,0.0040133176
517516,0.0007396238
517517,0.0052109673
517518,0.054002047
517519,0.045897935
517520,0.0014526204
517521,0.004743616
517522,0.0030737931
517523,0.013476542
517524,0.0040532737
517525,0.001172393
517526,0.016107408
517527,0.33513665
517528,0.3225602
517529,0.015506768
517530,0.034489118
517531,0.047749504
517532,0.042989094
517533,0.029246174
517534,0.0027757485
517535,0.061255813
517536,0.37677836
517537,0.0045577465
517538,0.011307596
517539,0.41222152
517540,0.049638696
517541,0.0020912432
517542,0.078903556
517543,0.023651458
517544,0.0017132359
517545,0.25123006
517546,0.75713277
517547,0.27967894
517548,0.0054819603
517549,0.11089403
517550,0.01993217
517551,0.016611258
517552,0.088622175
517553,0.48324433
517554,0.04331835
517555,0.00055976753
517556,0.07255954
517557,0.014505721
517558,0.29686978
517559,0.0032615368
517560,0.9575647
517561,0.019610012
517562,0.0044743773
517563,0.0015215373
517564,0.0009873183
517565,0.43751675
517566,0.017165208
517567,0.0065576644
517568,0.74322927
517569,0.78394294
517570,0.0052500856
517571,0.01784631
517572,0.04710411
517573,0.88100266
517574,0.003065896
517575,0.036515325
517576,0.011036197
517577,0.23312627
517578,0.52541476
517579,0.045893874
517580,0.10675017
517581,0.07677238
517582,0.26202577
517583,0.021589668
517584,0.013653756
517585,0.007908891
517586,0.7900018
517587,0.104622655
517588,0.0075177867
517589,0.024614753
517590,0.001962042
517591,0.0012478303
517592,0.0032143944
517593,0.2838816
517594,0.040132146
517595,0.2029275
517596,0.08357038
517597,0.009563913
517598,0.0049824864
517599,0.04384581
517600,0.0013974466
517601,0.7031286
517602,0.00059150066
517603,0.0043293904
517604,0.35957137
517605,0.0022947723
517606,0.040668037
517607,0.022552023
517608,0.050182216
517609,0.0025413192
517610,0.036701486
517611,0.00330817
517612,0.0021590767
517613,0.004099026
517614,0.07373938
517615,0.022746334
517616,0.0010395747
517617,0.013798991
517618,0.0032280749
517619,0.090239964
517620,0.025071066
517621,0.15316395
517622,0.0055301795
517623,0.725273
517624,0.05819688
517625,0.0005650519
517626,0.7774239
517627,0.2755068
517628,0.41990954
