id,PitNextLap
555906,0.002541535
555907,0.71457577
555908,0.003250144
555909,0.12290202
555910,0.00080897345
555911,0.0013080986
555912,0.2799099
555913,0.7710991
555914,0.014337002
555915,0.018284352
555916,0.0012839057
555917,0.015676467
555918,0.0010059805
555919,0.03701362
555920,0.0014022321
555921,0.0010113834
555922,0.01757527
555923,0.9738615
555924,0.0036379253
555925,0.89668924
555926,0.06795675
555927,0.0037419423
555928,0.014447827
555929,0.6090915
555930,0.9414849
555931,0.024558645
555932,0.12451214
555933,0.002130856
555934,0.7376771
555935,0.29974335
555936,0.22293535
555937,0.019933606
555938,0.010359697
555939,0.0012640456
555940,0.1937079
555941,0.015587397
555942,0.0069896462
555943,0.38736168
555944,0.9257468
555945,0.050641634
555946,0.077464335
555947,0.0026899606
555948,0.016985646
555949,0.0049570915
555950,0.5023569
555951,0.0006427445
555952,0.00239634
555953,0.014204966
555954,0.007059889
555955,0.03606399
555956,0.00037033658
555957,0.9563124
555958,0.0017336392
555959,0.7264067
555960,0.015290135
555961,0.8897213
555962,0.073017284
555963,0.012346595
555964,0.014260933
555965,0.62906384
555966,0.2394657
555967,0.8045222
555968,0.8044755
555969,0.025884535
555970,0.46349362
555971,0.0011859917
555972,0.0033377637
555973,0.0033649744
555974,0.26507723
555975,0.0025774
555976,0.003440748
555977,0.32938647
555978,0.82289624
555979,0.7283386
555980,0.0019723328
555981,0.010293457
555982,0.71022093
555983,0.58577836
555984,0.004981753
555985,0.010757292
555986,0.0012976574
555987,0.003212468
555988,0.9335605
555989,0.6796315
555990,0.0050809495
555991,0.046126362
555992,0.65141
555993,0.0016903823
555994,0.6965836
555995,0.00846198
555996,0.0122665
555997,0.0030529667
555998,0.032685652
555999,0.8322803
556000,0.0146328695
556001,0.9573871
556002,0.0027950287
556003,0.036731567
556004,0.0017444666
556005,0.0019621283
556006,0.0011396249
556007,0.047713224
556008,0.003861219
556009,0.000922127
556010,0.8848995
556011,0.87058145
556012,0.0042942395
556013,0.008763454
556014,0.00044935607
556015,0.0011684025
556016,0.007988429
556017,0.011226709
556018,0.012706985
556019,0.16698015
556020,0.007674582
556021,0.3535207
556022,0.0024219423
556023,0.000663944
556024,0.0008353281
556025,0.006226052
556026,0.025155524
556027,0.034214817
556028,0.0056459596
556029,0.8587855
556030,0.8670786
556031,0.93349886
556032,0.002040233
556033,0.61722505
556034,0.24940945
556035,0.72085506
556036,0.0035004688
556037,0.67955595
556038,0.0023289372
556039,0.026448883
556040,0.924527
556041,0.7783983
556042,0.039596744
556043,0.0010809114
556044,0.057691533
556045,0.0039069834
556046,0.6965153
556047,0.0006099845
556048,0.39120543
556049,0.021043275
556050,0.0329302
556051,0.85374904
556052,0.00043051082
556053,0.00090339675
556054,0.04036168
556055,0.501803
556056,0.14079343
556057,0.83652383
556058,0.017447995
556059,0.043538123
556060,0.0009763075
556061,0.025227478
556062,0.001319126
556063,0.0052107098
556064,0.018158078
556065,0.0068880604
556066,0.550555
556067,0.0014470788
556068,0.7587657
556069,0.6737067
556070,0.015209588
556071,0.0220577
556072,0.00087647856
556073,0.77980304
556074,0.001052837
556075,0.0012199625
556076,0.00073382526
556077,0.7822238
556078,0.17953728
556079,0.003025646
556080,0.0025728603
556081,0.0015289993
556082,0.0007523774
556083,0.0042151646
556084,0.29812604
556085,0.3576576
556086,0.048632775
556087,0.8671637
556088,0.0022047656
556089,0.000645174
556090,0.0037411414
556091,0.017150512
556092,0.0076442235
556093,0.94615376
556094,0.017081935
556095,0.9497554
556096,0.29783845
556097,0.00418398
556098,0.001544549
556099,0.0084330905
556100,0.22118102
556101,0.060810134
556102,0.001760887
556103,0.029373424
556104,0.012440718
556105,0.16144402
556106,0.0013044844
556107,0.0352767
556108,0.0008046232
556109,0.044509023
556110,0.04519103
556111,0.008663937
556112,0.0020613808
556113,0.0008399771
556114,0.05928677
556115,0.051048487
556116,0.0011139229
556117,0.0007904205
556118,0.000978178
556119,0.036011264
556120,0.0053923344
556121,0.008803098
556122,0.001384298
556123,0.0014875514
556124,0.93344903
556125,0.4595207
556126,0.0013820482
556127,0.0007130781
556128,0.003803329
556129,0.001714421
556130,0.9223786
556131,0.0037057183
556132,0.0026854728
556133,0.009920764
556134,0.20637578
556135,0.0007789522
556136,0.8865278
556137,0.000851348
556138,0.88535714
556139,0.008397601
556140,0.0087039415
556141,0.82252556
556142,0.00092460366
556143,0.0077390815
556144,0.004441012
556145,0.022969155
556146,0.002329393
556147,0.013569491
556148,0.001372343
556149,0.011116964
556150,0.37058634
556151,0.84814405
556152,0.0004014265
556153,0.0015393967
556154,0.001176851
556155,0.4238354
556156,0.0014559224
556157,0.002828148
556158,0.0029948538
556159,0.001388174
556160,0.0030667156
556161,0.049042664
556162,0.1424127
556163,0.8484266
556164,0.17357005
556165,0.031490047
556166,0.25948474
556167,0.7329592
556168,0.0021750221
556169,0.30460632
556170,0.0037404161
556171,0.005863218
556172,0.00038173236
556173,0.7494505
556174,0.005657116
556175,0.0014135981
556176,0.0020996649
556177,0.50760674
556178,0.0058587347
556179,0.029746143
556180,0.051581994
556181,0.0021381467
556182,0.009316253
556183,0.020103108
556184,0.0009149026
556185,0.5258627
556186,0.63120437
556187,0.055195145
556188,0.006989604
556189,0.0010986791
556190,0.07261318
556191,0.25069705
556192,0.69356513
556193,0.16576572
556194,0.0006718115
556195,0.0012994335
556196,0.0066517396
556197,0.0015745594
556198,0.2512704
556199,0.004758527
556200,0.0028546525
556201,0.13468935
556202,0.05810446
556203,0.0027632085
556204,0.0029251755
556205,0.21363012
556206,0.18675609
556207,0.0054270714
556208,0.78172266
556209,0.041376367
556210,0.29388547
556211,0.011490283
556212,0.61455566
556213,0.0018095282
556214,0.06546263
556215,0.012648118
556216,0.0037175694
556217,0.862359
556218,0.022491086
556219,0.002448993
556220,0.00879926
556221,0.30756205
556222,0.03531337
556223,0.0062769176
556224,0.0013587165
556225,0.0019454906
556226,0.00663505
556227,0.0019651442
556228,0.5780066
556229,0.0023092572
556230,0.0010061763
556231,0.0013659534
556232,0.0011828738
556233,0.0009847225
556234,0.0052821096
556235,0.0034252964
556236,0.0026404436
556237,0.00065950083
556238,0.024328092
556239,0.9221972
556240,0.5242017
556241,0.023026017
556242,0.0029736534
556243,0.0025798616
556244,0.02773162
556245,0.004453809
556246,0.065155655
556247,0.059751626
556248,0.0010279242
556249,0.8294755
556250,0.014512929
556251,0.0062968647
556252,0.8190786
556253,0.008486807
556254,0.5227811
556255,0.0008570923
556256,0.048830494
556257,0.85210305
556258,0.011341997
556259,0.8988841
556260,0.06748647
556261,0.9520003
556262,0.09118573
556263,0.10597668
556264,0.82136935
556265,0.1385613
556266,0.94945735
556267,0.0005822822
556268,0.0040095947
556269,0.363406
556270,0.029071128
556271,0.85207343
556272,0.8254788
556273,0.3348504
556274,0.0013431588
556275,0.00097285764
556276,0.14443715
556277,0.0087169
556278,0.0014293122
556279,0.016249023
556280,0.6961932
556281,0.0151571985
556282,0.0073260074
556283,0.019534446
556284,0.30362898
556285,0.3303308
556286,0.6412568
556287,0.004819616
556288,0.93381274
556289,0.15209895
556290,0.001254041
556291,0.0135616865
556292,0.0012482543
556293,0.030489244
556294,0.00073810713
556295,0.0013056962
556296,0.31063622
556297,0.034095302
556298,0.0024259046
556299,0.027187785
556300,0.31219566
556301,0.013906502
556302,0.85268885
556303,0.8950734
556304,0.010303156
556305,0.0009828114
556306,0.8746624
556307,0.56586736
556308,0.003493549
556309,0.92807996
556310,0.0063894675
556311,0.7107147
556312,0.008268646
556313,0.0020713613
556314,0.00061175297
556315,0.022367066
556316,0.941259
556317,0.0021891515
556318,0.842885
556319,0.30014586
556320,0.0316786
556321,0.0061398386
556322,0.2847962
556323,0.014441897
556324,0.041760195
556325,0.0009565423
556326,0.001426703
556327,0.007062491
556328,0.0011188003
556329,0.015095059
556330,0.35383812
556331,0.0078016645
556332,0.018765753
556333,0.008431572
556334,0.0004913361
556335,0.0016648765
556336,0.0076355403
556337,0.0022194043
556338,0.8685882
556339,0.16752543
556340,0.011243619
556341,0.0006524597
556342,0.0012112233
556343,0.55631995
556344,0.007513065
556345,0.20645954
556346,0.0036291883
556347,0.0043432517
556348,0.46729222
556349,0.0007148799
556350,0.017565293
556351,0.031533394
556352,0.0017240389
556353,0.4449873
556354,0.5519383
556355,0.30050957
556356,0.00068556913
556357,0.006942102
556358,0.001980952
556359,0.00076497573
556360,0.0021177111
556361,0.72563964
556362,0.6984358
556363,0.58843595
556364,0.0007904133
556365,0.0016513674
556366,0.8645019
556367,0.7389108
556368,0.03247437
556369,0.03600726
556370,0.008094745
556371,0.006313122
556372,0.6251152
556373,0.0029122597
556374,0.0017995997
556375,0.61010534
556376,0.0035547288
556377,0.6054798
556378,0.00048166787
556379,0.07257443
556380,0.026085425
556381,0.12084272
556382,0.01659079
556383,0.12497233
556384,0.7526378
556385,0.32214385
556386,0.11190045
556387,0.6693069
556388,0.0015692563
556389,0.043927517
556390,0.31704113
556391,0.7608981
556392,0.25612918
556393,0.39736193
556394,0.8730251
556395,0.0033539895
556396,0.004423599
556397,0.10401642
556398,0.026865812
556399,0.8953856
556400,0.2821212
556401,0.28500384
556402,0.025665794
556403,0.0022635544
556404,0.0016003666
556405,0.009827913
556406,0.0020252978
556407,0.07488791
556408,0.16412371
556409,0.0050874273
556410,0.015739996
556411,0.67576396
556412,0.006186154
556413,0.0009926154
556414,0.0015678537
556415,0.66470367
556416,0.0029185163
556417,0.006167827
556418,0.00104285
556419,0.8419748
556420,0.6674735
556421,0.0033645898
556422,0.96351725
556423,0.010220378
556424,0.0016595956
556425,0.0006558633
556426,0.8677457
556427,0.031571686
556428,0.0012021293
556429,0.2240738
556430,0.0137542635
556431,0.9600029
556432,0.86945283
556433,0.0019358099
556434,0.0004962074
556435,0.0011886406
556436,0.91418546
556437,0.0012459633
556438,0.0024626297
556439,0.0010842244
556440,0.0016293108
556441,0.07905593
556442,0.0018261584
556443,0.01743368
556444,0.009969467
556445,0.012207266
556446,0.002836876
556447,0.21443805
556448,0.5696059
556449,0.0031393531
556450,0.0009986467
556451,0.0031064735
556452,0.004154344
556453,0.032817855
556454,0.14754152
556455,0.008931309
556456,0.0013054453
556457,0.14530617
556458,0.42019707
556459,0.0051409844
556460,0.12279505
556461,0.0026617018
556462,0.43353757
556463,0.12430679
556464,0.046984438
556465,0.42373982
556466,0.0043760715
556467,0.0012341284
556468,0.0015113191
556469,0.0008154618
556470,0.06175423
556471,0.007707349
556472,0.8624378
556473,0.0013948395
556474,0.0094924215
556475,0.00022150157
556476,0.01566879
556477,0.011487749
556478,0.11645399
556479,0.22985093
556480,0.46472794
556481,0.028812287
556482,0.0013895715
556483,0.0007574184
556484,0.009083014
556485,0.0012237537
556486,0.18770096
556487,0.053422265
556488,0.0005148947
556489,0.0018369674
556490,0.00088333024
556491,0.61688274
556492,0.013446454
556493,0.0009794928
556494,0.06285356
556495,0.00061960274
556496,0.0062981206
556497,0.0014459558
556498,0.028236134
556499,0.00333203
556500,0.042064343
556501,0.37628183
556502,0.9434025
556503,0.013057722
556504,0.02306595
556505,0.0031949233
556506,0.0010953147
556507,0.02685256
556508,0.0051016426
556509,0.19869451
556510,0.0009145837
556511,0.0023964366
556512,0.0015095512
556513,0.61923313
556514,0.2744165
556515,0.78783065
556516,0.0013983502
556517,0.06738619
556518,0.0020397203
556519,0.853293
556520,0.0007468204
556521,0.0012831854
556522,0.0021112442
556523,0.018710205
556524,0.099976055
556525,0.05234594
556526,0.009334736
556527,0.0032641115
556528,0.19905207
556529,0.0128681
556530,0.012266001
556531,0.85989094
556532,0.0162195
556533,0.00048167264
556534,0.017801551
556535,0.2835717
556536,0.063712195
556537,0.029181901
556538,0.18627936
556539,0.7704175
556540,0.83010143
556541,0.0013691324
556542,0.30593455
556543,0.011534086
556544,0.59621
556545,0.022595609
556546,0.00057169585
556547,0.00079203263
556548,0.031330887
556549,0.38888046
556550,0.0019294826
556551,0.0038878166
556552,0.62403065
556553,0.06665923
556554,0.010638304
556555,0.0033936584
556556,0.0011767552
556557,0.0011239507
556558,0.018473215
556559,0.0145198945
556560,0.007740872
556561,0.09950417
556562,0.07393819
556563,0.010309492
556564,0.26840308
556565,0.797775
556566,0.5459029
556567,0.00050906884
556568,0.0003810272
556569,0.028201832
556570,0.07865451
556571,0.0008652034
556572,0.513834
556573,0.0100903865
556574,0.007062468
556575,0.7256265
556576,0.71634126
556577,0.008303585
556578,0.001733562
556579,0.47450125
556580,0.011240378
556581,0.8241622
556582,0.01197536
556583,0.00051228155
556584,0.022030495
556585,0.030292194
556586,0.08013705
556587,0.025975732
556588,0.01604103
556589,0.019869676
556590,0.064298026
556591,0.03237465
556592,0.64386755
556593,0.006315056
556594,0.02207806
556595,0.0015837722
556596,0.37917015
556597,0.74157345
556598,0.0075585856
556599,0.4074883
556600,0.00081316155
556601,0.35288206
556602,0.002831415
556603,0.0012093629
556604,0.5849164
556605,0.0015523395
556606,0.014541976
556607,0.0034412195
556608,0.00023635576
556609,0.009924062
556610,0.9495446
556611,0.0058892774
556612,0.024485199
556613,0.0030572137
556614,0.04879753
556615,0.017633019
556616,0.004126114
556617,0.020546226
556618,0.76997274
556619,0.0026790514
556620,0.0034655747
556621,0.0057013608
556622,0.28702646
556623,0.00057304197
556624,0.3854616
556625,0.86125296
556626,0.002863517
556627,0.015444795
556628,0.004845439
556629,0.86451006
556630,0.0027299079
556631,0.8409133
556632,0.3168995
556633,0.0039430936
556634,0.37527686
556635,0.047074158
556636,0.0040294547
556637,0.022750959
556638,0.08629629
556639,0.025297947
556640,0.0038400257
556641,0.0031755194
556642,0.9260212
556643,0.0022965455
556644,0.00996165
556645,0.001543492
556646,0.7546543
556647,0.004584989
556648,0.009272478
556649,0.113767125
556650,0.36503473
556651,0.75505334
556652,0.046336394
556653,0.3003299
556654,0.91470563
556655,0.5521869
556656,0.0015379424
556657,0.46156648
556658,0.011190229
556659,0.008333364
556660,0.0021858101
556661,0.03652138
556662,0.0012917464
556663,0.07388058
556664,0.0039782925
556665,0.0048025725
556666,0.35794124
556667,0.95370907
556668,0.0006708567
556669,0.6324967
556670,0.00042789234
556671,0.47442105
556672,0.0011786913
556673,0.0012680735
556674,0.0005492459
556675,0.058932863
556676,0.05640062
556677,0.8789584
556678,0.00934127
556679,0.0020671836
556680,0.07493992
556681,0.09256088
556682,0.80353427
556683,0.06598741
556684,0.5329666
556685,0.006913447
556686,0.052225865
556687,0.027352525
556688,0.40563983
556689,0.06948219
556690,0.003503114
556691,0.0034353696
556692,0.9363482
556693,0.0016969446
556694,0.9002032
556695,0.7774127
556696,0.81393695
556697,0.00063473365
556698,0.49608058
556699,0.010766302
556700,0.0013506822
556701,0.016965587
556702,0.92393106
556703,0.007564094
556704,0.00054987904
556705,0.17778394
556706,0.008834061
556707,0.043233186
556708,0.07847947
556709,0.0058671343
556710,0.29961556
556711,0.67595714
556712,0.011073614
556713,0.44175595
556714,0.014588342
556715,0.23748878
556716,0.0139608625
556717,0.0007278372
556718,0.2160438
556719,0.0073938095
556720,0.0011070442
556721,0.54901284
556722,0.6527296
556723,0.005323708
556724,0.0030785168
556725,0.14639518
556726,0.60697925
556727,0.017064922
556728,0.41435456
556729,0.005041428
556730,0.001581342
556731,0.6285879
556732,0.0010468379
556733,0.5225602
556734,0.2935922
556735,0.035333995
556736,0.019006044
556737,0.8443109
556738,0.33988884
556739,0.8348486
556740,0.30744767
556741,0.6734839
556742,0.0022784404
556743,0.0018155671
556744,0.069221996
556745,0.0015427095
556746,0.043020774
556747,0.88799685
556748,0.02835464
556749,0.5702687
556750,0.03150352
556751,0.04706271
556752,0.02472603
556753,0.830709
556754,0.006571766
556755,0.50623256
556756,0.51891047
556757,0.8589732
556758,0.0061859326
556759,0.8664159
556760,0.034604553
556761,0.0015470892
556762,0.0006353927
556763,0.0020246431
556764,0.00050211605
556765,0.0023801215
556766,0.84749717
556767,0.8237303
556768,0.04232889
556769,0.37947872
556770,0.88433397
556771,0.9652131
556772,0.5071755
556773,0.07386335
556774,0.0030966261
556775,0.021833787
556776,0.2154023
556777,0.00101115
556778,0.31962612
556779,0.00061883556
556780,0.001081935
556781,0.029586935
556782,0.5348261
556783,0.027376514
556784,0.019148234
556785,0.0046708803
556786,0.004582394
556787,0.7185058
556788,0.41235903
556789,0.009562444
556790,0.041276902
556791,0.8049502
556792,0.023884652
556793,0.040163077
556794,0.20601566
556795,0.0015621593
556796,0.005430694
556797,0.014405781
556798,0.006785425
556799,0.142768
556800,0.0014809642
556801,0.17415753
556802,0.0060595116
556803,0.8634527
556804,0.07570418
556805,0.004347498
556806,0.29669863
556807,0.0019900457
556808,0.701527
556809,0.024553098
556810,0.5508281
556811,0.8395712
556812,0.0010974901
556813,0.638626
556814,0.060260013
556815,0.03443372
556816,0.04413377
556817,0.00074510084
556818,0.0058694975
556819,0.000714022
556820,0.00057443004
556821,0.69078946
556822,0.04939691
556823,0.019461095
556824,0.016422918
556825,0.00042492631
556826,0.19420886
556827,0.014162245
556828,0.0018954828
556829,0.5142246
556830,0.010890567
556831,0.40965742
556832,0.0020681855
556833,0.0039665215
556834,0.026017742
556835,0.0016128445
556836,0.005355811
556837,0.007264801
556838,0.7857435
556839,0.0010420319
556840,0.005246122
556841,0.0005042455
556842,0.19788226
556843,0.0033105626
556844,0.035307605
556845,0.25805873
556846,0.0015008907
556847,0.65858996
556848,0.039530195
556849,0.31841302
556850,0.6443585
556851,0.0024429339
556852,0.65351576
556853,0.1478521
556854,0.004775637
556855,0.021624794
556856,0.017199306
556857,0.0051159495
556858,0.006281615
556859,0.09861791
556860,0.009880914
556861,0.48397455
556862,0.06856889
556863,0.013206013
556864,0.0012968526
556865,0.09586589
556866,0.7246528
556867,0.0012916302
556868,0.41847277
556869,0.011633154
556870,0.9373326
556871,0.19845144
556872,0.000860116
556873,0.8838732
556874,0.82305855
556875,0.016480314
556876,0.8336654
556877,0.45028865
556878,0.0071286443
556879,0.040729556
556880,0.8908128
556881,0.0008889721
556882,0.59007543
556883,0.63721204
556884,0.012545712
556885,0.81263727
556886,0.45548713
556887,0.00936719
556888,0.58792794
556889,0.23444913
556890,0.3656226
556891,0.7585014
556892,0.89960796
556893,0.93288755
556894,0.0010877711
556895,0.00030848113
556896,0.020115143
556897,0.0036131747
556898,0.0014028611
556899,0.00094802753
556900,0.5939421
556901,0.0031370847
556902,0.043445017
556903,0.0018316756
556904,0.0014121241
556905,0.93636143
556906,0.0012595883
556907,0.04332071
556908,0.0010517577
556909,0.008940066
556910,0.66490555
556911,0.0008386137
556912,0.00029637964
556913,0.11659211
556914,0.0017933268
556915,0.0042850496
556916,0.14510348
556917,0.4655549
556918,0.44258836
556919,0.17586252
556920,0.0022315243
556921,0.0018377745
556922,0.7958884
556923,0.022149025
556924,0.2862619
556925,0.54110616
556926,0.7439957
556927,0.8893334
556928,0.027351666
556929,0.0017433945
556930,0.022649452
556931,0.019655868
556932,0.34947005
556933,0.019181756
556934,0.023989799
556935,0.54339856
556936,0.012856052
556937,0.5118942
556938,0.0018653985
556939,0.114566006
556940,0.010787119
556941,0.0033601974
556942,0.009855511
556943,0.7403134
556944,0.0013819815
556945,0.013982833
556946,0.02719425
556947,0.70760906
556948,0.017611712
556949,0.052183304
556950,0.16888714
556951,0.063991375
556952,0.28659698
556953,0.0040738503
556954,0.04348683
556955,0.09758593
556956,0.002217434
556957,0.83518267
556958,0.7019031
556959,0.0110391835
556960,0.42101648
556961,0.64666605
556962,0.3206824
556963,0.0060993214
556964,0.011787749
556965,0.011905122
556966,0.89902043
556967,0.026302466
556968,0.7155142
556969,0.72574466
556970,0.77757514
556971,0.0014627033
556972,0.0019918692
556973,0.0030135242
556974,0.015543403
556975,0.0026792581
556976,0.43909547
556977,0.048204612
556978,0.40418783
556979,0.0039762594
556980,0.09223008
556981,0.8437966
556982,0.040696703
556983,0.26982546
556984,0.36956897
556985,0.003778261
556986,0.8772038
556987,0.0015637771
556988,0.0014941136
556989,0.9404324
556990,0.0010523226
556991,0.00079508434
556992,0.19044042
556993,0.73608166
556994,0.007156667
556995,0.0240957
556996,0.38138273
556997,0.005288808
556998,0.015896311
556999,0.0011218452
557000,0.0655198
557001,0.009255257
557002,0.9113028
557003,0.8828244
557004,0.0050902213
557005,0.08371701
557006,0.0007949945
557007,0.0098961685
557008,0.0070388145
557009,0.3544265
557010,0.096329175
557011,0.002067118
557012,0.0006229739
557013,0.008213497
557014,0.022009147
557015,0.0026895057
557016,0.0021553934
557017,0.004145211
557018,0.43568167
557019,0.00075180427
557020,0.112516575
557021,0.035463892
557022,0.8125389
557023,0.013872985
557024,0.67495066
557025,0.79611444
557026,0.0017080504
557027,0.6789198
557028,0.003083097
557029,0.7721886
557030,0.04190203
557031,0.9409575
557032,0.0005193819
557033,0.034493484
557034,0.02769251
557035,0.5756583
557036,0.5581081
557037,0.02797142
557038,0.012441844
557039,0.27388132
557040,0.31495562
557041,0.0020017377
557042,0.013167711
557043,0.0013972634
557044,0.17031004
557045,0.14004946
557046,0.00076433615
557047,0.8306182
557048,0.034683075
557049,0.008690077
557050,0.92907506
557051,0.87748975
557052,0.009076751
557053,0.032803375
557054,0.060400903
557055,0.008537531
557056,0.37759295
557057,0.5242521
557058,0.017413098
557059,0.90709645
557060,0.007882474
557061,0.0064543737
557062,0.16661012
557063,0.0017276721
557064,0.003246478
557065,0.004713386
557066,0.1813005
557067,0.0029844798
557068,0.22662957
557069,0.010558777
557070,0.28434744
557071,0.021801773
557072,0.22755371
557073,0.8559302
557074,0.010021665
557075,0.0062831393
557076,0.0031387047
557077,0.12593009
557078,0.97277564
557079,0.010687913
557080,0.79110694
557081,0.0013952174
557082,0.037426792
557083,0.82031095
557084,0.24054216
557085,0.0053531043
557086,0.0010437102
557087,0.7841676
557088,0.00057123014
557089,0.6721753
557090,0.053229343
557091,0.011842077
557092,0.004920527
557093,0.52250797
557094,0.2565484
557095,0.9463836
557096,0.010910875
557097,0.04895932
557098,0.0043860707
557099,0.036947787
557100,0.0009143646
557101,0.0077504492
557102,0.059190195
557103,0.02632838
557104,0.0006484932
557105,0.11449176
557106,0.0041160337
557107,0.008839619
557108,0.94638485
557109,0.013220914
557110,0.84763956
557111,0.08891083
557112,0.00028222258
557113,0.0012599917
557114,0.0136821
557115,0.0016329711
557116,0.93087107
557117,0.16053487
557118,0.0035209756
557119,0.033251803
557120,0.08297516
557121,0.098869905
557122,0.023084186
557123,0.0046518706
557124,0.002207079
557125,0.52920014
557126,0.0010925328
557127,0.0010522128
557128,0.0017530154
557129,0.0076465774
557130,0.6140418
557131,0.0012214126
557132,0.014253289
557133,0.02601791
557134,0.045836173
557135,0.68985593
557136,0.0048920717
557137,0.020462813
557138,0.9337227
557139,0.008326259
557140,0.01576671
557141,0.008843242
557142,0.0013785693
557143,0.86387604
557144,0.0016836085
557145,0.021629196
557146,0.062554814
557147,0.11535364
557148,0.0032790725
557149,0.008906973
557150,0.00340691
557151,0.42669246
557152,0.0010890083
557153,0.0047200816
557154,0.71137613
557155,0.012516702
557156,0.5540989
557157,0.35177612
557158,0.0009269056
557159,0.7728028
557160,0.021068241
557161,0.9388213
557162,0.0018588622
557163,0.0036513787
557164,0.5512709
557165,0.000503114
557166,0.0015588643
557167,0.006063741
557168,0.80608565
557169,0.0064998027
557170,0.018890856
557171,0.0016659136
557172,0.5440009
557173,0.00394215
557174,0.039181158
557175,0.3551323
557176,0.0023926108
557177,0.7514074
557178,0.002629034
557179,0.5297226
557180,0.012455912
557181,0.003241837
557182,0.901557
557183,0.04918583
557184,0.010192693
557185,0.0011090466
557186,0.14918458
557187,0.8608443
557188,0.9704339
557189,0.080433756
557190,0.015418877
557191,0.33877173
557192,0.026664434
557193,0.52777445
557194,0.00079704466
557195,0.8656271
557196,0.08957295
557197,0.24475303
557198,0.87633
557199,0.62701577
557200,0.008239031
557201,0.86105293
557202,0.03810074
557203,0.2978011
557204,0.003586297
557205,0.27769652
557206,0.044021577
557207,0.010490817
557208,0.019596096
557209,0.9643436
557210,0.039976593
557211,0.00871305
557212,0.6844668
557213,0.0051464974
557214,0.0027621815
557215,0.03255051
557216,0.008332951
557217,0.0016874638
557218,0.0109690195
557219,0.0027472642
557220,0.09645154
557221,0.7954089
557222,0.0007043839
557223,0.12846702
557224,0.0035265763
557225,0.004738102
557226,0.010157566
557227,0.0021420221
557228,0.010830081
557229,0.019204576
557230,0.0063515874
557231,0.82306653
557232,0.6331159
557233,0.04430487
557234,0.036272235
557235,0.00067964324
557236,0.038971875
557237,0.82836473
557238,0.08823688
557239,0.09670319
557240,0.5897187
557241,0.6622041
557242,0.6597706
557243,0.017102033
557244,0.776687
557245,0.0007874764
557246,0.012829773
557247,0.12133365
557248,0.063230254
557249,0.7830679
557250,0.007839696
557251,0.032592013
557252,0.026856301
557253,0.0010239913
557254,0.7781015
557255,0.37996373
557256,0.008051005
557257,0.01111191
557258,0.003715302
557259,0.27595896
557260,0.025778791
557261,0.37708792
557262,0.012379253
557263,0.12586777
557264,0.002696335
557265,0.7405505
557266,0.020247625
557267,0.015281233
557268,0.23856427
557269,0.0068620243
557270,0.013898577
557271,0.7218974
557272,0.015884118
557273,0.22681086
557274,0.008761099
557275,0.03188105
557276,0.0011605639
557277,0.68276316
557278,0.0014341027
557279,0.005831414
557280,0.035685565
557281,0.0017992783
557282,0.82399404
557283,0.0443548
557284,0.8843697
557285,0.0015128003
557286,0.0014995214
557287,0.0023739343
557288,0.0034189245
557289,0.013149583
557290,0.0007616328
557291,0.007163188
557292,0.702059
557293,0.02779117
557294,0.7511643
557295,0.46969324
557296,0.7914382
557297,0.0007963753
557298,0.95013535
557299,0.044850226
557300,0.08073361
557301,0.005639888
557302,0.0010681091
557303,0.36657524
557304,0.46435565
557305,0.87405276
557306,0.4120513
557307,0.0011068437
557308,0.7823565
557309,0.00070463074
557310,0.0060165706
557311,0.50089496
557312,0.6064794
557313,0.0036642277
557314,0.23718172
557315,0.0007273564
557316,0.01877706
557317,0.033003006
557318,0.013988886
557319,0.000547247
557320,0.23196177
557321,0.15353018
557322,0.05021108
557323,0.00236777
557324,0.017301507
557325,0.010601557
557326,0.09931222
557327,0.0015812624
557328,0.05971146
557329,0.0048371623
557330,0.57718587
557331,0.0007071867
557332,0.0045376685
557333,0.7356734
557334,0.106917635
557335,0.008818792
557336,0.8996721
557337,0.027982192
557338,0.086182885
557339,0.104475394
557340,0.0041207476
557341,0.11229654
557342,0.022829127
557343,0.038391605
557344,0.0081706345
557345,0.2898602
557346,0.007804377
557347,0.0041264067
557348,0.5843104
557349,0.3016617
557350,0.0024933813
557351,0.83702236
557352,0.023392385
557353,0.12512034
557354,0.49928823
557355,0.0027654364
557356,0.34500602
557357,0.0015830008
557358,0.7930279
557359,0.001655222
557360,0.0008764837
557361,0.0016982444
557362,0.030970719
557363,0.06618731
557364,0.6158674
557365,0.39289218
557366,0.00938584
557367,0.0033200493
557368,0.0022186837
557369,0.6232006
557370,0.08037007
557371,0.10134226
557372,0.013019878
557373,0.0049457783
557374,0.0009040486
557375,0.0003996524
557376,0.0115597835
557377,0.009882845
557378,0.6571351
557379,0.16857731
557380,0.005472113
557381,0.0029908766
557382,0.012973265
557383,0.22137503
557384,0.0019813897
557385,0.0015148132
557386,0.00249654
557387,0.89583546
557388,0.0049760346
557389,0.002980096
557390,0.0038263244
557391,0.3406758
557392,0.037593573
557393,0.010804462
557394,0.05163108
557395,0.008422016
557396,0.44617102
557397,0.67089164
557398,0.004301724
557399,0.018342294
557400,0.04544032
557401,0.011281559
557402,0.0019665225
557403,0.01902189
557404,0.22400537
557405,0.6000736
557406,0.05360927
557407,0.0050024567
557408,0.052205805
557409,0.020996934
557410,0.72311604
557411,0.062174212
557412,0.02608878
