id,PitNextLap
521722,0.026224859
521723,0.0027029184
521724,0.008412834
521725,0.6030067
521726,0.49670413
521727,0.0017519224
521728,0.07440486
521729,0.00479565
521730,0.8270041
521731,0.0026734027
521732,0.50106204
521733,0.011617276
521734,0.6712052
521735,0.0021130105
521736,0.011082861
521737,0.0005206887
521738,0.0131042935
521739,0.0075218086
521740,0.002054351
521741,0.04617066
521742,0.59666634
521743,0.33506885
521744,0.0013235187
521745,0.16153748
521746,0.00034203794
521747,0.04479267
521748,0.009188966
521749,0.6010701
521750,0.93898237
521751,0.0007166235
521752,0.029156655
521753,0.023706632
521754,0.056689467
521755,0.00028346246
521756,0.04051127
521757,0.79166144
521758,0.022785634
521759,0.8225654
521760,0.0076257666
521761,0.7500648
521762,0.6205381
521763,0.003722777
521764,0.00054205814
521765,0.007136351
521766,0.008033931
521767,0.005023792
521768,0.0125767635
521769,0.01781403
521770,0.5630375
521771,0.5144415
521772,0.89585316
521773,0.7807434
521774,0.000247676
521775,0.0011394126
521776,0.03834353
521777,0.0038991373
521778,0.004013543
521779,0.008937352
521780,0.8403071
521781,0.016913095
521782,0.004100305
521783,0.0035707206
521784,0.71849716
521785,0.77949494
521786,0.03868408
521787,0.005824869
521788,0.0003824987
521789,0.64824766
521790,0.74631107
521791,0.22593658
521792,0.0019841809
521793,0.5882966
521794,0.0014783386
521795,0.010569086
521796,0.08510071
521797,0.0014431496
521798,0.006582632
521799,0.0019423706
521800,0.5259169
521801,0.0429272
521802,0.5053873
521803,0.00036928777
521804,0.24755685
521805,0.029923158
521806,0.11056743
521807,0.0011308865
521808,0.3961903
521809,0.006634943
521810,0.0019788435
521811,0.020972587
521812,0.025977954
521813,0.0007438481
521814,0.0032844236
521815,0.048670035
521816,0.0013568866
521817,0.5955288
521818,0.1522193
521819,0.00018333658
521820,0.0017342353
521821,0.0062371455
521822,0.00476632
521823,0.0015365776
521824,0.0056881206
521825,0.016259326
521826,0.0029315625
521827,0.037922755
521828,0.00092032546
521829,0.39594913
521830,0.021048771
521831,0.60956514
521832,0.008793187
521833,0.097239845
521834,0.0027354753
521835,0.7316459
521836,0.007475449
521837,0.05506949
521838,0.1921081
521839,0.020424215
521840,0.4091772
521841,0.25229988
521842,0.017869392
521843,0.00047227874
521844,0.0015209316
521845,0.5927914
521846,0.0384886
521847,0.5642398
521848,0.008635258
521849,0.035216447
521850,0.024610315
521851,0.010656997
521852,0.08799057
521853,0.0022582433
521854,0.0022316251
521855,0.001440279
521856,0.012487907
521857,0.010729849
521858,0.38749903
521859,0.49568596
521860,0.0021698198
521861,0.04686917
521862,0.14392611
521863,0.0019173992
521864,0.6020788
521865,0.0012547045
521866,0.0027471813
521867,0.0026753477
521868,0.00053081545
521869,0.5230664
521870,0.047491204
521871,0.00047463755
521872,0.13290472
521873,0.8904746
521874,0.0004694195
521875,0.0019702967
521876,0.048476443
521877,0.88729864
521878,0.8029991
521879,0.3121874
521880,0.38072103
521881,0.0011947065
521882,0.1235484
521883,0.6016579
521884,0.21363743
521885,0.0008157313
521886,0.4690527
521887,0.0017944104
521888,0.003943786
521889,0.001192629
521890,0.86121345
521891,0.012163254
521892,0.016741587
521893,0.017561452
521894,0.027208896
521895,0.2794587
521896,0.002539056
521897,0.8348628
521898,0.0035662984
521899,0.008182588
521900,0.00043037697
521901,0.01808808
521902,0.0061675794
521903,0.00027173423
521904,0.000767708
521905,0.9131693
521906,0.48973748
521907,0.0018219175
521908,0.021666696
521909,0.26455715
521910,0.13431863
521911,0.0002533747
521912,0.6282328
521913,0.007321608
521914,0.07783832
521915,0.0035746747
521916,0.89217407
521917,0.0024701688
521918,0.8008475
521919,0.22010577
521920,0.013843048
521921,0.02084828
521922,0.4828631
521923,0.25602344
521924,0.8131881
521925,0.8077157
521926,0.014662833
521927,0.0026949504
521928,0.019555587
521929,0.00228729
521930,0.008417414
521931,0.22943407
521932,0.36382416
521933,0.0009332776
521934,0.0016711651
521935,0.116411515
521936,0.0091103455
521937,0.00083710236
521938,0.003239004
521939,0.034209505
521940,0.00068269565
521941,0.077419914
521942,0.037623044
521943,0.31974742
521944,0.008824519
521945,0.0026645814
521946,0.034741487
521947,0.01693136
521948,0.00021710648
521949,0.017235639
521950,0.057192206
521951,0.03649597
521952,0.038528334
521953,0.005168658
521954,0.027276019
521955,0.014422553
521956,0.16995904
521957,0.8708373
521958,0.00070723024
521959,0.8569531
521960,0.6171826
521961,0.0068260506
521962,0.0022374832
521963,0.72692525
521964,0.8355435
521965,0.0020454812
521966,0.0016015188
521967,0.7286748
521968,0.0006369781
521969,0.03659059
521970,0.6862866
521971,0.0029636584
521972,0.0010828424
521973,0.021723038
521974,0.05251599
521975,0.0066896426
521976,0.013956949
521977,0.0041404464
521978,0.9296684
521979,0.00082599255
521980,0.0006766739
521981,0.04696197
521982,0.09856731
521983,0.08531397
521984,0.3131989
521985,0.9421009
521986,0.00038246895
521987,0.0035325217
521988,0.008440425
521989,0.03642658
521990,0.07131631
521991,0.0018069241
521992,0.0017087449
521993,0.81796813
521994,0.0012527264
521995,0.9185727
521996,0.017716454
521997,0.6700612
521998,0.0054442505
521999,0.8633074
522000,0.14426848
522001,0.0009163215
522002,0.0878516
522003,0.36702886
522004,0.010839816
522005,0.49117896
522006,0.08202353
522007,0.02405986
522008,0.50878906
522009,0.033281222
522010,0.0067582713
522011,0.33455345
522012,0.0150843235
522013,0.9401155
522014,0.00049944373
522015,0.32681358
522016,0.0040962314
522017,0.00048769775
522018,0.01714578
522019,0.93764424
522020,0.001731367
522021,0.8365384
522022,0.28436393
522023,0.26237926
522024,0.00092688814
522025,0.1514395
522026,0.09135286
522027,0.14670871
522028,0.0015098538
522029,0.00049841445
522030,0.0007830038
522031,0.031386707
522032,0.0009259451
522033,0.013904573
522034,0.6201341
522035,0.30189255
522036,0.6651058
522037,0.007233124
522038,0.5699455
522039,0.0035209004
522040,0.014985279
522041,0.032589957
522042,0.0037042503
522043,0.55891347
522044,0.0023645433
522045,0.0043018907
522046,0.00015645215
522047,0.94500697
522048,0.0017778205
522049,0.7979332
522050,0.0011719419
522051,0.8192181
522052,0.37047088
522053,0.45077634
522054,0.028189711
522055,0.56940556
522056,0.0014101295
522057,0.023981208
522058,0.0037550428
522059,0.82765234
522060,0.0061220583
522061,0.008958074
522062,0.0025339383
522063,0.00036576253
522064,0.0022921143
522065,0.010669149
522066,0.0006884218
522067,0.0003396113
522068,0.0007524168
522069,0.0009101992
522070,0.002264971
522071,0.03895356
522072,0.76001865
522073,0.00981007
522074,0.6962554
522075,0.0005838433
522076,0.26180747
522077,0.009123551
522078,0.08872207
522079,0.0023410101
522080,0.029869923
522081,0.014350183
522082,0.1842067
522083,0.24377431
522084,0.0006114979
522085,0.0005092399
522086,0.00013214228
522087,0.09555803
522088,0.55736905
522089,0.014653274
522090,0.021999303
522091,0.5474612
522092,0.97068447
522093,0.009719884
522094,0.00043569092
522095,0.024614165
522096,0.8108166
522097,0.105631396
522098,0.0021668226
522099,0.009863917
522100,0.036226407
522101,0.5596533
522102,0.08803713
522103,0.1930809
522104,0.00088860985
522105,0.06883628
522106,0.0055266987
522107,0.054132037
522108,0.7739768
522109,0.027517838
522110,0.008301841
522111,0.0033785044
522112,0.077616975
522113,0.21699308
522114,0.025007913
522115,0.005014852
522116,0.0025696843
522117,0.020698471
522118,0.14019205
522119,0.0045006787
522120,0.03224797
522121,0.9302245
522122,0.077680066
522123,0.0055484464
522124,0.18746349
522125,0.23146287
522126,0.0893728
522127,0.000752495
522128,0.8698253
522129,0.8165047
522130,0.0025790003
522131,0.4812525
522132,0.0032561137
522133,0.0006948546
522134,0.12071778
522135,0.003920391
522136,0.86797565
522137,0.8256596
522138,0.0005014404
522139,0.8572444
522140,0.0050140265
522141,0.00033299046
522142,0.8338087
522143,0.08248674
522144,0.006018324
522145,0.0007965927
522146,0.01276325
522147,0.001065897
522148,0.12897341
522149,0.012603492
522150,0.008611296
522151,0.76181525
522152,0.72525626
522153,0.0022259115
522154,0.75943744
522155,0.08260554
522156,0.009788394
522157,0.021829441
522158,0.40623987
522159,0.0009995657
522160,0.2672594
522161,0.001971723
522162,0.0041211485
522163,0.4195071
522164,0.032070335
522165,0.004446208
522166,0.4965005
522167,0.007382961
522168,0.49092266
522169,0.8164413
522170,0.12548773
522171,0.85628486
522172,0.83294535
522173,0.58688533
522174,0.0005785828
522175,0.47896105
522176,0.6316066
522177,0.0005040781
522178,0.0010343425
522179,0.00037487087
522180,0.14979124
522181,0.41311032
522182,0.00032959503
522183,0.16532552
522184,0.53739816
522185,0.0004492647
522186,0.00027734242
522187,0.0029820981
522188,0.019134652
522189,0.0058732326
522190,0.25113872
522191,0.0022298158
522192,0.07561481
522193,0.7206375
522194,0.9140286
522195,0.0016606766
522196,0.00870485
522197,0.0005095278
522198,0.0008507972
522199,0.02130871
522200,0.0023844563
522201,0.051072262
522202,0.039411157
522203,0.006018564
522204,0.0017295358
522205,0.02730549
522206,0.93955994
522207,0.060931336
522208,0.0017029725
522209,0.06336571
522210,0.003310666
522211,0.000592059
522212,0.36737832
522213,0.06267966
522214,0.057147942
522215,0.041910738
522216,0.03178632
522217,0.10170857
522218,0.008212374
522219,0.014350743
522220,0.0020440544
522221,0.08182653
522222,0.36426428
522223,0.009207765
522224,0.007655044
522225,0.00032444677
522226,0.3324471
522227,0.06572335
522228,0.0054636667
522229,0.04833858
522230,0.004081992
522231,0.010742623
522232,0.0022493408
522233,0.85229415
522234,0.61356395
522235,0.017211221
522236,0.5454308
522237,0.019698145
522238,0.20122242
522239,0.87793094
522240,0.016673801
522241,0.0010956578
522242,0.018405532
522243,0.01975176
522244,0.0021039655
522245,0.8989877
522246,0.057740707
522247,0.02215019
522248,0.0021083364
522249,0.0010476816
522250,0.9771467
522251,0.0050651506
522252,0.013714128
522253,0.23273
522254,0.054508228
522255,0.1575152
522256,0.0059460285
522257,0.0017288349
522258,0.6479169
522259,0.016763689
522260,0.005474292
522261,0.015553719
522262,0.5960925
522263,0.028237542
522264,0.96795774
522265,0.9261877
522266,0.11916619
522267,0.6794316
522268,0.26429644
522269,0.0071754484
522270,0.0039222287
522271,0.51585287
522272,0.0024134729
522273,0.011739139
522274,0.20171179
522275,0.08523464
522276,0.03539171
522277,0.03186496
522278,0.4298603
522279,0.0056148344
522280,0.033784576
522281,0.006416732
522282,0.0018474133
522283,0.0040165144
522284,0.8298739
522285,0.0018723478
522286,0.6739366
522287,0.45768708
522288,0.60894823
522289,0.036047682
522290,0.009199921
522291,0.32140398
522292,0.010322142
522293,0.003246698
522294,0.0066586835
522295,0.0016671855
522296,0.008623596
522297,0.0010960884
522298,0.003296139
522299,0.032300625
522300,0.024029875
522301,0.62491953
522302,0.0066265897
522303,0.002851221
522304,0.004428223
522305,0.006436319
522306,0.3601503
522307,0.014158303
522308,0.002863216
522309,0.65795535
522310,0.005728531
522311,0.1959225
522312,0.002191539
522313,0.0001760615
522314,0.6324373
522315,0.0012365552
522316,0.25142905
522317,0.0094457185
522318,0.001227805
522319,0.016078012
522320,0.004083144
522321,0.26197374
522322,0.40949968
522323,0.07276856
522324,0.0007540909
522325,0.003121387
522326,0.7034833
522327,0.005737103
522328,0.35112253
522329,0.8424131
522330,0.015436517
522331,0.013144084
522332,0.004275836
522333,0.005693962
522334,0.46029085
522335,0.010966588
522336,0.8269086
522337,0.000662376
522338,0.8328056
522339,0.2429951
522340,0.07406111
522341,0.0075892215
522342,0.005963848
522343,0.029909294
522344,0.063160926
522345,0.001896934
522346,0.033604838
522347,0.030537378
522348,0.010112678
522349,0.43803754
522350,0.009349417
522351,0.47337624
522352,0.105836034
522353,0.55320144
522354,0.024239898
522355,0.7294067
522356,0.00026884532
522357,0.0011347714
522358,0.63133615
522359,0.00087551586
522360,0.0005336846
522361,0.33358124
522362,0.003851127
522363,0.0027159695
522364,0.16087364
522365,0.07621685
522366,0.0022067463
522367,0.014828818
522368,0.41189608
522369,0.006285557
522370,0.037140653
522371,0.0036939927
522372,0.32025686
522373,0.024601677
522374,0.0017481274
522375,0.016140774
522376,0.008251714
522377,0.047664963
522378,0.23857853
522379,0.0014357053
522380,0.0017201853
522381,0.011626291
522382,0.7150643
522383,0.15681352
522384,0.035252653
522385,0.0113391485
522386,0.025173727
522387,0.46486497
522388,0.11060426
522389,0.36080435
522390,0.0049192784
522391,0.027793722
522392,0.0019086452
522393,0.034586925
522394,0.69772047
522395,0.000212685
522396,0.0005103469
522397,0.9544802
522398,0.02940359
522399,0.012009022
522400,0.04035304
522401,0.007078577
522402,0.0036037397
522403,0.031783327
522404,0.4710385
522405,0.006528085
522406,0.50537986
522407,0.0017473868
522408,0.0049886527
522409,0.0049353815
522410,0.16052411
522411,0.038434286
522412,0.11782394
522413,0.005510685
522414,0.039462183
522415,0.015555626
522416,0.0013110448
522417,0.0013588823
522418,0.01901292
522419,0.25437602
522420,0.023523552
522421,0.013764845
522422,0.002407248
522423,0.0010665391
522424,0.4274478
522425,0.0016561836
522426,0.00478613
522427,0.79896444
522428,0.021955553
522429,0.009270434
522430,0.008694
522431,0.3768054
522432,0.024930978
522433,0.0033055693
522434,0.05086523
522435,0.0011451911
522436,0.26445758
522437,0.006045663
522438,0.43822724
522439,0.014894656
522440,0.11657403
522441,0.26239806
522442,0.028561255
522443,0.06600684
522444,0.04965319
522445,0.60992116
522446,0.49961314
522447,0.39875686
522448,0.0054884115
522449,0.00034726548
522450,0.28350452
522451,0.018557595
522452,0.24194577
522453,0.08676983
522454,0.8152055
522455,0.009373079
522456,0.0012414141
522457,0.0024100505
522458,0.13593355
522459,0.00091874006
522460,0.0018242185
522461,0.026350318
522462,0.00043972692
522463,0.037413716
522464,0.72944653
522465,0.0021243175
522466,0.6854263
522467,0.004768419
522468,0.022275135
522469,0.012605428
522470,0.053760063
522471,0.010161098
522472,0.035004344
522473,0.036790647
522474,0.9423512
522475,0.16528188
522476,0.0009237621
522477,0.002746312
522478,0.001795845
522479,0.3925494
522480,0.29698202
522481,0.07168622
522482,0.011936535
522483,0.7242835
522484,0.0060180854
522485,0.018736543
522486,0.004109184
522487,0.009781973
522488,0.0073421225
522489,0.0010317162
522490,0.00058528094
522491,0.19428104
522492,0.7754991
522493,0.025181951
522494,0.00025088104
522495,0.00494422
522496,0.01846326
522497,0.12984712
522498,0.016532963
522499,0.043234535
522500,0.8427307
522501,0.0063278084
522502,0.7388544
522503,0.4243582
522504,0.0004040935
522505,0.028077789
522506,0.8539401
522507,0.0024826739
522508,0.8502694
522509,0.00046309293
522510,0.54916745
522511,0.8483162
522512,0.0013427477
522513,0.00997144
522514,0.05411737
522515,0.0027099946
522516,0.7622186
522517,0.02425371
522518,0.00041288836
522519,0.20325062
522520,0.79624313
522521,0.007841859
522522,0.0031844273
522523,0.42577037
522524,0.08707875
522525,0.0054939613
522526,0.2614231
522527,0.16258088
522528,0.29942217
522529,0.0015664705
522530,0.034632333
522531,0.004483571
522532,0.015029592
522533,0.0017645666
522534,0.003919038
522535,0.009459617
522536,0.2724048
522537,0.041679442
522538,0.006249435
522539,0.163006
522540,0.07013403
522541,0.015441934
522542,0.00041178236
522543,0.2535344
522544,0.95341015
522545,0.001892698
522546,0.0011564681
522547,0.008062909
522548,0.00022429413
522549,0.097396575
522550,0.0028686149
522551,0.04743633
522552,0.16585787
522553,0.02287683
522554,0.5345034
522555,0.036031194
522556,0.9180662
522557,0.5654488
522558,0.025635732
522559,0.6285559
522560,0.032722533
522561,0.06772916
522562,0.0038017568
522563,0.01000732
522564,0.00051374955
522565,0.00057798496
522566,0.0060236477
522567,0.05474134
522568,0.10873553
522569,0.00047372893
522570,0.9650455
522571,0.0011753407
522572,0.12653245
522573,0.92905134
522574,0.76829857
522575,0.0019906831
522576,0.00096812873
522577,0.25460264
522578,0.005362525
522579,0.0072839498
522580,0.13974692
522581,0.017775463
522582,0.018700287
522583,0.046362914
522584,0.019352874
522585,0.000547593
522586,0.0057750377
522587,0.0033979283
522588,0.0039392607
522589,0.73157984
522590,0.0106192725
522591,0.0005201046
522592,0.055331897
522593,0.0017777676
522594,0.7818104
522595,0.00080790126
522596,0.0020942756
522597,0.0131248515
522598,0.08815485
522599,0.05445133
522600,0.0007595201
522601,0.0013114717
522602,0.01738776
522603,0.01072357
522604,0.26758453
522605,0.8277185
522606,0.029207857
522607,0.0007580448
522608,0.024205482
522609,0.5396623
522610,0.94679296
522611,0.029101772
522612,0.0008098831
522613,0.08250915
522614,0.0005714538
522615,0.06940874
522616,0.18202706
522617,0.69661856
522618,0.05214725
522619,0.00094642356
522620,0.00044487824
522621,0.8686851
522622,0.26626205
522623,0.0045762705
522624,0.70295537
522625,0.4007172
522626,0.014537634
522627,0.31106636
522628,0.001283851
522629,0.014171434
522630,0.011208022
522631,0.018239725
522632,0.05454896
522633,0.0023194433
522634,0.00069815066
522635,0.0026560267
522636,0.0041274605
522637,0.77161014
522638,0.74185526
522639,0.0013389457
522640,0.041914016
522641,0.030549288
522642,0.006528937
522643,0.004974781
522644,0.005441989
522645,0.00064858596
522646,0.5250036
522647,0.61670166
522648,0.00090922334
522649,0.0008164353
522650,0.08513528
522651,0.0007527699
522652,0.00030730254
522653,0.0010857767
522654,0.54842544
522655,0.0039288085
522656,0.0331514
522657,0.0967882
522658,0.0006038835
522659,0.40181586
522660,0.0028327308
522661,0.0013130989
522662,0.0010910507
522663,0.40387475
522664,0.0011523153
522665,0.0007475236
522666,0.00044335544
522667,0.13173194
522668,0.029635288
522669,0.017062075
522670,0.0013597334
522671,0.0934722
522672,0.9496839
522673,0.70029336
522674,0.0014322461
522675,0.0009057601
522676,0.0007289282
522677,0.00197599
522678,0.0028601845
522679,0.00047030638
522680,0.6466791
522681,0.08696332
522682,0.070946574
522683,0.91431683
522684,0.10032367
522685,0.024421245
522686,0.37174565
522687,0.7650633
522688,0.43071678
522689,0.010358607
522690,0.0013684361
522691,0.06761821
522692,0.49076685
522693,0.0022786695
522694,0.0022958906
522695,0.0003822867
522696,0.082098
522697,0.03180284
522698,0.5414458
522699,0.16618043
522700,0.0033181647
522701,0.0026656725
522702,0.91594344
522703,0.8401275
522704,0.09989124
522705,0.031936195
522706,0.07130575
522707,0.07883946
522708,0.36672387
522709,0.0044874996
522710,0.57132405
522711,0.026828883
522712,0.32345906
522713,0.7582677
522714,0.05383936
522715,0.0038219288
522716,0.44582862
522717,0.0016984388
522718,0.0020261956
522719,0.015329495
522720,0.43879142
522721,0.002998505
522722,0.0008975909
522723,0.005198655
522724,0.48556948
522725,0.0034238594
522726,0.4366232
522727,0.061753657
522728,0.057603978
522729,0.014374348
522730,0.027909774
522731,0.0038176328
522732,0.020242816
522733,0.00076866284
522734,0.86431694
522735,0.0024964877
522736,0.05257335
522737,0.35511872
522738,0.0007285407
522739,0.6395297
522740,0.08296433
522741,0.006496131
522742,0.15244462
522743,0.004664956
522744,0.004989526
522745,0.017607208
522746,0.004508704
522747,0.0005420056
522748,0.09337231
522749,0.00993401
522750,0.0005781008
522751,0.85899204
522752,0.010698873
522753,0.014349452
522754,0.30658627
522755,0.008553229
522756,0.12161396
522757,0.034111165
522758,0.8127959
522759,0.0032204823
522760,0.23663764
522761,0.19303145
522762,0.15665574
522763,0.000919623
522764,0.0039062453
522765,0.44167948
522766,0.07916436
522767,0.5157758
522768,0.011494705
522769,0.84088963
522770,0.3617544
522771,0.006255625
522772,0.17488982
522773,0.0046903747
522774,0.0015361708
522775,0.018521482
522776,0.3805852
522777,0.9573482
522778,0.5383433
522779,0.002539121
522780,0.05470535
522781,0.41078526
522782,0.82380414
522783,0.0033923152
522784,0.0010142913
522785,0.028305998
522786,0.600356
522787,0.009574724
522788,0.7165607
522789,0.030876296
522790,0.051866513
522791,0.5801276
522792,0.92450625
522793,0.0012653313
522794,0.6043141
522795,0.6093068
522796,0.0008918635
522797,0.025983887
522798,0.0017990101
522799,0.0011538778
522800,0.0032581736
522801,0.0018015684
522802,0.015400109
522803,0.00092222675
522804,0.017000139
522805,0.031481847
522806,0.00055526017
522807,0.13609074
522808,0.042652495
522809,0.32924786
522810,0.0020751026
522811,0.011514711
522812,0.12899187
522813,0.13935469
522814,0.0005591846
522815,0.0056580943
522816,0.010847584
522817,0.53538734
522818,0.0035606632
522819,0.021745214
522820,0.009710487
522821,0.0005477531
522822,0.02956965
522823,0.0004253471
522824,0.0014546297
522825,0.0010932144
522826,0.58723235
522827,0.020201169
522828,0.0013273301
522829,0.053142894
522830,0.010321224
522831,0.6911476
522832,0.052081116
522833,0.0010204286
522834,0.007680406
522835,0.012533153
522836,0.010972595
522837,0.005130792
522838,0.0010188051
522839,0.002899315
522840,0.054645084
522841,0.0005402916
522842,0.0010313402
522843,0.73024696
522844,0.87360793
522845,0.3032668
522846,0.08148267
522847,0.93762696
522848,0.0009277443
522849,0.0019934378
522850,0.017822774
522851,0.00038436468
522852,0.029571343
522853,0.87770396
522854,0.044306427
522855,0.00076252245
522856,0.3006075
522857,0.00041765385
522858,0.0005009416
522859,0.054081067
522860,0.0023120632
522861,0.044882704
522862,0.0006609998
522863,0.0016729283
522864,0.00044190517
522865,0.023601362
522866,0.00022451354
522867,0.0042356057
522868,0.0013921739
522869,0.00907907
522870,0.0051086415
522871,0.006043005
522872,0.0019651633
522873,0.01543937
522874,0.014838487
522875,0.0073236264
522876,0.0032912632
522877,0.0013602754
522878,0.0016999753
522879,0.0050928723
522880,0.00024074104
522881,0.0007580515
522882,0.05021667
522883,0.011279462
522884,0.768694
522885,0.018287465
522886,0.36120108
522887,0.0012724801
522888,0.2179708
522889,0.001706108
522890,0.044492453
522891,0.0005824497
522892,0.6131631
522893,0.0012904347
522894,0.64826804
522895,0.015340981
522896,0.0022958438
522897,0.008121675
522898,0.0011824749
522899,0.034630034
522900,0.16716889
522901,0.010762805
522902,0.79536104
522903,0.005634771
522904,0.009193881
522905,0.013729388
522906,0.0063189073
522907,0.0408457
522908,0.70932937
522909,0.002423205
522910,0.36994806
522911,0.40441364
522912,0.0039882828
522913,0.6360647
522914,0.6585949
522915,0.0027114255
522916,0.011865069
522917,0.05171447
522918,0.04084659
522919,0.03275366
522920,0.9360041
522921,0.019442288
522922,0.0012558189
522923,0.0007246859
522924,0.0010503486
522925,0.1433974
522926,0.44334728
522927,0.00324028
522928,0.065733746
522929,0.004619573
522930,0.0023118195
522931,0.020187726
522932,0.9376023
522933,0.007296875
522934,0.014218111
522935,0.0015046855
522936,0.0011007014
522937,0.026934171
522938,0.0009359017
522939,0.0011710696
522940,0.48378426
522941,0.322242
522942,0.0020710917
522943,0.72347236
522944,0.06110483
522945,0.07824853
522946,0.0029055392
522947,0.5118592
522948,0.016668715
522949,0.7894303
522950,0.030358749
522951,0.018281117
522952,0.5000292
522953,0.0030815525
522954,0.006243113
522955,0.65074617
522956,0.9202563
522957,0.00678968
522958,0.020284425
522959,0.011049232
522960,0.13509776
522961,0.44707948
522962,0.64435875
522963,0.62975514
522964,0.018457731
522965,0.00092021545
522966,0.01447038
522967,0.00605152
522968,0.075525366
522969,0.056589417
522970,0.00064779166
522971,0.0026058808
522972,0.84730756
522973,0.50060755
522974,0.0069250027
522975,0.004501426
522976,0.020179195
522977,0.027484428
522978,0.14382781
522979,0.07684153
522980,0.033624854
522981,0.011731698
522982,0.009424153
522983,0.6887042
522984,0.42885235
522985,0.0037227017
522986,0.024409741
522987,0.040585317
522988,0.0011872471
522989,0.92320025
522990,0.040311564
522991,0.019254705
522992,0.87265587
522993,0.30278027
522994,0.016220761
522995,0.15413572
522996,0.0015796035
522997,0.3394113
522998,0.001556651
522999,0.0010439191
523000,0.32586676
523001,0.076032154
523002,0.00317033
523003,0.002664584
523004,0.35366553
523005,0.8558865
523006,0.015517056
523007,0.049265318
523008,0.0045927656
523009,0.0009808218
523010,0.020116393
523011,0.00085603684
523012,0.64569706
523013,0.028466452
523014,0.0029061243
523015,0.0076082186
523016,0.81553406
523017,0.02281524
523018,0.09067541
523019,0.61587864
523020,0.08578779
523021,0.0008406086
523022,0.83218205
523023,0.008253021
523024,0.02617213
523025,0.0019131019
523026,0.30275163
523027,0.001049005
523028,0.22414012
523029,0.0043609818
523030,0.63271636
523031,0.119861096
523032,0.61385566
523033,0.027096722
523034,0.072486766
523035,0.71304035
523036,0.5344272
523037,0.6988381
523038,0.0015674572
523039,0.0015112624
523040,0.7359048
523041,0.121011496
523042,0.071171686
523043,0.07469706
523044,0.85772306
523045,0.025865383
523046,0.057134114
523047,0.023723427
523048,0.035244625
523049,0.0008676193
523050,0.0016005717
523051,0.059315734
523052,0.011873407
523053,0.4324867
523054,0.007880256
523055,0.18167748
523056,0.012326909
523057,0.0010002417
523058,0.020863185
523059,0.05040508
523060,0.0050054123
523061,0.08799725
523062,0.0011932219
523063,0.49731132
523064,0.9153947
523065,0.85858077
523066,0.63076615
523067,0.7218997
523068,0.0007462351
523069,0.00051398156
523070,0.52825713
523071,0.0004958799
523072,0.0060097454
523073,0.3376128
523074,0.09513045
523075,0.0046063946
523076,0.013547545
523077,0.0009922303
523078,0.012668618
523079,0.77098405
523080,0.20595346
523081,0.01070783
523082,0.01204211
523083,0.19724207
523084,0.006138401
523085,0.0012286616
523086,0.80295724
523087,0.0017507604
523088,0.71367455
523089,0.41993675
523090,0.00038838424
523091,0.013805546
523092,0.7351087
523093,0.023872271
523094,0.7605473
523095,0.0014573493
523096,0.5206644
523097,0.07666574
523098,0.018419005
523099,0.35343236
523100,0.00050872227
523101,0.8051579
523102,0.0006832353
523103,0.02522658
523104,0.0021027916
523105,0.0007662499
523106,0.19226064
523107,0.07908841
523108,0.9767932
523109,0.33432353
523110,0.8264734
523111,0.8622112
523112,0.40756023
523113,0.021005055
523114,0.0002159856
523115,0.0040823664
523116,0.10044568
523117,0.03017286
523118,0.0013904877
523119,0.95464003
523120,0.00084534584
523121,0.0019008279
523122,0.0078088087
523123,0.022560574
523124,0.25826645
523125,0.03184515
523126,0.81082475
523127,0.01057444
523128,0.8114969
523129,0.4408977
523130,0.00093571603
523131,0.0009249814
523132,0.00059270073
523133,0.002953037
523134,0.025478667
523135,0.84462756
523136,0.17775209
523137,0.004538593
523138,0.0008978781
523139,0.42195618
523140,0.8364944
523141,0.004226458
523142,0.093289234
523143,0.0010154125
523144,0.0014117039
523145,0.52363914
523146,0.00048076315
523147,0.0024133436
523148,0.22345755
523149,0.007807078
523150,0.0011753499
523151,0.0017447404
523152,0.9635223
523153,0.014122599
523154,0.49084923
523155,0.7831327
523156,0.037958864
523157,0.21412525
523158,0.923235
523159,0.03564458
523160,0.9129939
523161,0.6856322
523162,0.007968225
523163,0.40469313
523164,0.74834555
523165,0.082793675
523166,0.010964078
523167,0.89426607
523168,0.0005251188
523169,0.18753502
523170,0.34753275
523171,0.35753876
523172,0.9707673
523173,0.0047664167
523174,0.004152768
523175,0.21852589
523176,0.00076959125
523177,0.004168554
523178,0.0070874584
523179,0.83980376
523180,0.0015630731
523181,0.009067624
523182,0.0005483125
523183,0.0038631668
523184,0.8207139
523185,0.013708665
523186,0.10702362
523187,0.0021255396
523188,0.00056114775
523189,0.003677479
523190,0.013759774
523191,0.00047512836
523192,0.1299995
523193,0.013858503
523194,0.018387409
523195,0.0020883372
523196,0.89275527
523197,0.04474172
523198,0.48915204
523199,0.4069995
523200,0.049415156
523201,0.0019538433
523202,0.68256634
523203,0.5045347
523204,0.81570524
523205,0.015752813
523206,0.46074924
523207,0.00046778936
523208,0.0019414508
523209,0.031810466
523210,0.43613106
523211,0.0004486839
523212,0.003099575
523213,0.9312382
523214,0.014246331
523215,0.58385956
523216,0.0044454266
523217,0.0054361727
523218,0.74338675
523219,0.0043708705
523220,0.1594818
523221,0.43318674
523222,0.28208813
523223,0.73625684
523224,0.014518899
523225,0.0024111292
523226,0.0006333188
523227,0.00048626427
