id,PitNextLap
545799,0.014521257
545800,0.0055225305
545801,0.06384031
545802,0.056120675
545803,0.02647815
545804,0.5408932
545805,0.022909664
545806,0.010324127
545807,0.01202288
545808,0.0009949261
545809,0.001736014
545810,0.106480174
545811,0.10066795
545812,0.0059480164
545813,0.0025079658
545814,0.23037814
545815,0.00086417096
545816,0.007769161
545817,0.007476979
545818,0.036145583
545819,0.013965575
545820,0.0028974651
545821,0.02113785
545822,0.78934354
545823,0.0013209216
545824,0.5716423
545825,0.01009624
545826,0.0032098594
545827,0.07479742
545828,0.04171854
545829,0.0012844024
545830,0.01140627
545831,0.60162175
545832,0.0028356363
545833,0.14152963
545834,0.7807039
545835,0.03407699
545836,0.2880814
545837,0.93426174
545838,0.0384662
545839,0.58446574
545840,0.0067315274
545841,0.5664801
545842,0.08324897
545843,0.075344294
545844,0.018938953
545845,0.011538958
545846,0.6785806
545847,0.039354675
545848,0.019552844
545849,0.002408874
545850,0.94108903
545851,0.04332144
545852,0.0023407866
545853,0.06323669
545854,0.24348107
545855,0.25191793
545856,0.010454737
545857,0.0007306145
545858,0.002254192
545859,0.004727871
545860,0.0048352173
545861,0.037626766
545862,0.19377856
545863,0.0020706523
545864,0.23342474
545865,0.03060475
545866,0.81543165
545867,0.0291571
545868,0.007334204
545869,0.69640356
545870,0.17953835
545871,0.0014983822
545872,0.44913086
545873,0.02230045
545874,0.0016806404
545875,0.0015706703
545876,0.027478248
545877,0.0021663182
545878,0.06546433
545879,0.683981
545880,0.0489982
545881,0.0048902235
545882,0.0011433006
545883,0.7656487
545884,0.0025351162
545885,0.002646869
545886,0.0018058096
545887,0.8318688
545888,0.94534695
545889,0.0012391452
545890,0.009648569
545891,0.048077658
545892,0.40405345
545893,0.083638825
545894,0.16933289
545895,0.54804933
545896,0.0017997306
545897,0.028500617
545898,0.002604386
545899,0.0013003678
545900,0.0047044554
545901,0.004536038
545902,0.13390054
545903,0.28379872
545904,0.0012187031
545905,0.001866438
545906,0.03236429
545907,0.7801507
545908,0.001846763
545909,0.023207063
545910,0.0022569061
545911,0.0008255321
545912,0.2507872
545913,0.0046285125
545914,0.013482273
545915,0.0102110375
545916,0.0062778923
545917,0.013378144
545918,0.34152752
545919,0.003169251
545920,0.021808833
545921,0.743815
545922,0.77309585
545923,0.7359499
545924,0.3888037
545925,0.0010421902
545926,0.014614077
545927,0.0017098029
545928,0.0089416355
545929,0.04125195
545930,0.012873558
545931,0.018644048
545932,0.6799616
545933,0.004423419
545934,0.37256172
545935,0.0012402574
545936,0.9107258
545937,0.00087162293
545938,0.23290485
545939,0.0015031667
545940,0.0062242933
545941,0.0007454461
545942,0.016967865
545943,0.03331737
545944,0.005689372
545945,0.0037550635
545946,0.010165145
545947,0.14255866
545948,0.802749
545949,0.034719374
545950,0.05798579
545951,0.08483677
545952,0.35670966
545953,0.6225214
545954,0.026562106
545955,0.0032847226
545956,0.003188374
545957,0.85349417
545958,0.015349598
545959,0.007047895
545960,0.17089128
545961,0.07526829
545962,0.64177066
545963,0.95369744
545964,0.0053829234
545965,0.95936465
545966,0.11248978
545967,0.02304108
545968,0.0020364514
545969,0.003771838
545970,0.0013222777
545971,0.007907149
545972,0.1530567
545973,0.0061219353
545974,0.0011541849
545975,0.6873984
545976,0.6081349
545977,0.017413035
545978,0.01596853
545979,0.023901949
545980,0.030302422
545981,0.05649401
545982,0.010393771
545983,0.006180038
545984,0.0015010285
545985,0.043006457
545986,0.008306307
545987,0.0047115358
545988,0.00019663184
545989,0.015139609
545990,0.043061014
545991,0.012290141
545992,0.0010716796
545993,0.0049110046
545994,0.0044746064
545995,0.54515994
545996,0.0041528116
545997,0.012034416
545998,0.015489187
545999,0.0019633835
546000,0.009716897
546001,0.49945313
546002,0.0008494008
546003,0.017447224
546004,0.015788306
546005,0.0022396399
546006,0.828918
546007,0.013171289
546008,0.14732061
546009,0.009122986
546010,0.027449908
546011,0.43998536
546012,0.06002421
546013,0.80181146
546014,0.5474204
546015,0.00904388
546016,0.8230316
546017,0.790056
546018,0.0600256
546019,0.008472053
546020,0.34985828
546021,0.015007465
546022,0.08755042
546023,0.020876182
546024,0.00048177716
546025,0.022469528
546026,0.003275837
546027,0.00195865
546028,0.40724364
546029,0.026348712
546030,0.01723959
546031,0.042165216
546032,0.0024180962
546033,0.0013073372
546034,0.8300297
546035,0.0029624403
546036,0.006414274
546037,0.114479676
546038,0.5039088
546039,0.002090726
546040,0.008357528
546041,0.009811242
546042,0.48026875
546043,0.00085678074
546044,0.002579117
546045,0.30229658
546046,0.0007636513
546047,0.005336788
546048,0.0072987205
546049,0.066311635
546050,0.0007563489
546051,0.67428255
546052,0.0709562
546053,0.0019621612
546054,0.023788376
546055,0.6762514
546056,0.016892824
546057,0.19002742
546058,0.0051698843
546059,0.13271564
546060,0.023525437
546061,0.067825876
546062,0.12986827
546063,0.06415697
546064,0.01538895
546065,0.01206148
546066,0.007887956
546067,0.059997827
546068,0.0031275623
546069,0.0019569667
546070,0.07514077
546071,0.9311966
546072,0.053936977
546073,0.023932397
546074,0.9548496
546075,0.0003074562
546076,0.0041380525
546077,0.04126718
546078,0.0026666503
546079,0.8717622
546080,0.00079923565
546081,0.00096939923
546082,0.0035958262
546083,0.025136031
546084,0.21830338
546085,0.04022642
546086,0.7600952
546087,0.18462496
546088,0.0062325364
546089,0.1917531
546090,0.002010069
546091,0.01403294
546092,0.036399763
546093,0.000984512
546094,0.002313384
546095,0.0012878055
546096,0.0027059298
546097,0.013664142
546098,0.9303738
546099,0.0033459384
546100,0.003107372
546101,0.0026820062
546102,0.12192258
546103,0.0033440678
546104,0.43172795
546105,0.003468323
546106,0.0019450522
546107,0.06843789
546108,0.0014070943
546109,0.001029868
546110,0.42492902
546111,0.009967184
546112,0.007784499
546113,0.4393143
546114,0.0018618118
546115,0.46688753
546116,0.0017822946
546117,0.7748263
546118,0.002853083
546119,0.0007451193
546120,0.8652157
546121,0.013711112
546122,0.0119568175
546123,0.6558594
546124,0.7995812
546125,0.0011381945
546126,0.032417733
546127,0.04362095
546128,0.006297133
546129,0.040938795
546130,0.007021996
546131,0.0021802578
546132,0.022050083
546133,0.27940547
546134,0.010386418
546135,0.009973847
546136,0.0007213488
546137,0.0038192004
546138,0.7899933
546139,0.13700907
546140,0.0012058272
546141,0.0016738949
546142,0.295469
546143,0.16591647
546144,0.42454103
546145,0.0005938719
546146,0.108936645
546147,0.4155223
546148,0.016461695
546149,0.65680856
546150,0.00034096613
546151,0.004361769
546152,0.0009005361
546153,0.5182533
546154,0.00033763022
546155,0.018824331
546156,0.0068584224
546157,0.017047737
546158,0.021435732
546159,0.03784301
546160,0.287779
546161,0.05668695
546162,0.027116144
546163,0.022443037
546164,0.004602848
546165,0.7169951
546166,0.7662166
546167,0.011575113
546168,0.25287977
546169,0.00600001
546170,0.0034252144
546171,0.014725488
546172,0.6500846
546173,0.050767317
546174,0.07199846
546175,0.23245396
546176,0.016825484
546177,0.5810812
546178,0.005160433
546179,0.002747126
546180,0.0074998345
546181,0.02100087
546182,0.006824734
546183,0.21293576
546184,0.6812093
546185,0.078137994
546186,0.44008633
546187,0.0025720547
546188,0.18830353
546189,0.0034603577
546190,0.08811963
546191,0.0032129239
546192,0.045168795
546193,0.75446266
546194,0.0072039543
546195,0.5563052
546196,0.0022126592
546197,0.13290507
546198,0.23241831
546199,0.013098929
546200,0.29767954
546201,0.5293034
546202,0.015241211
546203,0.0140799815
546204,0.6948209
546205,0.0038028108
546206,0.93038565
546207,0.0010562768
546208,0.0041779587
546209,0.016451493
546210,0.0017906283
546211,0.64570844
546212,0.0012102979
546213,0.0025893247
546214,0.012764875
546215,0.013428194
546216,0.6001605
546217,0.081366405
546218,0.14785811
546219,0.83571976
546220,0.33564457
546221,0.0148874195
546222,0.001802154
546223,0.00053503795
546224,0.21581636
546225,0.6118815
546226,0.004027909
546227,0.35523567
546228,0.015276413
546229,0.49162823
546230,0.8297128
546231,0.0010878938
546232,0.30291134
546233,0.74391896
546234,0.9711316
546235,0.635306
546236,0.044540264
546237,0.8104765
546238,0.08892426
546239,0.0146760335
546240,0.6305694
546241,0.93493307
546242,0.0015996357
546243,0.0116277505
546244,0.0019104282
546245,0.0015176375
546246,0.03681008
546247,0.00696628
546248,0.006776865
546249,0.051525716
546250,0.026363606
546251,0.002333175
546252,0.012291
546253,0.0024118149
546254,0.03074977
546255,0.18472409
546256,0.0012364088
546257,0.45760047
546258,0.90125906
546259,0.13676663
546260,0.004882113
546261,0.008615077
546262,0.0050582574
546263,0.010094723
546264,0.0021865633
546265,0.0021819351
546266,0.68458253
546267,0.0130068315
546268,0.10301724
546269,0.007694915
546270,0.0021114044
546271,0.0018246903
546272,0.717514
546273,0.011827858
546274,0.07402343
546275,0.0005619783
546276,0.7408235
546277,0.012513831
546278,0.038476173
546279,0.3914314
546280,0.8910416
546281,0.54727185
546282,0.45048958
546283,0.056209605
546284,0.007974603
546285,0.05275016
546286,0.0014449593
546287,0.31034553
546288,0.0023570608
546289,0.0006477834
546290,0.8650697
546291,0.055145394
546292,0.6335924
546293,0.36445883
546294,0.07206187
546295,0.00074855017
546296,0.0060970923
546297,0.0050171805
546298,0.29475096
546299,0.010013375
546300,0.02309898
546301,0.78671974
546302,0.19072407
546303,0.025760008
546304,0.0035322346
546305,0.010263532
546306,0.029093508
546307,0.34434608
546308,0.53603584
546309,0.0020961957
546310,0.07214921
546311,0.0019683312
546312,0.0100968005
546313,0.32745266
546314,0.002717129
546315,0.0030758071
546316,0.00083026756
546317,0.49950552
546318,0.0005186755
546319,0.0008227665
546320,0.0010722027
546321,0.015349226
546322,0.8792542
546323,0.81666833
546324,0.001229211
546325,0.0011281004
546326,0.7306534
546327,0.21941943
546328,0.0033201687
546329,0.23779173
546330,0.036746655
546331,0.0021794597
546332,0.005455464
546333,0.005437904
546334,0.0015141626
546335,0.22184405
546336,0.52393156
546337,0.0024757534
546338,0.64066637
546339,0.61798656
546340,0.058228683
546341,0.008009165
546342,0.0005269428
546343,0.0012069623
546344,0.3581178
546345,0.5780724
546346,0.016608438
546347,0.003532172
546348,0.022399487
546349,0.873177
546350,0.0026346268
546351,0.17028478
546352,0.007617918
546353,0.0010972122
546354,0.008390235
546355,0.0027845334
546356,0.25311837
546357,0.0032732566
546358,0.0025522904
546359,0.0031239165
546360,0.07921704
546361,0.07059745
546362,0.005023814
546363,0.073566325
546364,0.00279505
546365,0.0043027424
546366,0.0019066837
546367,0.014834968
546368,0.018115824
546369,0.0024000686
546370,0.040429868
546371,0.0020313484
546372,0.008584842
546373,0.7563838
546374,0.08595849
546375,0.0009204815
546376,0.33422846
546377,0.0022888188
546378,0.14976892
546379,0.0040167286
546380,0.0032613112
546381,0.0012090422
546382,0.631298
546383,0.0020799406
546384,0.21800184
546385,0.9667968
546386,0.029497553
546387,0.0020101022
546388,0.9024032
546389,0.6329886
546390,0.0010789933
546391,0.7533347
546392,0.0010431807
546393,0.039757583
546394,0.00031035676
546395,0.011645147
546396,0.018672
546397,0.018873902
546398,0.12022357
546399,0.004544968
546400,0.0025587396
546401,0.90209955
546402,0.11146929
546403,0.0054107048
546404,0.0006880381
546405,0.0014728721
546406,0.49648198
546407,0.059394717
546408,0.007066897
546409,0.023258833
546410,0.053410202
546411,0.32638457
546412,0.00069430465
546413,0.0016414267
546414,0.0009525705
546415,0.017031731
546416,0.009253625
546417,0.8796962
546418,0.56207323
546419,0.3720606
546420,0.10377398
546421,0.023589669
546422,0.05824529
546423,0.067835085
546424,0.18485995
546425,0.0007149427
546426,0.008929253
546427,0.02790017
546428,0.01396469
546429,0.31841034
546430,0.020869968
546431,0.0031332907
546432,0.07341711
546433,0.0039098635
546434,0.0018145798
546435,0.004743215
546436,0.8621277
546437,0.7936544
546438,0.008036483
546439,0.72532165
546440,0.0041890754
546441,0.0021320821
546442,0.0055589057
546443,0.77013147
546444,0.49249956
546445,0.004759453
546446,0.0020276671
546447,0.5168436
546448,0.018556282
546449,0.0020689403
546450,0.7709127
546451,0.00058098265
546452,0.8075194
546453,0.8652791
546454,0.26265013
546455,0.757918
546456,0.7509577
546457,0.0059940885
546458,0.61793727
546459,0.0029098887
546460,0.7049919
546461,0.7528695
546462,0.094985515
546463,0.40187535
546464,0.03536894
546465,0.007898556
546466,0.08380799
546467,0.14053145
546468,0.004567592
546469,0.78423685
546470,0.0010940497
546471,0.64148766
546472,0.0017048358
546473,0.007775266
546474,0.003297265
546475,0.05294389
546476,0.23159577
546477,0.063823536
546478,0.24007173
546479,0.0027324066
546480,0.000997307
546481,0.0175028
546482,0.018593095
546483,0.95833695
546484,0.0028797737
546485,0.0026090678
546486,0.03854585
546487,0.0023750304
546488,0.0107264
546489,0.7625046
546490,0.78744894
546491,0.5822325
546492,0.76533645
546493,0.013049226
546494,0.0020147716
546495,0.02817229
546496,0.3630089
546497,0.015535997
546498,0.4397161
546499,0.008193669
546500,0.002126314
546501,0.27104414
546502,0.16284105
546503,0.017344566
546504,0.0019999868
546505,0.002811026
546506,0.8916947
546507,0.0056062634
546508,0.027762678
546509,0.0042230915
546510,0.58404946
546511,0.00764316
546512,0.0077621415
546513,0.0025959206
546514,0.4847091
546515,0.03955052
546516,0.6816368
546517,0.0012261774
546518,0.025576008
546519,0.0056575844
546520,0.10900556
546521,0.0022185973
546522,0.0055639967
546523,0.53943175
546524,0.72342765
546525,0.20667772
546526,0.012170048
546527,0.14816162
546528,0.42085743
546529,0.7785332
546530,0.50687164
546531,0.0033960515
546532,0.0017426311
546533,0.62412566
546534,0.0046577123
546535,0.10310887
546536,0.1517842
546537,0.010869845
546538,0.011900804
546539,0.22102657
546540,0.0059810737
546541,0.67463076
546542,0.021787452
546543,0.5084663
546544,0.32525054
546545,0.0009283242
546546,0.031687345
546547,0.3310851
546548,0.19224976
546549,0.9030236
546550,0.03253684
546551,0.010170356
546552,0.038188383
546553,0.003028073
546554,0.0034934387
546555,0.00095235126
546556,0.8396361
546557,0.0023754595
546558,0.0075289165
546559,0.7539305
546560,0.004879356
546561,0.83401406
546562,0.90248245
546563,0.021690972
546564,0.22271696
546565,0.008478404
546566,0.0027235888
546567,0.041983496
546568,0.8849933
546569,0.64239925
546570,0.013947846
546571,0.043040525
546572,0.024149038
546573,0.6445298
546574,0.0015942785
546575,0.0014098635
546576,0.47913307
546577,0.0069622416
546578,0.050777823
546579,0.9271318
546580,0.0084933
546581,0.009003864
546582,0.0018610146
546583,0.4163364
546584,0.839
546585,0.012700578
546586,0.022044525
546587,0.7594631
546588,0.018036103
546589,0.0034515767
546590,0.8831207
546591,0.009598071
546592,0.004510945
546593,0.0024403017
546594,0.007823676
546595,0.3659067
546596,0.0053192093
546597,0.0022482253
546598,0.9004278
546599,0.169046
546600,0.011203341
546601,0.65436596
546602,0.0044765603
546603,0.80464154
546604,0.0021260742
546605,0.0006631864
546606,0.0019240358
546607,0.093521595
546608,0.010533161
546609,0.07672913
546610,0.011563987
546611,0.008200298
546612,0.0061901286
546613,0.049129773
546614,0.009896609
546615,0.012160218
546616,0.04707066
546617,0.00070849026
546618,0.003661656
546619,0.92059505
546620,0.0016286373
546621,0.6275312
546622,0.010544755
546623,0.016843785
546624,0.0008129131
546625,0.0028711257
546626,0.6484628
546627,0.2975229
546628,0.0020848997
546629,0.050292857
546630,0.000921332
546631,0.014573116
546632,0.0069206846
546633,0.07500033
546634,0.0060428837
546635,0.19052085
546636,0.00090849824
546637,0.006433988
546638,0.12228123
546639,0.0024427793
546640,0.90620077
546641,0.011473298
546642,0.7285246
546643,0.016733475
546644,0.039499257
546645,0.010144281
546646,0.4516436
546647,0.049167458
546648,0.69012445
546649,0.00035827115
546650,0.007586282
546651,0.56473625
546652,0.41458824
546653,0.01793245
546654,0.92432433
546655,0.00055237603
546656,0.8055284
546657,0.0037655376
546658,0.039740935
546659,0.8190024
546660,0.11194617
546661,0.8204065
546662,0.5542712
546663,0.0015832176
546664,0.0008439965
546665,0.0022562493
546666,0.2270818
546667,0.0045243655
546668,0.0016548162
546669,0.45362386
546670,0.0009807347
546671,0.019767255
546672,0.24133885
546673,0.0023431422
546674,0.27105454
546675,0.77369386
546676,0.0146055585
546677,0.0016083865
546678,0.009510064
546679,0.016755668
546680,0.100391015
546681,0.35227856
546682,0.002486675
546683,0.0040661125
546684,0.03977609
546685,0.53324574
546686,0.003104945
546687,0.007722168
546688,0.016043102
546689,0.0026253988
546690,0.63316846
546691,0.023274118
546692,0.8675516
546693,0.17179845
546694,0.53617066
546695,0.00054721703
546696,0.018064836
546697,0.0025596519
546698,0.020657847
546699,0.89467525
546700,0.000782869
546701,0.18920292
546702,0.005643151
546703,0.016389353
546704,0.88526636
546705,0.0028241046
546706,0.35843712
546707,0.0029078869
546708,0.6529364
546709,0.0010572209
546710,0.0017418116
546711,0.0047012516
546712,0.66295296
546713,0.0031290643
546714,0.001254133
546715,0.020345945
546716,0.0037892382
546717,0.023208948
546718,0.8804033
546719,0.3980373
546720,0.47610965
546721,0.655269
546722,0.664874
546723,0.15906051
546724,0.015475261
546725,0.0014945572
546726,0.49494633
546727,0.1826135
546728,0.79493725
546729,0.22622317
546730,0.00058763614
546731,0.1260492
546732,0.8540683
546733,0.08889377
546734,0.12379315
546735,0.1967512
546736,0.12672491
546737,0.00221304
546738,0.8478524
546739,0.6618482
546740,0.15023853
546741,0.98243874
546742,0.5919752
546743,0.0031700232
546744,0.009129528
546745,0.002303681
546746,0.017145067
546747,0.09440139
546748,0.7233368
546749,0.8901075
546750,0.007776895
546751,0.47800878
546752,0.035503548
546753,0.87341064
546754,0.31457543
546755,0.0008957743
546756,0.4719106
546757,0.034980126
546758,0.0063036666
546759,0.0004018161
546760,0.04066962
546761,0.0052519296
546762,0.0014862093
546763,0.017457338
546764,0.51752126
546765,0.032618877
546766,0.8373629
546767,0.0066897953
546768,0.004449064
546769,0.1526326
546770,0.044867646
546771,0.003504666
546772,0.029943984
546773,0.32360327
546774,0.08069193
546775,0.6900139
546776,0.0010977637
546777,0.03789292
546778,0.0014894283
546779,0.0031463595
546780,0.089453556
546781,0.004448207
546782,0.075407654
546783,0.01075179
546784,0.002015875
546785,0.012491942
546786,0.0299969
546787,0.007113566
546788,0.0020897957
546789,0.00062103814
546790,0.13720669
546791,0.0028242297
546792,0.8892191
546793,0.0034579197
546794,0.011695951
546795,0.033707213
546796,0.029232582
546797,0.03871881
546798,0.0063244672
546799,0.0057255314
546800,0.00994174
546801,0.11182373
546802,0.021210875
546803,0.01527091
546804,0.9423577
546805,0.0005124637
546806,0.10262703
546807,0.13560328
546808,0.0008599787
546809,0.0011003902
546810,0.6304694
546811,0.09112131
546812,0.021179272
546813,0.07049057
546814,0.76635903
546815,0.0036811992
546816,0.00073521223
546817,0.17765115
546818,0.32379594
546819,0.018390663
546820,0.011101989
546821,0.008322612
546822,0.00050598494
546823,0.30049127
546824,0.18262787
546825,0.032721464
546826,0.9177408
546827,0.0026868705
546828,0.5075242
546829,0.6751065
546830,0.051738318
546831,0.0441206
546832,0.0021011664
546833,0.7936878
546834,0.037114527
546835,0.010138229
546836,0.051586147
546837,0.02050237
546838,0.090421766
546839,0.0028115006
546840,0.79902613
546841,0.001209243
546842,0.089859925
546843,0.010147337
546844,0.9173523
546845,0.014077562
546846,0.04469901
546847,0.25170112
546848,0.0012579873
546849,0.005368086
546850,0.003833755
546851,0.9401897
546852,0.608462
546853,0.8280723
546854,0.55538094
546855,0.011616653
546856,0.0034525956
546857,0.9713271
546858,0.031515326
546859,0.001919415
546860,0.09286036
546861,0.016889192
546862,0.12261795
546863,0.3489746
546864,0.024156641
546865,0.00086710363
546866,0.7201048
546867,0.013748016
546868,0.020054225
546869,0.0037784223
546870,0.0035880578
546871,0.0056275283
546872,0.5198972
546873,0.0035715557
546874,0.022838188
546875,0.005502814
546876,0.031690903
546877,0.87595475
546878,0.017551076
546879,0.8304546
546880,0.069272906
546881,0.001226145
546882,0.7932119
546883,0.034160975
546884,0.06186024
546885,0.008563569
546886,0.008306772
546887,0.004862387
546888,0.1091306
546889,0.022517268
546890,0.0020148156
546891,0.03767933
546892,0.02984206
546893,0.00097308255
546894,0.2153862
546895,0.0012619161
546896,0.021619737
546897,0.002179059
546898,0.115287565
546899,0.00089605007
546900,0.13876832
546901,0.66543704
546902,0.3277955
546903,0.22393726
546904,0.03497533
546905,0.028676985
546906,0.4157665
546907,0.79095525
546908,0.010947913
546909,0.7702226
546910,0.09438778
546911,0.022231033
546912,0.0029572332
546913,0.0009314766
546914,0.029737387
546915,0.95576954
546916,0.3776005
546917,0.7141686
546918,0.015361937
546919,0.038209114
546920,0.7470652
546921,0.81306833
546922,0.043554783
546923,0.0010274297
546924,0.09301067
546925,0.002568395
546926,0.027326368
546927,0.005044833
546928,0.036659297
546929,0.78101414
546930,0.0719215
546931,0.0008025194
546932,0.028654203
546933,0.001909487
546934,0.0026023663
546935,0.14772473
546936,0.010613551
546937,0.04410607
546938,0.0016099561
546939,0.0022791182
546940,0.0038759655
546941,0.008114253
546942,0.0014990058
546943,0.8618487
546944,0.009420657
546945,0.0021430552
546946,0.38792425
546947,0.0069794543
546948,0.0026480497
546949,0.001660516
546950,0.014786733
546951,0.026486248
546952,0.009793429
546953,0.010206771
546954,0.0038727578
546955,0.16768539
546956,0.6331289
546957,0.07888768
546958,0.0010782197
546959,0.005713759
546960,0.0027681103
546961,0.49632514
546962,0.7464898
546963,0.0047210385
546964,0.00014492862
546965,0.3447403
546966,0.75192547
546967,0.010783798
546968,0.029450156
546969,0.039293345
546970,0.014411244
546971,0.60027134
546972,0.03711216
546973,0.28032944
546974,0.022457734
546975,0.04192652
546976,0.024167577
546977,0.750794
546978,0.10172399
546979,0.19276886
546980,0.007869541
546981,0.059283733
546982,0.078051634
546983,0.01895397
546984,0.5618517
546985,0.49398255
546986,0.25054422
546987,0.055883255
546988,0.027607936
546989,0.9441058
546990,0.0013400512
546991,0.0011357837
546992,0.03057632
546993,0.0022731326
546994,0.003674119
546995,0.016638992
546996,0.85600585
546997,0.0011388359
546998,0.0070979726
546999,0.5422482
547000,0.00087168085
547001,0.09631489
547002,0.00276622
547003,0.007440212
547004,0.03263573
547005,0.0005145716
547006,0.08490205
547007,0.0035238313
547008,0.002462167
547009,0.11181201
547010,0.035765585
547011,0.0058721406
547012,0.6775794
547013,0.18598199
547014,0.13564356
547015,0.0037365698
547016,0.017261712
547017,0.053034045
547018,0.020667631
547019,0.0006407428
547020,0.001882394
547021,0.53809935
547022,0.012741094
547023,0.38593325
547024,0.00285218
547025,0.0046088677
547026,0.018773383
547027,0.007013896
547028,0.0016693709
547029,0.0014298892
547030,0.1012891
547031,0.03895732
547032,0.38699776
547033,0.008765162
547034,0.0035119746
547035,0.051061053
547036,0.0015643189
547037,0.8656742
547038,0.004403141
547039,0.0027386989
547040,0.0032106233
547041,0.007185606
547042,0.87144166
547043,0.016905244
547044,0.8615202
547045,0.0017102307
547046,0.0030529296
547047,0.024486762
547048,0.11206073
547049,0.16435668
547050,0.44029778
547051,0.005354631
547052,0.08319353
547053,0.9009072
547054,0.004180379
547055,0.017323641
547056,0.0132445935
547057,0.337691
547058,0.0035711592
547059,0.0036331157
547060,0.0048443456
547061,0.005014261
547062,0.030279472
547063,0.7634384
547064,0.89348215
547065,0.7053163
547066,0.049898688
547067,0.0013214956
547068,0.004687725
547069,0.86766243
547070,0.0039870786
547071,0.43991983
547072,0.0011875895
547073,0.44885042
547074,0.78117526
547075,0.08385099
547076,0.0033241587
547077,0.013734656
547078,0.38884944
547079,0.017891048
547080,0.0028605044
547081,0.65295655
547082,0.00083815213
547083,0.39991552
547084,0.0020752572
547085,0.020719828
547086,0.0035737762
547087,0.009304515
547088,0.0028023922
547089,0.16758256
547090,0.00073424185
547091,0.04590175
547092,0.7966695
547093,0.003464182
547094,0.055964135
547095,0.0046830303
547096,0.6391439
547097,0.007234715
547098,0.004703689
547099,0.011534793
547100,0.94479644
547101,0.45295483
547102,0.67126787
547103,0.01313066
547104,0.017924039
547105,0.00048233473
547106,0.049838472
547107,0.0013503596
547108,0.001050427
547109,0.0039330684
547110,0.0009730968
547111,0.47268188
547112,0.0014045743
547113,0.6038081
547114,0.16409478
547115,0.3838533
547116,0.0063072573
547117,0.6188713
547118,0.6072811
547119,0.7043173
547120,0.5768098
547121,0.7232701
547122,0.7482199
547123,0.013271149
547124,0.005223962
547125,0.0028361576
547126,0.028307963
547127,0.0033594335
547128,0.005962936
547129,0.0739373
547130,0.24809904
547131,0.006250887
547132,0.1252297
547133,0.07960435
547134,0.0052712755
547135,0.012292315
547136,0.009861092
547137,0.03917008
547138,0.00069625006
547139,0.5933465
547140,0.002320896
547141,0.8622343
547142,0.006223148
547143,0.7590018
547144,0.004839584
547145,0.004172723
547146,0.016000045
547147,0.0037929276
547148,0.72005874
547149,0.003535264
547150,0.008872698
547151,0.9505081
547152,0.9344781
547153,0.020205487
547154,0.035389077
547155,0.5338623
547156,0.01917596
547157,0.018423438
547158,0.015404482
547159,0.05052208
547160,0.059311416
547161,0.013995947
547162,0.39681354
547163,0.0062941047
547164,0.15252826
547165,0.04382339
547166,0.11291208
547167,0.7583468
547168,0.09893396
547169,0.32153803
547170,0.0207258
547171,0.006748971
547172,0.001464428
547173,0.0063671954
547174,0.0032974624
547175,0.03347459
547176,0.0023391133
547177,0.037996184
547178,0.03708129
547179,0.0013418891
547180,0.016125256
547181,0.041984268
547182,0.023591822
547183,0.6691818
547184,0.042771544
547185,0.93704844
547186,0.70756525
547187,0.005808851
547188,0.013123814
547189,0.001227432
547190,0.03786296
547191,0.004619806
547192,0.011647536
547193,0.03380814
547194,0.0042813267
547195,0.056274015
547196,0.26304415
547197,0.0019550016
547198,0.03012132
547199,0.9010247
547200,0.0017013693
547201,0.8298449
547202,0.1427322
547203,0.0014888888
547204,0.0013901155
547205,0.8636953
547206,0.34877378
547207,0.010645075
547208,0.08493466
547209,0.0033558921
547210,0.44647777
547211,0.15651384
547212,0.0049365936
547213,0.0033263501
547214,0.73335767
547215,0.5536281
547216,0.009792329
547217,0.08233777
547218,0.04974574
547219,0.011037575
547220,0.974862
547221,0.00047878365
547222,0.8901179
547223,0.00049976003
547224,0.4384743
547225,0.002190308
547226,0.91000587
547227,0.60691345
547228,0.0073846052
547229,0.016919842
547230,0.002199404
547231,0.019592762
547232,0.77227396
547233,0.7456044
547234,0.0024404207
547235,0.015179461
547236,0.0030595062
547237,0.86248565
547238,0.19253951
547239,0.0010486017
547240,0.9332296
547241,0.010308372
547242,0.19545646
547243,0.008130897
547244,0.00584283
547245,0.8238083
547246,0.28111678
547247,0.00055284885
547248,0.011319425
547249,0.0032509838
547250,0.47930938
547251,0.78046244
547252,0.031313334
547253,0.46740416
547254,0.05085935
547255,0.0017602381
547256,0.0014008428
547257,0.02735236
547258,0.9173633
547259,0.032598335
547260,0.8804181
547261,0.0029144401
547262,0.0035597032
547263,0.009596427
547264,0.16069995
547265,0.92566043
547266,0.0017069484
547267,0.03769602
547268,0.005632248
547269,0.039040573
547270,0.8621817
547271,0.46005344
547272,0.017788988
547273,0.009337348
547274,0.0004776057
547275,0.06742755
547276,0.52460915
547277,0.10474362
547278,0.0028519484
547279,0.00290759
547280,0.0007280803
547281,0.14406066
547282,0.01483196
547283,0.006124287
547284,0.4177678
547285,0.015870491
547286,0.078694075
547287,0.029994234
547288,0.6806631
547289,0.013036206
547290,0.0055605485
547291,0.91549444
547292,0.002750982
547293,0.03269866
547294,0.020721748
547295,0.005692007
547296,0.1322035
547297,0.016968299
547298,0.25390399
547299,0.03263437
547300,0.07582491
547301,0.014378171
547302,0.012547289
547303,0.41596732
547304,0.016761722
547305,0.66105574
547306,0.020071547
547307,0.0051917005
547308,0.4781845
547309,0.019729704
547310,0.0011754921
547311,0.0018172698
