id,PitNextLap
509560,0.0015552652
509561,0.0029008663
509562,0.690501
509563,0.78670603
509564,0.016551776
509565,0.060102582
509566,0.67368114
509567,0.0062406734
509568,0.04009665
509569,0.017273515
509570,0.13225213
509571,0.002417704
509572,0.0010121585
509573,0.06972779
509574,0.8951738
509575,0.17601196
509576,0.897694
509577,0.42358756
509578,0.9333907
509579,0.6001131
509580,0.0019023373
509581,0.02603853
509582,0.81521255
509583,0.0064525222
509584,0.0055265883
509585,0.023146052
509586,0.0007667125
509587,0.0046207714
509588,0.00072135474
509589,0.14632575
509590,0.07251367
509591,0.009033173
509592,0.0006654802
509593,0.787622
509594,0.007941138
509595,0.0022062701
509596,0.013560168
509597,0.0011032124
509598,0.0011115597
509599,0.021984765
509600,0.75712657
509601,0.0011707811
509602,0.0051788874
509603,0.1673895
509604,0.88004184
509605,0.8963106
509606,0.07647955
509607,0.003803611
509608,0.0022169873
509609,0.59702605
509610,0.0064471676
509611,0.64749825
509612,0.93525624
509613,0.030495107
509614,0.8770281
509615,0.0009919886
509616,0.55502087
509617,0.6293406
509618,0.33091646
509619,0.005528153
509620,0.07641749
509621,0.5478622
509622,0.07546619
509623,0.92591995
509624,0.10991466
509625,0.20258579
509626,0.00437283
509627,0.0004622995
509628,0.45073497
509629,0.011947776
509630,0.5619691
509631,0.08377726
509632,0.0025625955
509633,0.009572198
509634,0.0033216903
509635,0.007131456
509636,0.5440439
509637,0.028495194
509638,0.004199362
509639,0.005035035
509640,0.5067939
509641,0.0045092823
509642,0.007263175
509643,0.6224636
509644,0.014389134
509645,0.004380937
509646,0.023875948
509647,0.00080639345
509648,0.9109935
509649,0.007949732
509650,0.46050766
509651,0.91209877
509652,0.016408242
509653,0.0016319181
509654,0.0010131327
509655,0.45378983
509656,0.18385197
509657,0.016168732
509658,0.00038464184
509659,0.02711405
509660,0.019041607
509661,0.0012877045
509662,0.0012534694
509663,0.0016255268
509664,0.009624442
509665,0.004541067
509666,0.89114386
509667,0.5334134
509668,0.007430884
509669,0.58344555
509670,0.005997446
509671,0.7724654
509672,0.03005912
509673,0.0484802
509674,0.012271888
509675,0.0007357637
509676,0.96299255
509677,0.08812078
509678,0.7677553
509679,0.0017344
509680,0.00088777515
509681,0.016609175
509682,0.32221243
509683,0.0018756903
509684,0.0018277997
509685,0.58897233
509686,0.0014622333
509687,0.006683432
509688,0.9562223
509689,0.029533012
509690,0.2552813
509691,0.0040281233
509692,0.17903447
509693,0.06590655
509694,0.0090324655
509695,0.0011426162
509696,0.0025034284
509697,0.0021851957
509698,0.23111962
509699,0.9513628
509700,0.49558762
509701,0.002816525
509702,0.0037940373
509703,0.6507981
509704,0.004103197
509705,0.022274494
509706,0.0023492663
509707,0.0008900848
509708,0.0018628353
509709,0.012269241
509710,0.0022874158
509711,0.0059101586
509712,0.017369969
509713,0.010594957
509714,0.0011963611
509715,0.039617795
509716,0.0010723273
509717,0.10863985
509718,0.5311952
509719,0.92197543
509720,0.007436595
509721,0.020259926
509722,0.0027244135
509723,0.3985079
509724,0.96353704
509725,0.54656935
509726,0.053483
509727,0.0028359892
509728,0.031823434
509729,0.78268343
509730,0.047776464
509731,0.22518183
509732,0.00038268507
509733,0.0023797774
509734,0.0103891445
509735,0.9315877
509736,0.050267484
509737,0.57834876
509738,0.0064005535
509739,0.004341097
509740,0.011881254
509741,0.0120190475
509742,0.0020761963
509743,0.82707405
509744,0.7875221
509745,0.16350506
509746,0.4929874
509747,0.006129248
509748,0.0027601763
509749,0.49504775
509750,0.7054071
509751,0.025113583
509752,0.028990963
509753,0.024655374
509754,0.49545094
509755,0.09992367
509756,0.22807808
509757,0.8771767
509758,0.00418702
509759,0.47225532
509760,0.5561816
509761,0.17497918
509762,0.076024234
509763,0.20272246
509764,0.005085694
509765,0.45275682
509766,0.0021128622
509767,0.00043835212
509768,0.38023758
509769,0.4825432
509770,0.35663125
509771,0.0013478596
509772,0.0029774872
509773,0.5119889
509774,0.60670495
509775,0.07763125
509776,0.011503164
509777,0.50363797
509778,0.2548015
509779,0.0010563486
509780,0.093860276
509781,0.002838123
509782,0.0048874645
509783,0.6302393
509784,0.014314339
509785,0.005024484
509786,0.043520965
509787,0.0016079595
509788,0.61097544
509789,0.008994288
509790,0.0015561836
509791,0.43613362
509792,0.8162128
509793,0.04539164
509794,0.044452276
509795,0.037064023
509796,0.0007554866
509797,0.06247591
509798,0.0014504293
509799,0.23441638
509800,0.037514202
509801,0.30467921
509802,0.0029835233
509803,0.025730312
509804,0.035357155
509805,0.01513629
509806,0.001393572
509807,0.010518936
509808,0.24959812
509809,0.0017155247
509810,0.003663204
509811,0.022099122
509812,0.006045801
509813,0.0070174956
509814,0.10131014
509815,0.00083583605
509816,0.75925815
509817,0.48558065
509818,0.0050627426
509819,0.012280005
509820,0.24950184
509821,0.02464603
509822,0.0031230361
509823,0.033784613
509824,0.0059241485
509825,0.017814899
509826,0.5250052
509827,0.0103833955
509828,0.0009044597
509829,0.005929352
509830,0.0017814582
509831,0.00630387
509832,0.0010615266
509833,0.8768471
509834,0.22338395
509835,0.35587677
509836,0.0010312683
509837,0.0024655906
509838,0.0070969714
509839,0.11937595
509840,0.044219438
509841,0.36213621
509842,0.34165356
509843,0.09996238
509844,0.94790846
509845,0.72483057
509846,0.36952353
509847,0.106341325
509848,0.0016964349
509849,0.9518365
509850,0.14909433
509851,0.010083882
509852,0.51136506
509853,0.8274355
509854,0.012112932
509855,0.0140329795
509856,0.0101518035
509857,0.889926
509858,0.0041473126
509859,0.40862393
509860,0.31686997
509861,0.0045947777
509862,0.035056803
509863,0.42865852
509864,0.6475439
509865,0.31787828
509866,0.33809474
509867,0.22835451
509868,0.42836124
509869,0.0013507823
509870,0.030701218
509871,0.8453823
509872,0.0023337908
509873,0.0052946545
509874,0.021497473
509875,0.008859666
509876,0.012682299
509877,0.010668542
509878,0.033955757
509879,0.5996779
509880,0.0045246435
509881,0.0038623214
509882,0.51978534
509883,0.0012176859
509884,0.67240506
509885,0.09348091
509886,0.023768997
509887,0.17936233
509888,0.10227132
509889,0.0009771828
509890,0.0061996295
509891,0.065837376
509892,0.02858033
509893,0.1992029
509894,0.0029024237
509895,0.02193493
509896,0.0017790251
509897,0.013097195
509898,0.9459497
509899,0.0029829904
509900,0.004762234
509901,0.22883932
509902,0.15422
509903,0.5920576
509904,0.01273521
509905,0.41085252
509906,0.48638132
509907,0.05494563
509908,0.22592199
509909,0.062111117
509910,0.025502086
509911,0.017951852
509912,0.0039224634
509913,0.8330875
509914,0.0034370543
509915,0.003783455
509916,0.0041450937
509917,0.0009921838
509918,0.028809972
509919,0.51176107
509920,0.4481971
509921,0.6176695
509922,0.81306636
509923,0.48557088
509924,0.8574286
509925,0.003548263
509926,0.0023431464
509927,0.19163014
509928,0.18457374
509929,0.013698982
509930,0.0043703485
509931,0.010234241
509932,0.37592965
509933,0.007140246
509934,0.67477554
509935,0.24357568
509936,0.08403493
509937,0.044539597
509938,0.011332677
509939,0.031154964
509940,0.0010310247
509941,0.0041452413
509942,0.0043022665
509943,0.02257773
509944,0.01342372
509945,0.8687839
509946,0.0015439728
509947,0.26948568
509948,0.021900687
509949,0.8644966
509950,0.013974615
509951,0.5387221
509952,0.87911564
509953,0.00212089
509954,0.32052225
509955,0.6442003
509956,0.053568672
509957,0.08024968
509958,0.11909608
509959,0.8792291
509960,0.0030976993
509961,0.01563911
509962,0.38905498
509963,0.0044711595
509964,0.79445773
509965,0.6052851
509966,0.0009876324
509967,0.0049744584
509968,0.24616854
509969,0.02418114
509970,0.0044023176
509971,0.5945055
509972,0.84372145
509973,0.6483982
509974,0.5606135
509975,0.07940991
509976,0.0015348856
509977,0.15198801
509978,0.027984025
509979,0.009065409
509980,0.9269193
509981,0.0048032664
509982,0.026471194
509983,0.003220205
509984,0.7528329
509985,0.0009766858
509986,0.13192168
509987,0.54938465
509988,0.0037890025
509989,0.11715267
509990,0.001370533
509991,0.0031944534
509992,0.013673426
509993,0.01763904
509994,0.021629209
509995,0.67958444
509996,0.00061004097
509997,0.000867706
509998,0.010261402
509999,0.013297615
510000,0.00025174423
510001,0.0039732214
510002,0.17967767
510003,0.0012565245
510004,0.34514716
510005,0.00923032
510006,0.41318056
510007,0.45327115
510008,0.0015547768
510009,0.0017577528
510010,0.015347492
510011,0.0007534592
510012,0.17674589
510013,0.2784186
510014,0.0011441278
510015,0.6924911
510016,0.3451879
510017,0.012811458
510018,0.19848754
510019,0.032488946
510020,0.030388117
510021,0.021118497
510022,0.9458096
510023,0.0011400045
510024,0.6129922
510025,0.78933036
510026,0.009842393
510027,0.18140431
510028,0.6571934
510029,0.5127159
510030,0.00749975
510031,0.001026974
510032,0.018076718
510033,0.00035791213
510034,0.94571733
510035,0.03279782
510036,0.00090190093
510037,0.001655968
510038,0.06311688
510039,0.0009066602
510040,0.71483815
510041,0.36485824
510042,0.32384998
510043,0.74988574
510044,0.7818458
510045,0.0015660987
510046,0.001894335
510047,0.013860451
510048,0.9432285
510049,0.0008892937
510050,0.11789143
510051,0.06248011
510052,0.51130265
510053,0.003012402
510054,0.0054809013
510055,0.68701375
510056,0.0346684
510057,0.003564726
510058,0.66508245
510059,0.8289814
510060,0.24011701
510061,0.009908119
510062,0.004430959
510063,0.0038419275
510064,0.0036845522
510065,0.50987357
510066,0.3104972
510067,0.78065634
510068,0.14209238
510069,0.19639762
510070,0.30864954
510071,0.00044974402
510072,0.0018026581
510073,0.0017068074
510074,0.012701544
510075,0.0076921186
510076,0.0019729258
510077,0.12819813
510078,0.82596755
510079,0.0036152413
510080,0.0020067166
510081,0.014256093
510082,0.018797757
510083,0.6421447
510084,0.2543438
510085,0.16445465
510086,0.014239942
510087,0.003906173
510088,0.121965446
510089,0.19346413
510090,0.0026971817
510091,0.00024824563
510092,0.001460187
510093,0.043188978
510094,0.6946372
510095,0.66750485
510096,0.1698682
510097,0.60638714
510098,0.0015011493
510099,0.526333
510100,0.0017321437
510101,0.0054037687
510102,0.64524037
510103,0.0022364247
510104,0.0036699148
510105,0.0023604345
510106,0.0004222374
510107,0.71910256
510108,0.0014060041
510109,0.031511486
510110,0.011374324
510111,0.88032615
510112,0.17996246
510113,0.9101233
510114,0.0055660363
510115,0.0005659256
510116,0.09896679
510117,0.5634562
510118,0.04807394
510119,0.011779365
510120,0.012924288
510121,0.0059703416
510122,0.076577865
510123,0.90701205
510124,0.015412299
510125,0.8582643
510126,0.0015103768
510127,0.021076404
510128,0.004878237
510129,0.015089044
510130,0.8725869
510131,0.26592046
510132,0.0024619135
510133,0.009753666
510134,0.5294272
510135,0.7075759
510136,0.002880745
510137,0.13281588
510138,0.04603652
510139,0.005496926
510140,0.017064579
510141,0.003225451
510142,0.011519506
510143,0.8728375
510144,0.0026399014
510145,0.0017995556
510146,0.001330786
510147,0.44192612
510148,0.16402449
510149,0.69104093
510150,0.0046670865
510151,0.006448874
510152,0.0004962181
510153,0.022846585
510154,0.14479902
510155,0.2748584
510156,0.8490507
510157,0.013712491
510158,0.7949217
510159,0.0043908437
510160,0.0049800784
510161,0.016457113
510162,0.0414941
510163,0.76262003
510164,0.0033443978
510165,0.025432553
510166,0.058846794
510167,0.014369353
510168,0.0091784885
510169,0.7691913
510170,0.6526737
510171,0.69072676
510172,0.0064958334
510173,0.0038192514
510174,0.16172513
510175,0.029755184
510176,0.034896303
510177,0.9150856
510178,0.01941299
510179,0.001703957
510180,0.18375692
510181,0.4884011
510182,0.47153977
510183,0.04765694
510184,0.001302957
510185,0.0096427305
510186,0.00959455
510187,0.0051069525
510188,0.009883791
510189,0.0038652613
510190,0.82724226
510191,0.48839796
510192,0.0141262645
510193,0.026478274
510194,0.0004982114
510195,0.00052544265
510196,0.10838495
510197,0.0023482742
510198,0.84131736
510199,0.0031190913
510200,0.105904214
510201,0.6441883
510202,0.122271575
510203,0.9732416
510204,0.025195463
510205,0.0019602308
510206,0.012594941
510207,0.0047617955
510208,0.020868188
510209,0.017389225
510210,0.510167
510211,0.57436156
510212,0.4517313
510213,0.5145636
510214,0.005521262
510215,0.121770374
510216,0.03534948
510217,0.00063637045
510218,0.016687084
510219,0.3471224
510220,0.0018031433
510221,0.016182195
510222,0.0010168415
510223,0.6183197
510224,0.019368092
510225,0.05043393
510226,0.7957631
510227,0.11586656
510228,0.5416066
510229,0.2765218
510230,0.09967828
510231,0.8592093
510232,0.0005486193
510233,0.14450608
510234,0.9386457
510235,0.2681974
510236,0.0037384522
510237,0.0032904393
510238,0.09477003
510239,0.35446358
510240,0.032750554
510241,0.001886796
510242,0.0060530375
510243,0.01359605
510244,0.028787175
510245,0.019384746
510246,0.007617917
510247,0.016398711
510248,0.90719324
510249,0.8315819
510250,0.0008361308
510251,0.009600174
510252,0.024030697
510253,0.0016888252
510254,0.0034649454
510255,0.67204285
510256,0.4555898
510257,0.007475558
510258,0.6904022
510259,0.029622896
510260,0.0050600404
510261,0.29010326
510262,0.022320202
510263,0.008227042
510264,0.22957993
510265,0.21672963
510266,0.39207312
510267,0.8749119
510268,0.0064150835
510269,0.0015397313
510270,0.00091531535
510271,0.0063954513
510272,0.04906488
510273,0.0018701858
510274,0.0068718423
510275,0.02782696
510276,0.0011061517
510277,0.004234313
510278,0.00096460833
510279,0.4839039
510280,0.014347908
510281,0.46270785
510282,0.006524248
510283,0.037525687
510284,0.10932126
510285,0.5990938
510286,0.001274702
510287,0.02985479
510288,0.0029326535
510289,0.083721295
510290,0.0018330362
510291,0.012762075
510292,0.08555301
510293,0.17559473
510294,0.7011686
510295,0.07090911
510296,0.03581077
510297,0.02727391
510298,0.0005841073
510299,0.06321377
510300,0.6775267
510301,0.02248663
510302,0.009046008
510303,0.080960564
510304,0.2120549
510305,0.0039855186
510306,0.77177095
510307,0.00071706204
510308,0.057834033
510309,0.6129159
510310,0.0020340094
510311,0.005877941
510312,0.12369555
510313,0.19858865
510314,0.010349125
510315,0.7878977
510316,0.008461844
510317,0.6219039
510318,0.16670397
510319,0.028437462
510320,0.854105
510321,0.017506804
510322,0.79653084
510323,0.011635776
510324,0.00036474832
510325,0.97194004
510326,0.2338137
510327,0.50388485
510328,0.051648874
510329,0.0009628491
510330,0.00032291032
510331,0.6137969
510332,0.06001261
510333,0.006651718
510334,0.013880198
510335,0.00041767518
510336,0.9251649
510337,0.9386521
510338,0.0044328156
510339,0.6682694
510340,0.0017818918
510341,0.3385763
510342,0.36447248
510343,0.4022408
510344,0.6302904
510345,0.0015515215
510346,0.7084578
510347,0.59427136
510348,0.010384487
510349,0.015255753
510350,0.01832454
510351,0.003892368
510352,0.015913814
510353,0.119801536
510354,0.7916453
510355,0.97589564
510356,0.00042425632
510357,0.6107488
510358,0.806255
510359,0.005561879
510360,0.030155793
510361,0.004543989
510362,0.2262016
510363,0.021839267
510364,0.7945796
510365,0.0042467695
510366,0.0036375772
510367,0.008844234
510368,0.6095972
510369,0.5520444
510370,0.1418305
510371,0.46734852
510372,0.00068970164
510373,0.0012791809
510374,0.003427905
510375,0.003808803
510376,0.21016923
510377,0.018648287
510378,0.7767643
510379,0.7572101
510380,0.03335842
510381,0.0016631428
510382,0.0071709864
510383,0.73815715
510384,0.0011736176
510385,0.16187543
510386,0.013208295
510387,0.18627448
510388,0.12870851
510389,0.0018629873
510390,0.007571819
510391,0.9366159
510392,0.39894012
510393,0.9469618
510394,0.585323
510395,0.0028566213
510396,0.0032273019
510397,0.0016425665
510398,0.0069728605
510399,0.013680891
510400,0.0015527701
510401,0.72224563
510402,0.31032392
510403,0.015959224
510404,0.91492534
510405,0.8714988
510406,0.19328776
510407,0.0019869462
510408,0.0011996912
510409,0.09674938
510410,0.5042435
510411,0.0059244013
510412,0.0012658618
510413,0.7614335
510414,0.022179509
510415,0.0132065425
510416,0.002605648
510417,0.079133414
510418,0.46632168
510419,0.0023904203
510420,0.002703719
510421,0.000341787
510422,0.0057074428
510423,0.0024250722
510424,0.00970515
510425,0.013906927
510426,0.25888738
510427,0.5169013
510428,0.03637423
510429,0.46645012
510430,0.00131449
510431,0.0020850287
510432,0.0005935591
510433,0.028041799
510434,0.00612924
510435,0.006253578
510436,0.008354422
510437,0.052637804
510438,0.014280828
510439,0.44543445
510440,0.77902174
510441,0.5994173
510442,0.01607752
510443,0.006738104
510444,0.0076286094
510445,0.00093700667
510446,0.003616698
510447,0.0042157914
510448,0.0078048585
510449,0.0011477083
510450,0.3681079
510451,0.0031071568
510452,0.019799598
510453,0.0024800752
510454,0.19727093
510455,0.016381381
510456,0.24672621
510457,0.2485843
510458,0.007442365
510459,0.011002527
510460,0.1120533
510461,0.019894825
510462,0.0015341756
510463,0.025347624
510464,0.0048706825
510465,0.013664523
510466,0.30945674
510467,0.28577706
510468,0.12857154
510469,0.0076123946
510470,0.1124769
510471,0.6161506
510472,0.019804258
510473,0.08898519
510474,0.5919193
510475,0.004261536
510476,0.029451989
510477,0.5681764
510478,0.057673864
510479,0.0009693299
510480,0.045198362
510481,0.039040804
510482,0.001493948
510483,0.0010938612
510484,0.5124021
510485,0.019715304
510486,0.0030583353
510487,0.00074514374
510488,0.44356734
510489,0.025976788
510490,0.007190468
510491,0.93399847
510492,0.009804984
510493,0.10522809
510494,0.0117371995
510495,0.008618451
510496,0.05758603
510497,0.9232294
510498,0.0031475737
510499,0.0024458228
510500,0.004812612
510501,0.070852555
510502,0.0109528145
510503,0.003831403
510504,0.0048323674
510505,0.003675736
510506,0.003943334
510507,0.05357448
510508,0.18608047
510509,0.0020458782
510510,0.0039924416
510511,0.30236867
510512,0.0009188127
510513,0.054954797
510514,0.0012673956
510515,0.0028119923
510516,0.0059522833
510517,0.0017724675
510518,0.7650122
510519,0.70910925
510520,0.6642839
510521,0.11511667
510522,0.11974885
510523,0.10873123
510524,0.91510844
510525,0.19387038
510526,0.011273886
510527,0.7494914
510528,0.20143318
510529,0.026436187
510530,0.014149954
510531,0.20762083
510532,0.9577671
510533,0.00067901413
510534,0.1263528
510535,0.9616243
510536,0.78994215
510537,0.6352117
510538,0.02048627
510539,0.043049887
510540,0.0012896644
510541,0.0049406057
510542,0.0030466984
510543,0.0045082318
510544,0.01781965
510545,0.83578897
510546,0.17351185
510547,0.20515868
510548,0.9040438
510549,0.019729886
510550,0.004362704
510551,0.045272514
510552,0.008288074
510553,0.71783775
510554,0.6251683
510555,0.0052704187
510556,0.0015314476
510557,0.020054113
510558,0.12459002
510559,0.6346391
510560,0.21314105
510561,0.33717114
510562,0.002747888
510563,0.06446722
510564,0.0018263474
510565,0.0036995162
510566,0.74523544
510567,0.7466185
510568,0.14710955
510569,0.015901608
510570,0.95870113
510571,0.0012860904
510572,0.05569072
510573,0.0012541806
510574,0.8616701
510575,0.040807713
510576,0.8049002
510577,0.8656567
510578,0.27354994
510579,0.0033171682
510580,0.0033318975
510581,0.65140396
510582,0.07193917
510583,0.00093241245
510584,0.09014941
510585,0.0646671
510586,0.0038227674
510587,0.0006220079
510588,0.004870874
510589,0.0054031536
510590,0.12483171
510591,0.37028554
510592,0.0014949491
510593,0.81483024
510594,0.028705405
510595,0.0037328585
510596,0.80392075
510597,0.0011891061
510598,0.026291193
510599,0.56217
510600,0.0007465915
510601,0.0004459633
510602,0.1329294
510603,0.29272896
510604,0.49752378
510605,0.049738824
510606,0.60793704
510607,0.0024615198
510608,0.002575139
510609,0.71258825
510610,0.08277007
510611,0.9500694
510612,0.018771157
510613,0.05727033
510614,0.033687484
510615,0.003894823
510616,0.0027867036
510617,0.0074254023
510618,0.0014462348
510619,0.0042870264
510620,0.067596965
510621,0.002203292
510622,0.4061104
510623,0.015476971
510624,0.0036062864
510625,0.51921743
510626,0.019425247
510627,0.7723222
510628,0.0017153926
510629,0.0030639218
510630,0.0011779331
510631,0.8725797
510632,0.092047736
510633,0.014286873
510634,0.7846551
510635,0.3207746
510636,0.608539
510637,0.0014857645
510638,0.4172395
510639,0.0021664149
510640,0.4567677
510641,0.5368917
510642,0.021028768
510643,0.0011208792
510644,0.0009971772
510645,0.88590187
510646,0.0105821425
510647,0.89258623
510648,0.0015671569
510649,0.7490553
510650,0.7084468
510651,0.40687582
510652,0.5453637
510653,0.7838467
510654,0.0032414226
510655,0.44608822
510656,0.0052306945
510657,0.07018849
510658,0.0009871382
510659,0.002838307
510660,0.0047589275
510661,0.89607036
510662,0.26426017
510663,0.22195676
510664,0.0031093042
510665,0.0648584
510666,0.3720316
510667,0.013620782
510668,0.13109466
510669,0.0013312652
510670,0.7465206
510671,0.10923855
510672,0.0016961739
510673,0.8190171
510674,0.049230065
510675,0.49462357
510676,0.0030742413
510677,0.12278153
510678,0.9335952
510679,0.001342008
510680,0.7607413
510681,0.0050962907
510682,0.13845627
510683,0.0029128105
510684,0.55587214
510685,0.0023643107
510686,0.0027284557
510687,0.00979218
510688,0.0020170186
510689,0.93590146
510690,0.10926965
510691,0.013313811
510692,0.0067216656
510693,0.11992063
510694,0.00054613507
510695,0.2558015
510696,0.038452554
510697,0.0011438053
510698,0.003951565
510699,0.03381522
510700,0.00081115996
510701,0.00093100895
510702,0.0052631856
510703,0.04705049
510704,0.0007976317
510705,0.0022902265
510706,0.1714491
510707,0.010855336
510708,0.0012635095
510709,0.15060002
510710,0.54833716
510711,0.007406169
510712,0.97950226
510713,0.0185677
510714,0.0039203586
510715,0.0010456248
510716,0.8311642
510717,0.0021576053
510718,0.31215134
510719,0.41143993
510720,0.055091213
510721,0.52410656
510722,0.21918648
510723,0.5786496
510724,0.0014290892
510725,0.0008076683
510726,0.0013173352
510727,0.6244238
510728,0.22120562
510729,0.036657702
510730,0.010586638
510731,0.49985638
510732,0.6819694
510733,0.012339524
510734,0.019887254
510735,0.86576676
510736,0.007946066
510737,0.0064840536
510738,0.0011040055
510739,0.007401563
510740,0.03524834
510741,0.005594905
510742,0.0010798302
510743,0.03888697
510744,0.29126403
510745,0.47329706
510746,0.01014661
510747,0.49475238
510748,0.6935298
510749,0.015220435
510750,0.0032568169
510751,0.28757828
510752,0.6735858
510753,0.011764589
510754,0.0019180594
510755,0.0010601443
510756,0.0022917641
510757,0.9732624
510758,0.56727225
510759,0.02003358
510760,0.040398147
510761,0.92452866
510762,0.0032492261
510763,0.08868743
510764,0.011771492
510765,0.00971334
510766,0.00826231
510767,0.010561637
510768,0.03327915
510769,0.026348129
510770,0.004478082
510771,0.008848509
510772,0.5144785
510773,0.0059120604
510774,0.0031070476
510775,0.8642528
510776,0.068789326
510777,0.0027459566
510778,0.2059409
510779,0.0009204129
510780,0.0016908713
510781,0.06204557
510782,0.07240159
510783,0.0356506
510784,0.44354737
510785,0.0061796466
510786,0.0041893353
510787,0.018261356
510788,0.02825905
510789,0.2888667
510790,0.0014883266
510791,0.87433195
510792,0.0051442496
510793,0.69290376
510794,0.0017573802
510795,0.009967105
510796,0.09565705
510797,0.7165595
510798,0.052411
510799,0.11894143
510800,0.41722295
510801,0.016307529
510802,0.0046709278
510803,0.033133633
510804,0.41839108
510805,0.033678893
510806,0.0032768997
510807,0.23794585
510808,0.7321137
510809,0.0051115123
510810,0.00084525975
510811,0.0031015836
510812,0.0030135892
510813,0.0036253654
510814,0.00031003388
510815,0.95582575
510816,0.0038782666
510817,0.0019794623
510818,0.92610365
510819,0.00062099425
510820,0.00096989435
510821,0.0011093278
510822,0.001327961
510823,0.0036796308
510824,0.0008352179
510825,0.78739214
510826,0.0058107083
510827,0.40676734
510828,0.036547862
510829,0.02437634
510830,0.0685908
510831,0.03073482
510832,0.7460935
510833,0.004343825
510834,0.003202589
510835,0.0019502139
510836,0.0014217842
510837,0.0006697325
510838,0.0044434
510839,0.034511685
510840,0.74390304
510841,0.004170324
510842,0.8214855
510843,0.005109216
510844,0.6320871
510845,0.016373647
510846,0.0021250872
510847,0.86922395
510848,0.056946196
510849,0.016164823
510850,0.01002923
510851,0.22233027
510852,0.46883857
510853,0.09403414
510854,0.10633197
510855,0.0021790443
510856,0.005088342
510857,0.025289403
510858,0.8516911
510859,0.0060532396
510860,0.008652231
510861,0.039427247
510862,0.3715237
510863,0.08075505
510864,0.0037601476
510865,0.017853184
510866,0.0014878756
510867,0.7147504
510868,0.05561601
510869,0.0024059634
510870,0.86364645
510871,0.045615032
510872,0.029732386
510873,0.004194848
510874,0.40188852
510875,0.0067287143
510876,0.0053499476
510877,0.91535336
510878,0.09398058
510879,0.32304353
510880,0.001162047
510881,0.008906366
510882,0.9011863
510883,0.02486434
510884,0.013570337
510885,0.96028113
510886,0.08500647
510887,0.0012126219
510888,0.11307084
510889,0.16660802
510890,0.07688272
510891,0.37582916
510892,0.80362725
510893,0.0012717902
510894,0.0027723226
510895,0.0013808857
510896,0.006052786
510897,0.21133308
510898,0.0044695577
510899,0.8291278
510900,0.10718321
510901,0.010410696
510902,0.7716223
510903,0.00066010474
510904,0.73303515
510905,0.012158892
510906,0.014282817
510907,0.0054572504
510908,0.06112799
510909,0.0018523847
510910,0.0013888292
510911,0.005339908
510912,0.9253818
510913,0.006914727
510914,0.9753008
510915,0.05623855
510916,0.002363967
510917,0.00893131
510918,0.0029058098
510919,0.85905164
510920,0.07374386
510921,0.0009333546
510922,0.6037277
510923,0.0021278276
510924,0.00263263
510925,0.0011191712
510926,0.0023789124
510927,0.034191787
510928,0.52036446
510929,0.005970905
510930,0.008249237
510931,0.028915841
510932,0.88757575
510933,0.8766611
510934,0.02128567
510935,0.004981963
510936,0.0011666075
510937,0.17979479
510938,0.0025667243
510939,0.735088
510940,0.0022133323
510941,0.0022689481
510942,0.06498753
510943,0.017875832
510944,0.19372913
510945,0.0012174995
510946,0.0013371427
510947,0.3384537
510948,0.7790197
510949,0.0010532807
510950,0.0010109302
510951,0.0012183718
510952,0.015322535
510953,0.84477574
510954,0.16461244
510955,0.015243046
510956,0.6487817
510957,0.877988
510958,0.93768835
510959,0.46549767
510960,0.013567901
510961,0.103634864
510962,0.5618525
510963,0.004906513
510964,0.030124903
510965,0.001125054
510966,0.0015579237
510967,0.6333326
510968,0.0014778483
510969,0.6705393
510970,0.001246951
510971,0.001212255
510972,0.0009903066
510973,0.011733405
510974,0.032064654
510975,0.087314405
510976,0.019225838
510977,0.23588656
510978,0.005669602
510979,0.82980496
510980,0.00048388948
510981,0.33934438
510982,0.007000661
510983,0.81216854
510984,0.01629451
510985,0.8087426
510986,0.0010151266
510987,0.5825137
510988,0.017525736
510989,0.05791118
510990,0.03551165
510991,0.012187415
510992,0.009855808
510993,0.041518196
510994,0.024189377
510995,0.001605341
510996,0.010298508
510997,0.0034680343
510998,0.7212362
510999,0.1478807
511000,0.0049255285
511001,0.4314862
511002,0.64085
511003,0.007420153
511004,0.032847814
511005,0.42924115
511006,0.07247297
511007,0.00062211
511008,0.075127825
511009,0.002922478
511010,0.002390299
511011,0.008341258
511012,0.014854747
511013,0.0019857967
511014,0.7242294
511015,0.000513787
511016,0.0021747847
511017,0.040840857
511018,0.021773001
511019,0.0018081809
511020,0.82884043
511021,0.0037918624
511022,0.51461095
511023,0.0025198315
511024,0.0009931158
511025,0.70019037
511026,0.0027015042
511027,0.022279218
511028,0.8945488
511029,0.64996225
511030,0.017248211
511031,0.6878655
511032,0.0028346323
511033,0.57282424
511034,0.008647708
511035,0.082231954
511036,0.07558032
511037,0.81035507
511038,0.0013863571
511039,0.1277611
511040,0.15822057
511041,0.011435618
511042,0.0012384718
511043,0.96743435
511044,0.020744368
511045,0.016858364
511046,0.0014965597
511047,0.10692322
511048,0.0004488392
511049,0.0134880515
511050,0.6271058
511051,0.004218032
511052,0.9160926
511053,0.052209806
511054,0.97896695
511055,0.002192147
511056,0.080471314
511057,0.028859207
511058,0.029474461
511059,0.1126008
511060,0.0033966629
511061,0.11075247
511062,0.0020758887
511063,0.026992213
511064,0.36039916
511065,0.8635849
511066,0.60643023
511067,0.00085576024
511068,0.108994044
511069,0.020823058
