id,PitNextLap
523567,0.00206294
523568,0.0125277
523569,0.054080408
523570,0.002303198
523571,0.0022408825
523572,0.035633545
523573,0.81080395
523574,0.05325755
523575,0.0009252729
523576,0.0010199231
523577,0.016969964
523578,0.2121622
523579,0.012299598
523580,0.00049253926
523581,0.0011828473
523582,0.15735748
523583,0.071577266
523584,0.039205797
523585,0.4741765
523586,0.19991285
523587,0.43174705
523588,0.0008940041
523589,0.40215653
523590,0.0053222515
523591,0.008179895
523592,0.86495763
523593,0.0015478773
523594,0.044921026
523595,0.003844093
523596,0.41768652
523597,0.034597944
523598,0.2896213
523599,0.0014458892
523600,0.0012049237
523601,0.009448357
523602,0.02643748
523603,0.27232882
523604,0.21799114
523605,0.00043372193
523606,0.67187107
523607,0.0066583552
523608,0.0076286695
523609,0.25117758
523610,0.016175102
523611,0.9687211
523612,0.003297743
523613,0.006747932
523614,0.44151586
523615,0.0015110506
523616,0.001370106
523617,0.048748862
523618,0.90886575
523619,0.0233098
523620,0.38883147
523621,0.24807383
523622,0.00060873694
523623,0.0016658388
523624,0.90425557
523625,0.00038634092
523626,0.0009611201
523627,0.017142126
523628,0.0011546594
523629,0.00032057695
523630,0.2763574
523631,0.6823647
523632,0.021542536
523633,0.7950759
523634,0.0429904
523635,0.00332979
523636,0.04260004
523637,0.066238746
523638,0.00044684723
523639,0.008063357
523640,0.49071807
523641,0.02304154
523642,0.00078307313
523643,0.0011857132
523644,0.8795313
523645,0.021002691
523646,0.059094246
523647,0.014577779
523648,0.012508865
523649,0.013085909
523650,0.22076504
523651,0.0073783826
523652,0.12216265
523653,0.0035935324
523654,0.000608531
523655,0.0016073855
523656,0.00069619826
523657,0.8614691
523658,0.027891347
523659,0.0812519
523660,0.018712532
523661,0.012132581
523662,0.15499903
523663,0.007628798
523664,0.016957395
523665,0.43761545
523666,0.020843642
523667,0.6444049
523668,0.08477508
523669,0.018522717
523670,0.0004541964
523671,0.55628693
523672,0.18024763
523673,0.024347724
523674,0.013434726
523675,0.110606335
523676,0.002714053
523677,0.061339177
523678,0.001777238
523679,0.067127734
523680,0.0014062801
523681,0.8659527
523682,0.0017572358
523683,0.01927614
523684,0.0020440135
523685,0.008505314
523686,0.9071125
523687,0.0054919613
523688,0.06609613
523689,0.0043578567
523690,0.0015173309
523691,0.71976846
523692,0.06407904
523693,0.00042232784
523694,0.32036498
523695,0.8152478
523696,0.20059216
523697,0.9050836
523698,0.042160522
523699,0.0035560427
523700,0.82907104
523701,0.06253845
523702,0.0061084344
523703,0.8578601
523704,0.0027180628
523705,0.07978011
523706,0.11192793
523707,0.008270306
523708,0.015603563
523709,0.00068402296
523710,0.08688546
523711,0.8802158
523712,0.0674381
523713,0.000994373
523714,0.7542856
523715,0.0013073399
523716,0.002545694
523717,0.002279495
523718,0.008002293
523719,0.0046623633
523720,0.0385877
523721,0.007310173
523722,0.00039856098
523723,0.626198
523724,0.70216554
523725,0.37342468
523726,0.3606011
523727,0.010123866
523728,0.031995427
523729,0.0019828852
523730,0.0018983781
523731,0.07363697
523732,0.0009038727
523733,0.029023372
523734,0.007938348
523735,0.0056719566
523736,0.044347595
523737,0.7560052
523738,0.008308062
523739,0.0013290828
523740,0.0051217997
523741,0.008511941
523742,0.15882796
523743,0.0066138874
523744,0.02563907
523745,0.059200358
523746,0.00058347353
523747,0.7661356
523748,0.0014573208
523749,0.25835672
523750,0.4185193
523751,0.0011629531
523752,0.7735077
523753,0.0018985526
523754,0.009236067
523755,0.80325174
523756,0.9105904
523757,0.3679407
523758,0.0030007816
523759,0.46992746
523760,0.0008330217
523761,0.8070774
523762,0.85815233
523763,0.0013576879
523764,0.0020384027
523765,0.002929742
523766,0.005311808
523767,0.30145583
523768,0.0061239637
523769,0.025491955
523770,0.05177816
523771,0.014931424
523772,0.0016618089
523773,0.0065997266
523774,0.018287893
523775,0.00084506546
523776,0.0023287246
523777,0.000621173
523778,0.5685487
523779,0.011159167
523780,0.09026033
523781,0.005344084
523782,0.7927082
523783,0.039027777
523784,0.07025939
523785,0.0018675195
523786,0.026698489
523787,0.0051627434
523788,0.0027893495
523789,0.3998533
523790,0.0015920597
523791,0.6744644
523792,0.95913637
523793,0.3530348
523794,0.01713752
523795,0.01213013
523796,0.0045103403
523797,0.6693788
523798,0.60789865
523799,0.7629854
523800,0.026001383
523801,0.010454724
523802,0.022664517
523803,0.00041461602
523804,0.56481403
523805,0.0023179967
523806,0.5171019
523807,0.28029117
523808,0.0009490995
523809,0.008162179
523810,0.0020647363
523811,0.0058865114
523812,0.0010338526
523813,0.29914483
523814,0.015484699
523815,0.002607813
523816,0.5844886
523817,0.0030945858
523818,0.004673685
523819,0.009069649
523820,0.0015898314
523821,0.0036225196
523822,0.91324687
523823,0.011501053
523824,0.5873909
523825,0.009130856
523826,0.028185958
523827,0.01922063
523828,0.9056633
523829,0.004190183
523830,0.01897378
523831,0.016965419
523832,0.31756917
523833,0.0027820067
523834,0.78256124
523835,0.00050832634
523836,0.004568473
523837,0.00086607627
523838,0.5747807
523839,0.007451
523840,0.001841733
523841,0.80259085
523842,0.5443621
523843,0.025799528
523844,0.0013714371
523845,0.45265594
523846,0.045385268
523847,0.22904322
523848,0.011511016
523849,0.66458803
523850,0.003314525
523851,0.7707477
523852,0.042323593
523853,0.9000177
523854,0.16128115
523855,0.003633692
523856,0.0030569627
523857,0.0005847662
523858,0.015160928
523859,0.0014586139
523860,0.018981272
523861,0.11189825
523862,0.8325359
523863,0.06850685
523864,0.93988293
523865,0.018500526
523866,0.009308205
523867,0.01464132
523868,0.0018376319
523869,0.0065792752
523870,0.9105584
523871,0.051705383
523872,0.0063002966
523873,0.011395225
523874,0.22571544
523875,0.21832615
523876,0.82413775
523877,0.00073458353
523878,0.97139364
523879,0.73489416
523880,0.0024052379
523881,0.75805277
523882,0.7073191
523883,0.29216182
523884,0.0022445726
523885,0.056358427
523886,0.35829398
523887,0.67194456
523888,0.0647582
523889,0.3231934
523890,0.01961648
523891,0.10516815
523892,0.0052128406
523893,0.59579855
523894,0.0042224475
523895,0.017728766
523896,0.00731256
523897,0.7243075
523898,0.01371733
523899,0.0009839158
523900,0.25080317
523901,0.18871838
523902,0.015116918
523903,0.5532148
523904,0.015711823
523905,0.0053116865
523906,0.92941326
523907,0.0024104903
523908,0.0052747135
523909,0.00087895157
523910,0.037834648
523911,0.8507828
523912,0.0016069643
523913,0.006988436
523914,0.004278966
523915,0.025613474
523916,0.9131594
523917,0.001955851
523918,0.021443356
523919,0.0025433
523920,0.5021391
523921,0.0036521887
523922,0.8004894
523923,0.040487994
523924,0.14734656
523925,0.024493655
523926,0.033758707
523927,0.5422623
523928,0.03607518
523929,0.5095188
523930,0.045028057
523931,0.5250359
523932,0.5428876
523933,0.083203614
523934,0.0010728181
523935,0.009591151
523936,0.017230231
523937,0.002356539
523938,0.005826704
523939,0.05155482
523940,0.88700336
523941,0.0011833395
523942,0.30414695
523943,0.0062940563
523944,0.0026350631
523945,0.71349806
523946,0.0016606393
523947,0.0048611737
523948,0.0040809694
523949,0.17601378
523950,0.0016269317
523951,0.47416842
523952,0.02941507
523953,0.7511457
523954,0.024397867
523955,0.0019440702
523956,0.37692156
523957,0.003300892
523958,0.014095025
523959,0.0021119062
523960,0.8036534
523961,0.26335612
523962,0.0011476794
523963,0.6763329
523964,0.0029080187
523965,0.39691287
523966,0.0012085786
523967,0.0012227857
523968,0.7492308
523969,0.54369265
523970,0.87411284
523971,0.0016613529
523972,0.29881078
523973,0.0032780268
523974,0.70697516
523975,0.88561034
523976,0.0006656918
523977,0.8052414
523978,0.84715086
523979,0.015658041
523980,0.0019183047
523981,0.01872108
523982,0.0010978497
523983,0.23714535
523984,0.006106938
523985,0.17596123
523986,0.006914444
523987,0.3270846
523988,0.82502997
523989,0.011004886
523990,0.0009451832
523991,0.24970625
523992,0.0019042761
523993,0.8229726
523994,0.59988683
523995,0.00921839
523996,0.8142564
523997,0.00048223403
523998,0.9078286
523999,0.0059371986
524000,0.15031527
524001,0.6918291
524002,0.0014248603
524003,0.62936467
524004,0.6680249
524005,0.01792314
524006,0.07280533
524007,0.0006708032
524008,0.00083816843
524009,0.25423005
524010,0.0043580187
524011,0.041209944
524012,0.07089986
524013,0.0017102617
524014,0.0370659
524015,0.014871202
524016,0.2166486
524017,0.018507555
524018,0.41487277
524019,0.003855284
524020,0.0014180825
524021,0.033987433
524022,0.0006864591
524023,0.0011915328
524024,0.014019598
524025,0.0024166058
524026,0.0003714753
524027,0.68526775
524028,0.0025784674
524029,0.031706776
524030,0.015295356
524031,0.031882342
524032,0.9160371
524033,0.015134767
524034,0.001030068
524035,0.0002938659
524036,0.94432706
524037,0.013681357
524038,0.01453626
524039,0.008597498
524040,0.041661043
524041,0.0009941688
524042,0.8248574
524043,0.012011989
524044,0.8931455
524045,0.032601956
524046,0.011224204
524047,0.008751649
524048,0.104786836
524049,0.23034775
524050,0.018618627
524051,0.00095156865
524052,0.0069907308
524053,0.0107468655
524054,0.017263785
524055,0.006781826
524056,0.0023797373
524057,0.8662445
524058,0.001377906
524059,0.013079871
524060,0.0012775688
524061,0.020947255
524062,0.69810265
524063,0.02794487
524064,0.026280675
524065,0.7103222
524066,0.00075655413
524067,0.01465738
524068,0.10240046
524069,0.75807625
524070,0.36599076
524071,0.0693488
524072,0.0069151986
524073,0.28613892
524074,0.035228986
524075,0.0009520533
524076,0.0065498147
524077,0.32599697
524078,0.0042483304
524079,0.85082954
524080,0.004700141
524081,0.008622684
524082,0.03066319
524083,0.008666921
524084,0.021544758
524085,0.74611443
524086,0.009888634
524087,0.6546314
524088,0.6053594
524089,0.8026641
524090,0.0042249155
524091,0.004599468
524092,0.13909529
524093,0.0008364289
524094,0.78135306
524095,0.0028534231
524096,0.0014774083
524097,0.0015798078
524098,0.28068623
524099,0.0014540827
524100,0.0019388513
524101,0.33878154
524102,0.34041232
524103,0.0024452813
524104,0.0049421513
524105,0.009594324
524106,0.0020462994
524107,0.4984297
524108,0.90314883
524109,0.1414024
524110,0.0031201565
524111,0.009473481
524112,0.6023219
524113,0.0015120925
524114,0.00095800404
524115,0.0014188762
524116,0.82528704
524117,0.008026778
524118,0.29593456
524119,0.021213353
524120,0.00494204
524121,0.001709888
524122,0.4155599
524123,0.040781073
524124,0.0006177421
524125,0.0012077217
524126,0.09894214
524127,0.6921213
524128,0.21881114
524129,0.6714943
524130,0.006232613
524131,0.0034107023
524132,0.011021928
524133,0.21469156
524134,0.049116112
524135,0.0009682642
524136,0.012878398
524137,0.011900221
524138,0.020765755
524139,0.05955198
524140,0.00047296195
524141,0.004073533
524142,0.10038779
524143,0.008120477
524144,0.72480446
524145,0.0032313063
524146,0.016197601
524147,0.82531965
524148,0.011871941
524149,0.0007030484
524150,0.020851726
524151,0.014335193
524152,0.50242853
524153,0.15478028
524154,0.2834727
524155,0.012115906
524156,0.6848555
524157,0.00075463334
524158,0.001802583
524159,0.018491043
524160,0.8907442
524161,0.010114507
524162,0.010866479
524163,0.09284727
524164,0.002061113
524165,0.7041031
524166,0.038103413
524167,0.000897688
524168,0.40157732
524169,0.002916966
524170,0.0019090321
524171,0.6169491
524172,0.001858573
524173,0.18854906
524174,0.018224373
524175,0.028101288
524176,0.6093676
524177,0.23876756
524178,0.010038886
524179,0.92775047
524180,0.013547513
524181,0.0071924496
524182,0.38345787
524183,0.07555334
524184,0.0012515255
524185,0.0030991822
524186,0.9706561
524187,0.39758784
524188,0.013377223
524189,0.015067482
524190,0.004290238
524191,0.020645281
524192,0.46045262
524193,0.7666952
524194,0.011016849
524195,0.026985198
524196,0.0008040275
524197,0.0035189297
524198,0.022814875
524199,0.04585091
524200,0.44855297
524201,0.00025882054
524202,0.54703104
524203,0.9453093
524204,0.0007153981
524205,0.28402728
524206,0.001255649
524207,0.00466665
524208,0.0017467052
524209,0.005218095
524210,0.2750657
524211,0.008518044
524212,0.17324576
524213,0.019180426
524214,0.85273284
524215,0.0006542466
524216,0.026961474
524217,0.0013858798
524218,0.43321922
524219,0.04681158
524220,0.013776553
524221,0.0023679852
524222,0.0007883907
524223,0.002027042
524224,0.034719735
524225,0.5160189
524226,0.715454
524227,0.0031039675
524228,0.060080253
524229,0.4511961
524230,0.00064973504
524231,0.07049167
524232,0.011632276
524233,0.012666108
524234,0.0004458299
524235,0.0009806722
524236,0.9391836
524237,0.7716336
524238,0.5463938
524239,0.008307634
524240,0.28550446
524241,0.008156125
524242,0.8455689
524243,0.6294551
524244,0.037868615
524245,0.002101747
524246,0.008255496
524247,0.01569249
524248,0.24584171
524249,0.0006590835
524250,0.0009916154
524251,0.4901671
524252,0.9534147
524253,0.0033320866
524254,0.31492463
524255,0.002326593
524256,0.0006567649
524257,0.020979352
524258,0.74880505
524259,0.0012722899
524260,0.10526471
524261,0.31977192
524262,0.010254901
524263,0.20118566
524264,0.0030065416
524265,0.0023040841
524266,0.0006188601
524267,0.31464383
524268,0.26637053
524269,0.009687067
524270,0.0009248778
524271,0.044218943
524272,0.013768063
524273,0.024817523
524274,0.048071403
524275,0.69276464
524276,0.5814163
524277,0.621254
524278,0.18838325
524279,0.012358534
524280,0.014548302
524281,0.26817575
524282,0.015567877
524283,0.928084
524284,0.042863347
524285,0.23651911
524286,0.5698362
524287,0.82655394
524288,0.7528708
524289,0.003674006
524290,0.02040217
524291,0.02566376
524292,0.40339762
524293,0.6735453
524294,0.0004232705
524295,0.7389193
524296,0.003790705
524297,0.0003650328
524298,0.040610798
524299,0.0064207846
524300,0.78620577
524301,0.013760493
524302,0.018647082
524303,0.3631511
524304,0.023521937
524305,0.0078021437
524306,0.0048324247
524307,0.0031114703
524308,0.005670192
524309,0.00026781057
524310,0.0031486324
524311,0.0009839155
524312,0.9077944
524313,0.00643975
524314,0.013847773
524315,0.0028829745
524316,0.0015342833
524317,0.0024993925
524318,0.009677671
524319,0.69035375
524320,0.14310403
524321,0.0018402776
524322,0.0039774943
524323,0.016466651
524324,0.00095108413
524325,0.8289777
524326,0.70169544
524327,0.0033890726
524328,0.0037197925
524329,0.2144573
524330,0.18660642
524331,0.022043897
524332,0.21213281
524333,0.0015998151
524334,0.0005468816
524335,0.005121396
524336,0.8564862
524337,0.79464155
524338,0.26306334
524339,0.0019080444
524340,0.74200386
524341,0.7484134
524342,0.11781482
524343,0.20462954
524344,0.043935977
524345,0.534684
524346,0.0034951766
524347,0.61672926
524348,0.18978405
524349,0.0011696453
524350,0.31325135
524351,0.8812211
524352,0.019712577
524353,0.0051868325
524354,0.7952579
524355,0.3358006
524356,0.016363198
524357,0.14304976
524358,0.018816309
524359,0.024361353
524360,0.123075366
524361,0.89340854
524362,0.014548153
524363,0.0049135135
524364,0.0008900065
524365,0.40538865
524366,0.0015734391
524367,0.95474863
524368,0.14709084
524369,0.1166566
524370,0.0012022053
524371,0.011664702
524372,0.0036664817
524373,0.001122345
524374,0.9742024
524375,0.291526
524376,0.00106771
524377,0.73531365
524378,0.8865219
524379,0.0021241978
524380,0.004373412
524381,0.7415353
524382,0.032986242
524383,0.07412332
524384,0.0018147217
524385,0.0023549423
524386,0.00071611436
524387,0.014546296
524388,0.0058885943
524389,0.0056871413
524390,0.02169015
524391,0.19901346
524392,0.003983138
524393,0.06687529
524394,0.53090996
524395,0.014804391
524396,0.0021068691
524397,0.0017746245
524398,0.32668546
524399,0.006687699
524400,0.002443008
524401,0.36805385
524402,0.69664764
524403,0.008388434
524404,0.54859686
524405,0.40624756
524406,0.23093976
524407,0.37009457
524408,0.0037402946
524409,0.0009150584
524410,0.12687422
524411,0.0019204444
524412,0.01754073
524413,0.34813
524414,0.69385767
524415,0.77231014
524416,0.0007403198
524417,0.0008786119
524418,0.47026375
524419,0.09090536
524420,0.43656462
524421,0.0017079231
524422,0.8220855
524423,0.004085866
524424,0.16279761
524425,0.09020795
524426,0.0038382288
524427,0.017713714
524428,0.01767072
524429,0.0006362086
524430,0.5170748
524431,0.7501593
524432,0.0023624587
524433,0.0032660544
524434,0.03454652
524435,0.5129564
524436,0.46765894
524437,0.0068403217
524438,0.037387546
524439,0.27720758
524440,0.004802793
524441,0.93511134
524442,0.04406609
524443,0.0007517817
524444,0.054848023
524445,0.0054951264
524446,0.024729686
524447,0.020395538
524448,0.0007746546
524449,0.00819478
524450,0.027611384
524451,0.003230437
524452,0.2110353
524453,0.0007780629
524454,0.7449502
524455,0.482961
524456,0.054400906
524457,0.001331218
524458,0.18329999
524459,0.019229101
524460,0.006131715
524461,0.03552035
524462,0.54052806
524463,0.13442726
524464,0.015151357
524465,0.22011974
524466,0.16572513
524467,0.006603457
524468,0.94026196
524469,0.7055204
524470,0.011920414
524471,0.00037973287
524472,0.009858915
524473,0.7229932
524474,0.032099344
524475,0.004347971
524476,0.6019457
524477,0.014411421
524478,0.015582826
524479,0.02881978
524480,0.06649404
524481,0.00039177
524482,0.0009486647
524483,0.035136927
524484,0.0028318497
524485,0.00094161433
524486,0.32573062
524487,0.44260085
524488,0.13653608
524489,0.0031109198
524490,0.0012119783
524491,0.011322619
524492,0.52134156
524493,0.18071623
524494,0.0011513387
524495,0.5389063
524496,0.021238526
524497,0.54686725
524498,0.3231485
524499,0.00091368455
524500,0.002136228
524501,0.4822044
524502,0.62886256
524503,0.5441443
524504,0.037570965
524505,0.009460371
524506,0.38058442
524507,0.002129956
524508,0.02422163
524509,0.009443373
524510,0.002233813
524511,0.28336874
524512,0.0009858473
524513,0.10336527
524514,0.0043429653
524515,0.02984115
524516,0.019046828
524517,0.0047390345
524518,0.2976881
524519,0.0010879928
524520,0.012311685
524521,0.063015126
524522,0.07245886
524523,0.0048592472
524524,0.020262185
524525,0.91373765
524526,0.0005167207
524527,0.0010361837
524528,0.007460729
524529,0.00061394874
524530,0.6441467
524531,0.12580165
524532,0.003354952
524533,0.00090511754
524534,0.09602111
524535,0.015597139
524536,0.00088165037
524537,0.0009068142
524538,0.49651492
524539,0.01776005
524540,0.038811956
524541,0.0015079207
524542,0.5285827
524543,0.002543661
524544,0.06595981
524545,0.15800825
524546,0.4030247
524547,0.06798918
524548,0.17634796
524549,0.0033483405
524550,0.0014745535
524551,0.0015668327
524552,0.8605806
524553,0.0017962712
524554,0.05653688
524555,0.32794887
524556,0.3815097
524557,0.008820287
524558,0.64437777
524559,0.28063142
524560,0.733377
524561,0.035642006
524562,0.00321576
524563,0.47510293
524564,0.011715926
524565,0.6562942
524566,0.0030912792
524567,0.86010015
524568,0.042696744
524569,0.76311034
524570,0.08302756
524571,0.003491817
524572,0.0012844809
524573,0.025766222
524574,0.3422218
524575,0.74114084
524576,0.022680232
524577,0.023131449
524578,0.06314551
524579,0.0009878773
524580,0.0008059121
524581,0.011867237
524582,0.6238205
524583,0.687944
524584,0.646666
524585,0.47403988
524586,0.007699065
524587,0.0024992316
524588,0.013072622
524589,0.0023416667
524590,0.20801397
524591,0.8113375
524592,0.0032360249
524593,0.012998864
524594,0.00047065085
524595,0.003452213
524596,0.0011951944
524597,0.0014216966
524598,0.038972218
524599,0.026301134
524600,0.012014416
524601,0.415084
524602,0.02772016
524603,0.016907098
524604,0.9261529
524605,0.03915723
524606,0.01490708
524607,0.33120194
524608,0.002302986
524609,0.0012365103
524610,0.005005831
524611,0.026527405
524612,0.03205086
524613,0.10040147
524614,0.0015036339
524615,0.75307477
524616,0.54987335
524617,0.26059377
524618,0.028387573
524619,0.02603017
524620,0.01649427
524621,0.18477742
524622,0.005701619
524623,0.013442576
524624,0.64307415
524625,0.83748317
524626,0.002326162
524627,0.021718886
524628,0.47390953
524629,0.0010460471
524630,0.04793043
524631,0.23569237
524632,0.0026648107
524633,0.0016539773
524634,0.3151524
524635,0.0009733727
524636,0.01564562
524637,0.0015183919
524638,0.0012151948
524639,0.49646685
524640,0.32941642
524641,0.0070838886
524642,0.7548785
524643,0.025036624
524644,0.028791847
524645,0.0023196049
524646,0.9011557
524647,0.0005261777
524648,0.00703994
524649,0.0010568586
524650,0.12769891
524651,0.06930068
524652,0.22950347
524653,0.0013450477
524654,0.008362387
524655,0.11950236
524656,0.0006447977
524657,0.57577986
524658,0.11681596
524659,0.0041203196
524660,0.002369168
524661,0.39438167
524662,0.030896895
524663,0.73859733
524664,0.002486507
524665,0.03983721
524666,0.0032283443
524667,0.6657196
524668,0.0076224967
524669,0.9239881
524670,0.001577214
524671,0.006673317
524672,0.0005716692
524673,0.005197576
524674,0.0013797574
524675,0.9508612
524676,0.004996639
524677,0.0022511508
524678,0.7048929
524679,0.026377704
524680,0.0014859205
524681,0.008919131
524682,0.47154424
524683,0.004043476
524684,0.018265814
524685,0.010478747
524686,0.0009317254
524687,0.042463683
524688,0.041035842
524689,0.00093292183
524690,0.0029858693
524691,0.0048770215
524692,0.8296753
524693,0.14972273
524694,0.22483699
524695,0.00054127484
524696,0.0005855805
524697,0.01246075
524698,0.0061864653
524699,0.0121371765
524700,0.57524973
524701,0.18636279
524702,0.63258773
524703,0.00060794636
524704,0.06903836
524705,0.28929445
524706,0.035485107
524707,0.017585212
524708,0.003300668
524709,0.011699452
524710,0.00046625253
524711,0.009937046
524712,0.14433266
524713,0.0012719395
524714,0.7425817
524715,0.45163873
524716,0.0061249384
524717,0.97902364
524718,0.013848003
524719,0.0051688626
524720,0.9150627
524721,0.12680896
524722,0.0023212854
524723,0.03962511
524724,0.12997033
524725,0.00064405944
524726,0.17891899
524727,0.01808681
524728,0.041493535
524729,0.01876099
524730,0.005774149
524731,0.7180899
524732,0.0105894515
524733,0.5599883
524734,0.7366175
524735,0.10569253
524736,0.811056
524737,0.82814306
524738,0.0042520985
524739,0.005983696
524740,0.0017057623
524741,0.044939797
524742,0.0005497037
524743,0.0016392848
524744,0.9590129
524745,0.006754891
524746,0.8298686
524747,0.00095442374
524748,0.45974523
524749,0.011661567
524750,0.019681698
524751,0.0008902088
524752,0.061892785
524753,0.06864198
524754,0.0046664607
524755,0.13156047
524756,0.13104865
524757,0.81030935
524758,0.009508844
524759,0.010155498
524760,0.0050272653
524761,0.001037041
524762,0.0009668818
524763,0.7231224
524764,0.002191864
524765,0.0021649736
524766,0.001230122
524767,0.6875639
524768,0.003149563
524769,0.0043240897
524770,0.17323269
524771,0.0016633444
524772,0.0056159818
524773,0.5996795
524774,0.016010936
524775,0.001608876
524776,0.5800948
524777,0.011519969
524778,0.012305079
524779,0.8816121
524780,0.007636635
524781,0.9224022
524782,0.00045825646
524783,0.79341054
524784,0.004552251
524785,0.027159499
524786,0.0068939496
524787,0.06704098
524788,0.35604882
524789,0.040806714
524790,0.23672362
524791,0.4559891
524792,0.5357732
524793,0.002618569
524794,0.89949375
524795,0.0051990366
524796,0.32832402
524797,0.21269184
524798,0.7167044
524799,0.049068134
524800,0.00049212744
524801,0.26408535
524802,0.005304248
524803,0.021094378
524804,0.020140395
524805,0.0027857267
524806,0.55706507
524807,0.001207223
524808,0.0032522886
524809,0.012530291
524810,0.2226826
524811,0.38605782
524812,0.29263726
524813,0.03619233
524814,0.856254
524815,0.00860541
524816,0.0010964546
524817,0.0012194545
524818,0.0010900398
524819,0.6817413
524820,0.15661532
524821,0.00083945465
524822,0.018964691
524823,0.024624964
524824,0.001128221
524825,0.42171618
524826,0.52134794
524827,0.0056466693
524828,0.020295288
524829,0.7222683
524830,0.0009923277
524831,0.006456792
524832,0.0005074105
524833,0.0029592083
524834,0.33731127
524835,0.1188802
524836,0.001961271
524837,0.017494718
524838,0.10610093
524839,0.017032698
524840,0.024847856
524841,0.009517429
524842,0.009526876
524843,0.9775526
524844,0.0037425088
524845,0.43046394
524846,0.6415746
524847,0.0011599523
524848,0.0063048797
524849,0.0074651623
524850,0.2799593
524851,0.011815982
524852,0.005578712
524853,0.0137961265
524854,0.047284044
524855,0.03057932
524856,0.86361134
524857,0.001680215
524858,0.018555779
524859,0.879692
524860,0.010647686
524861,0.00080490776
524862,0.04882735
524863,0.0012240662
524864,0.92876726
524865,0.0018996493
524866,0.6133147
524867,0.0040109325
524868,0.79609305
524869,0.29372144
524870,0.004014482
524871,0.21118678
524872,0.06702302
524873,0.06757948
524874,0.035374314
524875,0.0009068744
524876,0.0997902
524877,0.0005075704
524878,0.83033633
524879,0.7604545
524880,0.0009287575
524881,0.53455794
524882,0.58748114
524883,0.0022127999
524884,0.0020283046
524885,0.03401272
524886,0.17709371
524887,0.012168784
524888,0.91690326
524889,0.08883765
524890,0.9496501
524891,0.0011480675
524892,0.02618674
524893,0.014713354
524894,0.44089735
524895,0.92083615
524896,0.00422533
524897,0.0075367806
524898,0.5938251
524899,0.017862922
524900,0.22337094
524901,0.9472359
524902,0.79413617
524903,0.54919314
524904,0.77100265
524905,0.56335926
524906,0.021234922
524907,0.19707103
524908,0.0063526584
524909,0.00079668616
524910,0.16720547
524911,0.0007639048
524912,0.004446212
524913,0.8368334
524914,0.004223378
524915,0.95421124
524916,0.0020662157
524917,0.8693813
524918,0.009646518
524919,0.63775694
524920,0.021033252
524921,0.0037585676
524922,0.70682424
524923,0.739429
524924,0.41209722
524925,0.042324226
524926,0.9743959
524927,0.00131269
524928,0.0017223315
524929,0.026567552
524930,0.0009535623
524931,0.0142529
524932,0.9022337
524933,0.034228213
524934,0.30681193
524935,0.00048686395
524936,0.0015254787
524937,0.00031357422
524938,0.60409075
524939,0.0005775972
524940,0.038596634
524941,0.0021038605
524942,0.0056389244
524943,0.04772017
524944,0.0015768391
524945,0.08452636
524946,0.39340773
524947,0.0009779161
524948,0.77977425
524949,0.55165786
524950,0.00054408534
524951,0.32210946
524952,0.02320231
524953,0.0010461563
524954,0.0178224
524955,0.9528272
524956,0.009962602
524957,0.030351521
524958,0.24237113
524959,0.46665323
524960,0.0014094055
524961,0.06838753
524962,0.016893007
524963,0.008215774
524964,0.92022926
524965,0.0043483507
524966,0.033808727
524967,0.002805557
524968,0.8886564
524969,0.044988703
524970,0.000919247
524971,0.14651608
524972,0.92122537
524973,0.015603837
524974,0.0050411266
524975,0.6009829
524976,0.011880547
524977,0.18594396
524978,0.02037895
524979,0.019996606
524980,0.36730298
524981,0.8663173
524982,0.8201699
524983,0.3232991
524984,0.8102435
524985,0.0010710236
524986,0.0390754
524987,0.04947226
524988,0.2499242
524989,0.00068101066
524990,0.9140692
524991,0.039566897
524992,0.14867145
524993,0.2385569
524994,0.053189293
524995,0.005488679
524996,0.0010541903
524997,0.8387763
524998,0.0028770317
524999,0.61499137
525000,0.000595831
525001,0.02970713
525002,0.7084448
525003,0.0015690012
525004,0.6464756
525005,0.0027418756
525006,0.012194055
525007,0.2837135
525008,0.006613237
525009,0.0015590218
525010,0.024738371
525011,0.8291612
525012,0.0013119901
525013,0.19997612
525014,0.058174193
525015,0.20169865
525016,0.6661284
525017,0.015548298
525018,0.9826303
525019,0.7419246
525020,0.34278956
525021,0.012871844
525022,0.0081644505
525023,0.08768508
525024,0.563002
525025,0.58188474
525026,0.00068202196
525027,0.33154497
525028,0.86100596
525029,0.0015136675
525030,0.0013252299
525031,0.0007746536
525032,0.059321225
525033,0.957106
525034,0.0022866216
525035,0.00097384147
525036,0.55840045
525037,0.03094069
525038,0.00061241636
525039,0.0006055972
525040,0.028064229
525041,0.008530959
525042,0.16569541
525043,0.00043544764
525044,0.017904472
525045,0.0022225806
525046,0.013881896
525047,0.32294795
525048,0.0014669534
525049,0.07511362
525050,0.70188606
525051,0.017346883
525052,0.008668146
525053,0.0017067177
525054,0.00088114064
525055,0.08265636
525056,0.004141281
525057,0.09627839
525058,0.61610407
525059,0.07124804
525060,0.8464834
525061,0.0091275545
525062,0.90542406
525063,0.0012720553
525064,0.007826223
525065,0.0008623043
525066,0.0065588704
525067,0.47983903
525068,0.0014571522
525069,0.61894405
525070,0.005055348
525071,0.29070592
525072,0.019410929
525073,0.039235637
525074,0.00562334
525075,0.83046955
525076,0.05996288
525077,0.043374497
