id,PitNextLap
558154,0.0055399453
558155,0.0010451282
558156,0.0036506492
558157,0.028594654
558158,0.0011366351
558159,0.5901556
558160,0.67483526
558161,0.18689385
558162,0.012444105
558163,0.0077343145
558164,0.75509906
558165,0.4904479
558166,0.08888219
558167,0.025271378
558168,0.002500973
558169,0.062330093
558170,0.0029545184
558171,0.001705619
558172,0.5317369
558173,0.0009437886
558174,0.0055249585
558175,0.8598988
558176,0.014401407
558177,0.0037207587
558178,0.0014477526
558179,0.03445757
558180,0.014464084
558181,0.0009907021
558182,0.0051524616
558183,0.003037943
558184,0.000848488
558185,0.92870235
558186,0.34500927
558187,0.25977892
558188,0.014216514
558189,0.0051611206
558190,0.0006988365
558191,0.0034916236
558192,0.007943102
558193,0.0031183376
558194,0.7170763
558195,0.051985297
558196,0.007873815
558197,0.0067409
558198,0.04180503
558199,0.84820783
558200,0.032731626
558201,0.008608519
558202,0.0022072631
558203,0.60355836
558204,0.00095308217
558205,0.49165934
558206,0.07591267
558207,0.003347113
558208,0.11956983
558209,0.081743255
558210,0.019108655
558211,0.0018613292
558212,0.0022803629
558213,0.44045946
558214,0.0025452382
558215,0.18674491
558216,0.05693777
558217,0.0030399174
558218,0.00029613718
558219,0.513416
558220,0.30025986
558221,0.74947166
558222,0.0027826363
558223,0.0179091
558224,0.6733562
558225,0.08310631
558226,0.0059290226
558227,0.0012466669
558228,0.003238924
558229,0.008926394
558230,0.69851947
558231,0.11339433
558232,0.0009288007
558233,0.067375034
558234,0.03411569
558235,0.11232161
558236,0.20608275
558237,0.012624605
558238,0.0037210977
558239,0.008204153
558240,0.13280457
558241,0.0036399015
558242,0.0019968082
558243,0.86741334
558244,0.01566744
558245,0.54654115
558246,0.016004477
558247,0.44285133
558248,0.025619738
558249,0.8014098
558250,0.01186816
558251,0.01208671
558252,0.31264865
558253,0.04662059
558254,0.35575175
558255,0.020553697
558256,0.015027161
558257,0.02840736
558258,0.0018266608
558259,0.030465232
558260,0.05090544
558261,0.2511347
558262,0.1738857
558263,0.007830536
558264,0.08754807
558265,0.1450199
558266,0.009771975
558267,0.061609283
558268,0.45644003
558269,0.0009898435
558270,0.5964984
558271,0.032068398
558272,0.04701518
558273,0.0020620755
558274,0.024342494
558275,0.2337861
558276,0.0020969352
558277,0.01887478
558278,0.0008074567
558279,0.002371925
558280,0.0010087327
558281,0.6275753
558282,0.0010617943
558283,0.036081277
558284,0.0017584664
558285,0.8898166
558286,0.013298135
558287,0.09764894
558288,0.02997799
558289,0.8889941
558290,0.0021468038
558291,0.0065612057
558292,0.0026232835
558293,0.1286771
558294,0.037648946
558295,0.0010330144
558296,0.79456747
558297,0.5554914
558298,0.012004559
558299,0.0015850078
558300,0.0035563665
558301,0.5747608
558302,0.050532423
558303,0.011989818
558304,0.08055208
558305,0.64463085
558306,0.007474266
558307,0.7640218
558308,0.8991484
558309,0.42896757
558310,0.4036939
558311,0.3416954
558312,0.018124802
558313,0.032324992
558314,0.00206644
558315,0.17397784
558316,0.32428917
558317,0.0006156203
558318,0.47115752
558319,0.083399
558320,0.0047935643
558321,0.0023706648
558322,0.0060472293
558323,0.0011110123
558324,0.0011548358
558325,0.8546268
558326,0.006530006
558327,0.011686827
558328,0.054389734
558329,0.031931218
558330,0.006492613
558331,0.9638582
558332,0.82377714
558333,0.0061800755
558334,0.79131484
558335,0.0036899396
558336,0.0040804246
558337,0.005389894
558338,0.013354652
558339,0.44225946
558340,0.0041732113
558341,0.0049667927
558342,0.11120018
558343,0.1643488
558344,0.001523303
558345,0.9467011
558346,0.86082387
558347,0.021598252
558348,0.0010955045
558349,0.002339491
558350,0.0096294675
558351,0.11645009
558352,0.0008616031
558353,0.7411055
558354,0.066993244
558355,0.1615208
558356,0.03695258
558357,0.0038838922
558358,0.005441068
558359,0.0021542439
558360,0.2860612
558361,0.74933267
558362,0.016783942
558363,0.009190052
558364,0.0022881862
558365,0.8730747
558366,0.062954605
558367,0.004734446
558368,0.22913238
558369,0.30576384
558370,0.4648649
558371,0.9664618
558372,0.0013122978
558373,0.0003910473
558374,0.0033493743
558375,0.002095988
558376,0.0033949537
558377,0.01138316
558378,0.28692517
558379,0.0095567955
558380,0.013449303
558381,0.035237473
558382,0.46444774
558383,0.12069061
558384,0.0034807888
558385,0.0047788643
558386,0.16525474
558387,0.021078305
558388,0.82461363
558389,0.0012662045
558390,0.006949676
558391,0.17378446
558392,0.41428682
558393,0.21275146
558394,0.00672497
558395,0.024924517
558396,0.95005107
558397,0.032962106
558398,0.04765933
558399,0.8446926
558400,0.55124545
558401,0.30853382
558402,0.317132
558403,0.0022314482
558404,0.00527551
558405,0.58268625
558406,0.9162694
558407,0.40299824
558408,0.4323272
558409,0.009276277
558410,0.0012495473
558411,0.0440426
558412,0.00042858455
558413,0.012313228
558414,0.7347033
558415,0.018424923
558416,0.020784473
558417,0.0009294378
558418,0.38578904
558419,0.0027881037
558420,0.0005446371
558421,0.19066367
558422,0.063247174
558423,0.022624947
558424,0.0022173312
558425,0.6103139
558426,0.011674244
558427,0.079254724
558428,0.013192819
558429,0.003265508
558430,0.0011653755
558431,0.015870716
558432,0.0022295238
558433,0.035480715
558434,0.009566139
558435,0.0007680369
558436,0.62538564
558437,0.03181526
558438,0.00836147
558439,0.0011320084
558440,0.0010655324
558441,0.0024814378
558442,0.017144995
558443,0.003309129
558444,0.023710517
558445,0.013473181
558446,0.113466926
558447,0.012439751
558448,0.0018516843
558449,0.0046662665
558450,0.70465904
558451,0.5166454
558452,0.0050794138
558453,0.13508302
558454,0.7795186
558455,0.026135346
558456,0.009411526
558457,0.0084404405
558458,0.4988946
558459,0.01155341
558460,0.0397344
558461,0.009864034
558462,0.014645134
558463,0.017849294
558464,0.016366791
558465,0.0016239693
558466,0.25367764
558467,0.27127996
558468,0.55364573
558469,0.001458895
558470,0.007988319
558471,0.21207687
558472,0.22926947
558473,0.003996088
558474,0.0056471443
558475,0.003933434
558476,0.002836997
558477,0.045713767
558478,0.036282573
558479,0.0060038744
558480,0.03319156
558481,0.047827557
558482,0.418988
558483,0.0023865406
558484,0.016611353
558485,0.008787713
558486,0.090148896
558487,0.56701696
558488,0.00079324475
558489,0.013057223
558490,0.12546723
558491,0.0031097962
558492,0.0020902797
558493,0.010724815
558494,0.03639518
558495,0.104943536
558496,0.27263948
558497,0.05132901
558498,0.014765453
558499,0.40300268
558500,0.0015381979
558501,0.64280736
558502,0.0047366926
558503,0.016354855
558504,0.0076176017
558505,0.005123326
558506,0.68597215
558507,0.005592956
558508,0.25409788
558509,0.02872944
558510,0.040268395
558511,0.0017602977
558512,0.0013750052
558513,0.5397711
558514,0.008081771
558515,0.06675206
558516,0.13995968
558517,0.012204121
558518,0.8808758
558519,0.0011325569
558520,0.012076209
558521,0.63411975
558522,0.014213641
558523,0.5513787
558524,0.0015147702
558525,0.88765705
558526,0.75410664
558527,0.0048026117
558528,0.0040524527
558529,0.029354759
558530,0.014676525
558531,0.0027869004
558532,0.64995116
558533,0.94639426
558534,0.008690415
558535,0.0076760435
558536,0.023464901
558537,0.35686758
558538,0.5965755
558539,0.0013299794
558540,0.014560641
558541,0.019658117
558542,0.045618497
558543,0.72942126
558544,0.76246446
558545,0.001197448
558546,0.5323312
558547,0.9719829
558548,0.0043643625
558549,0.033129085
558550,0.79127324
558551,0.0005309166
558552,0.89173365
558553,0.013270855
558554,0.19884294
558555,0.13425936
558556,0.0017348268
558557,0.041366395
558558,0.60371554
558559,0.21073201
558560,0.0021078757
558561,0.00951963
558562,0.08066408
558563,0.0025610279
558564,0.0087144645
558565,0.7467094
558566,0.017910637
558567,0.9413984
558568,0.025404938
558569,0.07635455
558570,0.0030998937
558571,0.59267956
558572,0.05757831
558573,0.29934508
558574,0.028319359
558575,0.0006889398
558576,0.00724299
558577,0.32103336
558578,0.009360095
558579,0.7964275
558580,0.041501783
558581,0.0023973223
558582,0.8244868
558583,0.058782827
558584,0.003955107
558585,0.02404376
558586,0.0044736955
558587,0.9400597
558588,0.74397296
558589,0.6074288
558590,0.0023926706
558591,0.24335532
558592,0.0023058276
558593,0.003835737
558594,0.0052958215
558595,0.014133531
558596,0.8768481
558597,0.029265475
558598,0.000765252
558599,0.269247
558600,0.7912672
558601,0.8702929
558602,0.0047160494
558603,0.090332784
558604,0.79418916
558605,0.7347364
558606,0.642948
558607,0.002894841
558608,0.011881749
558609,0.0012333982
558610,0.039231546
558611,0.5433983
558612,0.7625424
558613,0.19436303
558614,0.017916335
558615,0.007794864
558616,0.13934463
558617,0.09831034
558618,0.024049917
558619,0.0014804564
558620,0.01982344
558621,0.00079409324
558622,0.020542184
558623,0.08622723
558624,0.8628083
558625,0.003444086
558626,0.8136019
558627,0.023203667
558628,0.01599474
558629,0.4810533
558630,0.038826827
558631,0.00089097605
558632,0.9356667
558633,0.0025052517
558634,0.76472354
558635,0.0018256784
558636,0.1665689
558637,0.012832299
558638,0.36433345
558639,0.0018504986
558640,0.0023795934
558641,0.0026177657
558642,0.6374679
558643,0.4380238
558644,0.018424446
558645,0.0030631826
558646,0.0009455158
558647,0.0028942935
558648,0.6670885
558649,0.00068213616
558650,0.46132824
558651,0.05124618
558652,0.15351327
558653,0.39216554
558654,0.003434465
558655,0.010083442
558656,0.8583459
558657,0.009551783
558658,0.3821442
558659,0.0024778175
558660,0.14986819
558661,0.014234614
558662,0.0041302107
558663,0.4897111
558664,0.026519055
558665,0.72336435
558666,0.3723609
558667,0.03999868
558668,0.63111204
558669,0.024267452
558670,0.33102477
558671,0.14427921
558672,0.016046196
558673,0.86235607
558674,0.103186436
558675,0.0072241765
558676,0.0018168108
558677,0.88094276
558678,0.40539563
558679,0.012214936
558680,0.1332112
558681,0.0006143651
558682,0.7194312
558683,0.0009900314
558684,0.69489527
558685,0.007071524
558686,0.0036858278
558687,0.0021910076
558688,0.027119404
558689,0.032674976
558690,0.04695846
558691,0.0014288067
558692,0.0406076
558693,0.79996306
558694,0.6668099
558695,0.020598968
558696,0.3440045
558697,0.013132145
558698,0.007902992
558699,0.22342828
558700,0.77725464
558701,0.030424355
558702,0.055114914
558703,0.08634217
558704,0.00048488152
558705,0.004100969
558706,0.37734887
558707,0.28158405
558708,0.003427062
558709,0.005679941
558710,0.106103525
558711,0.053034324
558712,0.003557669
558713,0.0023769436
558714,0.0007295118
558715,0.00023106876
558716,0.007253042
558717,0.036038566
558718,0.12325258
558719,0.03941985
558720,0.015750049
558721,0.04731738
558722,0.0028001813
558723,0.079524614
558724,0.061318066
558725,0.74428034
558726,0.0038762346
558727,0.72065777
558728,0.060204163
558729,0.0026551746
558730,0.002982919
558731,0.004022886
558732,0.09563658
558733,0.022015965
558734,0.0021507207
558735,0.001784259
558736,0.52315885
558737,0.008877385
558738,0.54227465
558739,0.004320047
558740,0.0034491005
558741,0.31163964
558742,0.47202975
558743,0.17701781
558744,0.17795125
558745,0.0016239051
558746,0.0017910199
558747,0.103948
558748,0.033897173
558749,0.0012806099
558750,0.0057212273
558751,0.0026183142
558752,0.014197085
558753,0.0019413136
558754,0.039071705
558755,0.74205035
558756,0.004063964
558757,0.3440947
558758,0.013157998
558759,0.0049461285
558760,0.03691739
558761,0.7627171
558762,0.01799462
558763,0.0034835078
558764,0.008980495
558765,0.21963993
558766,0.011319278
558767,0.000954496
558768,0.73349696
558769,0.9432595
558770,0.034809586
558771,0.6838657
558772,0.011300572
558773,0.0022804914
558774,0.17527457
558775,0.08896037
558776,0.31720653
558777,0.0017418362
558778,0.7410308
558779,0.6661643
558780,0.73663086
558781,0.0015723942
558782,0.021358836
558783,0.001334149
558784,0.9417255
558785,0.0009433576
558786,0.15144017
558787,0.00046067068
558788,0.20794225
558789,0.43456957
558790,0.69405913
558791,0.08339648
558792,0.043902148
558793,0.10926693
558794,0.03035976
558795,0.030001938
558796,0.0017225823
558797,0.011500619
558798,0.02257506
558799,0.60203415
558800,0.0018094751
558801,0.0012174103
558802,0.59984887
558803,0.0135744475
558804,0.8394802
558805,0.0041293
558806,0.045532297
558807,0.002764245
558808,0.938074
558809,0.0014568382
558810,0.01731231
558811,0.42409107
558812,0.00337892
558813,0.022679724
558814,0.00063479785
558815,0.041950222
558816,0.20905903
558817,0.003016158
558818,0.022793563
558819,0.0018539288
558820,0.054321352
558821,0.0034648543
558822,0.0012704046
558823,0.0026055526
558824,0.00073058635
558825,0.0088708885
558826,0.27078626
558827,0.13793868
558828,0.0018626761
558829,0.00083797023
558830,0.0109057715
558831,0.18622981
558832,0.49509364
558833,0.30961585
558834,0.0017804288
558835,0.47503537
558836,0.59013695
558837,0.026341582
558838,0.31654188
558839,0.02024294
558840,0.0022456404
558841,0.02689456
558842,0.023028428
558843,0.0010414065
558844,0.7445686
558845,0.00088857266
558846,0.46475527
558847,0.0010049948
558848,0.00074155576
558849,0.0026863848
558850,0.02482046
558851,0.0016966818
558852,0.0139868045
558853,0.2798893
558854,0.0030540011
558855,0.013893922
558856,0.003951727
558857,0.005082052
558858,0.0036222383
558859,0.0012094014
558860,0.34564513
558861,0.02700809
558862,0.0026013346
558863,0.0007949754
558864,0.0219074
558865,0.007665125
558866,0.0020842862
558867,0.015666917
558868,0.18251202
558869,0.016424404
558870,0.0024885717
558871,0.05748897
558872,0.08795212
558873,0.03481377
558874,0.2133085
558875,0.55606264
558876,0.60290223
558877,0.026535144
558878,0.027348377
558879,0.077024855
558880,0.92382693
558881,0.33979332
558882,0.021774616
558883,0.7836486
558884,0.9097871
558885,0.5104029
558886,0.54638255
558887,0.033320345
558888,0.018613921
558889,0.024708137
558890,0.00075645035
558891,0.0014110794
558892,0.004023898
558893,0.0015561408
558894,0.009829733
558895,0.35259396
558896,0.04501119
558897,0.0038712772
558898,0.71932083
558899,0.001993884
558900,0.002296476
558901,0.86961365
558902,0.0018667299
558903,0.0091111865
558904,0.35212058
558905,0.0076304646
558906,0.10362609
558907,0.54744285
558908,0.00852106
558909,0.5181653
558910,0.06727406
558911,0.49035633
558912,0.015097405
558913,0.01933956
558914,0.00062493735
558915,0.14486405
558916,0.004010236
558917,0.019173771
558918,0.0073946975
558919,0.001409116
558920,0.0060992255
558921,0.09743655
558922,0.0015792758
558923,0.007769111
558924,0.45156038
558925,0.002856573
558926,0.0033739768
558927,0.014724158
558928,0.008651188
558929,0.09012081
558930,0.0017444937
558931,0.033542234
558932,0.0011407498
558933,0.039429355
558934,0.006381025
558935,0.5334177
558936,0.030272609
558937,0.025383212
558938,0.26120678
558939,0.003725478
558940,0.011582043
558941,0.0017002034
558942,0.020564884
558943,0.0030317465
558944,0.01948228
558945,0.12778346
558946,0.0047550728
558947,0.0013098327
558948,0.38161504
558949,0.0022109638
558950,0.7062419
558951,0.53981864
558952,0.0037502567
558953,0.012304659
558954,0.054748908
558955,0.0035528901
558956,0.8658542
558957,0.0033586554
558958,0.076145865
558959,0.01600001
558960,0.23968922
558961,0.4235954
558962,0.35728216
558963,0.7031601
558964,0.88418794
558965,0.76830924
558966,0.75466686
558967,0.012315796
558968,0.01835094
558969,0.71964777
558970,0.6396373
558971,0.015689366
558972,0.0035577645
558973,0.7086963
558974,0.0021611918
558975,0.008895348
558976,0.23610535
558977,0.010563568
558978,0.002607759
558979,0.0028933496
558980,0.000707543
558981,0.031092726
558982,0.0021708056
558983,0.007983544
558984,0.025108347
558985,0.004295551
558986,0.011738476
558987,0.0013636837
558988,0.027824633
558989,0.7800202
558990,0.57320863
558991,0.005845501
558992,0.64340454
558993,0.43382737
558994,0.046239868
558995,0.010470836
558996,0.0037233678
558997,0.030183304
558998,0.0020275647
558999,0.0019878114
559000,0.00523437
559001,0.020150024
559002,0.005045466
559003,0.0011837858
559004,0.0011640148
559005,0.05951171
559006,0.0645554
559007,0.29463214
559008,0.2972489
559009,0.00061384327
559010,0.5343854
559011,0.0022401514
559012,0.011381959
559013,0.37337473
559014,0.0053236964
559015,0.042141777
559016,0.007543437
559017,0.006189349
559018,0.95813906
559019,0.018563664
559020,0.021036675
559021,0.20136327
559022,0.0075665824
559023,0.0028704505
559024,0.018830508
559025,0.20063283
559026,0.0024505272
559027,0.8392412
559028,0.574146
559029,0.0052374285
559030,0.030681858
559031,0.060756765
559032,0.046291415
559033,0.002677254
559034,0.0014962597
559035,0.76659465
559036,0.8048965
559037,0.0026160723
559038,0.029297428
559039,0.0053404914
559040,0.7692385
559041,0.032405447
559042,0.45082808
559043,0.05307404
559044,0.03870236
559045,0.027992262
559046,0.0055794963
559047,0.7638569
559048,0.021134384
559049,0.00096813514
559050,0.67039794
559051,0.019451799
559052,0.005865491
559053,0.00082685944
559054,0.0023855385
559055,0.40194464
559056,0.5014017
559057,0.013506566
559058,0.015341957
559059,0.3058083
559060,0.0034403498
559061,0.0020853705
559062,0.17859973
559063,0.9047812
559064,0.7910348
559065,0.9499174
559066,0.055629116
559067,0.004716051
559068,0.47416213
559069,0.00235569
559070,0.0030990464
559071,0.011459408
559072,0.42748642
559073,0.023725484
559074,0.014057959
559075,0.0018449852
559076,0.20960005
559077,0.045971394
559078,0.012724689
559079,0.03307723
559080,0.056592956
559081,0.18344429
559082,0.9621083
559083,0.010941916
559084,0.034628443
559085,0.6533563
559086,0.17421697
559087,0.013057918
559088,0.28768522
559089,0.0021081346
559090,0.0011193714
559091,0.003640117
559092,0.3627663
559093,0.018140748
559094,0.6720623
559095,0.0014339256
559096,0.064371265
559097,0.003812184
559098,0.0007047843
559099,0.0031576066
559100,0.8935071
559101,0.090022534
559102,0.053704765
559103,0.18812601
559104,0.023593003
559105,0.81051224
559106,0.0029069681
559107,0.04302343
559108,0.0024829737
559109,0.0015275244
559110,0.001915157
559111,0.057065666
559112,0.002443965
559113,0.118739694
559114,0.5038726
559115,0.037970457
559116,0.77698624
559117,0.04313728
559118,0.06450735
559119,0.27012885
559120,0.0008383155
559121,0.6294637
559122,0.65382355
559123,0.006388344
559124,0.3346994
559125,0.014035426
559126,0.0057018655
559127,0.0008296263
559128,0.45239
559129,0.6253394
559130,0.32035384
559131,0.0012755784
559132,0.000734102
559133,0.6346424
559134,0.0007659326
559135,0.74968785
559136,0.03642248
559137,0.0041502016
559138,0.26391825
559139,0.0009893159
559140,0.025380027
559141,0.90772384
559142,0.30836132
559143,0.0008704655
559144,0.002005112
559145,0.0045291143
559146,0.0015918304
559147,0.008188221
559148,0.0011870859
559149,0.0010051739
559150,0.008820232
559151,0.8585888
559152,0.030252783
559153,0.44311258
559154,0.81753117
559155,0.10617981
559156,0.012285115
559157,0.32162163
559158,0.425957
559159,0.0027329945
559160,0.0028878057
559161,0.23767117
559162,0.007851221
559163,0.0035035438
559164,0.0033304505
559165,0.8027575
559166,0.001444531
559167,0.060080998
559168,0.27713674
559169,0.002438198
559170,0.44317794
559171,0.48869282
559172,0.005674718
559173,0.945453
559174,0.15068018
559175,0.8003213
559176,0.07205189
559177,0.96587086
559178,0.07315096
559179,0.08334839
559180,0.43117347
559181,0.06524301
559182,0.34626624
559183,0.033470605
559184,0.14297566
559185,0.039903555
559186,0.043452583
559187,0.0019698963
559188,0.039420083
559189,0.24517716
559190,0.015046468
559191,0.7979454
559192,0.0017487007
559193,0.04562997
559194,0.014908905
559195,0.14551085
559196,0.89356184
559197,0.0018507177
559198,0.001083584
559199,0.00629238
559200,0.851753
559201,0.004025516
559202,0.5947579
559203,0.0009938355
559204,0.021868184
559205,0.0010131405
559206,0.0036730089
559207,0.587153
559208,0.65012443
559209,0.0019595255
559210,0.0020390796
559211,0.0043083364
559212,0.021711381
559213,0.90876853
559214,0.082846716
559215,0.07832585
559216,0.005863895
559217,0.1577864
559218,0.04096945
559219,0.21813889
559220,0.021801071
559221,0.17200291
559222,0.053675372
559223,0.68915945
559224,0.72424495
559225,0.006391641
559226,0.0095616365
559227,0.0041440376
559228,0.001313291
559229,0.102277145
559230,0.021386674
559231,0.0910281
559232,0.0015279427
559233,0.14491864
559234,0.9704751
559235,0.24685796
559236,0.8710078
559237,0.6594846
559238,0.31299153
559239,0.002567698
559240,0.0030953926
559241,0.06531086
559242,0.05842861
559243,0.0037973227
559244,0.48169702
559245,0.008075481
559246,0.021453364
559247,0.23233667
559248,0.023964519
559249,0.0042047575
559250,0.088759616
559251,0.14638393
559252,0.013807215
559253,0.0067021884
559254,0.002657311
559255,0.009231178
559256,0.008935833
559257,0.015803063
559258,0.01450105
559259,0.024323255
559260,0.0026787764
559261,0.00094374554
559262,0.0017388661
559263,0.00035383872
559264,0.013924578
559265,0.087139785
559266,0.011023419
559267,0.9032147
559268,0.014385057
559269,0.00441746
559270,0.053268023
559271,0.572123
559272,0.8010468
559273,0.06274363
559274,0.002005077
559275,0.0058864555
559276,0.0024301258
559277,0.77830684
559278,0.032634594
559279,0.20471358
559280,0.0038552093
559281,0.49568748
559282,0.85362166
559283,0.85863847
559284,0.0015408149
559285,0.015322337
559286,0.0012517965
559287,0.6693733
559288,0.002939467
559289,0.065383896
559290,0.25006008
559291,0.19147642
559292,0.017366132
559293,0.024761166
559294,0.0046246895
559295,0.94576406
559296,0.0009857315
559297,0.7920893
559298,0.66723335
559299,0.18412694
559300,0.07934615
559301,0.0068999524
559302,0.022609644
559303,0.02528599
559304,0.021406984
559305,0.0058230557
559306,0.002871342
559307,0.040385943
559308,0.003789103
559309,0.0013363039
559310,0.0077227764
559311,0.009212764
559312,0.010507508
559313,0.7703719
559314,0.1931622
559315,0.0028414924
559316,0.0037851084
559317,0.03779673
559318,0.031250093
559319,0.0012568756
559320,0.0008831546
559321,0.03947799
559322,0.021695897
559323,0.84671277
559324,0.21584804
559325,0.033958033
559326,0.011173193
559327,0.0003620285
559328,0.022790814
559329,0.9031365
559330,0.7699838
559331,0.02422027
559332,0.02597821
559333,0.051355284
559334,0.0034814477
559335,0.022407418
559336,0.90363383
559337,0.0009467214
559338,0.002373994
559339,0.004803575
559340,0.019484675
559341,0.0020281358
559342,0.001547761
559343,0.008770388
559344,0.922753
559345,0.087852605
559346,0.72533417
559347,0.0011046577
559348,0.009310161
559349,0.007939441
559350,0.008946551
559351,0.63592565
559352,0.15104058
559353,0.029335123
559354,0.012269572
559355,0.019198548
559356,0.74594176
559357,0.0032076277
559358,0.006129449
559359,0.008676375
559360,0.042197198
559361,0.09792778
559362,0.2505224
559363,0.89768714
559364,0.0016344832
559365,0.0030798446
559366,0.08299063
559367,0.016778395
559368,0.01258887
559369,0.57958317
559370,0.7698739
559371,0.048720285
559372,0.0010146042
559373,0.0015562844
559374,0.8274855
559375,0.070081726
559376,0.02962336
559377,0.014087436
559378,0.0049097985
559379,0.38477376
559380,0.0012518896
559381,0.0034876233
559382,0.29151985
559383,0.0184326
559384,0.01950337
559385,0.0329278
559386,0.06594323
559387,0.03819747
559388,0.07796144
559389,0.23949762
559390,0.016207226
559391,0.007751902
559392,0.0020114293
559393,0.06238186
559394,0.0014648415
559395,0.0011106251
559396,0.008971197
559397,0.79962623
559398,0.08450462
559399,0.365279
559400,0.20830263
559401,0.07762344
559402,0.024600063
559403,0.8129356
559404,0.06373631
559405,0.0057299775
559406,0.002659647
559407,0.8266034
559408,0.8308673
559409,0.0006334164
559410,0.25982007
559411,0.02023123
559412,0.0019877597
559413,0.0012830066
559414,0.2955113
559415,0.033061035
559416,0.58082247
559417,0.047023572
559418,0.005034098
559419,0.010022382
559420,0.044803515
559421,0.8711626
559422,0.7265736
559423,0.060847856
559424,0.0064368458
559425,0.044820994
559426,0.0006820338
559427,0.003830179
559428,0.2565022
559429,0.028373808
559430,0.025134198
559431,0.04440728
559432,0.0047721695
559433,0.0010729184
559434,0.03006016
559435,0.7640863
559436,0.7040459
559437,0.013041565
559438,0.009124299
559439,0.018957624
559440,0.41268975
559441,0.0010845821
559442,0.017075183
559443,0.0072252057
559444,0.0390369
559445,0.0035213842
559446,0.00043973248
559447,0.02135623
559448,0.019800643
559449,0.2393758
559450,0.0027889118
559451,0.83117145
559452,0.0082024755
559453,0.6542857
559454,0.0073281396
559455,0.002336039
559456,0.4366336
559457,0.19684164
559458,0.5392456
559459,0.02080089
559460,0.011987115
559461,0.09943282
559462,0.011226572
559463,0.0014948288
559464,0.504486
559465,0.40871245
559466,0.5409588
559467,0.011791904
559468,0.004416144
559469,0.0022279497
559470,0.032926496
559471,0.020900052
559472,0.034478385
559473,0.26499197
559474,0.8007525
559475,0.90803194
559476,0.009035959
559477,0.0015137374
559478,0.0013921021
559479,0.005535953
559480,0.120886065
559481,0.8843783
559482,0.0030651093
559483,0.057483073
559484,0.87947416
559485,0.34892812
559486,0.07636474
559487,0.0076886783
559488,0.011918049
559489,0.0071894475
559490,0.05617511
559491,0.0014892293
559492,0.0014701199
559493,0.1939897
559494,0.017144917
559495,0.18044314
559496,0.00012629786
559497,0.015971929
559498,0.62647426
559499,0.6560457
559500,0.037467327
559501,0.051653177
559502,0.6994945
559503,0.8503827
559504,0.6482697
559505,0.0016931358
559506,0.019077452
559507,0.7268987
559508,0.0009487134
559509,0.012711207
559510,0.0012021695
559511,0.07977403
559512,0.018042332
559513,0.03283956
559514,0.016833875
559515,0.0027602157
559516,0.0013247443
559517,0.8871752
559518,0.119179316
559519,0.77340937
559520,0.0037293872
559521,0.0006875421
559522,0.012404014
559523,0.728028
559524,0.01095615
559525,0.002461133
559526,0.012836512
559527,0.0013815418
559528,0.01829829
559529,0.012385501
559530,0.56004745
559531,0.070686966
559532,0.25368527
559533,0.105945796
559534,0.006463937
559535,0.12791058
559536,0.7467692
559537,0.6098309
559538,0.4478693
559539,0.0023725026
559540,0.4291849
559541,0.891153
559542,0.0016921206
559543,0.015069829
559544,0.06681205
559545,0.73150355
559546,0.10056416
559547,0.00081120885
559548,0.0015160112
559549,0.0331269
559550,0.0037368806
559551,0.89234966
559552,0.009816838
559553,0.004092809
559554,0.018316664
559555,0.686597
559556,0.0017232302
559557,0.0060714395
559558,0.024891246
559559,0.014014618
559560,0.0018678289
559561,0.027393723
559562,0.018514171
559563,0.010160873
559564,0.00081131037
559565,0.0017927483
559566,0.4788457
559567,0.0059679546
559568,0.48532248
559569,0.0032174296
559570,0.5962349
559571,0.004559917
559572,0.6038706
559573,0.19381079
559574,0.4018434
559575,0.032089382
559576,0.00022747258
559577,0.27134177
559578,0.006682847
559579,0.940884
559580,0.79391277
559581,0.5591707
559582,0.11602408
559583,0.002542267
559584,0.011434341
559585,0.5175072
559586,0.0010609069
559587,0.016079754
559588,0.8369708
559589,0.90098745
559590,0.3014011
559591,0.020704504
559592,0.01957418
559593,0.041297026
559594,0.0045235194
559595,0.008148146
559596,0.009913807
559597,0.046013366
559598,0.8834941
559599,0.07696448
559600,0.0007017937
559601,0.034194455
559602,0.0010814731
559603,0.0021092824
559604,0.22103494
559605,0.051640492
559606,0.007723613
559607,0.0041803466
559608,0.090164125
559609,0.006999536
559610,0.0010779665
559611,0.044691782
559612,0.8843863
559613,0.0023848293
559614,0.0032834078
559615,0.036331397
559616,0.0018088348
559617,0.0029266146
559618,0.06846483
559619,0.009040458
559620,0.007663662
559621,0.009333924
559622,0.001714432
559623,0.052935302
559624,0.0125032365
559625,0.54609907
559626,0.008875577
559627,0.010603477
559628,0.0079316655
559629,0.97413695
559630,0.0065912195
559631,0.64818376
559632,0.0072550923
559633,0.012832402
559634,0.0134830605
559635,0.011699942
559636,0.93029153
559637,0.0071512046
559638,0.005765291
559639,0.0072407783
559640,0.24869977
559641,0.015699409
559642,0.0037857639
559643,0.009420462
559644,0.030527331
559645,0.009773821
559646,0.65052825
559647,0.66049933
559648,0.9549449
559649,0.01628365
559650,0.0034308054
559651,0.027680654
559652,0.11997493
559653,0.011400375
559654,0.005361862
559655,0.017332539
559656,0.09975944
559657,0.07686602
559658,0.0009882852
559659,0.6685945
559660,0.79189146
559661,0.0014883655
559662,0.065004975
559663,0.016749866
559664,0.0016585232
559665,0.04239983
559666,0.00086026057
