id,PitNextLap
555019,0.011544401
555020,0.0047807894
555021,0.0021661439
555022,0.38908386
555023,0.047306333
555024,0.8351016
555025,0.12476067
555026,0.036359735
555027,0.32733843
555028,0.03521283
555029,0.66096926
555030,0.78676474
555031,0.37829155
555032,0.030432105
555033,0.016276632
555034,0.6232901
555035,0.013142352
555036,0.22075365
555037,0.04205315
555038,0.6325005
555039,0.3072272
555040,0.6465005
555041,0.018981598
555042,0.00418029
555043,0.025791101
555044,0.029841935
555045,0.0020745532
555046,0.8294952
555047,0.03324816
555048,0.003305303
555049,0.13891427
555050,0.7728543
555051,0.48300374
555052,0.7420134
555053,0.6024993
555054,0.13465151
555055,0.3714399
555056,0.022486253
555057,0.035059985
555058,0.0048726024
555059,0.9352163
555060,0.011518092
555061,0.0039586658
555062,0.1297843
555063,0.5660165
555064,0.35306582
555065,0.34156296
555066,0.011624719
555067,0.042262584
555068,0.002390049
555069,0.88436425
555070,0.012045368
555071,0.016248189
555072,0.0026707065
555073,0.8292973
555074,0.03942997
555075,0.6195562
555076,0.42171022
555077,0.03962088
555078,0.012247755
555079,0.7775712
555080,0.0023364096
555081,0.022843346
555082,0.0019185938
555083,0.26576594
555084,0.50538546
555085,0.006363166
555086,0.0026675959
555087,0.023932373
555088,0.022261314
555089,0.0012346655
555090,0.017395519
555091,0.18838358
555092,0.39426845
555093,0.020280177
555094,0.006469333
555095,0.5493183
555096,0.002488736
555097,0.06104321
555098,0.008646885
555099,0.0014717377
555100,0.031579178
555101,0.7826149
555102,0.09414635
555103,0.034547
555104,0.93269217
555105,0.5421786
555106,0.058736615
555107,0.35000443
555108,0.0047575682
555109,0.006712937
555110,0.002758749
555111,0.03397398
555112,0.026472215
555113,0.03935634
555114,0.0027855737
555115,0.8153865
555116,0.048067886
555117,0.0032095239
555118,0.028366685
555119,0.0021537005
555120,0.92391
555121,0.0013677948
555122,0.34500688
555123,0.0025664042
555124,0.8906815
555125,0.51834553
555126,0.9431835
555127,0.0003516663
555128,0.03587648
555129,0.043831535
555130,0.87588185
555131,0.0039532213
555132,0.110350154
555133,0.0006126271
555134,0.007009865
555135,0.75144285
555136,0.00047516296
555137,0.7269996
555138,0.0053186165
555139,0.0141973095
555140,0.0015601754
555141,0.0016212395
555142,0.0025180113
555143,0.5077967
555144,0.0021684857
555145,0.933115
555146,0.3777208
555147,0.044150896
555148,0.006427036
555149,0.0027290739
555150,0.0032233205
555151,0.024880888
555152,0.0031600825
555153,0.022612259
555154,0.007110821
555155,0.010019677
555156,0.06532999
555157,0.0086434
555158,0.001732095
555159,0.0006557329
555160,0.020677667
555161,0.015431383
555162,0.5957665
555163,0.66077757
555164,0.21501459
555165,0.02744857
555166,0.018707525
555167,0.0014682603
555168,0.4485735
555169,0.014082279
555170,0.08315685
555171,0.0021018304
555172,0.042498272
555173,0.13748999
555174,0.020292882
555175,0.0019032276
555176,0.40617225
555177,0.073671564
555178,0.0020837723
555179,0.3749008
555180,0.0022094217
555181,0.0047726934
555182,0.07270224
555183,0.002603141
555184,0.024010746
555185,0.0035088838
555186,0.042226598
555187,0.015692964
555188,0.07891199
555189,0.15165357
555190,0.2274361
555191,0.007726072
555192,0.012467088
555193,0.0034733908
555194,0.3195496
555195,0.05394966
555196,0.004490217
555197,0.0027999294
555198,0.38097078
555199,0.0033901688
555200,0.0015615572
555201,0.0017003048
555202,0.47004724
555203,0.88510233
555204,0.015540037
555205,0.004719444
555206,0.0016003355
555207,0.007159629
555208,0.0008859269
555209,0.59921825
555210,0.0062971227
555211,0.9386005
555212,0.062982224
555213,0.015377987
555214,0.31315452
555215,0.00088549376
555216,0.0002577693
555217,0.91715336
555218,0.24484919
555219,0.92932624
555220,0.44723675
555221,0.041619025
555222,0.09964023
555223,0.006155817
555224,0.011692034
555225,0.0020794114
555226,0.73022985
555227,0.68604255
555228,0.0013652277
555229,0.014146422
555230,0.65600336
555231,0.42495713
555232,0.016517026
555233,0.06319698
555234,0.829386
555235,0.02636837
555236,0.50851166
555237,0.23672771
555238,0.013331352
555239,0.5350888
555240,0.0038309614
555241,0.033658814
555242,0.016108936
555243,0.0033091356
555244,0.4133557
555245,0.0012200451
555246,0.012579748
555247,0.01090778
555248,0.011390545
555249,0.4690975
555250,0.023439562
555251,0.82716894
555252,0.8026424
555253,0.014258588
555254,0.1487057
555255,0.038889337
555256,0.11165459
555257,0.2070666
555258,0.85233146
555259,0.9062691
555260,0.00572981
555261,0.17202896
555262,0.7213566
555263,0.7816874
555264,0.002159903
555265,0.06847032
555266,0.5973957
555267,0.04685662
555268,0.67305577
555269,0.24231349
555270,0.079784095
555271,0.07702294
555272,0.0048619136
555273,0.0058802688
555274,0.011335312
555275,0.0018209808
555276,0.23142643
555277,0.014066484
555278,0.0010771544
555279,0.1458011
555280,0.0010803374
555281,0.6011503
555282,0.64682996
555283,0.018186463
555284,0.11518602
555285,0.025429515
555286,0.010302393
555287,0.8638212
555288,0.0027842002
555289,0.0054682666
555290,0.08936459
555291,0.02705613
555292,0.74604785
555293,0.12062506
555294,0.00851497
555295,0.0016056611
555296,0.004936976
555297,0.008066242
555298,0.23750241
555299,0.027147949
555300,0.0009965014
555301,0.009891556
555302,0.54823375
555303,0.041527055
555304,0.34172106
555305,0.06901078
555306,0.0025274118
555307,0.039354943
555308,0.036560424
555309,0.009082154
555310,0.0014644683
555311,0.0025501938
555312,0.01078694
555313,0.5212512
555314,0.06296939
555315,0.040884107
555316,0.010175752
555317,0.0026894307
555318,0.0038836857
555319,0.0013602737
555320,0.9749976
555321,0.0972503
555322,0.0022066608
555323,0.12520844
555324,0.01001939
555325,0.632889
555326,0.026348433
555327,0.028400743
555328,0.06743654
555329,0.012442036
555330,0.60612667
555331,0.22549802
555332,0.75089216
555333,0.0028206436
555334,0.12915303
555335,0.12268789
555336,0.86510503
555337,0.0029713428
555338,0.3425521
555339,0.025041524
555340,0.031516064
555341,0.043501258
555342,0.058221735
555343,0.018749215
555344,0.0060473094
555345,0.6462629
555346,0.0014624821
555347,0.031680595
555348,0.0128348265
555349,0.017137766
555350,0.006035254
555351,0.79473644
555352,0.80702025
555353,0.87092286
555354,0.004542443
555355,0.012355912
555356,0.08534136
555357,0.0026756881
555358,0.36474162
555359,0.29762244
555360,0.008339313
555361,0.3245168
555362,0.49105197
555363,0.0015378875
555364,0.0066746334
555365,0.010975186
555366,0.9313375
555367,0.005986939
555368,0.022499094
555369,0.55048525
555370,0.37067744
555371,0.083930746
555372,0.0050975904
555373,0.004997663
555374,0.01589459
555375,0.7784538
555376,0.37827283
555377,0.17498158
555378,0.250771
555379,0.0031402314
555380,0.014034448
555381,0.02838784
555382,0.0035791437
555383,0.0018002138
555384,0.7001665
555385,0.29737368
555386,0.008215759
555387,0.010865
555388,0.012935962
555389,0.063235596
555390,0.5292482
555391,0.22186208
555392,0.003346294
555393,0.0426621
555394,0.11540431
555395,0.046585746
555396,0.03156012
555397,0.011671425
555398,0.7181564
555399,0.1837586
555400,0.94938546
555401,0.027456708
555402,0.7847032
555403,0.5617357
555404,0.45751336
555405,0.051920693
555406,0.0020967312
555407,0.017311228
555408,0.18550938
555409,0.036970593
555410,0.029215645
555411,0.3388383
555412,0.047391225
555413,0.030666044
555414,0.008572763
555415,0.0011928853
555416,0.028322684
555417,0.57436085
555418,0.017792558
555419,0.74950635
555420,0.0028270353
555421,0.39609772
555422,0.0074397186
555423,0.9120304
555424,0.0030016876
555425,0.010333707
555426,0.0058900267
555427,0.8379366
555428,0.11610868
555429,0.093386345
555430,0.17712365
555431,0.57386583
555432,0.0034093864
555433,0.34044656
555434,0.8096491
555435,0.15059319
555436,0.020509012
555437,0.8763389
555438,0.034340877
555439,0.053777844
555440,0.51083064
555441,0.88411206
555442,0.0051767896
555443,0.054625846
555444,0.0018681932
555445,0.0023769578
555446,0.001070565
555447,0.019045467
555448,0.0028952395
555449,0.030825054
555450,0.1111875
555451,0.0029974007
555452,0.002917753
555453,0.003740982
555454,0.002571129
555455,0.007507493
555456,0.7748894
555457,0.0011939182
555458,0.0031744495
555459,0.053310562
555460,0.42397034
555461,0.51960456
555462,0.0028128303
555463,0.93769264
555464,0.0015931273
555465,0.13156275
555466,0.46442193
555467,0.0054461714
555468,0.003701915
555469,0.03276986
555470,0.82696074
555471,0.014394336
555472,0.030223634
555473,0.025184842
555474,0.0027811485
555475,0.003720305
555476,0.52986956
555477,0.0019555406
555478,0.008347851
555479,0.006073757
555480,0.0029685965
555481,0.2217441
555482,0.0023471166
555483,0.002299052
555484,0.030756557
555485,0.03153322
555486,0.026641773
555487,0.021969646
555488,0.0039461907
555489,0.00416833
555490,0.82518923
555491,0.02147862
555492,0.0027369685
555493,0.8384441
555494,0.007341804
555495,0.84776676
555496,0.038111094
555497,0.0005905604
555498,0.0030141317
555499,0.46703646
555500,0.026957061
555501,0.27808022
555502,0.03119206
555503,0.0019627395
555504,0.8125871
555505,0.7761875
555506,0.007592184
555507,0.70566034
555508,0.4071171
555509,0.010654449
555510,0.3439373
555511,0.012977583
555512,0.0011534347
555513,0.19448598
555514,0.17020988
555515,0.86909443
555516,0.00769914
555517,0.007886236
555518,0.033916216
555519,0.5046368
555520,0.019519452
555521,0.007397282
555522,0.0014905292
555523,0.0075850617
555524,0.0022169533
555525,0.056629177
555526,0.0020597237
555527,0.010284438
555528,0.35385484
555529,0.0013437842
555530,0.0020836398
555531,0.017159706
555532,0.046660498
555533,0.057941835
555534,0.59492505
555535,0.018141543
555536,0.0026392576
555537,0.033150066
555538,0.30139762
555539,0.08838021
555540,0.0028126484
555541,0.82923794
555542,0.23692307
555543,0.643299
555544,0.01772091
555545,0.0065106084
555546,0.0034210314
555547,0.032702245
555548,0.47641838
555549,0.4828044
555550,0.0016339541
555551,0.65679514
555552,0.07191944
555553,0.0030687363
555554,0.28279096
555555,0.01721651
555556,0.0030454712
555557,0.47552305
555558,0.005224721
555559,0.0052426076
555560,0.0015146099
555561,0.6282631
555562,0.23010124
555563,0.0069576222
555564,0.002089348
555565,0.08384969
555566,0.051067345
555567,0.072437905
555568,0.016473638
555569,0.3061584
555570,0.0044080787
555571,0.0028673015
555572,0.018543271
555573,0.0077448883
555574,0.6929511
555575,0.0010569734
555576,0.23036961
555577,0.013161297
555578,0.6917649
555579,0.9571824
555580,0.00076691154
555581,0.009442007
555582,0.0038205553
555583,0.6645586
555584,0.3889217
555585,0.043308306
555586,0.8840913
555587,0.0027169317
555588,0.42926848
555589,0.05214593
555590,0.014209172
555591,0.008568698
555592,0.10633928
555593,0.028649641
555594,0.058260333
555595,0.7517411
555596,0.038544297
555597,0.006357509
555598,0.90476984
555599,0.65022725
555600,0.007833383
555601,0.07526229
555602,0.0075186933
555603,0.0069201123
555604,0.0017660378
555605,0.004076876
555606,0.0071443357
555607,0.0038873851
555608,0.031796604
555609,0.21956807
555610,0.0033606994
555611,0.1799211
555612,0.0010678082
555613,0.78531355
555614,0.19785865
555615,0.71782833
555616,0.45939773
555617,0.005480042
555618,0.0020732929
555619,0.01830798
555620,0.714985
555621,0.0026265327
555622,0.0037537864
555623,0.05442405
555624,0.19859774
555625,0.004889994
555626,0.031257227
555627,0.19580403
555628,0.7640439
555629,0.7805605
555630,0.010857439
555631,0.010111919
555632,0.40315148
555633,0.012579164
555634,0.004905467
555635,0.049630113
555636,0.030384041
555637,0.41247487
555638,0.66855186
555639,0.07823841
555640,0.008020152
555641,0.10863799
555642,0.0059681116
555643,0.0026082979
555644,0.023639997
555645,0.45335826
555646,0.8274055
555647,0.0013410335
555648,0.02140443
555649,0.0006021441
555650,0.012700547
555651,0.6928619
555652,0.0013574531
555653,0.009109393
555654,0.57378817
555655,0.73392725
555656,0.008910558
555657,0.006477428
555658,0.0042598234
555659,0.6424421
555660,0.009943583
555661,0.0025186483
555662,0.014287223
555663,0.9524937
555664,0.008164028
555665,0.047168527
555666,0.66309303
555667,0.12936331
555668,0.0052373623
555669,0.03131621
555670,0.003896976
555671,0.0069291103
555672,0.55242914
555673,0.014453186
555674,0.0017700974
555675,0.0031492715
555676,0.61571205
555677,0.031045781
555678,0.0036737116
555679,0.2682241
555680,0.018809846
555681,0.8273934
555682,0.072177574
555683,0.0017709131
555684,0.05014924
555685,0.0011662055
555686,0.016205318
555687,0.15351462
555688,0.003611116
555689,0.011914474
555690,0.00789958
555691,0.025223963
555692,0.002230177
555693,0.9167448
555694,0.29682088
555695,0.040234495
555696,0.069222614
555697,0.02476323
555698,0.0022220707
555699,0.95443195
555700,0.036953367
555701,0.012721218
555702,0.3200817
555703,0.6982746
555704,0.15003207
555705,0.009024481
555706,0.0009049562
555707,0.63328207
555708,0.0011321536
555709,0.0157541
555710,0.04332647
555711,0.15517914
555712,0.0015159395
555713,0.0082952995
555714,0.12127768
555715,0.0015284867
555716,0.23984823
555717,0.009398956
555718,0.014324432
555719,0.0022132772
555720,0.019712538
555721,0.18709584
555722,0.011750167
555723,0.011445222
555724,0.007534439
555725,0.0004239998
555726,0.049422238
555727,0.0011991654
555728,0.0053743664
555729,0.030703165
555730,0.46017757
555731,0.17036387
555732,0.7654421
555733,0.520534
555734,0.017338295
555735,0.21034858
555736,0.7589657
555737,0.023173647
555738,0.7374781
555739,0.032597575
555740,0.6922955
555741,0.003017825
555742,0.001990567
555743,0.8072806
555744,0.014183067
555745,0.028921064
555746,0.032474365
555747,0.1601655
555748,0.62829155
555749,0.015845489
555750,0.007828792
555751,0.0076404787
555752,0.025882924
555753,0.8148756
555754,0.014367665
555755,0.12719333
555756,0.6454787
555757,0.48674953
555758,0.9238925
555759,0.16884382
555760,0.9238684
555761,0.54593176
555762,0.00087765587
555763,0.009679113
555764,0.0127382865
555765,0.13332143
555766,0.5516618
555767,0.74147123
555768,0.0009391668
555769,0.28240135
555770,0.0031607647
555771,0.004982301
555772,0.03963041
555773,0.005096363
555774,0.05081159
555775,0.028443553
555776,0.11519521
555777,0.22579569
555778,0.039269794
555779,0.0056051253
555780,0.046823185
555781,0.69244456
555782,0.7291367
555783,0.01597326
555784,0.010640417
555785,0.0018591408
555786,0.19071352
555787,0.9237895
555788,0.006488527
555789,0.07460208
555790,0.024456643
555791,0.013985635
555792,0.011324526
555793,0.1588621
555794,0.0020631675
555795,0.054648977
555796,0.0036979064
555797,0.0018133082
555798,0.0017479465
555799,0.0026036957
555800,0.0023483909
555801,0.5756595
555802,0.7656459
555803,0.0069376943
555804,0.07307318
555805,0.7767444
555806,0.46624884
555807,0.024830937
555808,0.014127723
555809,0.26495168
555810,0.0016591907
555811,0.8940387
555812,0.2725823
555813,0.0050574467
555814,0.030856567
555815,0.0008957528
555816,0.0039576506
555817,0.01743277
555818,0.1835493
555819,0.606261
555820,0.0018361239
555821,0.37534517
555822,0.0211576
555823,0.115698814
555824,0.57612747
555825,0.001466991
555826,0.31488895
555827,0.047484834
555828,0.13006547
555829,0.019057272
555830,0.10599165
555831,0.13536696
555832,0.05343658
555833,0.65850455
555834,0.025085831
555835,0.34137803
555836,0.00595022
555837,0.0023890215
555838,0.8145269
555839,0.002799027
555840,0.008954818
555841,0.0038743184
555842,0.009672244
555843,0.024721442
555844,0.18779597
555845,0.5674803
555846,0.0043646633
555847,0.0012646273
555848,0.012656584
555849,0.03087318
555850,0.29565382
555851,0.043610394
555852,0.10798528
555853,0.07220068
555854,0.044265673
555855,0.037471414
555856,0.011060952
555857,0.6582534
555858,0.34356695
555859,0.00788867
555860,0.8318533
555861,0.6800412
555862,0.70422477
555863,0.841194
555864,0.0011927
555865,0.072203696
555866,0.024454718
555867,0.48129454
555868,0.0010119503
555869,0.0033424217
555870,0.011861016
555871,0.001368355
555872,0.007632851
555873,0.0024053198
555874,0.0769153
555875,0.1148649
555876,0.14492175
555877,0.06930578
555878,0.004228576
555879,0.6378743
555880,0.67637515
555881,0.021246761
555882,0.0019005268
555883,0.62803054
555884,0.42292586
555885,0.0025704019
555886,0.0049663763
555887,0.0017687341
555888,0.0059045586
555889,0.0013549337
555890,0.109038614
555891,0.6070863
555892,0.40569645
555893,0.002686621
555894,0.014002549
555895,0.048497137
555896,0.021132285
555897,0.0005739413
555898,0.026230428
555899,0.0039746454
555900,0.015758738
555901,0.03706058
555902,0.016984819
555903,0.33186355
555904,0.019016284
555905,0.8643549
555906,0.002607893
555907,0.838278
555908,0.0051528774
555909,0.2182321
555910,0.0025609822
555911,0.0012695525
555912,0.48432502
555913,0.28837705
555914,0.021216378
555915,0.027014535
555916,0.0020684977
555917,0.011042936
555918,0.0011057338
555919,0.020169964
555920,0.0027785657
555921,0.002068541
555922,0.027292317
555923,0.9653426
555924,0.0044741
555925,0.891819
555926,0.032765955
555927,0.005364973
555928,0.025991585
555929,0.66505957
555930,0.93676287
555931,0.05280622
555932,0.14122517
555933,0.004284858
555934,0.71872914
555935,0.29029772
555936,0.28784272
555937,0.016000675
555938,0.0429882
555939,0.0022308016
555940,0.17179157
555941,0.014122466
555942,0.008591139
555943,0.6296155
555944,0.88742715
555945,0.04161116
555946,0.15979157
555947,0.0044419924
555948,0.015467469
555949,0.009641869
555950,0.54439354
555951,0.0022830185
555952,0.0062069
555953,0.024295432
555954,0.0098382505
555955,0.016297136
555956,0.0006906821
555957,0.91256404
555958,0.0028303373
555959,0.75314265
555960,0.015486249
555961,0.85645664
555962,0.15289979
555963,0.010110699
555964,0.029260201
555965,0.7130929
555966,0.27359322
555967,0.67270994
555968,0.74591607
555969,0.021850916
555970,0.33198637
555971,0.0056810863
555972,0.0030694671
555973,0.013324158
555974,0.4793494
555975,0.006139918
555976,0.004240647
555977,0.3357209
555978,0.3466964
555979,0.7261079
555980,0.003222261
555981,0.011004336
555982,0.7069977
555983,0.585131
555984,0.016067691
555985,0.014049935
555986,0.001986876
555987,0.005651877
555988,0.8422367
555989,0.72424555
555990,0.014636473
555991,0.17800276
555992,0.69989634
555993,0.002679349
555994,0.73549855
555995,0.008810093
555996,0.008756833
555997,0.0114932805
555998,0.043936554
555999,0.74694216
556000,0.01859056
556001,0.94865763
556002,0.005531788
556003,0.022607412
556004,0.0025559196
556005,0.0062360447
556006,0.0016155962
556007,0.014136332
556008,0.0029020675
556009,0.0014115159
556010,0.94798386
556011,0.8430611
556012,0.0013130497
556013,0.043843023
556014,0.004428008
556015,0.002088792
556016,0.012921858
556017,0.005697726
556018,0.016405724
556019,0.34000728
556020,0.0120059075
556021,0.30293933
556022,0.0038792205
556023,0.0034538899
556024,0.0008484508
556025,0.0031444277
556026,0.025551675
556027,0.037576135
556028,0.011531628
556029,0.79876626
556030,0.8729768
556031,0.9157016
556032,0.0033736536
556033,0.5794798
556034,0.18283392
556035,0.7248914
556036,0.007124526
556037,0.7046139
556038,0.00096969714
556039,0.032898206
556040,0.92861384
556041,0.8338809
556042,0.040726542
556043,0.0011353202
556044,0.057362314
556045,0.0026888342
556046,0.51951265
556047,0.0022076066
556048,0.38528
556049,0.041622695
556050,0.019369982
556051,0.8304545
556052,0.0017874999
556053,0.0015693819
556054,0.19661736
556055,0.50529027
556056,0.12364909
556057,0.87560874
556058,0.068001755
556059,0.02246192
556060,0.0040075677
556061,0.02239297
556062,0.0029109484
556063,0.007678783
556064,0.01683469
556065,0.014236665
556066,0.6271464
556067,0.0034963167
556068,0.69031024
556069,0.5305313
556070,0.023428049
556071,0.020035475
556072,0.0016290043
556073,0.7252441
556074,0.0032879282
556075,0.0012009281
556076,0.0011506918
556077,0.71083826
556078,0.088573456
556079,0.008269047
556080,0.0009046101
556081,0.0040040365
556082,0.0008511013
556083,0.0034288794
556084,0.3030679
556085,0.36167455
556086,0.04018416
556087,0.8829858
556088,0.0039913733
556089,0.003080794
556090,0.011003937
556091,0.021524612
556092,0.020826891
556093,0.9252346
556094,0.010841756
556095,0.9438182
556096,0.35488498
556097,0.004028474
556098,0.001526155
556099,0.011966229
556100,0.21487172
556101,0.21498102
556102,0.0034729075
556103,0.06084754
556104,0.013311753
556105,0.20057261
556106,0.0062078987
556107,0.025296556
556108,0.00097643735
556109,0.046574127
556110,0.08018139
556111,0.035149965
556112,0.0038563523
556113,0.0010826235
556114,0.08643938
556115,0.07657939
556116,0.0035183793
556117,0.0030335006
556118,0.001110849
556119,0.045485575
556120,0.021578485
556121,0.024967914
556122,0.0015595437
556123,0.003872103
556124,0.9053971
556125,0.47279283
556126,0.0035678388
556127,0.0036099192
556128,0.008616437
556129,0.0071762432
556130,0.8996181
556131,0.00076595263
556132,0.0009435688
556133,0.003677433
556134,0.08646442
556135,0.0025656577
556136,0.8818964
556137,0.0011194679
556138,0.7750185
556139,0.009606455
556140,0.015333549
556141,0.7715303
556142,0.0032044041
556143,0.010737108
556144,0.003644683
556145,0.027777614
556146,0.020597236
556147,0.024312994
556148,0.0047101094
556149,0.007971707
556150,0.30823746
556151,0.84850466
556152,0.0014604594
556153,0.003353324
556154,0.009819978
556155,0.5177393
556156,0.0069394535
556157,0.0020454193
556158,0.0043326714
556159,0.0053503965
556160,0.0037450006
556161,0.016692182
556162,0.15402
556163,0.79571915
556164,0.24415502
556165,0.04513812
556166,0.22248767
556167,0.4619499
556168,0.0017707491
556169,0.3006733
556170,0.007325417
556171,0.002389431
556172,0.0010078137
556173,0.79774487
556174,0.008827984
556175,0.0018832219
556176,0.0025544127
556177,0.5407378
556178,0.013959114
556179,0.0145878475
556180,0.02400652
556181,0.004950742
556182,0.0040449616
556183,0.045463126
556184,0.0015447346
556185,0.51139426
556186,0.61904395
556187,0.029015914
556188,0.009302936
556189,0.0027612424
556190,0.031986345
556191,0.36763415
556192,0.6359594
556193,0.17144056
556194,0.0019267248
556195,0.0033272684
556196,0.016027559
556197,0.0036600558
556198,0.6365337
556199,0.004083002
556200,0.001769079
556201,0.21120782
556202,0.018434487
556203,0.0026999046
556204,0.01558748
556205,0.17082562
556206,0.14991194
556207,0.027362173
556208,0.671917
556209,0.05563155
556210,0.41701776
556211,0.060979676
556212,0.8090161
556213,0.0022044457
556214,0.035586808
556215,0.005816008
556216,0.01801773
556217,0.8853891
556218,0.068465926
556219,0.002706976
556220,0.03811856
556221,0.355051
556222,0.07027559
556223,0.016302615
556224,0.0027376127
556225,0.0039717723
556226,0.017658887
556227,0.0019876924
556228,0.6112863
556229,0.0012294388
556230,0.0019620603
556231,0.004664653
556232,0.0023483732
556233,0.001614673
556234,0.004432634
556235,0.004471763
556236,0.003309146
556237,0.0015279109
556238,0.044024497
556239,0.8985069
556240,0.6449961
556241,0.01682557
556242,0.004771271
556243,0.0032029224
556244,0.015081964
556245,0.010354832
556246,0.09458221
556247,0.12763247
556248,0.00093270984
556249,0.87892985
556250,0.007954303
556251,0.0029436555
556252,0.32396492
556253,0.0012824336
556254,0.7410566
556255,0.0016223289
556256,0.06784598
556257,0.808482
556258,0.01332507
556259,0.8112666
556260,0.108005166
556261,0.96891236
556262,0.09924158
556263,0.055276588
556264,0.8334339
556265,0.0649897
556266,0.9125743
556267,0.0053927177
556268,0.0076254588
556269,0.3575065
556270,0.049800683
556271,0.83615196
556272,0.61514926
556273,0.14925759
556274,0.0021725288
556275,0.0026877231
556276,0.087018386
556277,0.024708996
556278,0.003184238
556279,0.012593311
556280,0.63032585
556281,0.008253335
556282,0.010334919
556283,0.04495473
556284,0.5522766
556285,0.3150194
556286,0.6104115
556287,0.033063054
556288,0.8444353
556289,0.082022436
556290,0.0019625435
556291,0.01284509
556292,0.001468115
556293,0.027871564
556294,0.0014762986
556295,0.0034334124
556296,0.40791315
556297,0.012669546
556298,0.0076742237
556299,0.038815003
556300,0.23000243
556301,0.028269965
556302,0.87809676
556303,0.91902465
556304,0.00871042
556305,0.0030615972
556306,0.8083032
556307,0.52653176
556308,0.0033913322
556309,0.7974363
556310,0.0043364274
556311,0.72581947
556312,0.014776824
556313,0.001633353
556314,0.0007767808
556315,0.0156072825
556316,0.9445096
556317,0.0056293174
556318,0.8155347
556319,0.15826683
556320,0.06455659
556321,0.007194635
556322,0.28761312
556323,0.031168679
556324,0.03469251
556325,0.0037006906
556326,0.0048361393
556327,0.017202098
556328,0.0026295288
556329,0.05625846
556330,0.115125835
556331,0.02117623
556332,0.05161824
556333,0.018385246
556334,0.0024248606
556335,0.004827638
556336,0.020815289
556337,0.002041297
556338,0.8314892
556339,0.15434353
556340,0.020494433
556341,0.00078610325
556342,0.003504063
556343,0.39265272
556344,0.008878499
556345,0.30161744
556346,0.0059264014
556347,0.0069627976
556348,0.5693059
556349,0.0008727754
556350,0.009163668
556351,0.08573995
556352,0.0037015446
556353,0.52046686
556354,0.54874516
556355,0.27053803
556356,0.0017002019
556357,0.024654279
556358,0.0019001336
556359,0.0017765528
556360,0.0020062833
556361,0.7004144
556362,0.7729554
556363,0.67598355
556364,0.0015619749
556365,0.0038530424
556366,0.86306727
556367,0.6329615
556368,0.04090155
556369,0.07020629
556370,0.010280406
556371,0.0066374135
556372,0.5011066
556373,0.0020759355
556374,0.008310489
556375,0.5090253
556376,0.006396842
556377,0.7677526
556378,0.0006344869
556379,0.053951085
556380,0.06748544
556381,0.14817184
556382,0.042881157
556383,0.16828352
556384,0.70669866
556385,0.37406725
556386,0.10532881
556387,0.7781373
556388,0.00340152
556389,0.029623294
556390,0.51118934
556391,0.6254506
556392,0.33322388
556393,0.41936347
556394,0.8298627
556395,0.0038421333
556396,0.008946788
556397,0.070643894
556398,0.014874673
556399,0.89482224
556400,0.2781976
556401,0.4218219
556402,0.038488954
556403,0.00094700296
556404,0.0011500181
556405,0.028814357
556406,0.005316578
556407,0.038847793
556408,0.08323654
556409,0.008463754
556410,0.018465726
556411,0.51675713
556412,0.010049987
556413,0.0010825723
556414,0.0060003
556415,0.5630638
556416,0.007858328
556417,0.020773916
556418,0.0013363789
556419,0.75035125
556420,0.7878823
556421,0.0076408633
556422,0.8569739
556423,0.025196692
556424,0.0031504713
556425,0.002035861
556426,0.80307466
556427,0.057313383
556428,0.0035369212
556429,0.3535841
556430,0.01950517
556431,0.9494876
556432,0.8723346
556433,0.0014047521
556434,0.0013376343
556435,0.0034212363
556436,0.79957896
556437,0.0011595874
556438,0.0025195878
556439,0.0009905234
556440,0.00026283326
556441,0.05147317
556442,0.0027529595
556443,0.008489498
556444,0.014972191
556445,0.015509978
556446,0.0032289585
556447,0.15957977
556448,0.6224551
556449,0.0033046943
556450,0.0010984287
556451,0.0044096923
556452,0.0034379475
556453,0.04809056
556454,0.13259445
556455,0.009017307
556456,0.0010362485
556457,0.17514837
556458,0.50336856
556459,0.0035899095
556460,0.08651112
556461,0.0019308768
556462,0.5769889
556463,0.114498116
556464,0.03527209
556465,0.4168559
556466,0.0019857185
556467,0.0025977225
556468,0.0027001353
556469,0.0010674472
556470,0.032484323
556471,0.022867966
556472,0.8489053
556473,0.0013843752
556474,0.0100569585
556475,0.0014222369
556476,0.015997637
556477,0.014319919
556478,0.07375036
556479,0.19208063
556480,0.5587333
556481,0.058368728
556482,0.0024672346
556483,0.0021849715
556484,0.0054676197
556485,0.0015234976
556486,0.2909511
556487,0.041059252
556488,0.0005760728
556489,0.0034213047
556490,0.0021674072
556491,0.63524866
556492,0.040775564
556493,0.0018899263
556494,0.09135814
556495,0.0007659273
556496,0.031559043
556497,0.0019894761
556498,0.052325025
556499,0.0070159202
556500,0.18593825
556501,0.41397753
556502,0.89110035
556503,0.07489937
556504,0.04118909
556505,0.0058580046
556506,0.002651556
556507,0.02754726
556508,0.010343562
556509,0.26982233
556510,0.0026227077
556511,0.0024109452
556512,0.0010809243
556513,0.6366392
556514,0.18540731
556515,0.75143325
556516,0.004602473
556517,0.03927861
556518,0.0012031213
556519,0.83862054
556520,0.0017938283
556521,0.0023468463
556522,0.0054248986
556523,0.011902694
556524,0.1047168
556525,0.012038125
556526,0.024199255
556527,0.0048897425
556528,0.21256657
556529,0.013229425
556530,0.10670174
556531,0.8079876
556532,0.041213
556533,0.0027905598
