id,PitNextLap
504111,0.968382
504112,0.0074384147
504113,0.57189536
504114,0.015948966
504115,0.0017449113
504116,0.0034415154
504117,0.9370066
504118,0.782549
504119,0.023385786
504120,0.0016068686
504121,0.008352765
504122,0.0007726843
504123,0.0006252559
504124,0.33600238
504125,0.2638286
504126,0.0050622
504127,0.020059094
504128,0.0164811
504129,0.0016245928
504130,0.8205687
504131,0.0009157811
504132,0.004535569
504133,0.52556443
504134,0.061375223
504135,0.0047856728
504136,0.009977621
504137,0.05286851
504138,0.42491597
504139,0.0040699593
504140,0.010590475
504141,0.0014388682
504142,0.0008982736
504143,0.00030167878
504144,0.8189981
504145,0.015826099
504146,0.091585055
504147,0.00032564465
504148,0.00351028
504149,0.26679966
504150,0.09294765
504151,0.8388135
504152,0.58724517
504153,0.00017656143
504154,0.0017170347
504155,0.007915105
504156,0.0015620469
504157,0.6180631
504158,0.0074822335
504159,0.011029081
504160,0.5160851
504161,0.31597605
504162,0.0018014592
504163,0.00046636767
504164,0.02056505
504165,0.0023284946
504166,0.033291727
504167,0.77150536
504168,0.0004931661
504169,0.26906335
504170,0.14558344
504171,0.00056956906
504172,0.8997171
504173,0.02231067
504174,0.007026976
504175,0.007992891
504176,0.00039995683
504177,0.009167214
504178,0.06591325
504179,0.049010474
504180,0.017090771
504181,0.004229809
504182,0.0021510979
504183,0.0040250816
504184,0.12279607
504185,0.0041781776
504186,0.0030878256
504187,0.6583638
504188,0.04848198
504189,0.01633597
504190,0.62228924
504191,6.5846274e-05
504192,0.0041178656
504193,0.37423828
504194,7.798823e-05
504195,0.014359132
504196,0.5664507
504197,0.00272199
504198,0.7327187
504199,0.7882452
504200,0.0005959153
504201,0.00064501574
504202,0.0034996998
504203,0.545314
504204,0.031145908
504205,0.9830929
504206,0.000508896
504207,0.0023528547
504208,0.88692826
504209,0.024185147
504210,0.8454209
504211,0.0033833655
504212,8.339924e-05
504213,0.0024876895
504214,0.11599402
504215,0.0056125866
504216,0.0002860098
504217,0.004475225
504218,0.005050869
504219,0.0006751116
504220,0.0024446268
504221,0.003458709
504222,0.024329804
504223,0.0007958298
504224,0.9453664
504225,0.06769642
504226,0.12080842
504227,0.0014390774
504228,0.0010013866
504229,6.174309e-05
504230,0.00071625214
504231,0.0015663311
504232,0.00032362196
504233,0.24794126
504234,0.011367537
504235,0.009470181
504236,0.8963953
504237,0.0023511928
504238,0.729033
504239,0.0034012508
504240,0.008442861
504241,0.16642456
504242,0.012456183
504243,0.0010566922
504244,0.08076565
504245,0.0045295935
504246,0.032611735
504247,0.00024554206
504248,0.11947019
504249,0.57970905
504250,0.5864039
504251,0.066412315
504252,0.049442727
504253,0.0010787011
504254,0.25256634
504255,0.8748714
504256,0.76772964
504257,0.02272769
504258,0.018564226
504259,0.017431654
504260,0.03300872
504261,0.00041346668
504262,0.06581547
504263,0.030809792
504264,0.0005454188
504265,0.0003736763
504266,0.8746884
504267,0.5177817
504268,0.411342
504269,0.0010161106
504270,0.0005884678
504271,0.95761585
504272,0.036401473
504273,0.26856586
504274,0.02689378
504275,0.007511919
504276,0.5052475
504277,0.00056467124
504278,0.004639318
504279,0.8719571
504280,0.0057137003
504281,0.16416563
504282,0.025851673
504283,0.0016431736
504284,0.89652085
504285,0.37347442
504286,0.47910854
504287,0.012440179
504288,0.0042105196
504289,0.039513785
504290,0.84723806
504291,0.002127014
504292,0.77617604
504293,0.0007094106
504294,0.2761811
504295,0.43750915
504296,0.010692965
504297,0.00039988937
504298,0.0039254217
504299,0.0039777537
504300,0.00016814264
504301,0.028167883
504302,0.7423309
504303,0.0013414519
504304,0.00043070997
504305,0.5746987
504306,0.36158568
504307,0.019475298
504308,0.018667037
504309,0.005833857
504310,0.0009981962
504311,0.0003813367
504312,0.115323775
504313,0.0015446875
504314,0.028436936
504315,0.5189331
504316,0.013028174
504317,0.023595696
504318,0.00016782891
504319,0.03897889
504320,0.0031044472
504321,0.06585833
504322,0.33426714
504323,0.1410888
504324,0.0052754064
504325,0.018798802
504326,0.0005057078
504327,0.005060565
504328,0.025490997
504329,0.011255305
504330,0.0017187026
504331,0.9211176
504332,0.00023783301
504333,0.77329403
504334,0.00016130072
504335,0.00067267177
504336,0.8452067
504337,0.05078301
504338,0.0032959683
504339,0.0006394327
504340,0.0022953874
504341,0.008890102
504342,0.04747761
504343,0.018780332
504344,0.0038461972
504345,0.3670488
504346,0.0006338455
504347,0.0010273699
504348,0.018877206
504349,0.8216033
504350,0.00010654217
504351,0.012006663
504352,0.19682072
504353,0.80287373
504354,0.08717516
504355,0.21839188
504356,0.22008367
504357,0.83870333
504358,0.28867385
504359,0.0009553476
504360,0.028664453
504361,0.006501298
504362,0.000904948
504363,0.00091991463
504364,0.020538887
504365,0.0015593662
504366,0.00030382982
504367,0.0008161445
504368,0.28039122
504369,0.00023541847
504370,0.92495483
504371,0.035821453
504372,0.040701058
504373,0.0021930807
504374,8.8906614e-05
504375,0.1884571
504376,0.0016629694
504377,0.009669595
504378,0.5119909
504379,0.4953884
504380,0.0836397
504381,0.15488607
504382,0.8433263
504383,0.00014325167
504384,0.0009297327
504385,0.0032826453
504386,0.7506472
504387,0.7755348
504388,0.0006671897
504389,0.020193914
504390,0.42228162
504391,0.60041535
504392,0.560854
504393,0.73766005
504394,0.00088369276
504395,0.0022119817
504396,0.004321768
504397,0.0036271296
504398,0.0011250895
504399,0.91275847
504400,0.025723204
504401,0.37657142
504402,0.00029682962
504403,0.24649926
504404,0.004784684
504405,0.46226352
504406,0.72410226
504407,0.11845909
504408,0.03668739
504409,0.5598135
504410,0.81845313
504411,0.07629805
504412,0.03141182
504413,0.0006438516
504414,0.006591045
504415,0.2651105
504416,0.0013593506
504417,0.08671422
504418,0.8230348
504419,0.21046218
504420,0.00031352637
504421,0.000728215
504422,0.000537983
504423,0.98063964
504424,0.049497567
504425,0.9245005
504426,0.0643241
504427,0.73603743
504428,0.0009852562
504429,0.0034622203
504430,0.0125422
504431,0.72374034
504432,0.9272392
504433,0.004222314
504434,0.8561311
504435,0.008230418
504436,0.011620063
504437,0.00024475495
504438,0.0005784677
504439,0.050375283
504440,0.053010773
504441,0.0025651993
504442,0.0006642531
504443,0.0018360434
504444,0.028948352
504445,0.9270607
504446,0.81383014
504447,0.0033447924
504448,0.5030881
504449,0.027712649
504450,0.00030572093
504451,0.046307184
504452,0.01237961
504453,0.092111126
504454,0.07132347
504455,0.0008522575
504456,0.8436173
504457,0.7346725
504458,0.012066263
504459,0.014771428
504460,0.9527702
504461,0.0047660084
504462,0.8805542
504463,0.0060667284
504464,0.39909983
504465,0.00358259
504466,0.0002478911
504467,0.25511092
504468,0.02970374
504469,0.7478281
504470,0.00035948458
504471,0.047545545
504472,0.00811546
504473,0.03389789
504474,0.6364107
504475,0.001560021
504476,0.034477208
504477,0.046665832
504478,0.0001848898
504479,0.0004095759
504480,0.47041813
504481,0.16169791
504482,0.070939995
504483,0.5401689
504484,0.90600586
504485,0.0035497872
504486,0.27789634
504487,0.03305126
504488,0.008767211
504489,0.06759115
504490,0.0042838296
504491,0.0005178324
504492,0.0048751137
504493,0.2326643
504494,0.77178705
504495,0.61127347
504496,0.03388374
504497,3.2719683e-05
504498,0.018990334
504499,0.0005816164
504500,0.011550436
504501,0.00014335688
504502,0.00042605083
504503,0.013185535
504504,0.79523456
504505,0.0019753608
504506,0.07273928
504507,0.052049275
504508,0.6984865
504509,0.0029597192
504510,0.06170609
504511,0.00047878776
504512,0.7145667
504513,0.026319657
504514,0.19516006
504515,0.003171268
504516,0.039414838
504517,0.0011003047
504518,0.061835848
504519,0.6066768
504520,0.9486728
504521,0.006699644
504522,0.0049639335
504523,0.6465993
504524,0.86969113
504525,0.0030375766
504526,0.035263963
504527,0.0010447352
504528,0.02396281
504529,0.00039984085
504530,0.035649862
504531,0.0083029745
504532,0.0052396194
504533,0.018729966
504534,0.026849642
504535,0.0136145
504536,0.20117149
504537,0.00039064532
504538,0.18981932
504539,0.84430265
504540,0.008499583
504541,0.57388955
504542,0.60459757
504543,0.9009832
504544,0.0002276221
504545,0.00022034955
504546,0.49900448
504547,0.0018936561
504548,0.0013456845
504549,0.009475937
504550,0.075353034
504551,0.1342606
504552,0.0017464213
504553,0.43235388
504554,0.3364144
504555,0.95430034
504556,0.2770023
504557,0.001191871
504558,0.001840169
504559,4.040479e-05
504560,0.040762775
504561,0.0008899838
504562,0.17659317
504563,0.0024438773
504564,0.6731245
504565,0.004146527
504566,0.0040271743
504567,0.000713206
504568,0.0008501659
504569,0.80844027
504570,0.0008032665
504571,0.003077945
504572,0.02387954
504573,0.94326675
504574,0.0013503005
504575,0.011860958
504576,0.0019835099
504577,0.0016518335
504578,0.00159823
504579,0.0042473585
504580,0.00089752034
504581,0.05629634
504582,0.8341172
504583,0.0140226055
504584,0.21185872
504585,0.0003240449
504586,0.9737754
504587,0.37536857
504588,0.007854268
504589,0.0030170407
504590,0.54604775
504591,0.7135929
504592,0.8419176
504593,0.83844674
504594,0.14511977
504595,0.0010761605
504596,0.47084057
504597,0.0038566187
504598,0.5703669
504599,0.0085005155
504600,0.022824895
504601,0.00041745094
504602,0.008986928
504603,0.0020806354
504604,0.50958115
504605,0.08090433
504606,0.001176166
504607,0.011992883
504608,0.00024637236
504609,0.3848551
504610,0.00024095803
504611,0.0008159254
504612,0.013538312
504613,0.00071328436
504614,0.13403907
504615,0.0013760328
504616,0.7829916
504617,0.05035481
504618,0.049446397
504619,0.00091345946
504620,0.003160672
504621,0.0006977748
504622,0.91567206
504623,0.024327792
504624,0.79553324
504625,0.1396268
504626,0.00036304872
504627,0.004285825
504628,0.0018680815
504629,0.021973135
504630,0.58114344
504631,0.6927141
504632,0.5070504
504633,0.0007772543
504634,0.70041716
504635,0.9582789
504636,0.7709981
504637,0.00028936812
504638,0.4553154
504639,0.9190916
504640,0.0145412255
504641,0.00025917834
504642,0.0069823796
504643,0.0019646513
504644,0.0010302538
504645,0.0045869905
504646,0.0002843528
504647,0.001503295
504648,0.008596678
504649,0.0006543272
504650,5.4749355e-05
504651,0.0056102006
504652,0.002249126
504653,0.00074861024
504654,0.03466871
504655,0.00075121166
504656,0.11513375
504657,0.8212776
504658,0.100945525
504659,0.015472241
504660,0.27749464
504661,0.003467428
504662,0.4947766
504663,0.0104759
504664,0.004493697
504665,0.03756962
504666,0.08841611
504667,0.0050012833
504668,0.03554659
504669,0.00010733637
504670,0.7575737
504671,0.0007839225
504672,0.3722127
504673,0.2224232
504674,0.00028510016
504675,0.0059006065
504676,0.1940697
504677,0.01099222
504678,0.029978488
504679,0.61316514
504680,0.036867026
504681,0.19056377
504682,0.0023399852
504683,0.043036167
504684,0.013535378
504685,0.055164605
504686,0.0039930483
504687,0.16077836
504688,0.027220117
504689,0.00051975565
504690,0.40826195
504691,0.00029630357
504692,0.0009510831
504693,0.7099617
504694,0.8788654
504695,0.0004682327
504696,0.39531684
504697,0.85405326
504698,0.7927019
504699,0.011877339
504700,0.10809794
504701,0.30208728
504702,0.82751006
504703,0.0033533939
504704,0.0013623623
504705,0.0035366782
504706,0.6692903
504707,0.395145
504708,0.010477213
504709,0.92525905
504710,0.012024738
504711,0.020236365
504712,0.0006331841
504713,0.0023665207
504714,0.0009349768
504715,0.00023322827
504716,0.6890541
504717,0.007058583
504718,0.6695533
504719,0.0015156161
504720,0.16394636
504721,0.00026122003
504722,0.0013599086
504723,0.0067376755
504724,0.94207597
504725,0.0032605815
504726,0.093230024
504727,0.41582158
504728,0.012345285
504729,0.11886039
504730,0.13519862
504731,0.038169067
504732,0.051440064
504733,0.0013352328
504734,0.7763093
504735,0.13198286
504736,0.08177732
504737,0.14167362
504738,0.08296489
504739,0.0053657684
504740,0.032433525
504741,0.054139998
504742,0.011107105
504743,0.040216975
504744,0.00026038158
504745,0.0011564945
504746,0.0013004919
504747,0.0005166151
504748,0.17042054
504749,0.00016606576
504750,0.004962218
504751,0.012864348
504752,0.0016179606
504753,0.001577638
504754,0.00045746344
504755,0.00034906322
504756,0.0046856175
504757,0.0011537028
504758,0.0034429757
504759,0.27902442
504760,0.008502315
504761,0.0026272787
504762,0.52291155
504763,0.45154914
504764,0.00069476693
504765,0.12196742
504766,0.8920906
504767,0.030825699
504768,0.0017290794
504769,0.042102393
504770,0.008335551
504771,0.71529037
504772,0.002032721
504773,0.0030261565
504774,0.06995186
504775,0.0012885423
504776,0.009042106
504777,0.85756445
504778,0.04185492
504779,0.08213386
504780,0.036137603
504781,0.00023424371
504782,0.043523777
504783,0.00012475552
504784,0.822888
504785,0.0024506992
504786,0.85425186
504787,0.12658355
504788,0.83038706
504789,0.021944914
504790,0.00011318049
504791,0.058517978
504792,0.00034762704
504793,0.4678
504794,0.20428154
504795,0.0051509733
504796,0.0023538421
504797,0.81996393
504798,0.0016772425
504799,0.031568866
504800,0.19327042
504801,0.5289898
504802,0.7514032
504803,0.6591588
504804,0.14056891
504805,0.0012213485
504806,0.0011983565
504807,0.8899238
504808,0.93984604
504809,0.74592143
504810,0.0019354511
504811,0.51151276
504812,0.15159716
504813,0.014844318
504814,0.041283987
504815,0.029555574
504816,0.7209431
504817,0.005874528
504818,0.013285914
504819,0.16826122
504820,0.6528267
504821,0.6282366
504822,0.6208675
504823,0.35279286
504824,0.007945186
504825,0.009411906
504826,0.02518459
504827,0.0029276772
504828,0.13604583
504829,0.0016258393
504830,0.00042332575
504831,0.006912853
504832,0.91485184
504833,0.0021915874
504834,0.0014547625
504835,0.55566037
504836,0.65414715
504837,0.8380745
504838,0.08921497
504839,0.24554345
504840,0.0041982024
504841,0.90010023
504842,0.009372835
504843,0.0011101828
504844,0.0027589374
504845,0.00059095584
504846,0.021256536
504847,0.6973797
504848,0.036564615
504849,0.15381268
504850,0.011413272
504851,0.00059368584
504852,0.0013395827
504853,0.29768783
504854,0.0036017348
504855,0.00014854885
504856,0.0003759187
504857,0.0065922905
504858,0.0009445658
504859,0.0006015821
504860,0.54520184
504861,0.03207974
504862,0.040000204
504863,0.0049894247
504864,0.0029599909
504865,0.34279203
504866,0.8669131
504867,0.00101131
504868,0.008909659
504869,0.06712574
504870,0.018911785
504871,0.7061498
504872,0.12633973
504873,0.00618269
504874,0.0011490338
504875,0.0043512173
504876,0.41739345
504877,0.013459788
504878,0.00143521
504879,0.4188854
504880,0.009259416
504881,0.19296785
504882,0.041387707
504883,0.0043230457
504884,0.012588638
504885,0.015678246
504886,0.0036835154
504887,0.03771493
504888,0.001398822
504889,0.37117794
504890,0.0015407514
504891,0.015025551
504892,0.00043818844
504893,0.0040593343
504894,0.0018288373
504895,0.10490448
504896,0.003264714
504897,0.0017754472
504898,0.25048578
504899,0.00426184
504900,0.007988846
504901,0.0074532423
504902,0.6198064
504903,0.5371362
504904,0.72425586
504905,0.0018124006
504906,0.063992426
504907,0.7945432
504908,0.0017953089
504909,0.00052796624
504910,0.00013433801
504911,0.00040408765
504912,0.3897912
504913,0.8371825
504914,0.0010815512
504915,0.28263992
504916,0.9127573
504917,0.0019277768
504918,0.00855709
504919,0.79108
504920,0.60521924
504921,0.0031244871
504922,0.031970132
504923,0.00020733483
504924,0.06942574
504925,0.00066126377
504926,0.037016384
504927,0.00034860193
504928,0.018134877
504929,0.93434274
504930,0.15966213
504931,0.0008729159
504932,0.2711658
504933,0.00067359256
504934,0.0081350645
504935,0.043786574
504936,7.968546e-05
504937,0.8817472
504938,0.55772257
504939,0.008568202
504940,0.010441604
504941,0.47737408
504942,0.978211
504943,0.0958269
504944,0.069527656
504945,0.20194906
504946,0.0021281978
504947,0.0055003916
504948,0.57050675
504949,0.022400739
504950,0.007817064
504951,0.0020653321
504952,0.95813394
504953,0.7382163
504954,0.009147545
504955,0.0011215783
504956,0.6560084
504957,0.00030868914
504958,0.7611801
504959,0.006071218
504960,0.06563514
504961,0.1798443
504962,0.0032706445
504963,0.3191431
504964,9.406643e-05
504965,0.00065383443
504966,0.00029698134
504967,0.0027818864
504968,0.00051052606
504969,0.7470896
504970,0.006409847
504971,0.00034658393
504972,0.00917569
504973,0.05727362
504974,0.25675288
504975,0.00023769456
504976,0.03128711
504977,0.12240361
504978,0.25033414
504979,0.053098455
504980,0.04637588
504981,0.03269659
504982,0.89028287
504983,0.07707308
504984,0.45281774
504985,0.79865277
504986,0.34482056
504987,0.014457416
504988,0.006880999
504989,0.5007673
504990,0.05167463
504991,0.001035319
504992,0.8808668
504993,0.034031015
504994,0.8478
504995,0.011472702
504996,0.018937461
504997,0.001239667
504998,0.00047790576
504999,0.008554563
505000,0.23158509
505001,0.61582136
505002,0.010903014
505003,0.0008486386
505004,0.009306757
505005,0.015660081
505006,0.17242247
505007,0.010424728
505008,0.07472828
505009,0.7172574
505010,0.014865553
505011,0.00495862
505012,0.014558149
505013,0.00852804
505014,0.3695385
505015,0.45099092
505016,0.23569736
505017,0.826651
505018,0.39798313
505019,0.029433435
505020,0.07519059
505021,0.008535342
505022,0.11506879
505023,0.0010014563
505024,0.17374465
505025,0.0033675865
505026,0.032412212
505027,0.41183376
505028,0.04296606
505029,0.0009063575
505030,0.016991401
505031,0.0012421823
505032,0.68014103
505033,0.007475004
505034,0.6829828
505035,0.0017557857
505036,0.07394688
505037,0.015295716
505038,0.0007528402
505039,0.6633689
505040,0.18965648
505041,0.011636363
505042,0.15579338
505043,0.53076375
505044,0.037689716
505045,0.64380646
505046,0.0002455458
505047,0.0007935835
505048,0.015230307
505049,0.0005439986
505050,0.45054263
505051,0.059342545
505052,0.015218944
505053,0.0011948764
505054,0.19447578
505055,0.84207517
505056,0.0026534598
505057,0.032808505
505058,0.56518173
505059,0.00012674349
505060,7.939501e-05
505061,0.0014333515
505062,0.054860823
505063,0.9305637
505064,0.50546914
505065,0.09817296
505066,0.956108
505067,0.90684795
505068,0.36276758
505069,0.97330594
505070,0.013696088
505071,0.002838214
505072,0.010211493
505073,0.0016134529
505074,0.5742999
505075,0.0017774461
505076,0.014219174
505077,0.571638
505078,0.05602291
505079,0.9283941
505080,0.5581534
505081,0.004688883
505082,0.014565233
505083,0.68264854
505084,0.020386659
505085,0.0015241841
505086,0.5189017
505087,0.0022344573
505088,0.00022812226
505089,0.001445958
505090,0.06849516
505091,0.0017633191
505092,0.31665418
505093,0.04413006
505094,0.8591213
505095,0.0004138617
505096,0.002688238
505097,0.06677673
505098,0.06279971
505099,0.0032096445
505100,0.09467001
505101,0.005235311
505102,0.0035029822
505103,0.112736225
505104,0.56363994
505105,0.0077663986
505106,0.004887078
505107,0.00057152286
505108,0.5171722
505109,0.037021536
505110,0.03695867
505111,0.008981771
505112,0.111331716
505113,0.93241656
505114,0.057022117
505115,0.96209896
505116,0.01289848
505117,0.3328743
505118,0.15170534
505119,0.0023121592
505120,0.008751363
505121,0.030515447
505122,0.011206063
505123,0.0026906393
505124,5.0517363e-05
505125,0.000792456
505126,0.020843744
505127,0.00020679006
505128,6.739543e-05
505129,0.13151905
505130,0.050857373
505131,0.0005055976
505132,0.0033811284
505133,0.028425304
505134,0.945672
505135,0.037466615
505136,0.02803211
505137,0.050587855
505138,0.00040466315
505139,0.83164334
505140,0.004359324
505141,0.03550439
505142,0.0020845947
505143,0.00022802883
505144,0.0038186312
505145,0.0002801899
505146,0.81680465
505147,0.20211293
505148,0.787951
505149,0.86152834
505150,0.0078058294
505151,0.00011301959
505152,0.005507288
505153,0.8657148
505154,0.001255498
505155,0.7783996
505156,0.0002681094
505157,0.4217688
505158,0.020774376
505159,0.08311334
505160,0.01889166
505161,0.020758329
505162,0.5848664
505163,0.62016284
505164,0.00016628597
505165,0.016094455
505166,0.00075159525
505167,0.030971784
505168,0.0005595973
505169,0.8585581
505170,0.0013336864
505171,0.0100903455
505172,0.0035944236
505173,0.18768583
505174,0.025542717
505175,0.01639314
505176,0.57545424
505177,0.009742538
505178,0.00083685736
505179,0.01492792
505180,0.0017439316
505181,0.0070756767
505182,0.73683023
505183,0.002151863
505184,0.008703407
505185,0.00012086122
505186,0.9725419
505187,0.04406205
505188,0.043598466
505189,0.0073596654
505190,0.017649548
505191,0.84565985
505192,0.08447832
505193,0.00468001
505194,0.027505616
505195,0.0019001353
505196,0.91790056
505197,0.0058244932
505198,0.011796972
505199,0.009956778
505200,0.8505585
505201,0.06503908
505202,0.00057335244
505203,0.04018851
505204,0.0012847007
505205,0.18404973
505206,7.2592506e-05
505207,0.00165593
505208,0.8588261
505209,0.8406793
505210,0.0006840053
505211,0.46756947
505212,0.08453502
505213,0.7281999
505214,0.7506272
505215,0.002085014
505216,0.8414267
505217,0.026515879
505218,0.0051045483
505219,0.00095214834
505220,0.0036426443
505221,0.010383012
505222,0.0019470248
505223,0.000318622
505224,0.8266641
505225,0.9600949
505226,0.0017886054
505227,0.75916326
505228,0.0046219737
505229,0.46472025
505230,0.8495201
505231,0.00039523366
505232,6.237089e-05
505233,0.8833886
505234,0.0014219881
505235,0.59659344
505236,0.010028837
505237,0.17529328
505238,0.8122519
505239,0.0018761372
505240,0.0042464216
505241,0.2557269
505242,0.3973558
505243,0.055595733
505244,0.0102898115
505245,0.00096962566
505246,0.46842563
505247,0.0011229585
505248,0.011701778
505249,0.23673822
505250,0.16755554
505251,0.0005198494
505252,0.0012893175
505253,0.6103291
505254,0.7581662
505255,0.0003834099
505256,0.003392926
505257,0.0012008668
505258,0.0025199568
505259,0.029803002
505260,0.038922496
505261,0.5775976
505262,0.002759032
505263,0.40355307
505264,0.0009392826
505265,0.3879689
505266,0.00088405237
505267,0.8948864
505268,0.018738855
505269,9.0987596e-05
505270,0.009797401
505271,0.0020299808
505272,0.72163403
505273,0.026238697
505274,0.9315356
505275,0.86808634
505276,0.9269241
505277,0.0040718513
505278,0.852123
505279,0.0014393107
505280,0.00036651158
505281,0.038116757
505282,0.23988411
505283,0.08502731
505284,0.0116578005
505285,0.07872092
505286,0.0007098548
505287,0.7895675
505288,0.0015422085
505289,0.034736864
505290,0.681946
505291,0.007948891
505292,0.807289
505293,0.05893159
505294,0.0018151945
505295,0.64702094
505296,0.016067283
505297,0.002964891
505298,0.00035491624
505299,0.011409816
505300,0.43474263
505301,0.0028559677
505302,0.0012923876
505303,0.0054435036
505304,0.07394791
505305,0.00051168835
505306,0.011367356
505307,0.38835943
505308,0.008448258
505309,0.020412942
505310,0.00043828768
505311,0.070407756
505312,0.000261565
505313,0.0015581214
505314,0.0024783383
505315,0.49039313
505316,0.0019465287
505317,0.0028986894
505318,0.0021648975
505319,0.30458862
505320,0.011990955
505321,0.01301242
505322,0.025209745
505323,0.031481445
505324,0.33629328
505325,0.003038121
505326,0.013228439
505327,0.0046069445
505328,0.04023301
505329,0.62551314
505330,0.09650237
505331,0.002152716
505332,0.026108243
505333,0.27292565
505334,0.0012895288
505335,0.67444324
505336,0.094788544
505337,0.01431906
505338,0.0017261336
505339,0.0026250088
505340,0.75269437
505341,0.5012883
505342,0.5275482
505343,0.18190812
505344,0.52700686
505345,0.5560811
505346,0.011420044
505347,0.0011247008
505348,0.07072287
505349,0.00031198346
505350,0.4077606
505351,0.010831163
505352,0.011668555
505353,0.0015469128
505354,0.17829908
505355,0.069771476
505356,0.0028881864
505357,0.05367326
505358,0.0076198485
505359,0.006365077
505360,0.0018484637
505361,0.0013279378
505362,0.88095045
505363,0.0074798763
505364,0.006881021
505365,0.058109358
505366,0.02903324
505367,0.001992885
505368,0.47660154
505369,0.017706206
505370,0.08994636
505371,0.05014115
505372,0.12004107
505373,0.012959121
505374,0.00038668816
505375,0.0053615165
505376,0.14876957
505377,0.13672924
505378,0.020904683
505379,0.8390076
505380,0.019716058
505381,0.08849173
505382,0.5375569
505383,0.36313662
505384,0.0021564285
505385,0.008285376
505386,0.0072631347
505387,0.046802245
505388,0.0010933805
505389,0.00033462315
505390,0.0772876
505391,0.018453363
505392,0.005333453
505393,0.60111624
505394,0.022469642
505395,0.063024536
505396,0.0010384556
505397,0.011584398
505398,0.010398701
505399,0.00090556167
505400,0.0045148763
505401,0.009027713
505402,0.001566976
505403,0.033068705
505404,0.17215478
505405,0.0018830453
505406,0.017580291
505407,0.18685472
505408,0.011759491
505409,6.3194646e-05
505410,0.04342944
505411,0.0020536773
505412,0.015801866
505413,0.44679523
505414,0.7194073
505415,0.043437794
505416,0.0016210515
505417,0.0005010439
505418,0.7366828
505419,0.18532959
505420,0.0008533556
505421,0.000361811
505422,0.88446313
505423,0.0015881634
505424,0.0022101784
505425,0.23781553
505426,0.0013831103
505427,0.83860266
505428,7.343464e-05
505429,0.011153906
505430,0.0011359567
505431,0.2331062
505432,0.22889483
505433,0.0011318398
505434,0.00369355
505435,0.39681906
505436,0.03366861
505437,0.00047564757
505438,0.0010646908
505439,0.002729788
505440,0.68646276
505441,0.0004890782
505442,0.007998581
505443,0.0015363445
505444,0.2959376
505445,0.0041563744
505446,0.001539359
505447,0.00077934837
505448,0.36860612
505449,0.063868254
505450,0.0116065545
505451,0.0012517786
505452,0.013892533
505453,0.00023566172
505454,0.0040229796
505455,0.025575569
505456,0.41490614
505457,0.0088456515
505458,0.00021395677
505459,0.06542882
505460,0.66548485
505461,0.008137271
505462,0.041482892
505463,0.004977498
505464,0.0008060461
505465,0.00020641877
505466,0.3655565
505467,0.031446766
505468,0.0057949545
505469,0.81370795
505470,0.01518064
505471,0.00037243625
505472,0.008835852
505473,0.09414772
505474,0.070917524
505475,0.11505979
505476,0.0040417174
505477,0.12573451
505478,0.019471928
505479,0.7969378
505480,0.0012141514
505481,0.00758841
505482,0.14627561
505483,0.8182441
505484,0.6135918
505485,0.33729967
505486,0.027420692
505487,0.5194435
505488,0.94861794
505489,0.030940471
505490,0.8837319
505491,0.46655694
505492,0.014551905
505493,0.0095632635
505494,0.00049023447
505495,0.5720054
505496,0.00070431456
505497,0.016401395
505498,7.834719e-05
505499,0.20273581
505500,0.0056535443
505501,0.005836446
505502,0.00021726033
505503,0.69254017
505504,0.7895287
505505,0.81315434
505506,0.001537353
505507,0.004749315
505508,0.001518428
505509,0.016235134
505510,0.006686373
505511,0.0013927795
505512,0.018127684
505513,0.45718175
505514,0.002100915
505515,0.76598275
505516,0.032320533
505517,0.00031693143
505518,0.70602775
505519,0.21636307
505520,0.00031790958
505521,0.0022152362
505522,0.08564062
505523,0.012146195
505524,0.0008424984
505525,4.305436e-05
505526,0.01278493
505527,0.0010386297
505528,0.0003245271
505529,0.01808385
505530,0.0430253
505531,0.003110204
505532,0.0030934403
505533,0.0039561084
505534,0.9351051
505535,0.0056717787
505536,0.043638803
505537,0.0031760717
505538,0.00036087242
505539,0.95328313
505540,0.038316876
505541,0.0076062707
505542,0.0012775477
505543,0.8671657
505544,0.006119898
505545,0.00051064487
505546,0.0007448556
505547,0.03955474
505548,0.005099414
505549,0.00045128516
505550,0.10174661
505551,0.0034901076
505552,0.00032078993
505553,0.51090187
505554,0.187116
505555,0.40673447
505556,0.0003266891
505557,0.012554888
505558,0.69024956
505559,0.0062414687
505560,0.20095538
505561,0.0019095906
505562,0.0020252226
505563,0.01720703
505564,5.0590606e-05
505565,0.21465369
505566,0.02917773
505567,0.0023843618
505568,0.0023301775
505569,0.014876132
505570,0.00082501594
505571,0.017257165
505572,0.010841574
505573,0.6134154
505574,0.06705204
505575,0.48498365
505576,0.027062241
505577,0.0294474
505578,0.46537375
505579,0.58980834
505580,0.5276818
505581,0.0036534043
505582,0.0028457176
505583,0.00041104987
505584,0.2687353
505585,0.85449547
505586,0.0045452644
505587,0.0044966834
505588,0.007981762
505589,0.17673966
505590,0.017864462
505591,0.8219102
505592,0.0017994936
505593,0.000478232
505594,0.72623897
505595,0.0010311686
505596,0.8792684
505597,0.0066394615
505598,0.0053550075
505599,0.0058633545
505600,0.582151
505601,0.0009146965
505602,0.004188184
505603,0.30602387
505604,0.005526017
505605,0.2207399
505606,0.0026417507
505607,0.007442523
505608,0.0011535683
