id,PitNextLap
546070,0.057752315
546071,0.8943058
546072,0.08756678
546073,0.047171414
546074,0.8891997
546075,0.0004153454
546076,0.025106872
546077,0.05429915
546078,0.0034202975
546079,0.85699874
546080,0.0003618486
546081,0.0036545568
546082,0.002804157
546083,0.017708635
546084,0.26212883
546085,0.07318896
546086,0.68224347
546087,0.2237137
546088,0.025109775
546089,0.08589425
546090,0.0022534647
546091,0.025938977
546092,0.018571692
546093,0.0024052043
546094,0.0036206725
546095,0.002027225
546096,0.0019549583
546097,0.016634736
546098,0.955456
546099,0.00028601039
546100,0.002795052
546101,0.015582918
546102,0.043455765
546103,0.0025363965
546104,0.4753524
546105,0.004481516
546106,0.0018118543
546107,0.03284767
546108,0.0033938172
546109,0.0018462152
546110,0.40515128
546111,0.020111272
546112,0.0041962774
546113,0.37264583
546114,0.003150177
546115,0.37102398
546116,0.0016198069
546117,0.7884141
546118,0.005012296
546119,0.0007451262
546120,0.8956704
546121,0.016962742
546122,0.010207047
546123,0.72055906
546124,0.7993082
546125,0.002365991
546126,0.06719777
546127,0.03757138
546128,0.017417263
546129,0.030482356
546130,0.008795014
546131,0.0030509587
546132,0.016340831
546133,0.35241356
546134,0.019543648
546135,0.02542003
546136,0.0004451614
546137,0.005513613
546138,0.8783245
546139,0.09287528
546140,0.003042374
546141,0.004263036
546142,0.41118842
546143,0.1872607
546144,0.512961
546145,0.0018062744
546146,0.08953573
546147,0.49180266
546148,0.029040176
546149,0.56171125
546150,0.0004162898
546151,0.0035430659
546152,0.0024785963
546153,0.63386637
546154,0.0009525819
546155,0.014018559
546156,0.008853491
546157,0.032759275
546158,0.021551192
546159,0.025010882
546160,0.29125077
546161,0.049826603
546162,0.017637024
546163,0.027538935
546164,0.0023156446
546165,0.8194838
546166,0.6577552
546167,0.011696983
546168,0.30590853
546169,0.015975645
546170,0.0034251716
546171,0.010248614
546172,0.49716285
546173,0.053249773
546174,0.058450673
546175,0.24666175
546176,0.024149327
546177,0.59531
546178,0.0024935838
546179,0.0024773101
546180,0.014788041
546181,0.03289259
546182,0.008138062
546183,0.38466147
546184,0.71800184
546185,0.04244055
546186,0.5912638
546187,0.005092821
546188,0.2608169
546189,0.005717243
546190,0.08550448
546191,0.0028240113
546192,0.034118626
546193,0.84941447
546194,0.012335005
546195,0.652816
546196,0.001067713
546197,0.16775039
546198,0.2938669
546199,0.017368225
546200,0.48680243
546201,0.45502043
546202,0.020298013
546203,0.013923147
546204,0.80990297
546205,0.0020796345
546206,0.9279228
546207,0.003979203
546208,0.006235589
546209,0.02622683
546210,0.0012412985
546211,0.62144804
546212,0.0024167197
546213,0.0024346123
546214,0.015243708
546215,0.0131556075
546216,0.60788745
546217,0.0925611
546218,0.11411203
546219,0.84030485
546220,0.24383524
546221,0.030302046
546222,0.0028653706
546223,0.00071481
546224,0.31842333
546225,0.6742285
546226,0.0057262527
546227,0.13238938
546228,0.01782737
546229,0.50254184
546230,0.84406537
546231,0.00086792285
546232,0.46762186
546233,0.7759917
546234,0.92892826
546235,0.6029169
546236,0.021055004
546237,0.7717821
546238,0.07069783
546239,0.023097578
546240,0.5838007
546241,0.91350025
546242,0.0020863535
546243,0.022860877
546244,0.0042749834
546245,0.0024783143
546246,0.08397983
546247,0.015730893
546248,0.0030315917
546249,0.03381111
546250,0.038695686
546251,0.0016513498
546252,0.0027657945
546253,0.033266585
546254,0.04153976
546255,0.16145441
546256,0.0017517975
546257,0.6208985
546258,0.9282035
546259,0.18829696
546260,0.010284847
546261,0.007504912
546262,0.0046469895
546263,0.032065753
546264,0.0028593482
546265,0.0027836375
546266,0.75479305
546267,0.011655883
546268,0.11901888
546269,0.011610087
546270,0.006948516
546271,0.004167928
546272,0.8014097
546273,0.023539858
546274,0.043780107
546275,0.00039166425
546276,0.619994
546277,0.0030510644
546278,0.030096041
546279,0.2554109
546280,0.8468261
546281,0.5929183
546282,0.6231025
546283,0.028950673
546284,0.03452629
546285,0.04859159
546286,0.0035128766
546287,0.16179614
546288,0.004215932
546289,0.0012766304
546290,0.90002763
546291,0.075785056
546292,0.6409345
546293,0.41710934
546294,0.031330563
546295,0.0010442573
546296,0.004963354
546297,0.0042567644
546298,0.22529015
546299,0.018372957
546300,0.033542156
546301,0.70808
546302,0.24867724
546303,0.056316104
546304,0.0037357376
546305,0.020653814
546306,0.025497472
546307,0.34298664
546308,0.53895676
546309,0.0030254736
546310,0.06823941
546311,0.004433398
546312,0.023380388
546313,0.6156387
546314,0.011665915
546315,0.003739281
546316,0.0010589801
546317,0.48639023
546318,0.0012199086
546319,0.0007184097
546320,0.0009049122
546321,0.016794713
546322,0.889098
546323,0.76882416
546324,0.0022151535
546325,0.0025779332
546326,0.6729101
546327,0.19577076
546328,0.0031868233
546329,0.39343694
546330,0.04562365
546331,0.0040981625
546332,0.002509936
546333,0.005153236
546334,0.008149965
546335,0.29688293
546336,0.39844492
546337,0.0028778147
546338,0.6503275
546339,0.64665
546340,0.058784015
546341,0.0072425418
546342,0.0011273159
546343,0.001121704
546344,0.38137636
546345,0.75097334
546346,0.025286393
546347,0.0035484256
546348,0.032023124
546349,0.8230766
546350,0.013140937
546351,0.23205185
546352,0.012370725
546353,0.0010314718
546354,0.0073614833
546355,0.002836552
546356,0.4166461
546357,0.005487836
546358,0.0020249407
546359,0.009128362
546360,0.047858752
546361,0.09331347
546362,0.00049818656
546363,0.045171868
546364,0.009815934
546365,0.006975796
546366,0.0031708293
546367,0.025775403
546368,0.01098872
546369,0.0036984
546370,0.047935538
546371,0.0018678434
546372,0.02607545
546373,0.52428603
546374,0.12232331
546375,0.0007666471
546376,0.25856864
546377,0.0021046156
546378,0.066917315
546379,0.007724232
546380,0.01672816
546381,0.0027452484
546382,0.5779146
546383,0.0021331068
546384,0.3674122
546385,0.96285194
546386,0.09794583
546387,0.0028708656
546388,0.90157247
546389,0.63954514
546390,0.0024988207
546391,0.6944488
546392,0.0036572157
546393,0.048616946
546394,0.00029537862
546395,0.0111564165
546396,0.02308977
546397,0.016337026
546398,0.19065557
546399,0.014587999
546400,0.0011629285
546401,0.8956664
546402,0.08135893
546403,0.016969798
546404,0.003982187
546405,0.003792569
546406,0.46126732
546407,0.053336397
546408,0.03299336
546409,0.017839788
546410,0.10720828
546411,0.4465917
546412,0.0022641341
546413,0.0050769234
546414,0.00236767
546415,0.04277479
546416,0.009707406
546417,0.87982637
546418,0.5529307
546419,0.26231104
546420,0.2954934
546421,0.02587661
546422,0.09792713
546423,0.074263796
546424,0.056318134
546425,0.0013640039
546426,0.022786966
546427,0.012468299
546428,0.011835573
546429,0.27699065
546430,0.021630155
546431,0.005157628
546432,0.045785945
546433,0.0033139843
546434,0.00704984
546435,0.0024960667
546436,0.90836847
546437,0.81430703
546438,0.005010356
546439,0.64436847
546440,0.009706849
546441,0.004856616
546442,0.0007142773
546443,0.8073505
546444,0.50892127
546445,0.010564136
546446,0.0033035853
546447,0.5379437
546448,0.03027282
546449,0.0055734026
546450,0.87423575
546451,0.0004884394
546452,0.8502333
546453,0.88946116
546454,0.2958195
546455,0.75691396
546456,0.6281291
546457,0.01614859
546458,0.64081407
546459,0.0021347387
546460,0.66511124
546461,0.72522706
546462,0.10328866
546463,0.40845436
546464,0.034632735
546465,0.0030993426
546466,0.072012156
546467,0.2528497
546468,0.018900411
546469,0.7467846
546470,0.0019446121
546471,0.6202552
546472,0.0022095325
546473,0.020442171
546474,0.005349521
546475,0.052651037
546476,0.23753048
546477,0.04788861
546478,0.1388225
546479,0.004240486
546480,0.001090226
546481,0.01574288
546482,0.03271673
546483,0.95329046
546484,0.0017846295
546485,0.002453032
546486,0.035756495
546487,0.0015933336
546488,0.0037002256
546489,0.8390947
546490,0.7665204
546491,0.64779794
546492,0.6795561
546493,0.008540692
546494,0.005009751
546495,0.068858705
546496,0.51264316
546497,0.037393842
546498,0.5422686
546499,0.013207135
546500,0.005585377
546501,0.494682
546502,0.1810188
546503,0.01374869
546504,0.0022262428
546505,0.0010259596
546506,0.8167823
546507,0.0049947435
546508,0.017382873
546509,0.0011697117
546510,0.6481239
546511,0.012613543
546512,0.01343556
546513,0.0023400586
546514,0.46338242
546515,0.050976727
546516,0.51999193
546517,0.0018279521
546518,0.05320571
546519,0.009703039
546520,0.1165823
546521,0.006971175
546522,0.011263165
546523,0.47543943
546524,0.8187891
546525,0.117543094
546526,0.019513266
546527,0.28483948
546528,0.43329126
546529,0.7555526
546530,0.54037887
546531,0.004310469
546532,0.0029302356
546533,0.7333532
546534,0.007595365
546535,0.18404092
546536,0.17876959
546537,0.004476134
546538,0.017837716
546539,0.17889896
546540,0.011071883
546541,0.69643575
546542,0.029429287
546543,0.40441135
546544,0.3104621
546545,0.0071082325
546546,0.08602247
546547,0.40301287
546548,0.46871042
546549,0.86566424
546550,0.07422408
546551,0.009277798
546552,0.029248504
546553,0.0038126006
546554,0.004958264
546555,0.0003868241
546556,0.8034939
546557,0.0064258715
546558,0.010045627
546559,0.5970704
546560,0.0014479792
546561,0.7585148
546562,0.92535585
546563,0.020595532
546564,0.17429037
546565,0.00599494
546566,0.0040968107
546567,0.0348764
546568,0.892392
546569,0.5024416
546570,0.009922771
546571,0.19147408
546572,0.02424377
546573,0.5720879
546574,0.00087116344
546575,0.0016543906
546576,0.45145404
546577,0.011631881
546578,0.06568625
546579,0.83385396
546580,0.0049118744
546581,0.018633716
546582,0.004530091
546583,0.5290902
546584,0.8354919
546585,0.023186022
546586,0.005365848
546587,0.8516638
546588,0.039683957
546589,0.010002918
546590,0.820135
546591,0.0112513965
546592,0.015611742
546593,0.0039042467
546594,0.028993756
546595,0.29980427
546596,0.0132841095
546597,0.0042779967
546598,0.8996313
546599,0.075564474
546600,0.0054993187
546601,0.7186535
546602,0.008802721
546603,0.62157774
546604,0.011253526
546605,0.0020257642
546606,0.0011597344
546607,0.1537361
546608,0.021519747
546609,0.09607607
546610,0.009793981
546611,0.025448672
546612,0.0016898894
546613,0.055908676
546614,0.0044468357
546615,0.010686866
546616,0.027915217
546617,0.0017783389
546618,0.0051016924
546619,0.8421727
546620,0.0013428119
546621,0.47313657
546622,0.007264197
546623,0.022596974
546624,0.0025105947
546625,0.0035062886
546626,0.8046206
546627,0.43268636
546628,0.001551828
546629,0.057621974
546630,0.002036571
546631,0.01562768
546632,0.024115233
546633,0.09905853
546634,0.016780468
546635,0.22042122
546636,0.0055954084
546637,0.0129076075
546638,0.06781414
546639,0.004072463
546640,0.8402526
546641,0.017432002
546642,0.65799206
546643,0.007577205
546644,0.042721014
546645,0.008983627
546646,0.46574593
546647,0.025722034
546648,0.785864
546649,0.0013920536
546650,0.020054422
546651,0.63731587
546652,0.45572877
546653,0.015306936
546654,0.8203585
546655,0.00091607246
546656,0.8222991
546657,0.00061853614
546658,0.028020233
546659,0.8535512
546660,0.12194486
546661,0.68677306
546662,0.6102488
546663,0.0062033944
546664,0.0004904479
546665,0.0028123125
546666,0.27986556
546667,0.0022823857
546668,0.006036135
546669,0.6354338
546670,0.005491586
546671,0.013194376
546672,0.22108096
546673,0.0036370943
546674,0.10907931
546675,0.72579634
546676,0.030929001
546677,0.0017105741
546678,0.013139503
546679,0.018250484
546680,0.09243302
546681,0.39958087
546682,0.004878087
546683,0.005163069
546684,0.018363778
546685,0.32331595
546686,0.0032576947
546687,0.014495334
546688,0.05325653
546689,0.0022560481
546690,0.5012113
546691,0.047530454
546692,0.8595533
546693,0.20520177
546694,0.53698075
546695,0.0007305368
546696,0.033536796
546697,0.0032875976
546698,0.0152641125
546699,0.9088108
546700,0.001644927
546701,0.1591397
546702,0.0065345992
546703,0.022713797
546704,0.92407095
546705,0.0021992652
546706,0.39879745
546707,0.0034627807
546708,0.7310036
546709,0.0014349459
546710,0.0030107996
546711,0.009606835
546712,0.66419053
546713,0.0033196323
546714,0.006327631
546715,0.037352648
546716,0.0021455607
546717,0.02141297
546718,0.91072696
546719,0.43017444
546720,0.42785525
546721,0.5832178
546722,0.7101278
546723,0.23201191
546724,0.01689973
546725,0.005207406
546726,0.41027558
546727,0.24995941
546728,0.7542598
546729,0.1879983
546730,0.0025781584
546731,0.35862586
546732,0.79867846
546733,0.2515797
546734,0.1834692
546735,0.25828767
546736,0.18354483
546737,0.0026581185
546738,0.8654752
546739,0.71086377
546740,0.21145925
546741,0.9641916
546742,0.8632916
546743,0.0058834385
546744,0.00820262
546745,0.0015216774
546746,0.02377844
546747,0.062271196
546748,0.712434
546749,0.84454906
546750,0.018234693
546751,0.46435127
546752,0.048999984
546753,0.85972124
546754,0.51957464
546755,0.0038441718
546756,0.5218401
546757,0.01945637
546758,0.03310693
546759,0.0016919696
546760,0.03804881
546761,0.021654231
546762,0.0022373004
546763,0.016033994
546764,0.37792265
546765,0.027391452
546766,0.9133598
546767,0.02716699
546768,0.0017365931
546769,0.10440709
546770,0.07928661
546771,0.0025650552
546772,0.032701027
546773,0.2357351
546774,0.15872423
546775,0.6118159
546776,0.0018742258
546777,0.026062826
546778,0.0018048042
546779,0.002646737
546780,0.052882086
546781,0.004634086
546782,0.08351045
546783,0.023318464
546784,0.0018421563
546785,0.0056179785
546786,0.036259826
546787,0.01192474
546788,0.0029315187
546789,0.00077367853
546790,0.2128779
546791,0.003819152
546792,0.923797
546793,0.006914064
546794,0.050336823
546795,0.03577258
546796,0.055580106
546797,0.014886828
546798,0.00441017
546799,0.004164829
546800,0.018707307
546801,0.092936955
546802,0.041674864
546803,0.011838904
546804,0.8909138
546805,0.002007614
546806,0.06936605
546807,0.6001351
546808,0.0008227709
546809,0.004406587
546810,0.5223516
546811,0.08516036
546812,0.015845846
546813,0.23357941
546814,0.56373703
546815,0.0006272624
546816,0.0013401896
546817,0.36391845
546818,0.13780251
546819,0.012117737
546820,0.0070874174
546821,0.018728008
546822,0.000421042
546823,0.4824107
546824,0.18655863
546825,0.078938514
546826,0.94826496
546827,0.0011302347
546828,0.5153062
546829,0.4131557
546830,0.07375339
546831,0.040536847
546832,0.002898846
546833,0.777706
546834,0.055462867
546835,0.0036104647
546836,0.11590626
546837,0.022467213
546838,0.07961316
546839,0.0036079525
546840,0.84082973
546841,0.0024284432
546842,0.08825643
546843,0.030125596
546844,0.8981465
546845,0.015550096
546846,0.0710031
546847,0.27686518
546848,0.0017093185
546849,0.009590865
546850,0.002887848
546851,0.9143202
546852,0.5315099
546853,0.76636285
546854,0.5639384
546855,0.015594116
546856,0.004679922
546857,0.96784014
546858,0.047145043
546859,0.004894429
546860,0.07150362
546861,0.04538596
546862,0.106464826
546863,0.43725118
546864,0.017092224
546865,0.0006471978
546866,0.46963143
546867,0.00818025
546868,0.028024605
546869,0.0027049365
546870,0.0036750615
546871,0.0068279756
546872,0.6208512
546873,0.0013913616
546874,0.021196142
546875,0.012690441
546876,0.025836347
546877,0.81708556
546878,0.018384071
546879,0.8689768
546880,0.033527933
546881,0.0024759953
546882,0.80087566
546883,0.032628637
546884,0.04670923
546885,0.023174332
546886,0.016409876
546887,0.004870724
546888,0.14095981
546889,0.038595244
546890,0.0041133175
546891,0.03795733
546892,0.037496787
546893,0.0023017991
546894,0.15628135
546895,0.003998311
546896,0.011868957
546897,0.0017391413
546898,0.064084135
546899,0.0025401828
546900,0.0996757
546901,0.76711273
546902,0.35820192
546903,0.16521896
546904,0.087680906
546905,0.018503575
546906,0.36368692
546907,0.69258755
546908,0.021418901
546909,0.7539708
546910,0.2135771
546911,0.019050693
546912,0.0019973523
546913,0.0036656787
546914,0.03205266
546915,0.9525275
546916,0.4126857
546917,0.8433423
546918,0.023193993
546919,0.005888993
546920,0.7998914
546921,0.85916793
546922,0.0522617
546923,0.0017898832
546924,0.058161177
546925,0.0051806644
546926,0.0070146737
546927,0.011345384
546928,0.08001299
546929,0.7300428
546930,0.06284891
546931,0.0013514542
546932,0.045711305
546933,0.002348019
546934,0.0068654045
546935,0.12032823
546936,0.023367975
546937,0.039886717
546938,0.0013481606
546939,0.001777114
546940,0.003991719
546941,0.029790562
546942,0.00087068434
546943,0.814917
546944,0.005265472
546945,0.0058803963
546946,0.24902551
546947,0.007745039
546948,0.0026782556
546949,0.002075182
546950,0.02766039
546951,0.022622423
546952,0.0027692423
546953,0.007989881
546954,0.0022659134
546955,0.21461639
546956,0.56564325
546957,0.07308571
546958,0.0011413812
546959,0.004667938
546960,0.008697844
546961,0.4455336
546962,0.70167345
546963,0.00844814
546964,0.00049916684
546965,0.3366904
546966,0.5809248
546967,0.032991596
546968,0.050127197
546969,0.055297773
546970,0.023455719
546971,0.6321948
546972,0.010157053
546973,0.2702792
546974,0.011962394
546975,0.13492654
546976,0.01845761
546977,0.77337533
546978,0.102376126
546979,0.12304924
546980,0.008250906
546981,0.07985259
546982,0.048624538
546983,0.02175236
546984,0.70572174
546985,0.56808454
546986,0.37470242
546987,0.04991945
546988,0.035739347
546989,0.9178805
546990,0.0023949244
546991,0.0025102722
546992,0.006245454
546993,0.0032950407
546994,0.004485366
546995,0.0045578824
546996,0.87987465
546997,0.0027648658
546998,0.023341097
546999,0.64868575
547000,0.004812302
547001,0.14641649
547002,0.0030679612
547003,0.016388189
547004,0.06785183
547005,0.0006187233
547006,0.04190874
547007,0.034369025
547008,0.009370074
547009,0.06425744
547010,0.050037105
547011,0.009540128
547012,0.5485727
547013,0.43815124
547014,0.11023244
547015,0.008278019
547016,0.012599311
547017,0.034335654
547018,0.016066493
547019,0.0020984588
547020,0.0022582381
547021,0.1994515
547022,0.018570479
547023,0.50236523
547024,0.0012383824
547025,0.009996111
547026,0.021177705
547027,0.012536455
547028,0.002952313
547029,0.00068916654
547030,0.15327139
547031,0.044801746
547032,0.4765304
547033,0.0063402914
547034,0.0053522238
547035,0.043394648
547036,0.0027346816
547037,0.83560175
547038,0.0077547887
547039,0.012828349
547040,0.0084770415
547041,0.004274795
547042,0.88775945
547043,0.031116571
547044,0.8701585
547045,0.00458876
547046,0.0025373185
547047,0.03329623
547048,0.1749881
547049,0.23380525
547050,0.4137674
547051,0.013699318
547052,0.049226195
547053,0.82702273
547054,0.005123551
547055,0.024279645
547056,0.011482322
547057,0.5658787
547058,0.0034721165
547059,0.004810154
547060,0.0060855546
547061,0.0046832813
547062,0.022110889
547063,0.6536335
547064,0.8667581
547065,0.73417395
547066,0.062884025
547067,0.0018252942
547068,0.008612092
547069,0.87558067
547070,0.004468272
547071,0.3158972
547072,0.0029238062
547073,0.4405416
547074,0.71251184
547075,0.045051504
547076,0.00061503064
547077,0.009820817
547078,0.23830748
547079,0.010316735
547080,0.005447569
547081,0.60238
547082,0.00042417535
547083,0.50003433
547084,0.0021409197
547085,0.052398518
547086,0.005576645
547087,0.017194053
547088,0.0022572812
547089,0.18388563
547090,0.0032804818
547091,0.020271374
547092,0.8021657
547093,0.00599487
547094,0.02101581
547095,0.0017430612
547096,0.6696041
547097,0.0034801853
547098,0.0019747834
547099,0.014716483
547100,0.9223919
547101,0.63303906
547102,0.6735667
547103,0.007995416
547104,0.019451244
547105,0.0011555832
547106,0.008731484
547107,0.00284596
547108,0.001103518
547109,0.0033895562
547110,0.0021585075
547111,0.48129234
547112,0.0037739247
547113,0.40695146
547114,0.25185156
547115,0.42394936
547116,0.009911969
547117,0.5281088
547118,0.610991
547119,0.71352166
547120,0.6034849
547121,0.72670585
547122,0.8206031
547123,0.023217306
547124,0.0037261406
547125,0.00581347
547126,0.022030167
547127,0.00019983537
547128,0.011033536
547129,0.08330485
547130,0.28336772
547131,0.005130998
547132,0.077133484
547133,0.053285897
547134,0.012362303
547135,0.01873793
547136,0.0030989335
547137,0.026415125
547138,0.001392991
547139,0.67203575
547140,0.00095311645
547141,0.8294962
547142,0.0016626839
547143,0.747416
547144,0.0058749905
547145,0.0014767344
547146,0.008257313
547147,0.0057965443
547148,0.6668594
547149,0.010076852
547150,0.008444102
547151,0.95077145
547152,0.9191198
547153,0.04644212
547154,0.06541075
547155,0.55252546
547156,0.024726994
547157,0.036488064
547158,0.012185555
547159,0.05442509
547160,0.046145737
547161,0.016275996
547162,0.32960257
547163,0.017493585
547164,0.1421997
547165,0.05039691
547166,0.18962918
547167,0.85436976
547168,0.11659855
547169,0.325522
547170,0.01633012
547171,0.0122988615
547172,0.0009681514
547173,0.013537555
547174,0.004391362
547175,0.049604427
547176,0.0071311453
547177,0.035271358
547178,0.019551551
547179,0.0026840833
547180,0.0174887
547181,0.03016406
547182,0.030114044
547183,0.59238756
547184,0.08414744
547185,0.94859594
547186,0.6563305
547187,0.0075528314
547188,0.02055669
547189,0.003293166
547190,0.0433437
547191,0.015829256
547192,0.007266992
547193,0.02372719
547194,0.0070374436
547195,0.080983564
547196,0.2449151
547197,0.0020069731
547198,0.031753212
547199,0.87079823
547200,0.0035021706
547201,0.86295855
547202,0.23560481
547203,0.0051705474
547204,0.0024804673
547205,0.7671057
547206,0.27910027
547207,0.007336626
547208,0.08979929
547209,0.0038867297
547210,0.5744828
547211,0.14046887
547212,0.0043502846
547213,0.0032996128
547214,0.80300206
547215,0.5965722
547216,0.03352071
547217,0.09996615
547218,0.05845996
547219,0.014293222
547220,0.93005204
547221,0.00059315533
547222,0.8500302
547223,0.00046596958
547224,0.37229556
547225,0.0049568485
547226,0.8805434
547227,0.62429905
547228,0.017565582
547229,0.041545186
547230,0.0039312793
547231,0.033730026
547232,0.8118674
547233,0.7017746
547234,0.0061692665
547235,0.008581734
547236,0.004175957
547237,0.9565203
547238,0.26564968
547239,0.0009113994
547240,0.96784776
547241,0.019752555
547242,0.23250838
547243,0.007026062
547244,0.007954031
547245,0.7222872
547246,0.355506
547247,0.001218057
547248,0.022298347
547249,0.0074783154
547250,0.42737246
547251,0.7324004
547252,0.06606551
547253,0.5296847
547254,0.06251471
547255,0.0023960879
547256,0.0027895526
547257,0.01300441
547258,0.92945033
547259,0.036599267
547260,0.78845406
547261,0.0023248277
547262,0.007828671
547263,0.021167941
547264,0.24223703
547265,0.87265646
547266,0.001543052
547267,0.072364464
547268,0.010836619
547269,0.018039495
547270,0.8714661
547271,0.5183156
547272,0.009155978
547273,0.008916794
547274,0.002775424
547275,0.032471187
547276,0.48712328
547277,0.14532802
547278,0.0061909626
547279,0.0062284754
547280,0.001977982
547281,0.27016905
547282,0.03750712
547283,0.007270007
547284,0.37018123
547285,0.026142916
547286,0.050166
547287,0.10114653
547288,0.7477863
547289,0.010801613
547290,0.008564345
547291,0.88545096
547292,0.0021945178
547293,0.042495687
547294,0.03742885
547295,0.01616953
547296,0.12988585
547297,0.020469327
547298,0.15571275
547299,0.01190784
547300,0.09071114
547301,0.019440671
547302,0.012443479
547303,0.3084941
547304,0.010116427
547305,0.5281214
547306,0.031423092
547307,0.016557354
547308,0.37571773
547309,0.02687457
547310,0.0013872919
547311,0.0012808754
547312,0.004282176
547313,0.046033345
547314,0.27938947
547315,0.48970282
547316,0.08295075
547317,0.00649607
547318,0.042634647
547319,0.34288773
547320,0.869128
547321,0.744599
547322,0.004232869
547323,0.024796896
547324,0.015428387
547325,0.013794095
547326,0.6207347
547327,0.0016028921
547328,0.0067634173
547329,0.0051520914
547330,0.00993057
547331,0.002312865
547332,0.55712587
547333,0.78941226
547334,0.004453475
547335,0.94971305
547336,0.7791856
547337,0.03877408
547338,0.07460805
547339,0.00035344154
547340,0.003685976
547341,0.0055235727
547342,0.24402136
547343,0.26037323
547344,0.0006483866
547345,0.012770752
547346,0.1847683
547347,0.0009798018
547348,0.0027367251
547349,0.0043558264
547350,0.4472374
547351,0.0066385474
547352,0.31840172
547353,0.7638238
547354,0.0019002913
547355,0.019711858
547356,0.7999249
547357,0.0005300564
547358,0.112794
547359,0.13433024
547360,0.028761901
547361,0.42825693
547362,0.041588828
547363,0.4864043
547364,0.03282444
547365,0.0080911
547366,0.8909447
547367,0.021292545
547368,0.7429967
547369,0.03811946
547370,0.03702172
547371,0.026748545
547372,0.0070736185
547373,0.010501051
547374,0.056719646
547375,0.3465193
547376,0.003815817
547377,0.0008117654
547378,0.29606572
547379,0.0024761949
547380,0.22477707
547381,0.13240403
547382,0.037973955
547383,0.22417669
547384,0.27330378
547385,0.0029323404
547386,0.0037564426
547387,0.07947822
547388,0.020886863
547389,0.11508568
547390,0.005251099
547391,0.8306517
547392,0.029789785
547393,0.055160094
547394,0.16241711
547395,0.07202933
547396,0.44622093
547397,0.0004923064
547398,0.0035434386
547399,0.87212294
547400,0.29133266
547401,0.8261533
547402,0.0033168797
547403,0.9581837
547404,0.003782972
547405,0.0023409792
547406,0.0014623314
547407,0.0030082385
547408,0.9370131
547409,0.1720888
547410,0.020972177
547411,0.05444226
547412,0.43585005
547413,0.0033767987
547414,0.21149904
547415,0.0025693474
547416,0.7429427
547417,0.7374384
547418,0.09416765
547419,0.04014757
547420,0.0021784073
547421,0.002052882
547422,0.003747516
547423,0.018946514
547424,0.048470467
547425,0.17655046
547426,0.18160196
547427,0.0040470934
547428,0.0046082945
547429,0.116699964
547430,0.009874431
547431,0.74062765
547432,0.003512534
547433,0.018028092
547434,0.12957323
547435,0.009772714
547436,0.0021730214
547437,0.019701328
547438,0.04226734
547439,0.4446993
547440,0.81169134
547441,0.15922467
547442,0.142112
547443,0.8657486
547444,0.05502347
547445,0.8931108
547446,0.18172711
547447,0.05292695
547448,0.03890802
547449,0.7647511
547450,0.002940842
547451,0.002850677
547452,0.00089282746
547453,0.028128078
547454,0.03155709
547455,0.0023202363
547456,0.12678921
547457,0.8023975
547458,0.418253
547459,0.0019922906
547460,0.62384266
547461,0.0049366727
547462,0.02000979
547463,0.43782505
547464,0.0136058675
547465,0.01865863
547466,0.0028774887
547467,0.0053202435
547468,0.039981388
547469,0.024050914
547470,0.6593594
547471,0.18374853
547472,0.11980063
547473,0.77392966
547474,0.002130322
547475,0.032102197
547476,0.0055343676
547477,0.01455593
547478,0.014957425
547479,0.0025605585
547480,0.0077566397
547481,0.09893621
547482,0.76897275
547483,0.021872142
547484,0.074222974
547485,0.35780877
547486,0.0019504671
547487,0.019546784
547488,0.054960035
547489,0.045604564
547490,0.2032598
547491,0.06824358
547492,0.008928941
547493,0.0014527745
547494,0.33207455
547495,0.9133279
547496,0.030787576
547497,0.002051901
547498,0.06894222
547499,0.0014588275
547500,0.9295179
547501,0.42946365
547502,0.13381445
547503,0.014888607
547504,0.30921274
547505,0.7089024
547506,0.022024535
547507,0.16753522
547508,0.033395108
547509,0.27797714
547510,0.58438087
547511,0.8748229
547512,0.6851374
547513,0.7451044
547514,0.016983608
547515,0.4513963
547516,0.7845922
547517,0.5713584
547518,0.053515144
547519,0.63738537
547520,0.8581589
547521,0.04263294
547522,0.42607725
547523,0.07081674
547524,0.0034313393
547525,0.0035309074
547526,0.75349146
547527,0.88740826
547528,0.124793746
547529,0.67181003
547530,0.4570815
547531,0.034258526
547532,0.015455958
547533,0.0030272393
547534,0.04782804
547535,0.022387745
547536,0.008715211
547537,0.012867368
547538,0.0004953459
547539,0.6055408
547540,0.73493934
547541,0.2211004
547542,0.0005088548
547543,0.8247665
547544,0.004570914
547545,0.0031028457
547546,0.0033744983
547547,0.8620486
547548,0.002449545
547549,0.82086116
547550,0.008801921
547551,0.14154574
547552,0.016309146
547553,0.8537489
547554,0.0017474963
547555,0.010791323
547556,0.08248598
547557,0.0028635503
547558,0.53986806
547559,0.0032372884
547560,0.046361096
547561,0.0044113854
547562,0.026836136
547563,0.011102803
547564,0.24293907
547565,0.032064576
547566,0.7815271
547567,0.01805766
547568,0.24824035
547569,0.13135447
547570,0.13184279
547571,0.0721563
547572,0.002238095
547573,0.21818314
547574,0.004215009
547575,0.0041310596
547576,0.4670773
547577,0.0019612412
547578,0.008882302
547579,0.8479423
547580,0.049738687
547581,0.07238656
547582,0.6768038
547583,0.5502334
547584,0.020662494
547585,0.2846143
547586,0.043795317
547587,0.0018526679
547588,0.017095502
547589,0.011807851
547590,0.6477671
